account_id,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation
A-7e0a10,0.5429069953481994,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,23.215,0.000,0.5428660843061494,"Support burden index 30d em 23.215 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 54.3 p.p.",monthly_subscriptions,Monthly subscriptions,6,3.000,0.19041545813551902,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.0 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,46.000,0.000,-0.4570204574167239,"Avg resolution time hours 30d em 46.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 45.7 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 23.215 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 54.3 p.p."
A-7f29a7,0.7005918120141214,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.24797195644503156,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.8 p.p.",account_age_days,Account age days,105,270.000,0.08801359374856044,"Account age days em 105 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.8 p.p.",sub_count,Sub count,11,5.000,-0.08611602086081116,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 8.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Account age days | Proteção: Sub count,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.8 p.p."
A-7f4db3,0.47649712847278886,0.51,0,medium,2025-01-01,total_usage_count_90d,Total usage count 90d,151.000,59.000,0.2012660111873088,"Total usage count 90d em 151.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 20.1 p.p.",annual_subscriptions,Annual subscriptions,9,3.000,0.19517355160602912,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.5 p.p.",account_age_days,Account age days,668,270.000,-0.20509399029570413,"Account age days em 668 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.5 p.p.",Modelo: Total usage count 90d | 2º sinal: Annual subscriptions | Proteção: Account age days,"Total usage count 90d em 151.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 20.1 p.p."
A-7f6b86,0.1910285108063316,0.51,0,low,2025-01-01,support_burden_index_30d,Support burden index 30d,16.070,0.000,0.19083630030650336,"Support burden index 30d em 16.070 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.1 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.08370733600531835,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.4 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,31.000,0.000,-0.8013104081409763,"Avg resolution time hours 30d em 31.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 80.1 p.p.",Modelo: Support burden index 30d | 2º sinal: Annual subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 16.070 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.1 p.p."
A-7f8241,0.45490376129834775,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.26964803845182617,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 27.0 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.15671471045196161,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.7 p.p.",account_age_days,Account age days,659,270.000,-0.2075611087378385,"Account age days em 659 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.8 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Account age days,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 27.0 p.p."
A-80eeb6,0.5020470746722003,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.2865448176170008,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.7 p.p.",annual_subscriptions,Annual subscriptions,8,3.000,0.19959249836400583,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.0 p.p.",account_age_days,Account age days,603,270.000,-0.18776153366400594,"Account age days em 603 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 18.8 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Account age days,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.7 p.p."
A-812c5b,0.379043280933894,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,12,3.000,0.2364445766938214,"Monthly subscriptions em 12 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.6 p.p.",days_since_first_usage,Days since first usage,727,515.000,0.07835324661389304,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.8 p.p.",total_seats_subs,Total seats subs,806,138.000,-0.16387768579898282,"Total seats subs em 806 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 16.4 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Total seats subs,"Monthly subscriptions em 12 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.6 p.p."
A-8145a0,0.3869661121797707,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.20458407809858822,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.5 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,122.000,0.000,0.10506133881296054,"Avg first response time minutes 90d em 122.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.5 p.p.",account_age_days,Account age days,617,270.000,-0.20309306714535835,"Account age days em 617 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.3 p.p.",Modelo: Monthly subscriptions | 2º sinal: Avg first response time minutes 90d | Proteção: Account age days,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.5 p.p."
A-81edc3,0.3814515608496246,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,9,3.000,0.2375988249575781,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.8 p.p.",total_usage_count_90d,Total usage count 90d,161.000,59.000,0.1814136939206258,"Total usage count 90d em 161.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 18.1 p.p.",distinct_features_30d,Distinct features 30d,6.000,2.000,-0.21590809498799135,"Distinct features 30d em 6.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 21.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total usage count 90d | Proteção: Distinct features 30d,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.8 p.p."
A-82861f,0.6494523977465984,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,29.620,0.000,0.6494486511587407,"Support burden index 30d em 29.620 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 64.9 p.p.",error_per_usage_90d,Error per usage 90d,0.156,0.048,0.1600763855288348,"Error per usage 90d em 0.156 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 16.0 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,59.000,0.000,-0.35054429952691146,"Avg resolution time hours 30d em 59.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 35.1 p.p.",Modelo: Support burden index 30d | 2º sinal: Error per usage 90d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 29.620 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 64.9 p.p."
A-82d8a6,0.6896900738925598,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,9,3.000,0.3125229618106185,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.3 p.p.",annual_subscriptions,Annual subscriptions,8,3.000,0.2009766826828464,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.1 p.p.",total_usage_duration_secs_90d,Total usage duration secs 90d,47572.000,17790.000,-0.1297755023240199,"Total usage duration secs 90d em 47572.000 ajuda a conter o risco; se voltasse ao perfil típico (17790.000), a probabilidade subiria cerca de 13.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Total usage duration secs 90d,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.3 p.p."
A-832ec2,0.5192524840244201,0.51,1,high,2025-01-01,days_since_first_usage,Days since first usage,721,515.000,0.08716888013122337,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",monthly_subscriptions,Monthly subscriptions,4,3.000,0.06487625034622996,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.5 p.p.",account_age_days,Account age days,409,270.000,-0.0811735039575725,"Account age days em 409 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 8.1 p.p.",Modelo: Days since first usage | 2º sinal: Monthly subscriptions | Proteção: Account age days,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p."
A-84ebe4,0.10516770858990683,0.51,0,low,2025-01-01,support_burden_index_30d,Support burden index 30d,10.705,0.000,0.10414026007622407,"Support burden index 30d em 10.705 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.4 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.04870949740686387,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 4.9 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,20.000,0.000,-0.7678729455573557,"Avg resolution time hours 30d em 20.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 76.8 p.p.",Modelo: Support burden index 30d | 2º sinal: Annual subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 10.705 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.4 p.p."
A-854864,0.6638527515529158,0.51,1,high,2025-01-01,account_age_days,Account age days,25,270.000,0.10095672207897832,"Account age days em 25 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.1 p.p.",total_usage_duration_secs_90d,Total usage duration secs 90d,4140.000,17790.000,0.07645079495290397,"Total usage duration secs 90d em 4140.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 7.6 p.p.",distinct_features_90d,Distinct features 90d,3.000,6.000,-0.05998100598217937,"Distinct features 90d em 3.000 ajuda a conter o risco; se voltasse ao perfil típico (6.000), a probabilidade subiria cerca de 6.0 p.p.",Modelo: Account age days | 2º sinal: Total usage duration secs 90d | Proteção: Distinct features 90d,"Account age days em 25 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.1 p.p."
A-855a48,0.4870205287716915,0.51,0,medium,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10733028669720274,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.7 p.p.",total_usage_duration_secs_90d,Total usage duration secs 90d,3036.000,17790.000,0.08707087358231647,"Total usage duration secs 90d em 3036.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 8.7 p.p.",distinct_features_90d,Distinct features 90d,1.000,6.000,-0.11641882806274712,"Distinct features 90d em 1.000 ajuda a conter o risco; se voltasse ao perfil típico (6.000), a probabilidade subiria cerca de 11.6 p.p.",Modelo: Distinct features 30d | 2º sinal: Total usage duration secs 90d | Proteção: Distinct features 90d,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.7 p.p."
A-856b1e,0.4447293553628973,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.17620967942850962,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.6 p.p.",total_error_count_30d,Total error count 30d,4.000,0.000,0.12440830343402998,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.4 p.p.",annual_subscriptions,Annual subscriptions,0,3.000,-0.1258720253848506,"Annual subscriptions em 0 ajuda a conter o risco; se voltasse ao perfil típico (3.000), a probabilidade subiria cerca de 12.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Annual subscriptions,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.6 p.p."
A-86902e,0.5665278295549859,0.51,1,high,2025-01-01,total_error_count_30d,Total error count 30d,6.000,0.000,0.19548879969629207,"Total error count 30d em 6.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.5 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.12929635521733063,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",account_age_days,Account age days,610,270.000,-0.1790877056308433,"Account age days em 610 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 17.9 p.p.",Modelo: Total error count 30d | 2º sinal: Monthly subscriptions | Proteção: Account age days,"Total error count 30d em 6.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.5 p.p."
A-86cdb4,0.6912818920564955,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,1.335,0.000,0.1376931864859282,"Support burden index 30d em 1.335 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.8 p.p.",total_usage_count_90d,Total usage count 90d,121.000,59.000,0.13724112879391515,"Total usage count 90d em 121.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 13.7 p.p.",avg_first_response_time_minutes_30d,Avg first response time minutes 30d,167.000,0.000,-0.18537072989079217,"Avg first response time minutes 30d em 167.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 18.5 p.p.",Modelo: Support burden index 30d | 2º sinal: Total usage count 90d | Proteção: Avg first response time minutes 30d,"Support burden index 30d em 1.335 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.8 p.p."
A-86fc1d,0.558369219758844,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,9.200,0.000,0.537283213498589,"Support burden index 30d em 9.200 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 53.7 p.p.",monthly_subscriptions,Monthly subscriptions,8,3.000,0.30215028336979793,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.2 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,17.000,0.000,-0.4173469769859779,"Avg resolution time hours 30d em 17.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 41.7 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 9.200 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 53.7 p.p."
