account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,subscriptions_count,latest_plan,latest_subscription_start,latest_subscription_end,upgrade_count,downgrade_count,churned_subscriptions,current_mrr,current_arr,active_subscriptions,is_current_trial,auto_renew_flag,current_billing_frequency,usage_events,total_usage_count,total_usage_duration_secs,total_errors,distinct_features,beta_events,last_usage_date,first_usage_date,usage_count_30d,errors_30d,usage_events_30d,features_30d,beta_events_30d,usage_count_prev_30d,errors_prev_30d,usage_events_prev_30d,ticket_count,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,escalation_count,high_tickets,urgent_tickets,last_ticket_at,churn_events,last_churn_date,total_refund_amount,pricing_churns,support_churns,feature_churns,reactivation_events,preceding_upgrade_events,preceding_downgrade_events,last_churn_was_reactivation,had_churn_event,observed_churn_flag,days_since_last_usage,days_since_last_ticket,days_since_signup,usage_drop_ratio,error_rate_30d,avg_usage_per_event_30d,avg_duration_per_event,escalation_rate,urgent_ticket_rate,support_burden_index,revenue_band,usage_health_band,is_logo_churned,snapshot_date,health_score,risk_level,mrr_at_risk,primary_driver,secondary_driver,recommended_action,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation,priority_segment
A-427b69,Company_453,FinTech,US,2024-08-23,other,Basic,17,False,False,10,Basic,2024-12-16,2024-12-09,0,0,1,18194,218328,9,True,True,mixed,70,698,215804,36,32,11,2024-12-27,2023-01-10,41.0,5.0,5.0,5.0,0.0,38.0,6.0,4.0,2.0,31.5,57.0,109.5,3.0,0.0,0.0,1.0,2024-05-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,240,131,-0.07894736842105263,0.12195121951219512,8.2,3082.9142857142856,0.0,0.5,16.2975,strategic,low,0,2025-01-01,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.6768644937606356,0.51,1,high,2025-01-01,total_error_count_30d,Total error count 30d,5.000,0.000,0.1577449353993856,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.8 p.p.",error_per_usage_90d,Error per usage 90d,0.139,0.048,0.13193044626288775,"Error per usage 90d em 0.139 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 13.2 p.p.",distinct_features_30d,Distinct features 30d,5.000,2.000,-0.12497002444171479,"Distinct features 30d em 5.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 12.5 p.p.",Modelo: Total error count 30d | 2º sinal: Error per usage 90d | Proteção: Distinct features 30d,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.8 p.p.",watch_strategic
A-0be015,Company_454,FinTech,US,2024-10-15,event,Pro,19,False,False,5,Basic,2024-12-31,2024-11-12,0,0,1,817,9804,4,True,True,mixed,28,297,88205,13,19,3,2024-10-23,2023-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40.285714285714285,68.0,84.85714285714286,4.2,1.0,2.0,2.0,2024-12-05,1.0,2024-12-13,74.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70,27,78,0.0,0.0,0.0,3150.1785714285716,0.14285714285714285,0.2857142857142857,20.85285714285714,mid,very_low,0,2025-01-01,26,low,0.0,usage_stale,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.,0.6480264354377191,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,9.230,0.000,0.6180027332566351,"Support burden index 30d em 9.230 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 61.8 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10527066445774902,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.5 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,14.000,0.000,-0.32146641610973004,"Avg resolution time hours 30d em 14.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 32.1 p.p.",Modelo: Support burden index 30d | 2º sinal: Distinct features 30d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 9.230 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 61.8 p.p.",healthy_or_expand
A-054577,Company_455,EdTech,UK,2024-04-28,ads,Basic,2,False,False,16,Pro,2024-12-09,2024-12-05,1,1,1,44145,529740,15,True,True,mixed,85,833,219747,52,36,10,2024-12-31,2023-01-22,60.0,4.0,5.0,5.0,1.0,40.0,0.0,4.0,1.0,46.0,46.0,70.0,4.0,0.0,0.0,1.0,2023-09-01,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,488,248,-0.5,0.06666666666666667,12.0,2585.258823529412,0.0,1.0,23.35,strategic,low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.49649988385550997,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,11,3.000,0.28472524407897526,"Monthly subscriptions em 11 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.5 p.p.",total_error_count_30d,Total error count 30d,4.000,0.000,0.12931381885784388,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.9 p.p.",sub_count,Sub count,16,5.000,-0.16469284699732029,"Sub count em 16 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 16.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Monthly subscriptions em 11 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.5 p.p.",watch_strategic
A-bc87bc,Company_456,FinTech,US,2024-07-17,event,Pro,3,False,False,8,Basic,2024-12-15,2024-12-15,0,0,2,11690,140280,6,False,True,mixed,36,394,135160,14,24,3,2024-12-21,2023-02-28,41.0,0.0,3.0,3.0,0.0,28.0,0.0,2.0,7.0,40.57142857142857,67.0,112.0,3.75,0.0,3.0,1.0,2024-12-29,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3,168,-0.4642857142857143,0.0,13.666666666666666,3754.4444444444443,0.0,0.14285714285714285,20.845714285714283,strategic,low,0,2025-01-01,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.6236073306113862,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,33.730,0.000,0.6236067873626747,"Support burden index 30d em 33.730 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 62.4 p.p.",avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.10117236906252824,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.1 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,67.000,0.000,-0.37639194409745,"Avg resolution time hours 30d em 67.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 37.6 p.p.",Modelo: Support burden index 30d | 2º sinal: Avg satisfaction score 90d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 33.730 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 62.4 p.p.",healthy_or_expand
A-0f7d77,Company_457,FinTech,IN,2024-10-28,partner,Pro,3,False,False,6,Basic,2024-12-31,2024-12-31,0,0,1,2326,27912,5,False,True,mixed,30,298,93933,19,23,1,2024-12-30,2023-01-22,23.0,1.0,2.0,2.0,0.0,28.0,5.0,3.0,5.0,27.2,52.0,74.6,5.0,0.0,3.0,0.0,2023-11-30,1.0,2024-11-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2,398,65,0.17857142857142858,0.043478260869565216,11.5,3131.1,0.0,0.0,13.972999999999999,high,low,0,2025-01-01,16,low,0.0,reactivation_risk,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.73357850994426,0.51,1,high,2025-01-01,error_per_usage_90d,Error per usage 90d,0.175,0.048,0.17586170186756767,"Error per usage 90d em 0.175 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 17.6 p.p.",account_age_days,Account age days,65,270.000,0.09129988253481702,"Account age days em 65 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.1 p.p.",avg_error_count_90d,Avg error count 90d,1.667,0.500,-0.11467508366839363,"Avg error count 90d em 1.667 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 11.5 p.p.",Modelo: Error per usage 90d | 2º sinal: Account age days | Proteção: Avg error count 90d,"Error per usage 90d em 0.175 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 17.6 p.p.",healthy_or_expand
A-e7beab,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,7,Pro,2024-12-23,2024-12-29,0,0,3,5913,70956,4,True,True,mixed,36,373,131074,17,22,2,2024-10-13,2023-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.666666666666664,63.0,124.66666666666667,4.0,0.0,2.0,0.0,2024-09-22,1.0,2024-04-25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,80,101,439,0.0,0.0,0.0,3640.9444444444443,0.0,0.0,18.956666666666667,strategic,very_low,0,2025-01-01,36,medium,0.0,usage_stale,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.7332308432953752,0.51,1,high,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.09397327495332808,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.4 p.p.",days_since_last_usage,Dias desde o último uso,80,10.000,0.09087664457749844,"Dias desde o último uso em 80 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 9.1 p.p.",account_age_days,Account age days,439,270.000,-0.07093443295490764,"Account age days em 439 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 7.1 p.p.",Modelo: Distinct features 30d | 2º sinal: Dias desde o último uso | Proteção: Account age days,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.4 p.p.",watch_strategic
A-a09355,Company_459,FinTech,US,2024-08-10,organic,Basic,14,False,False,16,Pro,2024-12-29,2024-11-24,0,1,1,33454,401448,15,True,True,mixed,78,788,217064,47,33,8,2024-12-31,2023-01-14,51.0,5.0,5.0,4.0,0.0,40.0,1.0,3.0,5.0,32.6,70.0,66.6,4.0,0.0,0.0,3.0,2024-06-03,2.0,2024-10-18,135.11,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,212,144,-0.275,0.09803921568627451,10.2,2782.871794871795,0.0,0.6,16.633,strategic,low,0,2025-01-01,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.7996288638852067,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,10,3.000,0.2787121493989476,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 27.9 p.p.",total_error_count_30d,Total error count 30d,5.000,0.000,0.12678129905840918,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.7 p.p.",sub_count,Sub count,16,5.000,-0.08798448075171161,"Sub count em 16 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 8.8 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 27.9 p.p.",watch_strategic
A-31ab9a,Company_460,FinTech,DE,2024-03-03,organic,Pro,3,False,False,7,Enterprise,2024-12-10,,0,0,0,15802,189624,7,True,True,mixed,34,340,129917,23,19,4,2024-12-01,2023-01-02,0.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,7.0,43.142857142857146,63.0,67.71428571428571,3.5,0.0,1.0,2.0,2024-12-25,2.0,2024-09-23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,31,7,304,1.0,0.0,0.0,3821.0882352941176,0.0,0.2857142857142857,21.91,strategic,very_low,0,2025-01-01,68,high,15802.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.5576635209282419,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,10.530,0.000,0.5458825650235961,"Support burden index 30d em 10.530 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 54.6 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10929104315094101,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,21.000,0.000,-0.4313965947423474,"Avg resolution time hours 30d em 21.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 43.1 p.p.",Modelo: Support burden index 30d | 2º sinal: Distinct features 30d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 10.530 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 54.6 p.p.",save_now_strategic
A-0158bb,Company_461,FinTech,DE,2024-05-22,partner,Basic,5,False,False,6,Pro,2024-12-31,,1,0,0,4070,48840,6,True,True,mixed,36,364,122051,22,19,3,2024-12-28,2023-01-11,18.0,0.0,2.0,2.0,0.0,7.0,0.0,1.0,1.0,32.0,32.0,50.0,3.0,0.0,0.0,1.0,2024-01-11,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,356,224,-1.5714285714285714,0.0,9.0,3390.3055555555557,0.0,1.0,16.25,strategic,very_low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.5855050843038294,0.51,1,high,2025-01-01,days_since_first_usage,Days since first usage,721,515.000,0.08675232964487056,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",avg_error_count_90d,Avg error count 90d,0.000,0.500,0.07502242409209936,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 7.5 p.p.",total_usage_count_90d,Total usage count 90d,25.000,59.000,-0.07565620331366274,"Total usage count 90d em 25.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 7.6 p.p.",Modelo: Days since first usage | 2º sinal: Avg error count 90d | Proteção: Total usage count 90d,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",healthy_or_expand
A-f19b24,Company_462,Cybersecurity,US,2023-01-10,organic,Pro,29,True,False,3,Basic,2024-12-01,,0,0,0,2523,30276,3,False,True,mixed,12,119,46012,10,12,0,2024-11-03,2023-01-19,0.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,2.0,35.5,58.0,74.0,4.0,1.0,0.0,1.0,2024-01-22,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,345,722,1.0,0.0,0.0,3834.3333333333335,0.5,0.5,19.12,high,very_low,0,2025-01-01,64,high,2523.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.4989554250752352,0.51,0,medium,2025-01-01,error_per_usage_90d,Error per usage 90d,0.162,0.048,0.16798313160550027,"Error per usage 90d em 0.162 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 16.8 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10795572069450143,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.8 p.p.",account_age_days,Account age days,722,270.000,-0.20182063277046242,"Account age days em 722 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.2 p.p.",Modelo: Error per usage 90d | 2º sinal: Distinct features 30d | Proteção: Account age days,"Error per usage 90d em 0.162 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 16.8 p.p.",save_now_strategic
A-798a3f,Company_463,DevTools,FR,2023-10-19,other,Enterprise,12,False,True,9,Enterprise,2024-10-11,2024-11-10,1,0,2,13563,162756,7,True,True,mixed,37,352,105146,19,19,3,2024-12-01,2023-01-22,0.0,0.0,0.0,0.0,0.0,23.0,1.0,2.0,5.0,33.0,58.0,45.2,4.0,0.0,2.0,3.0,2024-10-30,1.0,2024-07-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31,63,440,1.0,0.0,0.0,2841.7837837837837,0.0,0.6,16.726,strategic,very_low,0,2025-01-01,58,high,13563.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.665784228949713,0.51,1,high,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.1035473797219324,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.4 p.p.",ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08317583197754597,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.3 p.p.",account_age_days,Account age days,440,270.000,-0.0831640962398964,"Account age days em 440 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 8.3 p.p.",Modelo: Distinct features 30d | 2º sinal: Ticket urgency rate 90d | Proteção: Account age days,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.4 p.p.",save_now_strategic
A-42b791,Company_464,FinTech,AU,2024-05-20,event,Pro,3,False,False,7,Basic,2024-12-30,2024-11-25,0,0,1,18547,222564,6,False,True,mixed,32,312,84693,6,19,2,2024-12-20,2023-01-03,14.0,1.0,2.0,2.0,0.0,11.0,1.0,2.0,3.0,33.666666666666664,50.0,72.0,4.0,0.0,1.0,1.0,2023-12-12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,386,226,-0.2727272727272727,0.07142857142857142,7.0,2646.65625,0.0,0.3333333333333333,17.19333333333333,strategic,very_low,0,2025-01-01,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.4886681456747474,0.51,0,medium,2025-01-01,days_since_first_usage,Days since first usage,729,515.000,0.08633146461667368,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",monthly_subscriptions,Monthly subscriptions,4,3.000,0.06442710447374811,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.4 p.p.",country,País,AU,US,-0.13135078264580397,"País em AU ajuda a conter o risco; se voltasse ao perfil típico (US), a probabilidade subiria cerca de 13.1 p.p.",Modelo: Days since first usage | 2º sinal: Monthly subscriptions | Proteção: País,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",healthy_or_expand
A-068fc6,Company_465,EdTech,US,2023-07-17,event,Enterprise,35,False,False,10,Enterprise,2024-12-16,2024-12-25,1,0,1,22120,265440,9,True,True,mixed,59,598,189037,29,32,5,2024-12-29,2023-01-08,61.0,2.0,5.0,5.0,0.0,12.0,0.0,1.0,5.0,38.8,62.0,121.4,4.333333333333333,0.0,0.0,4.0,2024-04-25,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,251,534,-4.083333333333333,0.03278688524590164,12.2,3204.0169491525426,0.0,0.8,20.006999999999998,strategic,low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.35466432321231783,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.22442671154144553,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.4 p.p.",days_since_first_usage,Days since first usage,724,515.000,0.07557874844225276,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.6 p.p.",distinct_features_30d,Distinct features 30d,5.000,2.000,-0.1602816299456426,"Distinct features 30d em 5.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 16.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Distinct features 30d,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.4 p.p.",healthy_or_expand
A-6f50ae,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,14,Enterprise,2024-12-31,,0,1,0,26608,319296,14,True,True,mixed,83,811,240012,48,35,5,2024-12-22,2023-01-27,21.0,0.0,2.0,2.0,0.0,49.0,4.0,5.0,5.0,31.0,49.0,87.4,4.5,0.0,1.0,1.0,2024-11-14,2.0,2024-02-26,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,10,48,468,0.5714285714285714,0.0,10.5,2891.710843373494,0.0,0.2,15.937,strategic,low,0,2025-01-01,70,high,26608.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.3615146698156681,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,8,3.000,0.16569367743430227,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.6 p.p.",monthly_subscriptions,Monthly subscriptions,6,3.000,0.15547298731917752,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.5 p.p.",sub_count,Sub count,14,5.000,-0.16690929370451107,"Sub count em 14 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 16.7 p.p.",Modelo: Annual subscriptions | 2º sinal: Monthly subscriptions | Proteção: Sub count,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.6 p.p.",save_now_strategic
A-a2485e,Company_467,FinTech,US,2024-08-04,event,Pro,3,True,False,6,Enterprise,2024-12-05,,0,1,0,8775,105300,6,False,True,mixed,28,317,102647,13,22,5,2024-11-27,2023-01-03,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9999,150,1.0,0.0,0.0,3665.964285714286,0.0,0.0,0.0,strategic,very_low,0,2025-01-01,78,critical,8775.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.,0.5657547438078349,0.51,1,high,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10924021665295192,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p.",days_since_first_usage,Days since first usage,729,515.000,0.08720456103205632,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",monthly_subscriptions,Monthly subscriptions,2,3.000,-0.062468801090305504,"Monthly subscriptions em 2 ajuda a conter o risco; se voltasse ao perfil típico (3.000), a probabilidade subiria cerca de 6.2 p.p.",Modelo: Distinct features 30d | 2º sinal: Days since first usage | Proteção: Monthly subscriptions,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p.",save_now_strategic
