snapshot_id,account_id,snapshot_date,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,account_age_days,sub_count,active_subscriptions,ended_subscriptions,total_mrr,avg_mrr,max_mrr,total_arr,total_seats_subs,avg_seats_subs,upgrade_events,downgrade_events,annual_subscriptions,monthly_subscriptions,auto_renew_subscriptions,trial_subscriptions,usage_events_30d,distinct_features_30d,total_usage_count_30d,total_usage_duration_secs_30d,total_error_count_30d,beta_feature_events_30d,avg_usage_count_30d,avg_usage_duration_secs_30d,avg_error_count_30d,error_per_usage_30d,usage_events_90d,distinct_features_90d,total_usage_count_90d,total_usage_duration_secs_90d,total_error_count_90d,beta_feature_events_90d,avg_usage_count_90d,avg_usage_duration_secs_90d,avg_error_count_90d,error_per_usage_90d,days_since_last_usage,days_since_first_usage,tickets_30d,avg_resolution_time_hours_30d,avg_first_response_time_minutes_30d,avg_satisfaction_score_30d,escalated_tickets_30d,urgent_tickets_30d,high_or_urgent_tickets_30d,ticket_escalation_rate_30d,ticket_urgency_rate_30d,tickets_90d,avg_resolution_time_hours_90d,avg_first_response_time_minutes_90d,avg_satisfaction_score_90d,escalated_tickets_90d,urgent_tickets_90d,high_or_urgent_tickets_90d,ticket_escalation_rate_90d,ticket_urgency_rate_90d,days_since_last_ticket,trial_ratio,annual_ratio,monthly_ratio,auto_renew_ratio,downgrade_to_upgrade_ratio,support_burden_index_30d,support_burden_index_90d,usage_intensity_30d,usage_intensity_90d,usage_drop_ratio_30_to_90,error_acceleration_30_to_90,first_future_churn_date,target_churn_30d,is_logo_churned
1964,A-6e08f3,2024-04-22,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,420,4.0,4.0,0.0,6965.0,1741.25,4776.0,83580.0,77.0,19.25,1.0,0.0,1.0,3.0,2.0,2.0,3.0,3.0,31.0,4519.0,0.0,0.0,10.333333333333334,1506.3333333333333,0.0,0.0,8.0,6.0,73.0,22821.0,0.0,1.0,9.125,2852.625,0.0,0.0,12,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.4025974025974026,0.948051948051948,0.5753424657534247,0.0,,0,0
1965,A-6e08f3,2024-05-22,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,450,5.0,5.0,0.0,10945.0,2189.0,4776.0,131340.0,97.0,19.4,1.0,0.0,1.0,4.0,3.0,2.0,1.0,1.0,11.0,792.0,0.0,0.0,11.0,792.0,0.0,0.0,6.0,5.0,58.0,14453.0,0.0,0.0,9.666666666666666,2408.8333333333335,0.0,0.0,6,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.4,0.2,0.8,0.6,0.0,0.0,0.0,0.1134020618556701,0.5979381443298969,0.8103448275862069,0.0,,0,0
1966,A-6e08f3,2024-06-21,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,480,5.0,5.0,0.0,10945.0,2189.0,4776.0,131340.0,97.0,19.4,1.0,0.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,42.0,5311.0,0.0,0.0,10.5,1327.75,0.0,0.0,36,530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,0.4,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.4329896907216495,1.0,0.0,,0,0
1967,A-6e08f3,2024-07-21,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,510,7.0,7.0,0.0,11489.0,1641.2857142857142,4776.0,137868.0,113.0,16.142857142857142,1.0,1.0,1.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,792.0,0.0,0.0,11.0,792.0,0.0,0.0,66,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,1.0,0.0,0.0,0.0,0.09734513274336283,1.0,0.0,,0,0
1968,A-6e08f3,2024-08-20,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,540,8.0,8.0,0.0,12371.0,1546.375,4776.0,148452.0,131.0,16.375,1.0,1.0,2.0,6.0,6.0,2.0,2.0,2.0,17.0,3055.0,2.0,1.0,8.5,1527.5,1.0,0.11764705882352941,2.0,2.0,17.0,3055.0,2.0,1.0,8.5,1527.5,1.0,0.11764705882352941,9,590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,0.25,0.25,0.75,0.75,1.0,0.0,0.0,0.1297709923664122,0.1297709923664122,0.0,1.0,,0,0
1969,A-6e08f3,2024-09-19,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,570,8.0,8.0,0.0,12371.0,1546.375,4776.0,148452.0,131.0,16.375,1.0,1.0,2.0,6.0,6.0,2.0,4.0,4.0,34.0,14356.0,5.0,1.0,8.5,3589.0,1.25,0.14705882352941177,6.0,6.0,51.0,17411.0,7.0,2.0,8.5,2901.8333333333335,1.1666666666666667,0.13725490196078433,4,620,1.0,47.0,152.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,152.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,0.25,0.25,0.75,0.75,1.0,24.26,24.26,0.2595419847328244,0.3893129770992366,0.33333333333333337,0.7142857142857143,,0,0
1970,A-6e08f3,2024-10-19,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,600,8.0,8.0,0.0,12371.0,1546.375,4776.0,148452.0,131.0,16.375,1.0,1.0,2.0,6.0,6.0,2.0,1.0,1.0,14.0,4718.0,1.0,0.0,14.0,4718.0,1.0,0.07142857142857142,7.0,6.0,65.0,22129.0,8.0,2.0,9.285714285714286,3161.285714285714,1.1428571428571428,0.12307692307692308,1,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,152.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,0.25,0.25,0.75,0.75,1.0,0.0,24.26,0.10687022900763359,0.4961832061068702,0.7846153846153846,0.125,,0,0
1971,A-6e08f3,2024-11-18,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,630,8.0,8.0,0.0,12371.0,1546.375,4776.0,148452.0,131.0,16.375,1.0,1.0,2.0,6.0,6.0,2.0,1.0,1.0,12.0,3816.0,0.0,0.0,12.0,3816.0,0.0,0.0,6.0,4.0,60.0,22890.0,6.0,1.0,10.0,3815.0,1.0,0.1,27,680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,152.0,4.0,0.0,0.0,0.0,0.0,0.0,88.0,0.25,0.25,0.75,0.75,1.0,0.0,24.26,0.0916030534351145,0.4580152671755725,0.8,0.0,,0,0
3026,A-6e7827,2023-06-24,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,90,1.0,1.0,0.0,171.0,171.0,171.0,2052.0,9.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,68.0,17685.0,1.0,1.0,9.714285714285714,2526.4285714285716,0.14285714285714285,0.014705882352941176,36,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.555555555555555,1.0,0.0,,0,0
3027,A-6e7827,2023-07-24,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,120,1.0,1.0,0.0,171.0,171.0,171.0,2052.0,9.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,22.0,9674.0,2.0,0.0,11.0,4837.0,1.0,0.09090909090909091,6.0,6.0,64.0,20171.0,2.0,0.0,10.666666666666666,3361.8333333333335,0.3333333333333333,0.03125,17,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.4444444444444446,7.111111111111111,0.65625,1.0,,0,0
3028,A-6e7827,2023-08-23,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,150,2.0,2.0,0.0,563.0,281.5,392.0,6756.0,17.0,8.5,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,8.0,2248.0,0.0,1.0,8.0,2248.0,0.0,0.0,3.0,3.0,30.0,11922.0,2.0,1.0,10.0,3974.0,0.6666666666666666,0.06666666666666667,26,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.47058823529411764,1.7647058823529411,0.7333333333333334,0.0,2023-09-19,1,1
3029,A-6e7827,2023-09-22,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,180,2.0,2.0,0.0,563.0,281.5,392.0,6756.0,17.0,8.5,2.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,27.0,12246.0,3.0,0.0,9.0,4082.0,1.0,0.1111111111111111,6.0,4.0,57.0,24168.0,5.0,1.0,9.5,4028.0,0.8333333333333334,0.08771929824561403,9,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,1.588235294117647,3.3529411764705883,0.5263157894736843,0.6,,0,0
3030,A-6e7827,2023-10-22,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,210,2.0,2.0,0.0,563.0,281.5,392.0,6756.0,17.0,8.5,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,9.0,1341.0,0.0,0.0,9.0,1341.0,0.0,0.0,5.0,4.0,44.0,15835.0,3.0,1.0,8.8,3167.0,0.6,0.06818181818181818,6,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5294117647058824,2.588235294117647,0.7954545454545454,0.0,,0,0
3031,A-6e7827,2023-11-21,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,240,3.0,3.0,0.0,612.0,204.0,392.0,7344.0,18.0,6.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,17.0,5202.0,0.0,0.0,17.0,5202.0,0.0,0.0,5.0,5.0,53.0,18789.0,3.0,0.0,10.6,3757.8,0.6,0.05660377358490566,0,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.9444444444444444,2.9444444444444446,0.679245283018868,0.0,,0,0
3032,A-6e7827,2023-12-21,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,270,3.0,3.0,0.0,612.0,204.0,392.0,7344.0,18.0,6.0,3.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,27.0,10402.0,0.0,0.0,13.5,5201.0,0.0,0.0,3.0,2.0,36.0,11743.0,0.0,0.0,12.0,3914.3333333333335,0.0,0.0,15,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.5,2.0,0.25,0.0,,0,0
3033,A-6e7827,2024-01-20,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,300,3.0,3.0,0.0,612.0,204.0,392.0,7344.0,18.0,6.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,27.0,10402.0,0.0,0.0,13.5,5201.0,0.0,0.0,45,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.5,1.0,0.0,,0,0
3034,A-6e7827,2024-02-19,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,330,3.0,3.0,0.0,612.0,204.0,392.0,7344.0,18.0,6.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,11.0,5192.0,2.0,0.0,11.0,5192.0,2.0,0.18181818181818182,3.0,3.0,38.0,15594.0,2.0,0.0,12.666666666666666,5198.0,0.6666666666666666,0.05263157894736842,27,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6111111111111112,2.111111111111111,0.7105263157894737,1.0,,0,0
3035,A-6e7827,2024-03-20,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,360,3.0,3.0,0.0,612.0,204.0,392.0,7344.0,18.0,6.0,3.0,0.0,1.0,2.0,2.0,0.0,4.0,4.0,46.0,6150.0,1.0,0.0,11.5,1537.5,0.25,0.021739130434782608,5.0,4.0,57.0,11342.0,3.0,0.0,11.4,2268.4,0.6,0.05263157894736842,6,403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,2.5555555555555554,3.1666666666666665,0.19298245614035092,0.3333333333333333,2024-04-09,1,1
3036,A-6e7827,2024-04-19,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,390,4.0,4.0,0.0,1010.0,252.5,398.0,12120.0,20.0,5.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,11.0,3487.0,0.0,0.0,11.0,3487.0,0.0,0.0,6.0,5.0,68.0,14829.0,3.0,0.0,11.333333333333334,2471.5,0.5,0.04411764705882353,21,433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.55,3.4,0.8382352941176471,0.0,,0,0
3037,A-6e7827,2024-05-19,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,420,6.0,6.0,0.0,2872.0,478.6666666666667,1715.0,34464.0,58.0,9.666666666666666,3.0,0.0,2.0,4.0,5.0,0.0,1.0,1.0,14.0,3052.0,0.0,0.0,14.0,3052.0,0.0,0.0,6.0,6.0,71.0,12689.0,1.0,0.0,11.833333333333334,2114.8333333333335,0.16666666666666666,0.014084507042253521,8,463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.2413793103448276,1.2241379310344827,0.8028169014084507,0.0,,0,0
3038,A-6e7827,2024-06-18,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,450,6.0,6.0,0.0,2872.0,478.6666666666667,1715.0,34464.0,58.0,9.666666666666666,3.0,0.0,2.0,4.0,5.0,0.0,1.0,1.0,9.0,2142.0,3.0,0.0,9.0,2142.0,3.0,0.3333333333333333,3.0,3.0,34.0,8681.0,3.0,0.0,11.333333333333334,2893.6666666666665,1.0,0.08823529411764706,9,493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.15517241379310345,0.5862068965517241,0.7352941176470589,1.0,,0,0
3039,A-6e7827,2024-07-18,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,480,6.0,6.0,0.0,2872.0,478.6666666666667,1715.0,34464.0,58.0,9.666666666666666,3.0,0.0,2.0,4.0,5.0,0.0,2.0,2.0,24.0,11303.0,1.0,0.0,12.0,5651.5,0.5,0.041666666666666664,4.0,4.0,47.0,16497.0,4.0,0.0,11.75,4124.25,1.0,0.0851063829787234,3,523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.41379310344827586,0.8103448275862069,0.4893617021276596,0.25,,0,0
3040,A-6e7827,2024-08-17,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,510,6.0,6.0,0.0,2872.0,478.6666666666667,1715.0,34464.0,58.0,9.666666666666666,3.0,0.0,2.0,4.0,5.0,0.0,3.0,3.0,34.0,3346.0,2.0,0.0,11.333333333333334,1115.3333333333333,0.6666666666666666,0.058823529411764705,6.0,6.0,67.0,16791.0,6.0,0.0,11.166666666666666,2798.5,1.0,0.08955223880597014,2,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.5862068965517241,1.1551724137931034,0.4925373134328358,0.3333333333333333,,0,0
3041,A-6e7827,2024-09-16,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,540,7.0,7.0,0.0,5061.0,723.0,2189.0,60732.0,69.0,9.857142857142858,3.0,0.0,2.0,5.0,6.0,0.0,4.0,4.0,31.0,12253.0,7.0,0.0,7.75,3063.25,1.75,0.22580645161290322,9.0,7.0,89.0,26902.0,10.0,0.0,9.88888888888889,2989.1111111111113,1.1111111111111112,0.11235955056179775,5,583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.0,0.0,0.0,0.4492753623188406,1.289855072463768,0.651685393258427,0.7,,0,0
3042,A-6e7827,2024-10-16,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,570,7.0,7.0,0.0,5061.0,723.0,2189.0,60732.0,69.0,9.857142857142858,3.0,0.0,2.0,5.0,6.0,0.0,2.0,2.0,16.0,4254.0,2.0,0.0,8.0,2127.0,1.0,0.125,9.0,7.0,81.0,19853.0,11.0,0.0,9.0,2205.8888888888887,1.2222222222222223,0.13580246913580246,12,613,1.0,35.0,86.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,86.0,3.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.0,17.93,17.93,0.2318840579710145,1.173913043478261,0.8024691358024691,0.18181818181818182,,0,0
3043,A-6e7827,2024-11-15,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,600,8.0,7.0,1.0,7511.0,938.875,2450.0,90132.0,119.0,14.875,3.0,0.0,3.0,5.0,6.0,0.0,1.0,1.0,11.0,5632.0,0.0,0.0,11.0,5632.0,0.0,0.0,7.0,6.0,58.0,22139.0,9.0,0.0,8.285714285714286,3162.714285714286,1.2857142857142858,0.15517241379310345,5,643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,86.0,3.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.375,0.625,0.75,0.0,0.0,17.93,0.09243697478991597,0.48739495798319327,0.8103448275862069,0.0,,0,0
3800,A-6f50ae,2023-12-20,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,90,2.0,2.0,0.0,361.0,180.5,361.0,4332.0,38.0,19.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,19.0,6725.0,2.0,0.0,9.5,3362.5,1.0,0.10526315789473684,7.0,7.0,69.0,20277.0,2.0,0.0,9.857142857142858,2896.714285714286,0.2857142857142857,0.028985507246376812,13,327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.8157894736842106,0.7246376811594203,1.0,,0,0
3801,A-6f50ae,2024-01-19,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,120,4.0,4.0,0.0,4503.0,1125.75,3781.0,54036.0,76.0,19.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,4.0,29.0,8761.0,4.0,0.0,7.25,2190.25,1.0,0.13793103448275862,10.0,9.0,87.0,24715.0,6.0,0.0,8.7,2471.5,0.6,0.06896551724137931,6,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.25,0.5,0.5,0.75,0.0,0.0,0.0,0.3815789473684211,1.144736842105263,0.6666666666666667,0.6666666666666666,,0,0
3802,A-6f50ae,2024-02-18,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,150,4.0,4.0,0.0,4503.0,1125.75,3781.0,54036.0,76.0,19.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,12.0,2296.0,1.0,0.0,6.0,1148.0,0.5,0.08333333333333333,8.0,7.0,60.0,17782.0,7.0,0.0,7.5,2222.75,0.875,0.11666666666666667,1,387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,0.25,0.5,0.5,0.75,0.0,0.0,0.0,0.15789473684210525,0.7894736842105263,0.8,0.14285714285714285,,0,0
3803,A-6f50ae,2024-03-19,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,180,4.0,4.0,0.0,4503.0,1125.75,3781.0,54036.0,76.0,19.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,18.0,4956.0,3.0,0.0,9.0,2478.0,1.5,0.16666666666666666,8.0,8.0,59.0,16013.0,8.0,0.0,7.375,2001.625,1.0,0.13559322033898305,21,417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,0.25,0.5,0.5,0.75,0.0,0.0,0.0,0.23684210526315788,0.7763157894736842,0.6949152542372881,0.375,,0,0
3804,A-6f50ae,2024-04-18,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,210,6.0,6.0,0.0,4864.0,810.6666666666666,3781.0,58368.0,114.0,19.0,0.0,1.0,3.0,3.0,4.0,2.0,5.0,4.0,56.0,17868.0,0.0,0.0,11.2,3573.6,0.0,0.0,9.0,8.0,86.0,25120.0,4.0,0.0,9.555555555555555,2791.1111111111113,0.4444444444444444,0.046511627906976744,3,447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,0.3333333333333333,0.5,0.5,0.6666666666666666,1.0,0.0,0.0,0.49122807017543857,0.7543859649122807,0.34883720930232553,0.0,,0,0
3805,A-6f50ae,2024-05-18,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,240,8.0,8.0,0.0,6156.0,769.5,3781.0,73872.0,152.0,19.0,0.0,1.0,4.0,4.0,4.0,2.0,5.0,5.0,53.0,12642.0,3.0,1.0,10.6,2528.4,0.6,0.05660377358490566,12.0,10.0,127.0,35466.0,6.0,1.0,10.583333333333334,2955.5,0.5,0.047244094488188976,1,477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.25,0.5,0.5,0.5,1.0,0.0,0.0,0.34868421052631576,0.8355263157894737,0.5826771653543308,0.5,,0,0
3806,A-6f50ae,2024-06-17,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,270,9.0,9.0,0.0,16106.0,1789.5555555555557,9950.0,193272.0,202.0,22.444444444444443,0.0,1.0,5.0,4.0,5.0,2.0,3.0,3.0,28.0,11119.0,0.0,0.0,9.333333333333334,3706.3333333333335,0.0,0.0,13.0,10.0,137.0,41629.0,3.0,1.0,10.538461538461538,3202.230769230769,0.23076923076923078,0.021897810218978103,8,507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.5555555555555556,1.0,0.0,0.0,0.13861386138613863,0.6782178217821783,0.7956204379562044,0.0,,0,0
3807,A-6f50ae,2024-07-17,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,300,10.0,10.0,0.0,17037.0,1703.7,9950.0,204444.0,221.0,22.1,0.0,1.0,6.0,4.0,6.0,2.0,1.0,1.0,9.0,3987.0,0.0,0.0,9.0,3987.0,0.0,0.0,9.0,8.0,90.0,27748.0,3.0,1.0,10.0,3083.1111111111113,0.3333333333333333,0.03333333333333333,25,537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,0.2,0.6,0.4,0.6,1.0,0.0,0.0,0.04072398190045249,0.4072398190045249,0.9,0.0,,0,0
3808,A-6f50ae,2024-08-16,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,330,11.0,11.0,0.0,18115.0,1646.8181818181818,9950.0,217380.0,243.0,22.09090909090909,0.0,1.0,7.0,4.0,6.0,2.0,3.0,3.0,37.0,6117.0,5.0,0.0,12.333333333333334,2039.0,1.6666666666666667,0.13513513513513514,7.0,7.0,74.0,21223.0,5.0,0.0,10.571428571428571,3031.8571428571427,0.7142857142857143,0.06756756756756757,12,567,1.0,45.0,105.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,105.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.5454545454545454,1.0,23.025,23.025,0.1522633744855967,0.3045267489711934,0.5,1.0,,0,0
3809,A-6f50ae,2024-09-15,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,360,12.0,12.0,0.0,19046.0,1587.1666666666667,9950.0,228552.0,262.0,21.833333333333332,0.0,1.0,8.0,4.0,7.0,2.0,5.0,5.0,51.0,20911.0,0.0,0.0,10.2,4182.2,0.0,0.0,9.0,8.0,97.0,31015.0,5.0,0.0,10.777777777777779,3446.1111111111113,0.5555555555555556,0.05154639175257732,2,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,105.0,5.0,0.0,0.0,0.0,0.0,0.0,39.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5833333333333334,1.0,0.0,23.025,0.1946564885496183,0.3702290076335878,0.4742268041237113,0.0,,0,0
