account_id,feature,feature_label,feature_value,baseline_value,local_impact,abs_local_impact,impact_direction,explanation_text,impact_pp,rank
A-00bed1,annual_subscriptions,Annual subscriptions,6,3.000,0.10688268696946285,0.10688268696946285,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",10.688268696946285,1
A-855a48,days_since_first_usage,Days since first usage,729,515.000,0.08626851625475002,0.08626851625475002,raises_risk,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",8.626851625475002,3
A-856b1e,monthly_subscriptions,Monthly subscriptions,6,3.000,0.17620967942850962,0.17620967942850962,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.6 p.p.",17.620967942850964,1
A-856b1e,total_error_count_30d,Total error count 30d,4.000,0.000,0.12440830343402998,0.12440830343402998,raises_risk,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.4 p.p.",12.440830343402997,2
A-856b1e,days_since_first_usage,Days since first usage,727,515.000,0.08404449291791655,0.08404449291791655,raises_risk,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.4 p.p.",8.404449291791655,3
A-86902e,total_error_count_30d,Total error count 30d,6.000,0.000,0.19548879969629207,0.19548879969629207,raises_risk,"Total error count 30d em 6.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.5 p.p.",19.54887996962921,1
A-86902e,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12929635521733063,0.12929635521733063,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",12.929635521733063,2
A-86902e,distinct_features_90d,Distinct features 90d,10.000,6.000,0.09392493414797343,0.09392493414797343,raises_risk,"Distinct features 90d em 10.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 9.4 p.p.",9.392493414797343,3
A-86cdb4,support_burden_index_30d,Support burden index 30d,1.335,0.000,0.1376931864859282,0.1376931864859282,raises_risk,"Support burden index 30d em 1.335 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.8 p.p.",13.76931864859282,1
A-86cdb4,total_usage_count_90d,Total usage count 90d,121.000,59.000,0.13724112879391515,0.13724112879391515,raises_risk,"Total usage count 90d em 121.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 13.7 p.p.",13.724112879391514,2
A-86cdb4,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12026167160706269,0.12026167160706269,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.0 p.p.",12.026167160706269,3
A-86fc1d,support_burden_index_30d,Support burden index 30d,9.200,0.000,0.537283213498589,0.537283213498589,raises_risk,"Support burden index 30d em 9.200 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 53.7 p.p.",53.7283213498589,1
A-86fc1d,monthly_subscriptions,Monthly subscriptions,8,3.000,0.30215028336979793,0.30215028336979793,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.2 p.p.",30.215028336979792,2
A-86fc1d,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,140.000,0.000,0.13537117205725657,0.13537117205725657,raises_risk,"Avg first response time minutes 90d em 140.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.5 p.p.",13.537117205725657,3
A-87aa7b,support_burden_index_30d,Support burden index 30d,11.735,0.000,0.7554547132919791,0.7554547132919791,raises_risk,"Support burden index 30d em 11.735 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 75.5 p.p.",75.54547132919791,1
A-87aa7b,monthly_subscriptions,Monthly subscriptions,8,3.000,0.2912523210127557,0.2912523210127557,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 29.1 p.p.",29.12523210127557,2
A-87aa7b,annual_subscriptions,Annual subscriptions,8,3.000,0.17834745013995346,0.17834745013995346,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.8 p.p.",17.834745013995345,3
A-883b7d,annual_subscriptions,Annual subscriptions,8,3.000,0.1894180937559039,0.1894180937559039,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.9 p.p.",18.941809375590392,1
A-883b7d,total_usage_count_90d,Total usage count 90d,109.000,59.000,0.11266071931017035,0.11266071931017035,raises_risk,"Total usage count 90d em 109.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 11.3 p.p.",11.266071931017036,2
A-883b7d,distinct_features_90d,Distinct features 90d,10.000,6.000,0.09052857866158692,0.09052857866158692,raises_risk,"Distinct features 90d em 10.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 9.1 p.p.",9.052857866158693,3
A-88c6ca,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11495429647125277,0.11495429647125277,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.5 p.p.",11.495429647125277,1
A-88c6ca,account_age_days,Account age days,68,270.000,0.09313370493469741,0.09313370493469741,raises_risk,"Account age days em 68 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.3 p.p.",9.31337049346974,2
A-88c6ca,days_since_first_usage,Days since first usage,717,515.000,0.07532189101453224,0.07532189101453224,raises_risk,"Days since first usage em 717 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.5 p.p.",7.532189101453223,3
A-89ee83,monthly_subscriptions,Monthly subscriptions,7,3.000,0.24565248517335408,0.24565248517335408,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.6 p.p.",24.56524851733541,1
A-89ee83,total_error_count_30d,Total error count 30d,5.000,0.000,0.1516709400038294,0.1516709400038294,raises_risk,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.2 p.p.",15.167094000382942,2
A-89ee83,account_age_days,Account age days,89,270.000,0.09478636554788422,0.09478636554788422,raises_risk,"Account age days em 89 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.5 p.p.",9.478636554788423,3
A-8adedc,annual_subscriptions,Annual subscriptions,9,3.000,0.17593028461334592,0.17593028461334592,raises_risk,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.6 p.p.",17.59302846133459,1
A-8adedc,total_error_count_30d,Total error count 30d,5.000,0.000,0.14335454308895118,0.14335454308895118,raises_risk,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 14.3 p.p.",14.335454308895118,2
A-8adedc,error_per_usage_90d,Error per usage 90d,0.135,0.048,0.11828611419011359,0.11828611419011359,raises_risk,"Error per usage 90d em 0.135 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 11.8 p.p.",11.82861141901136,3
A-8ae05d,days_since_first_usage,Days since first usage,718,515.000,0.08729498962062188,0.08729498962062188,raises_risk,"Days since first usage em 718 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.729498962062188,1
A-8ae05d,avg_seats_subs,Avg seats subs,86.000,25.250,0.08554073318752264,0.08554073318752264,raises_risk,"Avg seats subs em 86.000 eleva o risco; ao aproximar do perfil típico (25.250), a probabilidade cairia cerca de 8.6 p.p.",8.554073318752264,2
A-8ae05d,total_error_count_30d,Total error count 30d,2.000,0.000,0.0661854778407499,0.0661854778407499,raises_risk,"Total error count 30d em 2.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 6.6 p.p.",6.618547784074991,3
A-8ae3fc,total_error_count_30d,Total error count 30d,3.000,0.000,0.09028201263335467,0.09028201263335467,raises_risk,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.0 p.p.",9.028201263335466,1
A-8ae3fc,days_since_first_usage,Days since first usage,726,515.000,0.07901333231151908,0.07901333231151908,raises_risk,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.9 p.p.",7.9013332311519076,2
A-8ae3fc,country,País,CA,US,0.07217546509509853,0.07217546509509853,raises_risk,"País em CA eleva o risco; ao aproximar do perfil típico (US), a probabilidade cairia cerca de 7.2 p.p.",7.217546509509853,3
A-8b0451,support_burden_index_30d,Support burden index 30d,24.020,0.000,0.6131057178236403,0.6131057178236403,raises_risk,"Support burden index 30d em 24.020 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 61.3 p.p.",61.31057178236403,1
A-8b0451,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12802884706866874,0.12802884706866874,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.8 p.p.",12.802884706866873,2
A-8b0451,urgent_tickets_30d,Urgent tickets 30d,1.000,0.000,0.1277880114490229,0.1277880114490229,raises_risk,"Urgent tickets 30d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.8 p.p.",12.77880114490229,3
A-8b25f2,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1913160903707638,0.1913160903707638,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.1 p.p.",19.13160903707638,1
A-8b25f2,annual_subscriptions,Annual subscriptions,7,3.000,0.16523799595253957,0.16523799595253957,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.5 p.p.",16.52379959525396,2
A-8b25f2,days_since_first_usage,Days since first usage,724,515.000,0.08429105797020464,0.08429105797020464,raises_risk,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.4 p.p.",8.429105797020464,3
A-8bde0c,monthly_subscriptions,Monthly subscriptions,10,3.000,0.29711500920849526,0.29711500920849526,raises_risk,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 29.7 p.p.",29.711500920849527,1
A-8bde0c,annual_subscriptions,Annual subscriptions,8,3.000,0.18366181159624972,0.18366181159624972,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.4 p.p.",18.366181159624972,2
A-8bde0c,error_per_usage_90d,Error per usage 90d,0.149,0.048,0.1297805499624547,0.1297805499624547,raises_risk,"Error per usage 90d em 0.149 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 13.0 p.p.",12.978054996245469,3
A-8e47ca,monthly_subscriptions,Monthly subscriptions,6,3.000,0.18373977346005266,0.18373977346005266,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.4 p.p.",18.373977346005265,1
A-8e47ca,days_since_first_usage,Days since first usage,728,515.000,0.07860150567298263,0.07860150567298263,raises_risk,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.9 p.p.",7.860150567298263,2
A-8e47ca,avg_error_count_90d,Avg error count 90d,0.000,0.500,0.06759355033980774,0.06759355033980774,raises_risk,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 6.8 p.p.",6.759355033980774,3
A-8ed5dd,support_burden_index_30d,Support burden index 30d,4.485,0.000,0.29842825258612743,0.29842825258612743,raises_risk,"Support burden index 30d em 4.485 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 29.8 p.p.",29.84282525861274,1
A-8ed5dd,annual_subscriptions,Annual subscriptions,7,3.000,0.1408562073975503,0.1408562073975503,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 14.1 p.p.",14.085620739755031,2
A-8ed5dd,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11198702141373706,0.11198702141373706,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.2 p.p.",11.198702141373706,3
A-902ef7,annual_subscriptions,Annual subscriptions,6,3.000,0.125252996126824,0.125252996126824,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",12.5252996126824,1
A-902ef7,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10843758094152761,0.10843758094152761,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.8 p.p.",10.843758094152761,2
A-902ef7,days_since_last_usage,Dias desde o último uso,72,10.000,0.09291924171828647,0.09291924171828647,raises_risk,"Dias desde o último uso em 72 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 9.3 p.p.",9.291924171828647,3
A-9077b0,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12232809476363227,0.12232809476363227,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.2 p.p.",12.232809476363226,1
A-9077b0,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10237060898700778,0.10237060898700778,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.2 p.p.",10.23706089870078,2
A-9077b0,days_since_first_usage,Days since first usage,715,515.000,0.08087704629910963,0.08087704629910963,raises_risk,"Days since first usage em 715 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.1 p.p.",8.087704629910963,3
A-90a8c8,days_since_first_usage,Days since first usage,731,515.000,0.07800933024137513,0.07800933024137513,raises_risk,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.8 p.p.",7.800933024137513,1
A-90a8c8,account_age_days,Account age days,130,270.000,0.07426603204203319,0.07426603204203319,raises_risk,"Account age days em 130 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 7.4 p.p.",7.426603204203319,2
A-90a8c8,annual_subscriptions,Annual subscriptions,4,3.000,0.03868747097019459,0.03868747097019459,raises_risk,"Annual subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 3.9 p.p.",3.868747097019459,3
A-9123ac,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,91.000,0.000,0.07853379702391289,0.07853379702391289,raises_risk,"Avg first response time minutes 90d em 91.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 7.9 p.p.",7.853379702391289,1
A-9123ac,days_since_first_usage,Days since first usage,699,515.000,0.07773020849757623,0.07773020849757623,raises_risk,"Days since first usage em 699 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.8 p.p.",7.773020849757622,2
A-9123ac,avg_satisfaction_score_90d,Avg satisfaction score 90d,3.500,0.000,0.06512037576297808,0.06512037576297808,raises_risk,"Avg satisfaction score 90d em 3.500 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 6.5 p.p.",6.512037576297808,3
A-9174e0,monthly_subscriptions,Monthly subscriptions,10,3.000,0.3113957244542712,0.3113957244542712,raises_risk,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.1 p.p.",31.13957244542712,1
A-9174e0,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,161.000,0.000,0.15466799946897886,0.15466799946897886,raises_risk,"Avg first response time minutes 90d em 161.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.5 p.p.",15.466799946897886,2
