is_sponsored,propensity
0,0.408813106429642
1,0.418616898132693
0,0.3940146629911069
1,0.39178816343865736
1,0.41111558037783985
1,0.37897172199154533
1,0.39911910704965603
0,0.41785357671459916
0,0.4219162223046242
0,0.41937611798152546
1,0.41523894978404075
0,0.4261806678936157
0,0.4070783379407522
0,0.4187677987610154
0,0.4225414951862265
0,0.4155609472600441
1,0.4079462483951013
0,0.39175391650064134
0,0.41831455013723035
1,0.41532632240606626
1,0.4073997581099592
0,0.4254116961944306
0,0.3920380427619284
1,0.3955484578224117
1,0.4112376528696374
0,0.4063743033483626
1,0.39624344357436975
0,0.40156243562188737
1,0.4025617755573693
0,0.3888286426460749
1,0.42070945386531705
0,0.40810496961490184
1,0.4092085189750045
1,0.4238976503842251
1,0.4079442783012447
0,0.4022264634953546
0,0.41174218413821556
0,0.40024334764317737
0,0.41115445084205343
0,0.41023309736571156
1,0.43446516984659156
1,0.4231471621784487
0,0.40441057701036004
1,0.40827085311713984
0,0.4048188398475832
0,0.4049594578000994
1,0.4035422440257131
0,0.4074105528433859
1,0.4022648309983702
0,0.41312538350149297
0,0.4203742121454222
1,0.438661194113545
1,0.4112077579215176
0,0.40372120970302605
0,0.41320693721946133
1,0.3893099443628367
1,0.4235392037479151
1,0.40616730967980597
1,0.40411194755281643
0,0.39610213031639646
1,0.4138999117435275
1,0.39769002980652096
0,0.40732883276654597
0,0.381422617945749
1,0.4192825890948353
1,0.38552015396288725
1,0.4272693293122931
1,0.3954454788257067
0,0.40106011524430274
1,0.40307472742663286
1,0.4211535516295037
1,0.3985361465165356
0,0.4153593837473691
1,0.4360502460883871
0,0.4304021702976124
0,0.394479941093415
1,0.3973741802753907
0,0.4180311737533608
0,0.40746570308327457
0,0.43606809362012167
1,0.3991543431384173
0,0.39431404912300716
0,0.40744760140436903
1,0.40110056224863366
1,0.4016604690710885
0,0.3982034365995343
0,0.43290854984606636
0,0.4045621572067202
0,0.40961571539673236
1,0.4000806625706232
1,0.4152645591244582
1,0.3904823868544847
0,0.39470244232629553
0,0.4096341749451246
1,0.42063099762670836
1,0.4277055797205487
0,0.4247585194618175
0,0.40598112148834287
1,0.4088093229741918
0,0.4156575303019553
1,0.4266325061288259
0,0.42145433044270747
0,0.399122577237099
1,0.4262474287330406
0,0.39878367914610335
0,0.4080391639901328
1,0.40559344486237503
0,0.4073506455687592
0,0.4115140982332509
0,0.4103377778465079
1,0.4126618415094138
0,0.41008372523585646
0,0.3886140897337814
0,0.39008014026571025
0,0.4098968315551224
1,0.42317872479249147
1,0.42374639248903984
0,0.4002083679335911
1,0.40821196625402334
1,0.40841374768261507
1,0.41524336657204114
0,0.3708202018152449
1,0.3938787680258483
1,0.42410474770045997
0,0.40784173177332045
1,0.4129768643382359
0,0.42067984251198304
0,0.42410382570621863
0,0.4296866888567625
0,0.41946059060940993
1,0.40182698596079813
1,0.40979863408843964
1,0.39832469803368437
0,0.3979891268251723
0,0.3981337087398189
0,0.4153102020274852
0,0.40047993744207855
0,0.3986393327918499
0,0.4074461880893443
0,0.409811828135171
0,0.39249020362593073
1,0.42401664408552225
1,0.39814795036095085
0,0.39409519709812163
1,0.41023867330344177
0,0.39045625378464716
1,0.42566086941492737
1,0.40090492592838395
1,0.41260116907261646
0,0.4177326502675053
1,0.4040886672408968
0,0.39312704747095223
0,0.4221740851598165
1,0.4023684573748834
0,0.4252617565356539
0,0.3905852935939169
1,0.41964545554102967
1,0.40832050099099554
1,0.4217634253415906
1,0.423819825508382
1,0.39477288240134256
1,0.40988619818024724
0,0.3997958499196316
1,0.41733315638702095
0,0.40687338229437925
0,0.40728156720063174
0,0.3883042464525817
0,0.3942147799573845
1,0.38920737293268814
0,0.4257372653496348
0,0.39986217378149497
1,0.39204273801956163
0,0.39674051904550206
0,0.41508053463535105
1,0.40962199624850437
1,0.39418640844826
1,0.4168371687351802
0,0.41395949007422966
0,0.41489020581024144
0,0.4085543586323771
0,0.4031670773259671
0,0.4133146807290822
1,0.4062528696842652
0,0.42293744546365414
1,0.4067312848031308
0,0.3926152466262014
0,0.3968658347316262
0,0.4118986126730726
1,0.417237211143246
0,0.42613494512514044
0,0.41133373858259326
0,0.4122998854331538
0,0.4269853447944183
1,0.39585020806750354
0,0.3936121776602344
1,0.40476245767257796
0,0.4076771729716142
1,0.4191030669299875
1,0.4259828948823475
1,0.39777110562811585
1,0.4223132330816385
0,0.42612393358861994
0,0.41477288750750896
0,0.4047567713118086
0,0.39926097676524286
1,0.42352931929560284
1,0.3908030994045026
1,0.4282540867049222
0,0.3997170308237833
0,0.39705088081973117
0,0.43524807357854933
1,0.40832091299924245
0,0.4155843549522058
0,0.3833117803950981
0,0.40645299886713837
1,0.4223098262726409
0,0.4180852459473616
0,0.41966068660380207
1,0.42910996653694466
0,0.39663224602547004
1,0.4014998765646646
0,0.401010926454316
1,0.4026830698341734
0,0.4111965317478284
1,0.40402792307171465
0,0.42009270194723997
0,0.3939235357181211
0,0.4159712663750061
1,0.4143722087029072
1,0.4008794391297358
0,0.4019696178895324
0,0.40827764352688417
0,0.42659801594634966
1,0.4293588673202238
0,0.4088405374590764
1,0.4110503845487003
1,0.4061653178780051
1,0.42326972249529005
0,0.3954595683330345
0,0.4238110447607319
0,0.3989270152560888
0,0.4024017286532221
0,0.425200413399721
1,0.43122482857850125
1,0.40686458432324946
0,0.3961624179957031
1,0.4134433660189351
0,0.40711454897984684
1,0.40732183925767
1,0.3999312591931042
0,0.39646278641081106
0,0.3982800417539313
0,0.4032106061555676
0,0.4163596042789102
0,0.4287335930103838
1,0.4126485459775691
0,0.4134319864733669
1,0.3988324328570163
1,0.42471331304430654
0,0.4157851916758773
1,0.4058293717378886
0,0.4289283947852257
0,0.3954786318993099
0,0.4009887313771874
1,0.3970109876700458
0,0.39324288585541156
0,0.3951023325784098
0,0.39494968174513234
0,0.38551613864661266
0,0.3977513025935847
0,0.4003991292007242
1,0.4331855265136924
1,0.4262161653338647
0,0.4184544643557353
0,0.3800731758119564
1,0.4064965406732398
0,0.4173247849242205
0,0.3970426312165761
0,0.41870029966866584
0,0.4275435310251418
1,0.39993527940667156
0,0.41209717379953836
1,0.42687173340700085
1,0.39087186587612094
1,0.43623449411061416
0,0.4051579320389577
0,0.3895001473550122
0,0.4016696975536378
0,0.3969479023857422
0,0.43412205275702787
0,0.40545249502852676
0,0.40293674021155385
0,0.41053370677809164
0,0.4178502483899578
0,0.3784269063828999
0,0.40773336310081837
0,0.4025694947375761
0,0.41832292928379144
1,0.416168748647357
1,0.39329539779891387
1,0.3875514799906158
0,0.407430256954827
1,0.4049969099929306
0,0.4063552758743022
1,0.4265035285377793
0,0.4149411428435972
0,0.40227720978675424
0,0.41351875820714545
0,0.4092594608537869
1,0.4354800952484626
0,0.4133416520843608
0,0.42564977527625586
0,0.39698295907436093
1,0.4046317946078357
1,0.4058141172070707
1,0.4068139159199753
1,0.3930277325534074
1,0.4268992794671726
0,0.412790672838042
0,0.4062942290964582
0,0.416174148318131
1,0.40641011621818046
1,0.39533896109151523
0,0.3930792359290886
0,0.406087695585007
0,0.41213855743426664
0,0.39116976475280446
0,0.40271887273752727
0,0.41788433613993975
1,0.4241996147504516
0,0.42323672211604607
1,0.38398047109948413
0,0.39932504808311664
1,0.4157622959349998
1,0.41480113110389016
1,0.41709120126239174
0,0.4067930079319899
0,0.4142909787473296
1,0.3989952928046975
0,0.4173144899117414
0,0.39224976199800354
0,0.4174351026131537
1,0.4065150759661561
0,0.39140676182650663
1,0.4045970116472325
1,0.4153790748451956
1,0.423045771915765
0,0.4219203257266368
0,0.4022880902846609
0,0.40077280012993144
0,0.41668012909894864
0,0.40907718135718285
0,0.4151518125440897
0,0.40736768049654076
0,0.40803331041223273
1,0.40164850419188886
1,0.4149299002295489
0,0.40868089999533785
0,0.41231803030055864
0,0.4208969313199299
0,0.4048880037869247
1,0.4414608626592523
1,0.38469869824567554
0,0.41307215360562155
1,0.4103080085936217
0,0.4082752920268813
0,0.42080291006165454
0,0.3944150137250458
1,0.4161637585563726
1,0.3905654807391631
1,0.42710899680277425
1,0.4055010298047284
0,0.4217396415500474
0,0.40198001177029524
0,0.4141971761695658
1,0.39634676793885343
1,0.39920557026608283
0,0.3977119459273642
1,0.41070413729108574
0,0.42100235739068964
1,0.4027563695738958
0,0.4009975774285801
1,0.4126750055955268
1,0.3851976640484814
0,0.4089456258958951
1,0.40233709859955624
0,0.4113987822840497
0,0.3998632824075584
0,0.3947485554444067
0,0.4149059108604999
0,0.41112692120938577
1,0.4142428547264637
1,0.40649259518317055
0,0.4041392791842683
0,0.427583603473424
0,0.41173403010087095
1,0.42145924312300836
0,0.42264028014911087
0,0.42565260856060105
1,0.40292163098354117
1,0.41595023422315675
0,0.3896437460682108
0,0.4077475604913678
1,0.4192943590914554
0,0.41644391483804744
1,0.415926726224383
0,0.4197462738727272
0,0.39621384865587955
0,0.42744191334942455
1,0.4008700979406519
0,0.41556577060766575
0,0.42894016374843014
0,0.41163712962746263
0,0.4107187755815934
0,0.4067480166391306
1,0.3756485390404373
1,0.39842801851286186
0,0.40670552955798855
0,0.42421869479455415
1,0.40827270822332806
1,0.42815822482935517
0,0.4008965229754051
0,0.4016453146177166
0,0.4092800344944759
0,0.3841354953546081
0,0.3942011158215086
0,0.4020732230517243
1,0.3875256631675145
0,0.39561381572089255
1,0.42853259055499215
0,0.3943757723414603
1,0.4329399845832913
1,0.3908251252263113
0,0.4215609828800678
1,0.4297288042715783
0,0.39783954509138686
0,0.40231613755807916
1,0.4200797341424127
0,0.404185793663232
0,0.4200435961760193
1,0.3931873813622328
0,0.40089227675824163
1,0.4059893597300307
0,0.4119729021645606
0,0.40678655293611965
0,0.4190630393289932
1,0.41822461103265113
1,0.4238728364023084
0,0.403187110461442
0,0.4001902898175259
1,0.4001209411178471
1,0.42326620950641597
0,0.4173030097351964
0,0.4047803975353809
0,0.4033820349348882
0,0.41638344632194596
1,0.40642266943331473
1,0.4385831065593026
0,0.4234147798525466
0,0.4122650567181506
1,0.3934339423554598
0,0.41461361826892346
1,0.38804492493547227
1,0.40827537165346495
1,0.4212168958221066
0,0.39337164995851687
1,0.41125600050192135
0,0.410692784990331
0,0.42927625408698683
0,0.40733288049939387
1,0.4222594116545962
0,0.3955010515690283
0,0.3950899922394342
0,0.405348499074165
0,0.40134455954957104
0,0.41047864674897855
1,0.4017125248480445
0,0.41259919369836234
1,0.40196840372219633
0,0.4103352525410464
1,0.4157777786546011
1,0.4147684158947577
1,0.40822379249753166
1,0.4364663605031778
0,0.4200745477243894
1,0.4059750367238574
1,0.404184964400255
1,0.4122429302393114
1,0.4018235094989116
0,0.41014778750099506
0,0.39094796297046824
0,0.3962258534362755
0,0.3978696146631955
1,0.4232509187968875
0,0.40820053533174877
1,0.40857505252586346
0,0.41401641551312823
1,0.4072234735390111
0,0.4014673418925083
1,0.42460037605702705
0,0.422389643241045
0,0.43626317162719
0,0.42088110359458014
0,0.3861420017361704
1,0.40065133426673827
0,0.40427998191139314
0,0.40266270371256446
0,0.4111234393346662
0,0.43486819801344834
0,0.41348632212849207
0,0.4170061527375753
0,0.39813448362098564
1,0.40751980102253677
0,0.42462214991765
1,0.4120842370457361
1,0.4021694250989482
0,0.39624292650460924
0,0.42291463610312596
1,0.39347900590811785
1,0.4134072674019746
0,0.40035903735533457
0,0.3947292608871968
0,0.4104842930672647
1,0.4188405507113852
1,0.3926243621419972
1,0.38816553486733546
0,0.3938088183279501
0,0.41017202688938653
1,0.42926112803808375
1,0.40722210823866234
0,0.42367962823586885
1,0.417147826811553
0,0.4008460489665632
0,0.4210162822648883
1,0.4146180699324815
0,0.40004351965246365
0,0.4026771941352561
1,0.4186678270090038
1,0.40874122931841594
0,0.44051814803848666
0,0.40547367131900647
0,0.4212040992965799
0,0.38526972994132136
0,0.4009913888789714
0,0.3951398506139346
0,0.4009540184885054
0,0.4080016449416775
0,0.41058716008163965
0,0.41673960556543416
0,0.3975740378773781
1,0.42007457110225954
0,0.4056823211510555
0,0.40062550877614644
0,0.41756518569764994
0,0.3983787945464989
1,0.39490757180767067
1,0.4062211811088854
1,0.4013250903590524
0,0.39323828568334435
0,0.40977618730410176
1,0.4353813469978703
0,0.4023760664178547
0,0.406107232213791
0,0.40969244049079645
1,0.4097154966943125
1,0.4230519175629544
1,0.4107861258887987
1,0.4282697989962819
0,0.4227765772576429
0,0.42060182373253285
0,0.4170605154160733
0,0.41174441995567695
0,0.3962552235744807
0,0.4098764361851973
0,0.3861747301714245
0,0.4222354144319632
1,0.42891951607874257
1,0.4169590341495214
1,0.41610160276104957
1,0.42410908725455115
0,0.40751254053944524
0,0.4255311163694983
0,0.41835128082791045
0,0.4176349888157781
0,0.3946916331216251
0,0.41828869734932567
1,0.4202305172423051
0,0.3918734602182589
1,0.4139132057115221
0,0.4098294585194698
1,0.4034740109598608
0,0.42835527681899566
1,0.40464319991255665
1,0.4177104059450071
1,0.39093701085936944
0,0.4072362613575149
1,0.4203250589860834
0,0.4005818220770034
0,0.4258141025316423
0,0.39529323423776935
0,0.3987480347069418
0,0.41165769003759006
1,0.40165706461252276
0,0.4079911058502516
0,0.4162725108014266
1,0.3855719191774964
0,0.38903725827396146
1,0.40076095159248565
1,0.41209334354081917
0,0.4060888703358139
1,0.4086072505043323
0,0.4162336925676339
0,0.4259468230154557
0,0.4235565335102798
1,0.4097814704775328
1,0.416878732907577
0,0.4289218423650989
0,0.4266433784199664
1,0.41638844948515574
1,0.4182700240256262
0,0.4164417343078659
1,0.4020158938562781
0,0.3884301005711384
1,0.39857924684098145
0,0.39866437041969705
1,0.3915711861073486
0,0.4201327885665339
0,0.400363783861453
1,0.43123126107766163
1,0.4100765016120553
0,0.3889281288876918
0,0.4096054560245749
0,0.4121366498338485
0,0.4088841824523711
0,0.41032368662644436
0,0.41698381213671953
0,0.40816208705474283
0,0.39906584726852834
1,0.4134905626769812
0,0.39268658848311777
1,0.4158967815778976
1,0.41441622324100075
1,0.3881393899392223
0,0.397364184034621
0,0.4095090157171667
0,0.42935474366612875
1,0.4146498525787953
0,0.41139072768341545
0,0.4047019263365299
0,0.39513024848436334
1,0.4080242789377802
1,0.39945186667463034
0,0.42016998375348935
1,0.41488638456442894
0,0.41130015205020815
1,0.3892920106800367
0,0.3979447135791373
0,0.40195933174588555
0,0.4220491320707301
0,0.4136189021346289
0,0.39749520471355343
1,0.4294698499824736
0,0.39243414107950125
1,0.4379559004126397
0,0.427039951128174
1,0.39941703939568873
0,0.41117641121603704
1,0.40755885437363804
0,0.4073450875351998
0,0.39078042266273927
1,0.4197875660021493
0,0.42035740351265616
0,0.40477033473056373
0,0.3971232744541457
0,0.41782216751688717
1,0.4349672023899088
0,0.42280186193198427
1,0.3971933572649136
1,0.40545737533942416
0,0.42520573701083925
0,0.4019617718714914
1,0.39894453339386177
1,0.40918777829860975
1,0.40774576998323764
1,0.4161200472180556
0,0.40194886369090915
1,0.40762754977344073
0,0.413731204574827
0,0.3917506741889215
0,0.40660172525019217
0,0.4061431204589147
0,0.40312553969787446
1,0.398729206015702
1,0.41922057634732524
1,0.4114227432832562
0,0.3998064633804916
0,0.4230343835873801
0,0.42267683154438307
1,0.4052907663732522
0,0.4200546334903519
0,0.3833451075925308
1,0.3915870767592423
1,0.39696752717604317
0,0.3981888906906807
0,0.4037526365345931
0,0.4011154392911102
1,0.40426979625031306
0,0.41068146441824577
1,0.42689623092438606
0,0.40321769551102965
0,0.41647317880976625
0,0.40504684504270844
1,0.4033898013859202
1,0.426263077310053
0,0.3928683172094811
1,0.40807004157833077
1,0.4049368403332237
1,0.43316093355576357
0,0.42035266053634474
1,0.4144916182067562
0,0.4050448777970961
1,0.417809933732417
0,0.42915073242337887
0,0.39306953064683714
0,0.4112058687760524
0,0.41383528356646937
1,0.41355196183425535
1,0.4095393994959992
1,0.40149666071181267
0,0.4003732292848383
0,0.43037621926187286
1,0.42208153192220926
0,0.392314499704122
1,0.403933350097251
1,0.4087520025899713
0,0.4075644141193763
0,0.4199792209253566
0,0.3977192749370463
1,0.39283361214765233
0,0.3967393633533867
0,0.4165379491804994
1,0.38703995086244003
0,0.4275687243252296
1,0.4081570334688458
1,0.40662817176610827
0,0.3909689339183905
0,0.38524556039756996
1,0.39230365475429774
1,0.42546234421497847
0,0.3908387293625322
0,0.3927049071711645
1,0.4015811695615708
1,0.4180352829371344
0,0.40715579148270803
1,0.4180974300438725
1,0.383881456422127
0,0.419757169905798
0,0.41861911570733173
1,0.40941268617607285
1,0.4289853972295186
0,0.41898535603005954
1,0.4031161871471761
0,0.4314967781331971
0,0.40717575222786856
1,0.41129913528154954
1,0.4230935766790204
1,0.41752167860776357
1,0.42186384581941605
1,0.39853905634126935
0,0.42315397875566707
0,0.4310006935093237
1,0.390876245689311
1,0.39411613840740917
1,0.3945698596547142
0,0.40402962115601565
0,0.404077283238285
1,0.4067742917380136
0,0.394666411526409
1,0.4085770988897963
1,0.402336748433616
0,0.399848593667014
0,0.386824954066439
0,0.39571606872495985
0,0.407078243001758
0,0.43829185736825094
1,0.41352573834648537
0,0.3976688826601585
1,0.43400735018014935
1,0.4033250836358704
0,0.4145565637744812
0,0.41931630047928947
0,0.4050967794192529
1,0.39848728161926156
0,0.4134890972716099
1,0.4132037740878933
0,0.3996527427382539
0,0.4128845073565021
1,0.40602784214751203
0,0.42037341648916815
1,0.3992602037259144
0,0.38378561685084284
0,0.4302250735465758
0,0.4005275110985077
0,0.4076968729889558
1,0.43201895922443273
1,0.4067606181091087
0,0.3979160013248996
0,0.39138772419256107
0,0.41310586102342506
0,0.41331899192221544
0,0.3922697962914112
1,0.4068883062744783
1,0.40571690551492723
1,0.4043432660765144
0,0.4202403635871587
0,0.4442225055210025
0,0.4129499368729746
0,0.4055151890167251
0,0.4266113459799788
1,0.40585089066616925
0,0.3947271694605068
1,0.4082048495940867
1,0.3892851838288968
0,0.42376126049218715
1,0.4197508463992347
0,0.4055690008226772
0,0.42454064090349
1,0.40853906096852033
1,0.39560962309849734
