seller_win_rate,product_win_rate,deal_value,activity_count,meetings_count,days_since_last_activity,stage_velocity,won
0.5793284429004852,0.6232808752639377,1003.2534471493319,13,4,10.14751461078247,0.17812375921165863,1
0.5984734647968925,0.7066563038260052,12775.923362279316,15,2,1.700549553341008,0.16089052379680432,1
0.5198201506603748,0.5811869295971934,5312.418503941699,9,3,14.654028773959705,-0.23180620851021372,0
0.803036966864169,0.5264418308621698,4793.591242471736,8,2,18.292447512531105,-1.0375754007485545,0
0.5272107441234166,0.633870649236624,3533.606786121095,7,4,6.923491935803424,1.1523428932876816,1
0.5269213847897278,0.6871916132092002,2971.9470298691895,5,2,5.383240808711984,0.32127138010960593,1
0.4703013331186123,0.6264686784857617,9962.499045205615,8,2,8.8248012323774,-0.32516998768206845,1
0.5623906816521071,0.6862350027083255,13988.993868461792,7,3,15.059424449742906,0.2291392256987676,0
0.6114961232046775,0.6396834272812856,9444.353663024272,5,0,47.38474929434963,-1.0679329584498873,0
0.6703578054533461,0.6353425492838846,20940.774841769635,5,0,7.260649065137659,0.14739426068012118,0
0.4010715735559782,0.5740999658628944,14492.761524681193,9,0,1.069073953795866,0.56931726485953,1
0.5254004661644299,0.6142703445376608,1089.024842571027,10,1,1.1440346409345927,1.051296616747634,1
0.5946703610809144,0.5985264521641112,3240.490813603286,9,5,22.814505467862826,0.5636314602250112,0
0.6087057534594535,0.5968132139716674,26593.423343347178,13,2,2.8740586574454947,0.45763033206970855,1
0.550654865780454,0.5873067436024466,2277.0053833610486,5,1,13.558112679064397,-0.5082852547252843,0
0.6042423969532102,0.6112806733729277,525.8268584445075,9,3,3.068499790152547,1.5030967177250596,1
0.46910361070742,0.5351827507931637,50587.006363480155,7,2,14.896238351218138,-1.6542694174898156,0
0.7057905432318358,0.6405859199640787,10901.029687869817,7,4,10.181052413399534,-0.41439159589623475,0
0.649262810297943,0.5561127353609902,4092.6305133935643,12,1,3.677926094089371,1.2044931788515219,1
0.41550722129348283,0.5874864387497646,3468.928006819473,8,0,5.947803709550005,0.4516057028516313,1
0.4424896951883245,0.6165279946517582,15205.40382377536,8,2,7.853544099172228,-1.3072277510980448,1
0.44530782498930943,0.5536363290802244,13068.994614333644,7,0,27.34666871434878,-1.0079485628505351,0
0.6177969970896529,0.5016768468847373,11239.642759142085,7,2,2.494457898071149,-0.40289814891806514,1
0.4215272233582533,0.5808476661151246,6709.30379798283,10,1,12.215508318176266,1.0409657225082622,0
0.516897566579192,0.528445125370815,2251.6463250395263,9,0,31.69377470155933,0.7109418643802025,0
0.5954704396416775,0.6356155466335235,7816.836346880762,6,2,14.87765107518293,-0.42716431661835613,0
0.5433834065453566,0.5423248213728937,23509.15103202887,15,2,5.131380563233467,0.11393906422097057,1
0.5758887515712706,0.6742577781854581,4712.854280421104,9,2,2.623496724784336,0.908030460206329,1
0.4434197288651242,0.5997103555382387,14780.570345994935,3,1,2.815915444747726,0.9054532759717846,1
0.6094854373397245,0.6029587097297114,5406.562329455806,7,1,5.1853553800336245,0.5710327815025347,1
0.4886788107524004,0.5009684335727668,18056.19540336877,7,2,32.71279794444719,1.1999141496899564,0
0.5175380325602059,0.6072431314425262,3041.3406582947887,5,2,14.842916369561578,0.25653359538358167,0
0.5737731727905987,0.5959910041563373,8214.758408528609,6,3,9.33128497555518,1.9507426826372551,0
0.5603078221530848,0.5350455482537265,12790.701786500658,8,2,6.401666932480274,0.3354243467339991,1
0.5523980019015593,0.6043634169398404,4123.878911249001,9,2,4.336891445957306,-0.8741184996510499,1
0.47493731780232445,0.5801038494596288,11644.781104040037,9,0,1.7884262184173019,1.0276007203619093,1
0.5200450588800808,0.589160609105232,7867.127406506381,15,4,4.567019838368484,-0.4027242339152519,1
0.5502183590837036,0.6012940881097023,7753.071357125541,10,0,34.543870019509114,-0.004611297979759079,0
0.41249147668329156,0.5764272893420899,4114.391438510858,8,2,0.4657814703422413,0.3589623851683443,1
0.5037467033686621,0.6123228313474434,21968.0095257135,8,1,50.90076950738568,0.07258894408301886,0
0.5887679879032847,0.5956722258824518,3149.0959188555025,6,1,0.24052699976879385,1.031325206015513,1
0.42225633961546577,0.6236384234193287,10718.909895884532,4,0,39.34138280008778,1.9582857481687883,0
0.665658165159424,0.5735662703014004,3466.123088154761,12,3,3.6176820296029186,0.5137942438714866,1
0.6769613262599843,0.546754012353302,7584.249579629867,5,2,2.656763067495525,-1.1349575912623528,1
0.4254849424039915,0.5645565735780931,15411.3998077367,9,4,19.598695391903952,0.7262803752170353,0
0.685761963305014,0.6721328384425889,6070.211290087615,6,2,11.71875675934659,-0.8962546934399135,0
0.5356418411287867,0.6477983263103373,373.83101941011284,11,1,29.122073207492985,0.32056141961009627,0
0.5918514559157055,0.6606689566299554,2111.817059026648,7,3,18.96289579566013,-0.4466273770303734,0
0.5003348947871754,0.6641356979085109,936.3619338249348,17,3,16.061725132652075,0.09894481525804724,1
0.6423044827226763,0.5766840971413398,8672.480312769869,9,1,14.991584958564621,0.5770691885877142,0
0.5906094018848668,0.6147905967704231,8062.570304036788,11,2,2.808924192458659,0.2541238125824584,1
0.4685846743402397,0.6037919501423981,5706.584194928906,9,0,15.776969246810056,-0.33717897072565595,0
0.4334798000034712,0.632976926279571,4330.956129674446,8,2,12.779633767072312,3.385799607196927,0
0.40396975647907774,0.5855415877384516,10108.499348870431,8,0,7.775197146364896,0.40155660046187874,1
0.5687941776432757,0.6046487078545502,1905.845229672352,8,1,31.041239668308783,0.9290170823637611,0
0.6072471411779736,0.6036135738809842,21079.497117783834,9,2,19.931918243304537,-1.06614420944007,0
0.6150965678779442,0.6266131199957848,8735.23409710415,8,2,8.59386549157675,0.37675088757072406,1
0.5382018905392623,0.6327858610535799,3150.1479237014582,9,2,39.311024007902056,0.6259714062141162,0
0.43430035443356363,0.6046835516170099,5332.527063611925,10,3,4.748094860088803,-1.3148120426957157,1
0.48179252019762175,0.6061995392032904,7105.797845086718,8,2,2.259946143080808,-0.13253137281290775,1
0.6652348638961927,0.6112949010374352,2036.9578366690455,8,5,5.48132913221284,0.2388164793842001,1
0.5015371435399919,0.6823275710311522,15849.258448967736,6,0,6.858709158302354,0.29953789399852704,0
0.5643417630681477,0.5135001104341534,21278.891031233525,5,2,15.183027734863453,-1.3212646366166796,0
0.4424349516425113,0.5515160169391096,9112.603857545924,7,1,29.688134648489445,0.1288465168375749,0
0.5836583045459035,0.6336839798222971,20755.121471039092,8,2,13.52566907202546,1.3560610898708605,0
0.5042315438320922,0.6134892199419545,114692.34666371353,9,1,4.397721929622171,-0.7009540370562972,1
0.6546712713775764,0.6131374775075438,1238.4385920866832,6,5,1.705515663707662,2.2588180995513905,1
0.6273557706206814,0.6333747749356677,8534.792360477695,4,1,3.056345710406942,0.5406836498052585,1
0.50042940534251,0.6106996446561881,2115.152796996918,7,2,31.516833623902514,-0.30098732069937767,0
0.5373335972652337,0.5720358760775388,38588.78953278519,5,2,17.538012102120938,0.7787948053389617,0
0.49488837599593716,0.631440457005413,10366.234497869276,8,1,8.043048914345322,-1.4285026831427392,1
0.408056680345499,0.6010443581499538,4031.544051281939,9,3,3.977999028880074,-1.0354023112973096,1
0.4642557570452784,0.5776211410555223,6245.662899641899,8,1,28.724966999824932,-0.6105304165034122,0
0.569821732772082,0.6345180312288955,30831.734088029996,8,4,1.5842752116224352,1.1595204844208373,1
0.5825259498229582,0.6325516929141,12737.232599297833,11,5,5.051171903470903,-0.622681217258249,1
0.5648547903592639,0.6107383245800396,14456.798615682243,8,3,4.0779732505841135,-0.43977555460230633,1
0.5198266946041364,0.6858559576997278,35885.16997376769,7,1,26.102869699504495,-0.6818074291269128,0
0.6433066605720986,0.6663413367385143,21044.016498400833,5,2,30.823586080272364,0.5342100643037381,0
0.5563541904560938,0.65009285970269,24934.497545440136,5,2,22.34719648817603,-0.68424065281997,0
0.6203253828095948,0.7283182786404374,7141.400575766213,4,3,17.639789145892532,0.5448057906502811,0
0.3726224867797482,0.5926768299001142,850.7475837540956,8,2,26.27182472803203,0.9648745899118063,0
0.15775997483816578,0.5767599835341953,8987.261468873758,4,1,8.547873968558989,1.0008316872523306,0
0.578378802783808,0.6430181549651679,4169.459874421059,7,0,11.767068891962362,0.3809766818328629,0
0.4075234346278511,0.5873682851002859,17829.058740421067,10,4,10.335182126763465,0.20892523311265956,1
0.5287548297286945,0.6005963857823912,1379.7830018269292,6,1,11.177040352560901,-1.4766315171331739,0
0.5197902958975394,0.5507040017124847,18550.189580494884,7,1,7.785522961376012,0.7462287136191381,1
0.7087400602415538,0.6303329728856564,9784.363732246831,9,1,13.027742064684587,-0.2858633931559851,0
0.5899996552943607,0.5264496377231195,11542.577508449622,12,3,11.83867776937806,-1.0710157789839567,1
0.5665859026798673,0.5951780889420315,15044.402969678873,9,3,1.7442713913119963,-1.8717190536607584,1
0.6336991154633674,0.5992322131242122,7875.686852253918,11,2,3.6342658269097114,1.4576882460349443,1
0.5868497586839039,0.5781980578790084,5808.1138009834185,7,2,9.679611388531793,-0.9254146807677706,0
0.5042323007011568,0.512139262066925,25209.525931385208,7,1,4.871127898163829,0.8429023207224302,1
0.657147593025456,0.5117684453112774,14664.128704547322,5,1,8.579366177470092,0.27778942858650757,0
0.4390249872111726,0.5626913796664099,16136.52372718003,9,3,4.318664103838994,0.7665571742378198,1
0.5823247187533562,0.6269525164381032,7461.228649432387,7,1,5.3514277905431085,0.003394141440548814,1
0.39524302058636895,0.6144462430720972,9041.049679755291,7,3,7.394770906734134,0.10956074760152888,1
0.5703943857515995,0.5991782320584429,7996.504366184242,14,1,1.676261578378267,-0.7867345643688709,1
0.569298964177293,0.5557705756991261,1416.3553361026002,2,4,4.841394692247424,-1.6725272673782374,1
0.7176454961914663,0.6170566110630553,2036.269941187981,10,4,6.869860536403255,-0.5077339032423841,1
0.3935026106558221,0.510048536098054,7163.948840912298,4,0,11.425546917621372,0.6601554057570169,0
0.4899112824146188,0.4801725258814011,1239.6390746184663,13,2,2.2697681139170234,-0.9191485871151611,1
0.6322682426574144,0.5878464224392498,7258.011529687851,12,1,17.827737986556105,-2.0836720720972117,0
0.5835317256397308,0.5726974309951486,3313.4339468262688,8,0,3.575086241888225,-1.359663749946474,1
0.5680305051337503,0.6506585648823728,7510.2442873171785,13,2,19.37119291938386,-1.3988149431485688,0
0.4543864297041461,0.6078991888886417,9604.659250598004,7,0,0.9265147540088302,0.3130325218872121,1
0.4909181651908571,0.6825367654999925,1263.6776678018675,8,1,10.005908588620937,-0.4051672275539588,0
0.6745041008223257,0.572589246565227,11215.776704275255,7,1,5.653455149745845,1.2934196896889165,1
0.5448490806246072,0.6243386145761081,5169.113172981546,11,0,5.353794933409072,-0.06883889599687533,1
0.5875359696144473,0.5873861435292185,794.0880485405909,4,2,6.899062006203291,-0.6449150221882376,1
0.5384811671223522,0.6690859862065569,5110.842833310212,11,1,24.688256526668592,0.02597842628260872,0
0.4316914484750235,0.589797477643796,11845.128766365533,7,3,21.701582020968228,0.4249198684897439,0
0.6433810426074997,0.6427203390072882,5400.8904789794115,11,0,33.21352380577425,0.4874371451413528,0
0.6003232384532496,0.5461190517737919,5081.432604515118,9,2,0.5615200507332742,-1.7740157617815964,1
0.7805636837367189,0.5792393678433978,9450.903781149644,9,3,61.44680097240509,-0.23149437458629774,0
0.4484418620349455,0.5957978294036267,5017.8517014750205,9,1,3.99576559687034,0.00847018035875643,1
0.6322572921200481,0.66317087699814,6203.369339770549,8,1,15.59764360931489,0.19466120902862893,0
0.41884560339629995,0.490140652949598,2150.6793410824644,8,0,2.034133066442978,0.4414939406011896,1
0.5657346567673078,0.583367777677711,4825.7223331640635,15,1,0.33436822408826467,-1.3919190925434015,1
0.6476506589063165,0.581675993678635,53320.66883661067,9,3,7.903981888178738,0.6671123340512393,1
0.3427864883903513,0.49615132388028094,9685.792115567634,11,0,51.6157125709947,-0.9408947823161975,0
0.5295067525758392,0.5767982119626592,10605.46046362195,10,1,8.743786344024057,1.7407979491762713,1
0.49367902659573804,0.5229666434404353,4261.28972045,3,3,8.322337312293758,-1.686528461130283,0
0.4798042701704879,0.48346682609813035,5460.593981803359,7,2,8.378156498119335,-0.6681116230427173,1
0.5885212652259355,0.5868843585752338,6447.934038668824,10,2,28.22278321519369,-0.7677564655784154,0
0.6620685706422595,0.585192743959807,19422.702159012104,10,3,7.178578499006805,-1.0437226838435243,1
0.5366721284770845,0.5877523208520333,26872.213366858006,5,4,38.19888169554874,-0.9939272396051217,0
0.570548642756002,0.6126429122949175,5144.3259036163945,4,2,5.651292911246648,-0.03415876413100943,1
0.5614308753059248,0.5560301588393151,7915.525546220074,6,1,4.860891502110103,0.565631899210084,1
0.5501803506356414,0.689542800672296,6405.848849057632,7,3,3.4323717102883817,-0.34713175727737605,1
0.4410657362287894,0.5983352995934248,17367.635611385827,9,2,16.077969420352865,0.315290924445831,0
0.6608444601722894,0.6643215231530741,12946.577114690788,8,4,6.240979431066249,-0.9498466224558303,1
0.5795195368158836,0.5160050379255644,7406.00548191975,10,4,6.416687194488109,1.428654360454009,1
0.5894881490002578,0.5582735174954062,22239.963545956645,8,1,12.580176763722875,1.7414740554085733,0
0.4693490370974418,0.6343157402522115,13603.924314742892,6,0,1.3013224078954866,0.3353653850476949,1
0.504077960201076,0.5886717862161033,3747.616223700615,6,2,7.154200648368836,-1.3378307687741633,1
0.5323865802289222,0.5463410306313516,8169.901871326857,4,1,12.651513230483706,-2.2366054136164224,0
0.3965875306551149,0.5080685050677959,6791.859070200114,5,2,7.843518543774427,-0.024883334942380566,1
0.38119656748023223,0.6366601836120183,3017.3245441393387,9,1,7.767399347743931,0.536343388478458,1
0.4899252069361433,0.6325801127474427,6468.440475831756,5,2,6.398525994972545,0.009097212394215586,1
0.6022520766442391,0.6121660345709614,25313.358368515655,11,3,16.973108639254622,1.2070699095895985,0
0.48468626100700596,0.5752046904607041,24219.47447315049,7,1,25.91888236463971,0.7182716685251915,0
0.4481194802409287,0.5443454986185098,20196.198770063213,6,6,2.211655159242983,-1.4500726368606536,1
0.46853143467623304,0.5973509230051649,17661.524685665216,8,1,0.9337437131956362,-0.0036945150131342678,1
0.5044657576854688,0.5342340698177299,9976.456837574913,7,3,10.585684504221039,-0.5175407815475309,1
0.5146141037179897,0.5624207959717704,4441.0109506759,14,5,16.68611148482591,0.07905876990824658,0
0.7665521452206557,0.6630625290699774,14239.247781066157,10,1,10.412369627198942,-0.41617993866882164,0
0.6554620628487319,0.507458211843429,1561.9230231889537,4,0,3.776065336746735,0.49057001717851567,1
0.6524774112281728,0.6338763913450184,4138.621398729109,8,1,14.246078401709125,-0.9205444910710506,0
0.6668580364273382,0.6747097975724581,24459.069864275036,8,2,5.930620126647562,1.7596159929111597,1
0.4501179130665951,0.6408129859691326,4953.767993221768,3,1,0.53358813225948,0.38047265163599836,1
0.42776353850127613,0.6199106439213242,15366.97636389966,9,2,6.345804567281891,-0.8558042916858108,1
0.4393129708465944,0.5768213576914438,5636.0628810735125,5,3,35.471262109837696,0.32307971655293843,0
0.6834506133337839,0.5677055972782994,14047.048555024156,5,5,27.93212998255739,1.5528625358140213,0
0.4952808211117509,0.48759345669683396,1736.9877856737005,9,4,23.314223531463117,1.2943169026011867,0
0.42486438177607133,0.6018503340133657,28905.838378881355,9,4,29.215555141518756,-0.833714929979335,0
0.5069003799780187,0.5798879775635453,2654.587952393354,9,2,8.09282665822557,0.8915009499681177,1
0.5261394468285373,0.5650982795659046,2075.928908890792,15,2,2.4599360055107184,0.147315337555167,1
0.5768413273694563,0.5989959485560493,27393.50100822025,4,1,3.684915675396584,1.1795295190495751,1
0.5750951020712043,0.6031184740102328,8080.272704177942,14,2,0.23117224832205505,0.011031891624893582,1
0.4671819436126492,0.5682221351316473,5965.525997133821,12,1,13.416007260618155,0.09391894107206457,1
0.6185656392513711,0.6806540391738393,38857.09757405693,7,1,8.820339746581551,-0.5484914815944495,1
0.48608064662498424,0.6365301389556212,16832.749479909136,11,1,9.981133994899583,-0.8513051598968865,1
0.5343723663294957,0.6448139279186639,5169.333747531335,7,1,2.0154165476341683,-0.788779487092406,1
0.6186774070503356,0.5948348608180295,7084.144304192743,10,2,17.06385946974477,0.3579221716729132,0
0.4858178596055659,0.6255617866130572,23716.14565040001,10,1,27.99958701884133,-0.6053678841304034,0
0.4930648576418863,0.5552147699700718,3091.538654308054,7,0,0.10442671358463929,1.3091004465618936,1
