:ID,:LABEL,account_support,associated_mrr,confidence,coverage,denominator_accounts,discriminative_ratio,exposure_control,is_promotable,journey_scope,leverage,lift,mean_mrr,median_mrr,mrr_account_count,outcome_context,pattern,pattern_family_key,pattern_key,pattern_length,pattern_type,principal_support,quality_population,relative_support,same_day_dependency,small_sample,stability_status,strict_support
pattern_b7fbb63a477b02b1,Pattern,14,52176.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,PRE_FIRST_CHURN,0.0,0.0,3726.8571428571427,3880.5,14,RECURRING_CHURN,"[""SUPPORT_CLOSE"",""SUPPORT_OPEN""]",patternfamily_f8812742e356b85a,pattern_b7fbb63a477b02b1,2,NGRAM_2_COLLAPSED,14,MAIN,0.11864406779661017,NONE,False,ROBUST,1
pattern_b86713b4a82c7682,Pattern,256,1773823.0,0.512,0.512,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5992.64527027027,5174.0,296,ALL_OUTCOMES,"[""SUPPORT_CLOSE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_9bbd2c07a7f215f8,pattern_b86713b4a82c7682,5,SEQUENTIAL_CLOSED,256,MAIN,0.512,PARTIAL,False,SENSITIVE,129
pattern_b9ac0628d0a3dc4d,Pattern,28,442480.0,0.056,0.056,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6807.384615384615,5771.0,65,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_e8018ee77cbc12bd,pattern_b9ac0628d0a3dc4d,4,SEQUENTIAL_CLOSED,28,MAIN,0.056,PARTIAL,False,SENSITIVE,18
pattern_b9dbaf166a962326,Pattern,91,381599.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4193.395604395604,3184.0,91,RECURRING_CHURN,"[""CHURN"",""SUBSCRIPTION_START""]",patternfamily_41b1efc2c931b131,pattern_b9dbaf166a962326,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,91,MAIN,0.7711864406779662,NONE,False,SENSITIVE,8
pattern_ba850e40e7c1af9e,Pattern,64,631416.0,0.128,0.128,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6509.443298969072,5572.0,97,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_d2f9981b63d257b9,pattern_ba850e40e7c1af9e,5,SEQUENTIAL_CLOSED,64,MAIN,0.128,PARTIAL,False,SENSITIVE,40
pattern_bc27d41f28b8f97f,Pattern,20,90215.0,0.0,0.0,114,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_30D_JOURNEY,0.0,0.0,4510.75,4378.0,20,RECURRING_CHURN,"[""CHURN"",""SUBSCRIPTION_START""]",patternfamily_41b1efc2c931b131,pattern_bc27d41f28b8f97f,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,20,MAIN,0.17543859649122806,NONE,False,SENSITIVE,2
pattern_bd3f49cd5bdbf3e1,Pattern,164,1144822.0,0.328,0.328,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6221.858695652174,4975.0,184,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_03d9ba7fcad1bb47,pattern_bd3f49cd5bdbf3e1,5,SEQUENTIAL_CLOSED,164,MAIN,0.328,PARTIAL,False,SENSITIVE,129
pattern_bd83ee1a02ad9922,Pattern,161,844153.0,0.49538461538461537,0.49538461538461537,325,0.0,FIXED_60D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.49538461538461537,0.0,4907.866279069767,3184.0,172,CHURN_OBSERVED,"[""SUBSCRIPTION_START"",""CHURN""]",patternfamily_91236fa34103fd46,pattern_bd83ee1a02ad9922,2,PRE_CHURN_SUFFIX_60D_L2,161,MAIN,0.49538461538461537,NONE,False,SENSITIVE,34
pattern_bd9ce96d9a3ced32,Pattern,231,1587835.0,0.462,0.462,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6107.057692307692,5174.0,260,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_4cb8e85d12e64457,pattern_bd9ce96d9a3ced32,4,SEQUENTIAL_CLOSED,231,MAIN,0.462,PARTIAL,False,ROBUST,188
pattern_bdcae8be01685e25,Pattern,17,64901.0,0.0,0.0,99,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,3817.705882352941,2548.0,17,RECURRING_CHURN,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_931ba0e1d02530ef,pattern_bdcae8be01685e25,3,NGRAM_3_COLLAPSED,17,MAIN,0.1717171717171717,NONE,False,ROBUST,1
pattern_bde0a6fcda8002c4,Pattern,140,1089705.0,0.28,0.28,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6226.885714285714,4975.0,175,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_f21eec9465002486,pattern_bde0a6fcda8002c4,4,SEQUENTIAL_CLOSED,140,MAIN,0.28,PARTIAL,False,SENSITIVE,93
pattern_bf830bcb8e463846,Pattern,15,78094.0,0.0,0.0,22,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,POST_REACTIVATION,0.0,0.0,5206.266666666666,2587.0,15,REACTIVATED,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_fc2ef6649f2187ad,pattern_bf830bcb8e463846,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,15,MAIN,0.6818181818181818,NONE,False,SENSITIVE,1
pattern_bff0d9b1eb2d3726,Pattern,105,858827.0,0.21,0.21,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6506.265151515152,5572.0,132,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""FEATURE"",""FEATURE""]",patternfamily_2e000e5ca1883db0,pattern_bff0d9b1eb2d3726,4,SEQUENTIAL_CLOSED,105,MAIN,0.21,PARTIAL,False,SENSITIVE,61
pattern_c126ae916a17b1db,Pattern,13,68149.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5242.2307692307695,4179.0,13,SINGLE_CHURN,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""SUPPORT_OPEN""]",patternfamily_ab848a5e06bf45a9,pattern_c126ae916a17b1db,4,NGRAM_4_COLLAPSED,13,MAIN,0.0718232044198895,NONE,False,SENSITIVE,2
pattern_c1a1b9883419f343,Pattern,69,498115.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7219.057971014493,6965.0,69,NO_CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_da0e43b450fae081,pattern_c1a1b9883419f343,3,NGRAM_3_COLLAPSED,69,MAIN,0.3942857142857143,NONE,False,SENSITIVE,94
pattern_c22e882b3ac3f89b,Pattern,79,707344.0,0.158,0.158,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6315.571428571428,5572.0,112,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_455cf0dc7501effb,pattern_c22e882b3ac3f89b,5,SEQUENTIAL_CLOSED,79,MAIN,0.158,PARTIAL,False,SENSITIVE,56
pattern_c30a596e256a396d,Pattern,33,101178.0,0.0,0.0,99,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,3066.0,1519.0,33,RECURRING_CHURN,"[""CHURN"",""SUBSCRIPTION_START""]",patternfamily_41b1efc2c931b131,pattern_c30a596e256a396d,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,33,MAIN,0.3333333333333333,NONE,False,SENSITIVE,3
pattern_c3d26f6b324cde52,Pattern,30,291359.0,0.06,0.06,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6474.644444444444,5174.0,45,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_a9fcdff852af2090,pattern_c3d26f6b324cde52,5,SEQUENTIAL_CLOSED,30,MAIN,0.06,PARTIAL,False,SENSITIVE,16
pattern_c3f4e2280760f482,Pattern,23,72012.0,0.07076923076923076,0.07076923076923076,325,0.0,FIXED_60D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.07076923076923076,0.0,2880.48,1813.0,25,CHURN_OBSERVED,"[""SUPPORT_OPEN"",""SUPPORT_CLOSE"",""CHURN""]",patternfamily_c22eef9948dd37eb,pattern_c3f4e2280760f482,3,PRE_CHURN_SUFFIX_60D_L3,23,MAIN,0.07076923076923076,NONE,False,ROBUST,4
pattern_c4f65311a9139d32,Pattern,183,1418977.0,0.366,0.366,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6090.030042918455,4975.0,233,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_ecefc99aad6df214,pattern_c4f65311a9139d32,5,SEQUENTIAL_CLOSED,183,MAIN,0.366,PARTIAL,False,SENSITIVE,127
pattern_c55c265c4b2a4f60,Pattern,15,42391.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,PRE_FIRST_CHURN,0.0,0.0,2826.0666666666666,2156.0,15,SINGLE_CHURN,"[""SUPPORT_CLOSE"",""CHURN""]",patternfamily_95d8f921fa30c373,pattern_c55c265c4b2a4f60,2,NGRAM_2_COLLAPSED,15,MAIN,0.08287292817679558,NONE,False,ROBUST,3
pattern_c6267744cb0722e5,Pattern,161,1235329.0,0.322,0.322,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6367.6752577319585,4975.0,194,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_fdd993baf469dd46,pattern_c6267744cb0722e5,5,SEQUENTIAL_CLOSED,161,MAIN,0.322,PARTIAL,False,SENSITIVE,113
pattern_c62cf217fcb8ab33,Pattern,48,274843.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5725.895833333333,4975.0,48,SINGLE_CHURN,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_34a3b2bc29e4a2e6,pattern_c62cf217fcb8ab33,2,NGRAM_2_COLLAPSED,48,MAIN,0.26519337016574585,NONE,False,SENSITIVE,7
pattern_c634fbc2aee0635f,Pattern,32,166171.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5192.84375,4776.0,32,SINGLE_CHURN,"[""CHURN"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_2aeea92eef34b1b6,pattern_c634fbc2aee0635f,3,NGRAM_3_COLLAPSED,32,MAIN,0.17679558011049723,NONE,False,SENSITIVE,4
pattern_c70b97307d7b4a6d,Pattern,119,884141.0,0.238,0.238,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6097.524137931035,4776.0,145,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_86d6b0774c7ef96b,pattern_c70b97307d7b4a6d,5,SEQUENTIAL_CLOSED,119,MAIN,0.238,PARTIAL,False,SENSITIVE,85
pattern_c7a41ac899c58fee,Pattern,129,944067.0,0.258,0.258,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6210.9671052631575,5174.0,152,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_5a33787eb157ad67,pattern_c7a41ac899c58fee,4,SEQUENTIAL_CLOSED,129,MAIN,0.258,PARTIAL,False,SENSITIVE,100
pattern_c7a928b582809dba,Pattern,321,1999354.0,0.642,0.642,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5897.799410029498,5174.0,339,ALL_OUTCOMES,"[""SUPPORT_OPEN"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_8e7ebc72716d0a8b,pattern_c7a928b582809dba,3,SEQUENTIAL_CLOSED,321,MAIN,0.642,PARTIAL,False,SENSITIVE,172
pattern_c88328ca67d627d6,Pattern,53,494954.0,0.106,0.106,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6780.191780821918,5572.0,73,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_230f3d81ee292f11,pattern_c88328ca67d627d6,4,SEQUENTIAL_CLOSED,53,MAIN,0.106,PARTIAL,False,SENSITIVE,28
pattern_c8ca0440413da75f,Pattern,31,294455.0,0.062,0.062,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6543.444444444444,5174.0,45,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_106fa363b5c4631b,pattern_c8ca0440413da75f,5,SEQUENTIAL_CLOSED,31,MAIN,0.062,PARTIAL,False,SENSITIVE,19
pattern_c8f5731370c2a41c,Pattern,11,74382.0,0.033846153846153845,0.033846153846153845,325,0.0,FIXED_90D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.033846153846153845,0.0,6198.5,6467.5,12,CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""FEATURE"",""CHURN""]",patternfamily_c2de7c9b1fb29776,pattern_c8f5731370c2a41c,3,PRE_CHURN_SUFFIX_90D_L3,11,MAIN,0.033846153846153845,NONE,False,ROBUST,1
pattern_c9c9e14d7402b67c,Pattern,257,1650912.0,0.514,0.514,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6003.316363636363,4975.0,275,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_c9ba9c72f38d9930,pattern_c9c9e14d7402b67c,3,SEQUENTIAL_CLOSED,257,MAIN,0.514,PARTIAL,False,SENSITIVE,204
pattern_c9de0a97017ea1ad,Pattern,56,277409.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4953.732142857143,3980.0,56,SINGLE_CHURN,"[""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_c2613e07de9358d0,pattern_c9de0a97017ea1ad,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,56,MAIN,0.30939226519337015,NONE,False,ROBUST,10
pattern_caa53d50e8af325f,Pattern,131,979820.0,0.262,0.262,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6162.389937106918,4975.0,159,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_2579f2a32f71963f,pattern_caa53d50e8af325f,5,SEQUENTIAL_CLOSED,131,MAIN,0.262,PARTIAL,False,SENSITIVE,92
pattern_caa929dd6751a2f5,Pattern,16,75488.0,0.0,0.0,152,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,4718.0,2791.0,16,SINGLE_CHURN,"[""FEATURE"",""CHURN""]",patternfamily_de6a670bd2083873,pattern_caa929dd6751a2f5,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,16,MAIN,0.10526315789473684,NONE,False,ROBUST,3
pattern_cbc5bba8fabc4e44,Pattern,53,1204109.0,0.106,0.106,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6206.7474226804125,4975.0,194,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_60f123f84c50c8ad,pattern_cbc5bba8fabc4e44,5,SEQUENTIAL_CLOSED,53,MAIN,0.106,PARTIAL,False,SENSITIVE,36
pattern_cc2e0e2e5fc13f00,Pattern,223,1859085.0,0.446,0.446,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6301.983050847458,5572.0,295,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_b277169c29b5828e,pattern_cc2e0e2e5fc13f00,5,SEQUENTIAL_CLOSED,223,MAIN,0.446,PARTIAL,False,SENSITIVE,155
pattern_cc882e4139bb56d2,Pattern,78,586615.0,0.24,0.24,325,0.0,FIXED_30D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.24,0.0,5381.788990825688,4577.0,109,CHURN_OBSERVED,"[""FEATURE"",""CHURN""]",patternfamily_32765899f06b0e42,pattern_cc882e4139bb56d2,2,PRE_CHURN_SUFFIX_30D_L2,78,MAIN,0.24,NONE,False,SENSITIVE,2
pattern_cc8afea302893226,Pattern,383,2522592.0,0.766,0.766,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6063.923076923077,5174.0,416,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_e9da4e4a8f13d99a,pattern_cc8afea302893226,3,SEQUENTIAL_CLOSED,383,MAIN,0.766,PARTIAL,False,ROBUST,344
pattern_cd46e721ad9f0c2a,Pattern,31,98795.0,0.0,0.0,106,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,3186.935483870968,1519.0,31,RECURRING_CHURN,"[""CHURN"",""SUBSCRIPTION_START""]",patternfamily_68f53d03e4e6f2b8,pattern_cd46e721ad9f0c2a,2,NGRAM_2_COLLAPSED,31,MAIN,0.29245283018867924,NONE,False,SENSITIVE,3
pattern_cd5730e9fb8c3bc8,Pattern,235,2572261.0,0.47,0.47,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5940.556581986143,5174.0,433,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_489fbbab1e5e3324,pattern_cd5730e9fb8c3bc8,5,SEQUENTIAL_CLOSED,235,MAIN,0.47,PARTIAL,False,SENSITIVE,151
pattern_cde57616f6b13a34,Pattern,12,98113.0,0.0,0.0,154,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,8176.083333333333,7462.5,12,NO_CHURN_OBSERVED,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_931ba0e1d02530ef,pattern_cde57616f6b13a34,3,NGRAM_3_COLLAPSED,12,MAIN,0.07792207792207792,NONE,False,SENSITIVE,47
pattern_cea10f0046d8255e,Pattern,195,1856758.0,0.39,0.39,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6230.731543624161,5472.5,298,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_4285caa606bf8593,pattern_cea10f0046d8255e,5,SEQUENTIAL_CLOSED,195,MAIN,0.39,PARTIAL,False,SENSITIVE,149
pattern_cf568b2a6c76ad3f,Pattern,290,2085986.0,0.58,0.58,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6189.86943620178,5373.0,337,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_4c8d92b99cfe34b7,pattern_cf568b2a6c76ad3f,5,SEQUENTIAL_CLOSED,290,MAIN,0.58,PARTIAL,False,ROBUST,235
pattern_cf8e98596ffede81,Pattern,184,1344261.0,0.368,0.368,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6252.376744186046,4975.0,215,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_40bf9d31ed5eb62d,pattern_cf8e98596ffede81,5,SEQUENTIAL_CLOSED,184,MAIN,0.368,PARTIAL,False,SENSITIVE,139
pattern_cf9e39c2215494fc,Pattern,78,725148.0,0.156,0.156,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6360.9473684210525,5572.0,114,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_4184ab6714a18684,pattern_cf9e39c2215494fc,4,SEQUENTIAL_CLOSED,78,MAIN,0.156,PARTIAL,False,SENSITIVE,54
pattern_d004a3090d4dd4b9,Pattern,32,853391.0,0.064,0.064,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6052.418439716312,5174.0,141,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_682e16dd7b400008,pattern_d004a3090d4dd4b9,5,SEQUENTIAL_CLOSED,32,MAIN,0.064,PARTIAL,False,SENSITIVE,19
pattern_d0f049ea2337bb60,Pattern,50,497029.0,0.1,0.1,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6903.180555555556,5671.5,72,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_7c98c2b8726dd8c7,pattern_d0f049ea2337bb60,4,SEQUENTIAL_CLOSED,50,MAIN,0.1,PARTIAL,False,SENSITIVE,26
pattern_d0f71bf319eeddf0,Pattern,447,2942293.0,0.894,0.894,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5884.586,5110.5,500,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START""]",patternfamily_06cac3196e6d369e,pattern_d0f71bf319eeddf0,2,SEQUENTIAL_CLOSED,447,MAIN,0.894,PARTIAL,False,ROBUST,380
pattern_d179d5dfd7da161c,Pattern,43,507820.0,0.086,0.086,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5974.35294117647,4776.0,85,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_END""]",patternfamily_d8aead3972e750b6,pattern_d179d5dfd7da161c,5,SEQUENTIAL_CLOSED,43,MAIN,0.086,PARTIAL,False,SENSITIVE,22
pattern_d1b1eb18e1c18960,Pattern,30,240169.0,0.06,0.06,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6320.236842105263,3980.0,38,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_705bf1750dc448aa,pattern_d1b1eb18e1c18960,5,SEQUENTIAL_CLOSED,30,MAIN,0.06,PARTIAL,False,SENSITIVE,16
pattern_d2554e6218e983de,Pattern,96,753793.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7852.010416666667,6965.0,96,NO_CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""SUBSCRIPTION_START""]",patternfamily_2e8cc8b6bc21ae13,pattern_d2554e6218e983de,2,NGRAM_2_COLLAPSED,96,MAIN,0.5485714285714286,NONE,False,SENSITIVE,143
pattern_d37b50071d834ff9,Pattern,141,2328082.0,0.282,0.282,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6062.713541666667,5174.0,384,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""FEATURE"",""FEATURE""]",patternfamily_354c4a9b856bb1cb,pattern_d37b50071d834ff9,4,SEQUENTIAL_CLOSED,141,MAIN,0.282,PARTIAL,False,SENSITIVE,92
