:START_ID,:END_ID,:TYPE,elapsed_days,event_position,journey_scope,relationship_key,same_day
event_4cab022231c57b70,event_96763accf730e8ae,NEXT_EVENT,9.0,2,LANDMARK_90D_JOURNEY,rel_9c86620bac644895,False
event_6572377d49a62b1c,event_6dc453af8d9a4fa6,NEXT_EVENT,14.0,3,FULL_OBSERVED_JOURNEY,rel_9cc4b5d98a442390,False
event_3bafdd8efea952f2,event_62bb4851721b63bf,NEXT_EVENT,3.0,7,LANDMARK_90D_JOURNEY,rel_9d034ed42d0ffed0,False
event_309015676a54b1b7,event_72b439bf3d7287dc,NEXT_EVENT,8.0,1,PRE_FIRST_CHURN,rel_9d238f17f8cd58e7,False
event_3e50a24a44d8e463,event_31a9f3295e84c937,NEXT_EVENT,0.2916666666666667,6,BETWEEN_RECURRING_CHURNS,rel_9d278a73d0a28ea3,True
event_170396d47f0752c9,event_e6906aa61c464690,NEXT_EVENT,52.0,17,FULL_OBSERVED_JOURNEY,rel_9d5bddb3500569b3,False
event_cb7d135a2f336cd7,event_b579fb29510805c1,NEXT_EVENT,4.0,36,FULL_OBSERVED_JOURNEY,rel_9d7157d5dcd0c349,False
event_8d964dfa3603486e,event_8203e5deb623ae83,NEXT_EVENT,29.0,3,LANDMARK_60D_JOURNEY,rel_9dac18a11cb9ac1b,False
event_56b1b911f412b3e5,event_22579a8fd0296181,NEXT_EVENT,2.7083333333333335,15,PRE_FIRST_CHURN,rel_9db44314925cac75,False
event_fbb774843f1e5f85,event_282ebda9778f9880,NEXT_EVENT,7.0,8,FULL_OBSERVED_JOURNEY,rel_9dca8504986dde90,False
event_fab47064ff2447f0,event_09a2c265811908f4,NEXT_EVENT,5.0,1,LANDMARK_90D_JOURNEY,rel_9ddf5c0d4159f491,False
event_5f87e963a9db71f8,event_b35dc7dd64cfe67c,NEXT_EVENT,36.0,13,FULL_OBSERVED_JOURNEY,rel_9e1fcf337e160737,False
event_302191026be6a0f9,event_b5d9adfe5ba8a7f1,NEXT_EVENT,0.0,15,LANDMARK_90D_JOURNEY,rel_9e29622db9357c5e,True
event_cb59a2a750de4732,event_8b4f01d7737bb089,NEXT_EVENT,17.0,43,FULL_OBSERVED_JOURNEY,rel_9e32c53be689c74e,False
event_23f7ef42ee9956de,event_95bf6308adcc8de4,NEXT_EVENT,4.0,3,FULL_OBSERVED_JOURNEY,rel_9e83d35447b8811f,False
event_8e1887c81e358223,event_7f090d2d5424c875,NEXT_EVENT,26.0,5,LANDMARK_60D_JOURNEY,rel_9ebea67802206a93,False
event_43e8a6544847889b,event_401b47e4e89ad0d4,NEXT_EVENT,2.0,6,FULL_OBSERVED_JOURNEY,rel_9eed321125c34e9b,False
event_645f2906f8e881a8,event_fa97f1253a976acd,NEXT_EVENT,3.0,11,FULL_OBSERVED_JOURNEY,rel_9eef0409589b8dc4,False
event_ede8558f80d543ac,event_ed2ab67ab1356db7,NEXT_EVENT,49.083333333333336,9,FULL_OBSERVED_JOURNEY,rel_9f578259637f2423,False
event_85124ee488d31ed6,event_c3f8b8d97a99e7c6,NEXT_EVENT,1.0,17,FULL_OBSERVED_JOURNEY,rel_9f592330d2af76f9,False
event_f094b951b5141c24,event_5cf57384e912450d,NEXT_EVENT,25.0,4,LANDMARK_60D_JOURNEY,rel_9f5e53524540f266,False
event_1b86b46f0e943a50,event_dac71b43ab775e4d,NEXT_EVENT,15.0,2,FULL_OBSERVED_JOURNEY,rel_9f65018ef3c251bd,False
event_aedb7277ab120039,event_d344506de708ae01,NEXT_EVENT,24.0,40,FULL_OBSERVED_JOURNEY,rel_9f65abb1374cb7b2,False
event_6abd97506545527b,event_d833c94647581657,NEXT_EVENT,30.666666666666668,9,FULL_OBSERVED_JOURNEY,rel_9f9d6df92d3c48e1,False
event_b0c648583f373be1,event_925c912f4b4be8c9,NEXT_EVENT,1.0,34,FULL_OBSERVED_JOURNEY,rel_9fa56244816d733f,False
event_d06987f4145f1f5e,event_6a76fb50b3adbe40,NEXT_EVENT,56.0,9,FULL_OBSERVED_JOURNEY,rel_9fca2c2915202a1e,False
event_7a74ff2802461ae4,event_c5753a56776d3b7b,NEXT_EVENT,1.0,4,FULL_OBSERVED_JOURNEY,rel_9fe0dc38f5d21bde,False
event_437e85b5cfe4e3cd,event_9bc35fa89a844e51,NEXT_EVENT,10.0,18,FULL_OBSERVED_JOURNEY,rel_9fe21c7a5d89ad5e,False
event_c5753a56776d3b7b,event_1cfdb76514e7a1f7,NEXT_EVENT,3.0,5,FULL_OBSERVED_JOURNEY,rel_9fe294f17a19615c,False
event_17e1b1074433255d,event_1c77dacbe2531266,NEXT_EVENT,54.0,2,PRE_FIRST_CHURN,rel_a024b1ac05a6123c,False
event_b6622ebb108186f4,event_ef857aa7b22cabe2,NEXT_EVENT,0.0,12,FULL_OBSERVED_JOURNEY,rel_a042cbbb7ae27cc8,True
event_8b4f01d7737bb089,event_d78d8dba0901ddc9,NEXT_EVENT,3.0,44,FULL_OBSERVED_JOURNEY,rel_a072084108f339a9,False
event_126a730710d9ecc8,event_9dce1262bb4ba653,NEXT_EVENT,6.0,3,PRE_FIRST_CHURN,rel_a07316f63d2cc9a7,False
event_7319844878851a5c,event_182ea6255976e091,NEXT_EVENT,13.0,3,BETWEEN_RECURRING_CHURNS,rel_a074474c692dc780,False
event_4a18496d104f7238,event_dd699679ea4b087b,NEXT_EVENT,6.0,9,LANDMARK_90D_JOURNEY,rel_a08ba241e63640c7,False
event_09989f43e089b533,event_c1eae27977507b6d,NEXT_EVENT,9.0,18,FULL_OBSERVED_JOURNEY,rel_a09e5ed49de0fc7f,False
event_c00318f2a127460c,event_e309c78c75e5c0a1,NEXT_EVENT,23.0,15,FULL_OBSERVED_JOURNEY,rel_a0aa365584c45d3c,False
event_227896aeeb32ada1,event_fcb46e99224bd9f7,NEXT_EVENT,5.0,2,FULL_OBSERVED_JOURNEY,rel_a0b1ed7e7f8dc45c,False
event_e041332b6cf75d20,event_94be53dd86cb1b8c,NEXT_EVENT,12.0,8,FULL_OBSERVED_JOURNEY,rel_a0f132c845d377fb,False
event_d242d9117fcac741,event_cfbb6988711965f2,NEXT_EVENT,2.0,17,PRE_FIRST_CHURN,rel_a0f6a7753815805c,False
event_84b08be9107a4f01,event_3a7ee956944abb36,NEXT_EVENT,0.7916666666666666,12,FULL_OBSERVED_JOURNEY,rel_a0fdbad63e9cf9de,True
event_6d5f20709ef20e04,event_f144c6504333a91b,NEXT_EVENT,0.0,4,FULL_OBSERVED_JOURNEY,rel_a0fe1e051af96c12,True
event_dd90b0301356824a,event_f16da4e4988573b1,NEXT_EVENT,12.0,3,LANDMARK_30D_JOURNEY,rel_a11f70e2857760ef,False
event_32aaa79c2e54bcd8,event_52615ab805585256,NEXT_EVENT,8.0,9,FULL_OBSERVED_JOURNEY,rel_a12cbb7e677d5759,False
event_c6c0d8ac4cd9853e,event_7c8194b6b28d3bfd,NEXT_EVENT,6.0,4,BETWEEN_RECURRING_CHURNS,rel_a132f48f02bb16e1,False
event_b76c1d2e1e548712,event_491b6df192b7d98d,NEXT_EVENT,1.0,10,FULL_OBSERVED_JOURNEY,rel_a16f691f12a11c26,False
event_213ef035bd573f40,event_825a5d276da86683,NEXT_EVENT,0.0,6,FULL_OBSERVED_JOURNEY,rel_a18536e303f4a78a,True
event_65e16ba3c75ba58b,event_e49cf68e8a630a71,NEXT_EVENT,4.0,19,FULL_OBSERVED_JOURNEY,rel_a1badd6fc153fd48,False
event_5b045ffdc6950787,event_fc44d7e6453d69c4,NEXT_EVENT,2.0,32,FULL_OBSERVED_JOURNEY,rel_a1fb384af8012c22,False
event_8dd88c9fb06fadff,event_2a5433ab09f6c604,NEXT_EVENT,14.0,25,FULL_OBSERVED_JOURNEY,rel_a2329912bb5406a8,False
event_dbf647e93493b838,event_1d547cd75d15e05c,NEXT_EVENT,3.0,2,FULL_OBSERVED_JOURNEY,rel_a23378f74d1a4bde,False
event_1db5df75860efb2f,event_a13602c0ec328a04,NEXT_EVENT,10.0,5,BETWEEN_RECURRING_CHURNS,rel_a28bff54814e3d5c,False
event_28f5dab787ebc8de,event_c232816598600a88,NEXT_EVENT,9.0,13,FULL_OBSERVED_JOURNEY,rel_a2b3622ab69f1cc5,False
event_e0348e79ba669bac,event_da808a9b07dcb6f8,NEXT_EVENT,1.0,4,FULL_OBSERVED_JOURNEY,rel_a2b8937ffaacf5b0,False
event_2c3f898455c831db,event_1453054d9fca3ef6,NEXT_EVENT,11.0,2,PRE_FIRST_CHURN,rel_a2c0635eb95dd7e4,False
event_b3a968a48d0bb0ef,event_fb0b53e2e6d119d3,NEXT_EVENT,18.0,7,FULL_OBSERVED_JOURNEY,rel_a2e0aa8fc2ff0bdf,False
event_24f969355bcb0632,event_f66b75bc92046b62,NEXT_EVENT,12.0,3,LANDMARK_90D_JOURNEY,rel_a2ec3facf7b2ff98,False
event_8cf4596d90f7d1a2,event_d04a1275418e752b,NEXT_EVENT,9.0,1,LANDMARK_60D_JOURNEY,rel_a31cb375e6a9fdfa,False
event_f94dd86b5194f1d4,event_63f7c36283cb2504,NEXT_EVENT,8.0,52,FULL_OBSERVED_JOURNEY,rel_a327e698389ba0c0,False
event_e5a4145c86b835f9,event_91bdcdad37ae5088,NEXT_EVENT,6.0,21,FULL_OBSERVED_JOURNEY,rel_a348281ac35b0666,False
event_4c8b828bc7e31d14,event_dfe9018f5b0f81be,NEXT_EVENT,0.5833333333333334,11,PRE_FIRST_CHURN,rel_a35c46f49004b6fe,True
event_c5894a50c23d5487,event_2430372b68878132,NEXT_EVENT,1.0416666666666667,2,FULL_OBSERVED_JOURNEY,rel_a3a7c23fb915f724,False
event_f9b6c684cd15b043,event_7d7745a0e2b6d83a,NEXT_EVENT,1.0,7,LANDMARK_90D_JOURNEY,rel_a3acf730849792c4,False
event_23c9350afb928bca,event_0e689e903a1a334f,NEXT_EVENT,1.0,9,FULL_OBSERVED_JOURNEY,rel_a3b9be5c5e50ccd6,False
event_ebde0021841fecd1,event_e2282d86e221f13e,NEXT_EVENT,1.0,5,LANDMARK_30D_JOURNEY,rel_a3e270b9c3213866,False
event_bc6b4b48f93f1e19,event_6ee699a8079a7cde,NEXT_EVENT,2.0,6,PRE_FIRST_CHURN,rel_a3f6445132deb890,False
event_643c3921a7627026,event_2d4f5295f5c987f9,NEXT_EVENT,1.0,3,LANDMARK_30D_JOURNEY,rel_a3fe6f479c87a2c7,False
event_3ee2245c78aee132,event_568d45f637be0e74,NEXT_EVENT,5.0,2,LANDMARK_60D_JOURNEY,rel_a42fe11e7c5b6c56,False
event_888b4af855818df0,event_d34f7e4c3d69ca19,NEXT_EVENT,28.0,5,LANDMARK_90D_JOURNEY,rel_a44252a7afd5ce78,False
event_4720a1008fdef478,event_efac9b737980e84a,NEXT_EVENT,1.0,15,LANDMARK_90D_JOURNEY,rel_a4686352d4d51495,False
event_389881ca31b29947,event_cba966d10bb5b3b0,NEXT_EVENT,7.0,1,LANDMARK_90D_JOURNEY,rel_a4999347ea37a669,False
event_e38d542ab8bca260,event_4a76e8123fa95cc6,NEXT_EVENT,4.0,21,FULL_OBSERVED_JOURNEY,rel_a4c41e55c3d34d28,False
event_3e999a00e8a03f86,event_b3f5f34496200394,NEXT_EVENT,1.0,37,FULL_OBSERVED_JOURNEY,rel_a5021a4505ad6cfe,False
event_da0cf932556747c5,event_3207974868053beb,NEXT_EVENT,1.0,7,PRE_FIRST_CHURN,rel_a514363bc1183fb7,False
event_a85a7b0a65494a02,event_86394366c24ce92a,NEXT_EVENT,2.0,1,LANDMARK_90D_JOURNEY,rel_a549554bc9af5429,False
event_29c4c24c67de91d6,event_2b63691a3f0a14fa,NEXT_EVENT,2.0,1,FULL_OBSERVED_JOURNEY,rel_a5a1c557e682f98e,False
event_136549665e8d8249,event_7a74ff2802461ae4,NEXT_EVENT,10.0,3,FULL_OBSERVED_JOURNEY,rel_a5b321784d02a347,False
event_d1c3de83b29bd025,event_1c01ba10acaec17c,NEXT_EVENT,2.0,1,LANDMARK_90D_JOURNEY,rel_a5b5bb1e403719ca,False
event_abb66b546143e797,event_862dfb655ce49721,NEXT_EVENT,24.916666666666668,27,FULL_OBSERVED_JOURNEY,rel_a5e1e9b39f2d8ee2,False
event_80f3778e960bbf25,event_b97235be18d19d53,NEXT_EVENT,1.0,1,LANDMARK_60D_JOURNEY,rel_a5f2f9dfc236513f,False
event_bd2dac267fd00aa8,event_e7359411fd7855fe,NEXT_EVENT,1.0,2,LANDMARK_30D_JOURNEY,rel_a5ff801f059b3c00,False
event_667b48ea6e374ca7,event_ec35b98055f94119,NEXT_EVENT,2.0,1,BETWEEN_RECURRING_CHURNS,rel_a6095b41ba6ff9a3,False
event_04167b5b8f01cba4,event_59dbf62881d1d799,NEXT_EVENT,8.0,37,FULL_OBSERVED_JOURNEY,rel_a6095c45ad194117,False
event_dac71b43ab775e4d,event_da5249023adae464,NEXT_EVENT,0.0,3,FULL_OBSERVED_JOURNEY,rel_a66f416d5b089657,True
event_78d6e7f2c6bb0593,event_4e0142af433a7b37,NEXT_EVENT,37.0,7,FULL_OBSERVED_JOURNEY,rel_a6793cafe3f611c6,False
event_1528c7c6a7d1c876,event_1bfd730231195099,NEXT_EVENT,7.0,35,FULL_OBSERVED_JOURNEY,rel_a6808ed63e70432a,False
event_b4e1033e37e76d6d,event_0d0ebcf2927695ac,NEXT_EVENT,18.0,10,LANDMARK_90D_JOURNEY,rel_a685cb5ad3458449,False
event_13ee83e9db765552,event_d0163de886f7ddd6,NEXT_EVENT,31.0,26,FULL_OBSERVED_JOURNEY,rel_a6a6f4ac779be7c5,False
event_96c3581226244d36,event_626268565258540f,NEXT_EVENT,0.0,4,LANDMARK_30D_JOURNEY,rel_a6b7cbf5253a7f19,True
event_1903a9bbc29bc53f,event_66adc326ed4e0e23,NEXT_EVENT,0.0,6,PRE_FIRST_CHURN,rel_a6cbb61660b520df,True
event_de429ef487bbd9a6,event_faa281a9cedd2294,NEXT_EVENT,35.0,2,FULL_OBSERVED_JOURNEY,rel_a6d4f923fce5cc9a,False
event_1c77dacbe2531266,event_e8b53c981f32a8d7,NEXT_EVENT,37.0,3,PRE_FIRST_CHURN,rel_a6e96c059ad255ab,False
event_9fba58b2e32252d8,event_62426c7fe99e9ef6,NEXT_EVENT,0.20833333333333334,8,PRE_FIRST_CHURN,rel_a7065ae8a4358d15,True
event_a89ccb95c35bb065,event_6207a385e42df7aa,NEXT_EVENT,3.0,32,FULL_OBSERVED_JOURNEY,rel_a72348a4730b8c01,False
event_04d79597d43c7c73,event_233798c915517d0c,NEXT_EVENT,10.0,6,FULL_OBSERVED_JOURNEY,rel_a7719f1bb8b44785,False
event_33c6f9ca7b188c49,event_0ad29a96b2bf40e7,NEXT_EVENT,0.0,6,LANDMARK_90D_JOURNEY,rel_a7a9b7da85a38890,True
event_82fe9609908ed3f2,event_6ad7c18a014db598,NEXT_EVENT,1.0,18,FULL_OBSERVED_JOURNEY,rel_a7b14f2da4ac6db6,False
event_16ee4985d7bd62d6,event_52a4bfa409f82e22,NEXT_EVENT,4.0,1,PRE_FIRST_CHURN,rel_a7db8a98dc622d0d,False
event_1d34d3d767b64079,event_dc2ceeb4c0827c17,NEXT_EVENT,13.0,8,LANDMARK_60D_JOURNEY,rel_a83bd1c3b9dfcc8c,False
event_5b2046402e33ee38,event_e67235c843b9ddff,NEXT_EVENT,38.0,7,PRE_FIRST_CHURN,rel_a83e05961fded093,False
event_483c8c0eedc734f6,event_3df9f0ef46aa8b36,NEXT_EVENT,9.0,18,FULL_OBSERVED_JOURNEY,rel_a8958cd4765fa02b,False
event_cc17b717966a798a,event_7130d71df936c3b4,NEXT_EVENT,20.0,22,FULL_OBSERVED_JOURNEY,rel_a898ca9db746a0a7,False
event_79f5bcf521670729,event_26f83cd9760741a1,NEXT_EVENT,9.0,18,FULL_OBSERVED_JOURNEY,rel_a8ddd344b6bb0a23,False
event_19e6952619bec0e6,event_801ab0029e253a4c,NEXT_EVENT,3.0,6,FULL_OBSERVED_JOURNEY,rel_a8ec00d7c8db7bf9,False
event_b07a05c561da3f1e,event_07108b5ee2413c24,NEXT_EVENT,13.0,2,BETWEEN_CHURN_AND_REACTIVATION,rel_a9255c44bd802396,False
event_11beae31aa2b9f21,event_a0c2270f3fbbf9da,NEXT_EVENT,1.0,37,FULL_OBSERVED_JOURNEY,rel_a962e1bb02ee9a8e,False
event_c06c8d3b0477ba63,event_f602f26bc0d623e5,NEXT_EVENT,28.0,2,PRE_FIRST_CHURN,rel_a976323880ca5e41,False
event_97505ecb0690e2fd,event_fd87180a737a5221,NEXT_EVENT,0.0,12,FULL_OBSERVED_JOURNEY,rel_a97ee029b4571855,True
event_5a49ea99e03aad6e,event_3cbe842e5fa2a45f,NEXT_EVENT,2.0,48,FULL_OBSERVED_JOURNEY,rel_a995489a6f08d804,False
event_bfa5a83e977a5dc3,event_35915df16195119a,NEXT_EVENT,98.58333333333333,2,FULL_OBSERVED_JOURNEY,rel_a9d547ce4d4ef712,False
event_b351089b34bc3a69,event_e56ce0de313aadae,NEXT_EVENT,11.0,2,FULL_OBSERVED_JOURNEY,rel_aa176cfe500c8f15,False
event_cd3c651c31f676aa,event_f4f8a5bc1611d3f4,NEXT_EVENT,2.0,14,PRE_FIRST_CHURN,rel_aa50c3399567f094,False
event_a9a2ae2e02c16e03,event_fb6e251a99161dfb,NEXT_EVENT,48.0,2,PRE_FIRST_CHURN,rel_aa6673c543e8ed39,False
event_b273f26f9b1954b2,event_1c86d6a6c610ae4d,NEXT_EVENT,0.9583333333333334,25,BETWEEN_RECURRING_CHURNS,rel_aa80e4e4265cfbba,True
event_89e493c498c83fa1,event_5b330065098c06a4,NEXT_EVENT,9.0,13,LANDMARK_90D_JOURNEY,rel_aa94d0b1ad42feb7,False
event_9c825db61988cc4e,event_692b205921ee0916,NEXT_EVENT,3.0,10,PRE_FIRST_CHURN,rel_aac3bb668f52128e,False
event_14851fbec1fb111a,event_4898d132529b2104,NEXT_EVENT,8.0,16,FULL_OBSERVED_JOURNEY,rel_aac9bfff919385c2,False
event_94be53dd86cb1b8c,event_4cb0d2c3be3211ee,NEXT_EVENT,10.0,9,FULL_OBSERVED_JOURNEY,rel_aae013df4b54e750,False
event_64f5378fa9d86f21,event_760107f710d00c11,NEXT_EVENT,1.0,20,FULL_OBSERVED_JOURNEY,rel_aae79c56225a7da5,False
event_f6333adbdfb9e2e6,event_126a730710d9ecc8,NEXT_EVENT,7.0,2,PRE_FIRST_CHURN,rel_ab1245cf7ffd6b15,False
event_e6943fd6be64c841,event_d12a20d18e3a3481,NEXT_EVENT,14.0,3,FULL_OBSERVED_JOURNEY,rel_ab420bc029e0c4b1,False
event_2d6f6ee7fb2abdc7,event_e7f9f5a6b36cfa4b,NEXT_EVENT,3.0,20,FULL_OBSERVED_JOURNEY,rel_ab55b0428b54eafe,False
event_a293ec4b1a880e7f,event_d1d5551f8dd9cabd,NEXT_EVENT,2.0,6,LANDMARK_90D_JOURNEY,rel_ab87e7782928f5ec,False
event_e016e372c2c12084,event_c2d806f771d47428,NEXT_EVENT,2.0,15,FULL_OBSERVED_JOURNEY,rel_ab9d32e08878ab0e,False
event_5b0e0cafa1f962d9,event_16c3efde67122510,NEXT_EVENT,7.0,2,LANDMARK_90D_JOURNEY,rel_abab15f69d407677,False
event_fbfa9e371af31674,event_50c7e9bd22fc3f53,NEXT_EVENT,28.0,8,PRE_FIRST_CHURN,rel_abda615e6f6b59d4,False
event_4d785f5245e0fed0,event_22ff231652d9ce9f,NEXT_EVENT,10.0,8,LANDMARK_90D_JOURNEY,rel_abdbc118732bcfe7,False
event_f0854117c8505e12,event_69099aff7b564fc5,NEXT_EVENT,29.0,1,LANDMARK_60D_JOURNEY,rel_abe23cccc6130c82,False
event_ee408dee9d15fc90,event_a51328ec9542ead8,NEXT_EVENT,2.0,6,FULL_OBSERVED_JOURNEY,rel_ac1bef9bf5bdaa2a,False
event_f5c5114f5b728fad,event_e72940ffebc771a8,NEXT_EVENT,1.0,23,FULL_OBSERVED_JOURNEY,rel_ac3094fce7cb760c,False
event_3464bb79cb303a99,event_2ab519fa8482867d,NEXT_EVENT,13.0,12,LANDMARK_90D_JOURNEY,rel_ac4559f518a7c15b,False
event_d70922bdf3d96c04,event_e7c455fdc7d83d5e,NEXT_EVENT,2.0,13,LANDMARK_30D_JOURNEY,rel_ac510333dbb16994,False
event_b0e15dddb9895396,event_5f95b5ffd73ab0ef,NEXT_EVENT,23.0,11,FULL_OBSERVED_JOURNEY,rel_ac995f1cf2e3044e,False
event_7130d71df936c3b4,event_d367baacf39330e2,NEXT_EVENT,6.0,23,FULL_OBSERVED_JOURNEY,rel_acc59d2ab38218d0,False
event_d14281217ebf7a22,event_ebca0c6fb2814acd,NEXT_EVENT,19.0,23,FULL_OBSERVED_JOURNEY,rel_acd352f3137dff3d,False
event_b516f3eed45d30b1,event_2f6d15d8306c87e8,NEXT_EVENT,10.0,15,FULL_OBSERVED_JOURNEY,rel_acd3682802537b89,False
event_51125e04f9143f89,event_358ae944b38649b6,NEXT_EVENT,3.0,17,FULL_OBSERVED_JOURNEY,rel_acf4898a800c1b40,False
event_cfdecc924f0330f9,event_1fe2d76539680bd1,NEXT_EVENT,10.0,29,FULL_OBSERVED_JOURNEY,rel_acf4a2dc46ec535d,False
event_6c02734b5c6adf7a,event_ad054b09f2f27ebd,NEXT_EVENT,28.0,1,LANDMARK_30D_JOURNEY,rel_acf82e3cbcba5592,False
event_79795760cf25fc62,event_66bf04ba95a2b192,NEXT_EVENT,4.0,2,LANDMARK_60D_JOURNEY,rel_ad032807e2d87a38,False
event_00eb9a1c7192a178,event_001174ba3bb67513,NEXT_EVENT,0.0,23,PRE_FIRST_CHURN,rel_ad118bbcced6d510,True
event_1099f8ea4d3e0b10,event_f2b4545262408746,NEXT_EVENT,6.0,13,FULL_OBSERVED_JOURNEY,rel_ad7f8c64f786b707,False
event_ff4f6b9ecb7e53fb,event_f463a3b4f85bdf68,NEXT_EVENT,5.0,3,LANDMARK_60D_JOURNEY,rel_ad814de79b27f70f,False
event_951fc688769d2c05,event_f429c215fe64967e,NEXT_EVENT,3.0,6,LANDMARK_30D_JOURNEY,rel_ad8f9815811da5b1,False
event_31be69f042f395a5,event_46e297da946b8eee,NEXT_EVENT,10.0,7,FULL_OBSERVED_JOURNEY,rel_ad991a3c7712f3af,False
event_34665fa8ed2e5749,event_2f70b77db4db06bd,NEXT_EVENT,4.0,10,FULL_OBSERVED_JOURNEY,rel_adc1f45d7ace1e85,False
event_626f68fa594169fd,event_42b34b74f73d60c2,NEXT_EVENT,5.0,9,PRE_FIRST_CHURN,rel_ae01294712e300c7,False
event_055098a801d8bf9d,event_cfcb186cfec989b4,NEXT_EVENT,3.0,12,FULL_OBSERVED_JOURNEY,rel_ae38ff8ad8931101,False
event_355281f87bddba47,event_d34fd37fb0594a88,NEXT_EVENT,6.0,21,FULL_OBSERVED_JOURNEY,rel_ae42ed04accaf8ae,False
event_172d5c5b2c45bdd5,event_08254e75022b6905,NEXT_EVENT,2.0,9,FULL_OBSERVED_JOURNEY,rel_ae9ba9ca0f11aba8,False
event_7671ea4e77d99758,event_5b510fbfd13fbfe9,NEXT_EVENT,6.0,27,FULL_OBSERVED_JOURNEY,rel_aea1d6eca9f5099a,False
event_f626ce6234cae43c,event_108664a654c420e1,NEXT_EVENT,4.0,7,LANDMARK_60D_JOURNEY,rel_aebcfd7278e43e23,False
event_b98f65ee0fe236f2,event_94311e48e199e321,NEXT_EVENT,43.0,7,FULL_OBSERVED_JOURNEY,rel_aec028d2189b98f5,False
event_53970905d25b6174,event_c96986040765101d,NEXT_EVENT,6.0,6,LANDMARK_90D_JOURNEY,rel_aec877c5acb74b33,False
event_b69aee2a4fc8898e,event_b0c648583f373be1,NEXT_EVENT,7.0,33,FULL_OBSERVED_JOURNEY,rel_af07bedb15960cb6,False
event_a257621ba912ce72,event_db0970dbaa5b2e6a,NEXT_EVENT,7.0,30,FULL_OBSERVED_JOURNEY,rel_af2c3d160057233d,False
event_10bf55ac3fe2404f,event_d5c5d29562d29ba9,NEXT_EVENT,6.0,27,FULL_OBSERVED_JOURNEY,rel_af323afd1e6bbb66,False
event_9bc35fa89a844e51,event_6f92c740c61641a4,NEXT_EVENT,15.0,19,FULL_OBSERVED_JOURNEY,rel_af3da32176860b7c,False
event_22474bb0009568b7,event_ceac905942c029ab,NEXT_EVENT,2.0833333333333335,7,LANDMARK_60D_JOURNEY,rel_af45c36a4c5f844c,False
event_a1fc86555e81d095,event_47845dc77ddd7715,NEXT_EVENT,15.0,6,FULL_OBSERVED_JOURNEY,rel_af47d6eb13a79657,False
event_830cbf218f44712d,event_d85e2c97b26009fb,NEXT_EVENT,25.0,1,LANDMARK_60D_JOURNEY,rel_af927ecbf60a489d,False
event_bc0d96bd3d0c92ce,event_e6943fd6be64c841,NEXT_EVENT,11.0,2,FULL_OBSERVED_JOURNEY,rel_afbb1e4000321dc8,False
event_be900b41f4b282b6,event_aa82c57d7708c042,NEXT_EVENT,3.0,18,FULL_OBSERVED_JOURNEY,rel_afc25cc74726f94e,False
event_796c8cbe732e63df,event_88e10c56f084890b,NEXT_EVENT,3.0,10,FULL_OBSERVED_JOURNEY,rel_afe80f39959de7ca,False
event_ac0322170af0e8ff,event_4a9b5e49de1a0ed8,NEXT_EVENT,7.0,4,LANDMARK_90D_JOURNEY,rel_b00a24b57eacf7a3,False
event_e33a877068c40a2a,event_6066e968f45367f7,NEXT_EVENT,0.0,1,FULL_OBSERVED_JOURNEY,rel_b04198300d3601ec,True
event_b11b7cdf6090b6f8,event_775605263bec61fe,NEXT_EVENT,2.0,25,FULL_OBSERVED_JOURNEY,rel_b0534d8c1deb2587,False
event_ec83868ca34c1754,event_f3273a5fb7d75145,NEXT_EVENT,14.0,30,FULL_OBSERVED_JOURNEY,rel_b06982ab0eccbb31,False
event_655d2c4eba410a2f,event_1e9a96aa19742ffd,NEXT_EVENT,9.0,7,FULL_OBSERVED_JOURNEY,rel_b06f15d3487e6a59,False
event_c7cc4d18b811e805,event_78ad98dfd4b4c8fe,NEXT_EVENT,32.0,27,FULL_OBSERVED_JOURNEY,rel_b076fd17981c2bed,False
event_e82ace6ce2101b44,event_f92d2d3825a1f140,NEXT_EVENT,9.0,10,FULL_OBSERVED_JOURNEY,rel_b078d4e6246d88ae,False
event_eafff7258d4cea70,event_eaf21accf88b1230,NEXT_EVENT,1.0,13,PRE_FIRST_CHURN,rel_b085b7b0755ebd2b,False
event_177fca81e56685ef,event_170396d47f0752c9,NEXT_EVENT,42.0,16,FULL_OBSERVED_JOURNEY,rel_b0c13f1926269a07,False
event_3b031e416ab7c73d,event_742a102ae8d81d9c,NEXT_EVENT,0.5833333333333334,3,LANDMARK_30D_JOURNEY,rel_b0c3a1009ed49b76,True
event_f08cf39fca3fffc7,event_783661afe2e92b2a,NEXT_EVENT,2.0,9,FULL_OBSERVED_JOURNEY,rel_b0ceb6c6cec1565f,False
event_4dc9b568f754690a,event_419269179e6cb5cb,NEXT_EVENT,58.0,21,FULL_OBSERVED_JOURNEY,rel_b0de458f6a5cec88,False
event_f1db2e2cd973d18b,event_78a6ee151f43c373,NEXT_EVENT,1.0,13,FULL_OBSERVED_JOURNEY,rel_b14459cec37e6790,False
event_4e5e2784772b5982,event_b8e3fcb806c2513d,NEXT_EVENT,1.8333333333333333,8,FULL_OBSERVED_JOURNEY,rel_b1a0f5cd7a5329ea,False
event_62c4ed7ac97c16f4,event_12334dd58f145b5b,NEXT_EVENT,12.0,1,LANDMARK_60D_JOURNEY,rel_b1ab0dcefc4c748b,False
