:START_ID,:END_ID,:TYPE,is_promotable,match_mode,relationship_key
journey_7c6b668eb0168528,pattern_dcad2739e07cf91c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9859bce7f3a53fe0
journey_ebbddae712c97187,pattern_f898b4b8af65e33d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_985ac1e64c4ec776
journey_0ec45cabe96ab4b8,pattern_33683b9ceca31756,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_985b43674ba4483a
journey_7c6b668eb0168528,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_985cebe788f5d6a7
journey_6088e59737cf9289,pattern_b68a360338d0fb5b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_985eaf2685896506
journey_ae65d6b40e24e562,pattern_1ebeb44328efd189,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_985ed029e8c6ba46
journey_9e9d2763e2d65e31,pattern_1fc38355ecdf525a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9860b8b338948163
journey_33647d4a85c68e08,pattern_53f0117c464fe0d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9860daa00359eb6a
journey_65bb065595d060b7,pattern_4c4ce1d6265aea01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9862904a05330f3a
journey_194c3a54d1bd7244,pattern_547e257e212e566d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9862f85d9b9eb8d2
journey_016e631ad76203ee,pattern_82c28c812aa2c323,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_986392c5ab2db729
journey_579bbff15226a90d,pattern_ade7b856ff8edcce,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9863fb0fffa30836
journey_484b8638cbb27307,pattern_3da264fc946679aa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98642819e2ed3d03
journey_3cda94bfcc02bbe5,pattern_82c28c812aa2c323,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9864b1acd1e01254
journey_5c484898d2418942,pattern_65032f881234d010,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98650da0f2d4dfa7
journey_704f66b9e13e3dc5,pattern_6e2a8238b34b8638,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_98660a96b146fcc4
journey_fdada5c692cf5ef7,pattern_0588cab8dd73dd60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9866801fb3db7cfc
journey_c53ea719525e002e,pattern_ed82439ef03776ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_986694dcd38b01e7
journey_af596ef58fa1a039,pattern_272c4225afcdbab5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9866c27cb6bd810b
journey_e80d23af3f5e11d5,pattern_4993748c25635e1c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9867a045c9776d19
journey_7f560ca4cff442b4,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_986ac86232806a7b
journey_04cdd87cbada456b,pattern_343dd032f20fc200,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_986b5ceb5014c71f
journey_378fad413ac53fde,pattern_42c48206fd154771,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_986d910228003c39
journey_c286bd6a32c6b05b,pattern_ee3d99977e90b660,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_986e6f690a419206
journey_a516627c10465101,pattern_d56fb2d47aede819,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_986f24f9d319d749
journey_ebbddae712c97187,pattern_5d79656eed705f68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_986f889346488c84
journey_2f92947c0029593e,pattern_343dd032f20fc200,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9870475b328007e5
journey_2e2273a698a06899,pattern_e0e19006bb2c9a8d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98704f65e92f9481
journey_df0c4c362de03a40,pattern_e5546aa261009f72,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_98705d3696e7e022
journey_a00a6412e644d746,pattern_890660e979255fd4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98726622b1e7fce4
journey_f9397393aacabff6,pattern_4557ec2dcdf98167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98730258f49fd3f6
journey_fae6157a7590c8f7,pattern_8b2b38ce609c76ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9874a1f224a3712a
journey_12671da267a3172d,pattern_7d643a20afb0731b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_987594e9bf64469e
journey_c286bd6a32c6b05b,pattern_2761d8359c2f5d59,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_9878a72710493ffd
journey_bdaab02ef7b3743f,pattern_39454194718f1519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9878ea388b4ea72c
journey_3965ab011236706f,pattern_bff0d9b1eb2d3726,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9878f4aacc96d531
journey_5facac6e70f07d91,pattern_d89402a01b758d0a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_987920c4a5738259
journey_414e99feab52ff38,pattern_6c6fb17851dcb116,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_987a7c7fa9a2dc81
journey_7b04c3f06ee6adcb,pattern_e0e19006bb2c9a8d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_987b0d27c20ed980
journey_adb671f0cafab288,pattern_1fc38355ecdf525a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_987b8c1b678e64b0
journey_6816b0336321b82b,pattern_039f64ab8cda17c4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_987bd3f185489192
journey_d67997d1d3413634,pattern_ad255145f43e127d,MATCHES_PATTERN,True,NGRAM_3_COLLAPSED,rel_987c36fcbcddc6a3
journey_4e0f6e4a2c9b7df6,pattern_62d8b403f30271b4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_987c881b8f0c4b84
journey_27fed77eea3eb30c,pattern_009354292be92562,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_987dce0bcecf30da
journey_94733d482c9b32e7,pattern_1ebeb44328efd189,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_987e5e73788571df
journey_e80d23af3f5e11d5,pattern_fed241151966e2bf,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_987e6440e20633d5
journey_4e0f6e4a2c9b7df6,pattern_a78f5dcd9dc87298,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9880a66b3c4ed301
journey_29d76a154b2379e6,pattern_18d80006115ee5f9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98820a510adc45d8
journey_e6bb05e95683b389,pattern_a9084e7fd9e4d3cc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9882bf8ae191af71
journey_1d603a7bbfc27e84,pattern_efc9bcffad4aabd5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9882e369cef5c611
journey_9f13ed669b418b0b,pattern_d76cfcaeff107a6d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9883beb400fcb25d
journey_ae54f46819b6ac71,pattern_6fae5fe9480e9148,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9884fa013586f52e
journey_1209c4cab279f53c,pattern_4f9c28db65026525,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98851024a35918b6
journey_a63b53b100dcfa45,pattern_d39398b257855a68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98857ceceb3ebf2c
journey_bc80a7d63175f2c9,pattern_90471d6c4e4b0310,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_988587ee3c5ec861
journey_125b001ec7c14fb1,pattern_fed241151966e2bf,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9887a3bc7a04da7f
journey_36eab0a10daf0342,pattern_8e45d32948e922c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_988885e2e12c0402
journey_ef344e1005c21565,pattern_330b89850a8e4e86,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9889cf7d47e0db09
journey_c286bd6a32c6b05b,pattern_305d48977902b182,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9889fca6079795d9
journey_4c72f775dac2c10f,pattern_b08867a07aec08c2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_988a738d4536ec13
journey_ca84c77cd169daeb,pattern_76ad5c3a82245b21,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_988b94fd973b53ab
journey_ae8ba2c033e5749f,pattern_13feda33ddfde83d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_988c95cb7f0393a4
journey_a516627c10465101,pattern_305d48977902b182,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_988ccd5c6b7f7378
journey_49887b8dcf329aea,pattern_ba850e40e7c1af9e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_988d5beec6e181c4
journey_378fad413ac53fde,pattern_4993748c25635e1c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_988f2e806884ce9e
journey_cdc3b12fec86a479,pattern_32642b773f69fe59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_988fd9686cdf3305
journey_2063a7feccf3daac,pattern_330b89850a8e4e86,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98914e9106dd5146
journey_a3d2b12cbbecb769,pattern_9bd6299521c9f7b6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98947e229d830e97
journey_28b9461ac2860480,pattern_ad8349d5250e1c76,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9895cac8e21438ad
journey_414e99feab52ff38,pattern_f95b71863a3483f7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98960f34391db776
journey_da5345f263309701,pattern_cf8e98596ffede81,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_989933f39b7288dc
journey_d8c092f305151620,pattern_cd5730e9fb8c3bc8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9899828866f68ef2
journey_cd0e40428046add8,pattern_fb47437392b34f24,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_989997fa2004720d
journey_2fb8a8738915b5a5,pattern_70459cbae3454caa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_989a0ace2133c86f
journey_e5702d4e49fee592,pattern_5a8350b217104307,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_989a7d8339d2f86c
journey_3ec7718b305fac25,pattern_1b83aea4da60a3d4,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_989d2897ebd27a59
journey_ce56416bb0057e34,pattern_ed4ca4953bf9cc01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_989e7512221af488
journey_e71499af3f14549a,pattern_8e45d32948e922c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_989faff5df1ef555
journey_6bb597dedde33251,pattern_2a3740b783e70397,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98a1ccaecb06c001
journey_ea9c323ad8e23cc1,pattern_d5b7fe7eca241c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98a2e89dc038e1b2
journey_cb021d8ce73e0730,pattern_cf568b2a6c76ad3f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98a44c2a4b082f80
journey_3965ab011236706f,pattern_758a31febd8d6f5b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98a4ad721ceadf58
journey_673ff00aeb66b93d,pattern_5f6522119d6b92a8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98a4c1288965c75c
journey_12531cd9bd4c2a72,pattern_d86a58e275359cd1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98a57f058e0f1e03
journey_007ffb4bb432b6f3,pattern_330b89850a8e4e86,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98a6658d20ef3f32
journey_92106b79a2425994,pattern_30dcb471bd2b3efc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98a68de4d09355e7
journey_d78c2a2d4b0cd919,pattern_2d9fbf18df1c1cf1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98a6c65cd06afbd6
journey_ce56416bb0057e34,pattern_4fb3bf85e277e4fa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98a8500234196b35
journey_5b31d0686dd58894,pattern_cd46e721ad9f0c2a,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_98a882a8e443fcf4
journey_4e0f6e4a2c9b7df6,pattern_c9c9e14d7402b67c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98a9f8f3210ab943
journey_75c5cc29f03bd6b0,pattern_ec1c06626858762c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ab2e0ae0da70fb
journey_ea9c323ad8e23cc1,pattern_73d62722033a86ad,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ac635c50f6893a
journey_70b87d969eeb8b3c,pattern_febf466c29b631d1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ac8e80e8e902af
journey_476784c22adcc6d9,pattern_fed241151966e2bf,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98acb5062047d10a
journey_ab49aee027ea6324,pattern_f95b71863a3483f7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ad463e8757cf96
journey_5c484898d2418942,pattern_5cafcbaf7c9abb20,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ad958ee07f95dd
journey_9ddd76c8b7a65f6d,pattern_f3318764e1b5ad23,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ada45c0d4493fe
journey_43da0100a6ce039a,pattern_c62cf217fcb8ab33,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_98af33871b13cb0f
journey_30ef7ccfdab45cc7,pattern_1fa8917176301206,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98afd36322b55d4f
journey_809e1e80cee8b2db,pattern_1fa8917176301206,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98b0bbf29cb38b00
journey_8da83078bcd2f46f,pattern_65032f881234d010,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98b0c0b23b048bc7
journey_7f560ca4cff442b4,pattern_a241fe13167030e2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98b207170ef21467
journey_e55efd7916b9b35b,pattern_583db8fa1f4c7740,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98b2f21f406ed21f
journey_156149d4334c46c6,pattern_cea10f0046d8255e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98b37be6a83711d7
journey_da5e3c9075988797,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98b38b29fd2aec29
journey_f34cca4b19213a47,pattern_cc882e4139bb56d2,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_30D_L2,rel_98b3a383771b442d
journey_349546250bd7edf1,pattern_79eb4fa28034c018,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98b40eeaa5d0080d
journey_2df79738b942ae2a,pattern_2a3740b783e70397,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98b454245a1d8b40
journey_b521649ac2a4b526,pattern_d2554e6218e983de,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_98b644fedaa312a2
journey_637c02cc2d38c0c7,pattern_0484d3d7f296db7f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98b99ccbb763afaf
journey_873da55a7405d7a7,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ba8f2fd64c2bc9
journey_8208ae2fc6045224,pattern_faea601ac7c5f778,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98bae8b5819122db
journey_9458c8f0a78c69f9,pattern_9a7992a1b8c6cca3,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98bbcb2a27654689
journey_558d5875efc0c66f,pattern_76ad5c3a82245b21,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98be0197893cc8e9
journey_a1427aa5d550a5c3,pattern_79eb4fa28034c018,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98bfe68af8bf0647
journey_fb01cfa496dac6eb,pattern_8e45d32948e922c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98c039e327060ef2
journey_fc72228c1e1a5ff1,pattern_1b073b7bee9b3764,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98c09e0fc564425b
journey_4e0f6e4a2c9b7df6,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98c217f9f1619e5c
journey_349546250bd7edf1,pattern_efc9bcffad4aabd5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98c291c33ec9b9e5
journey_d6a1f9c0a80075d6,pattern_4915d7d5daade4da,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98c39d148f4b9dbd
journey_023d2c2f4e1e85bc,pattern_e0e19006bb2c9a8d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98c3f6e9cfa61031
journey_79f96cafdd782a94,pattern_4ef4e4ca116ce630,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98c4c60ff1ddb64d
journey_8c5c0cd8666b530b,pattern_98f8bb3145ca4b91,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98c5766eac549864
journey_63d15ebe3516e977,pattern_b4be46cce981ff91,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98c591c75e5fb5da
journey_f7bd45342c84bfa0,pattern_162e4aa8e87d79ef,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_90D_L3,rel_98c7f0f8ada6b606
journey_1de3bd269f76fcbd,pattern_1e3c1128a38cb05c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98c83c35de57213d
journey_63d15ebe3516e977,pattern_9bb7c895ebfdc215,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ccafcd979a8503
journey_fcd96f02329d0312,pattern_e2c53c5e00532ffe,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98cd2df9da4e981c
journey_e71a8473b983e5da,pattern_76fe4cb4dbda15e8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98cd58932bed632e
journey_cd812a4f003a7efe,pattern_f898b4b8af65e33d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98cde94372d451fc
journey_e5e88c75e234eb28,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98d0045224987d97
journey_b2a1056f2c5bb8fc,pattern_379bc3dbf2e2bfa1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98d1a179870e99e4
journey_19ab7ae1d8808745,pattern_1b073b7bee9b3764,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98d3c14d411115c8
journey_29d76a154b2379e6,pattern_c3d26f6b324cde52,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98d5708a7b8e46bc
journey_c9250507901c615d,pattern_404427e2f23ebfea,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98d5cdf9bc0357f0
journey_eef24fa464409b4b,pattern_e0e19006bb2c9a8d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98d5db0c988a264f
journey_125b001ec7c14fb1,pattern_ade7b856ff8edcce,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98d62cf9bc19fa98
journey_7dfa3480414706bc,pattern_8fff2cd590172f39,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98d840a5d48c6523
journey_30ef7ccfdab45cc7,pattern_47f4b60e9a9e71c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98d9c43d203817e3
journey_82799a970d352834,pattern_fab805f7dee55944,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98d9ec6de064d2e1
journey_e5d8f4207e21755d,pattern_f7e1d7ff6e000850,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98da9c15da05be2f
journey_7c6b668eb0168528,pattern_ed4ca4953bf9cc01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98dacc71dcc269da
journey_2d358d42460e2458,pattern_1b073b7bee9b3764,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98dada557c2439ca
journey_349546250bd7edf1,pattern_4fb3bf85e277e4fa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98de25a7ba7e02fc
journey_7c2cdb017a175ad4,pattern_daa5e2b5b33f5653,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98df2114f1e323aa
journey_f0d756c6bd085f71,pattern_fabe655b1b1fec29,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98df3ac43a4e5de5
journey_e637ca5f11b09ee5,pattern_00c656d240ecdd9f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98e0745b39d5ab89
journey_04cdd87cbada456b,pattern_77a6b344694ee710,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98e3b2fe0288f10c
journey_5c484898d2418942,pattern_62e3b8a264fc6a2f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98e6513d4214b043
journey_ae65d6b40e24e562,pattern_672dfa46cbd4b876,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ea3a2e7b742d65
journey_f37de25a8a5d5482,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ead2a9aabf8d06
journey_570ed3214a33831e,pattern_4915d7d5daade4da,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98eb4b1a334760d6
journey_010f675f34e9ad85,pattern_f95b71863a3483f7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98eb5aa5b596e8f5
journey_b80cbf7dabec4b7f,pattern_ee3d99977e90b660,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ed031989f5bfec
journey_ca84c77cd169daeb,pattern_cf9e39c2215494fc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ed5c487f1d416c
journey_5735cb0b700b7942,pattern_d39398b257855a68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98edc548a5501dee
journey_8142b991859baa90,pattern_08cd45ac3d1f9501,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ee1373af8438db
journey_1d1583deee4822b7,pattern_0588cab8dd73dd60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ee6111fa865aba
journey_77b98ee9315ad544,pattern_5399451e11fddda5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ef575c2d1b629b
journey_d25498b30ae82841,pattern_d4898ff921183519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ef7b11e8d91bf8
journey_75c5cc29f03bd6b0,pattern_5399451e11fddda5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98efcc3bef92db79
journey_9c62fcda6d4164a9,pattern_107801334d80625f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f0b7430e58248a
journey_6c2c7a17814bc753,pattern_4583c0c5d482700b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f0dcb33f82d172
journey_5df121ffcf19eb19,pattern_ed4ca4953bf9cc01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f10b45f2f490ab
journey_cd0e40428046add8,pattern_82c28c812aa2c323,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f2e26d766fedf2
journey_5251abe0e5aebd4a,pattern_cc8afea302893226,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f35cb9a34c6474
journey_84b7ad2b1b38acf1,pattern_379bc3dbf2e2bfa1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f3b4219486584f
journey_ca97e8ca6cad1ed8,pattern_53c009ae1f39f5e7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f56c6364314429
journey_d6a1f9c0a80075d6,pattern_fc7b839d81dc59de,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f5951638f84dda
journey_6874cff8c5c95de7,pattern_5399451e11fddda5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f642ddefb9dae7
journey_2e2273a698a06899,pattern_e8c2fbc2c8080a96,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f78de97c87c50b
journey_349546250bd7edf1,pattern_5d79656eed705f68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f853276fe7421b
journey_338e2b982b726778,pattern_2a3740b783e70397,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f91a16388a7356
journey_c66a1ad6a598e149,pattern_f880ab1e860ca155,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f94907921a7ec7
journey_30ef7ccfdab45cc7,pattern_0588cab8dd73dd60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98f998ec001596e0
journey_349546250bd7edf1,pattern_208242611911089e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98fa7a57f51ce50a
journey_84b7ad2b1b38acf1,pattern_444cc0988d95d219,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98fb69c7c30341ae
journey_775dbffa1f5d7082,pattern_daa5e2b5b33f5653,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98fdd755e599e895
journey_886f9ab308dd462e,pattern_4f9c28db65026525,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ff5e9aeb7dfbea
journey_8ed6a5e90407a7a0,pattern_4cd2fa90ced8b16d,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_7D_L2,rel_98ff905d0d7bc686
journey_ca84c77cd169daeb,pattern_82e4e623c8f509ee,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98ffdf876250744e
journey_6a1954a0de81d714,pattern_232c4515d2fcd388,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_99000820c54e095e
journey_e80d23af3f5e11d5,pattern_bde0a6fcda8002c4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_99014a0cfe7f8eb3
journey_2b69338a465e1e73,pattern_4557ec2dcdf98167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9901e6ccc38a53a3
journey_cdd621f8c0b549e8,pattern_5131006a36b3cc57,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9904472f79096dc2
journey_886f9ab308dd462e,pattern_79eb4fa28034c018,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9904a3f01a993e1b
journey_2556c194e7434646,pattern_107801334d80625f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9904bad80722e6cd
