:ID,:LABEL,event_instance_key,event_position,event_time,event_type,is_endpoint_event,is_warning,journey_scope,quality_status,same_day_order,source_table
event_954b7ea626c3bdb3,EventInstance,event_954b7ea626c3bdb3,4,2024-03-02T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_9562ee8b56f76092,EventInstance,event_9562ee8b56f76092,2,2023-07-09T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_95bf6308adcc8de4,EventInstance,event_95bf6308adcc8de4,4,2024-03-09T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_962b0feacc647cc1,EventInstance,event_962b0feacc647cc1,7,2023-05-06T00:00:00,FEATURE,True,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_96763accf730e8ae,EventInstance,event_96763accf730e8ae,3,2024-09-07T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_968fe9fc642fe618,EventInstance,event_968fe9fc642fe618,8,2023-11-22T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_96bf93f1d6d4bc5f,EventInstance,event_96bf93f1d6d4bc5f,32,2024-12-02T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_96c3581226244d36,EventInstance,event_96c3581226244d36,4,2024-06-19T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_30D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_971243af3a192234,EventInstance,event_971243af3a192234,2,2024-08-13T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_97457a5c885b3f37,EventInstance,event_97457a5c885b3f37,2,2024-04-25T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_97505ecb0690e2fd,EventInstance,event_97505ecb0690e2fd,12,2024-10-13T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_975468f5e8bc95d0,EventInstance,event_975468f5e8bc95d0,32,2024-08-27T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9792ab7fefb0530a,EventInstance,event_9792ab7fefb0530a,10,2024-10-24T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_97a03098730b0788,EventInstance,event_97a03098730b0788,1,2024-05-11T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_97e39fab2e855556,EventInstance,event_97e39fab2e855556,1,2024-05-15T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_97eff4c34af4a9c1,EventInstance,event_97eff4c34af4a9c1,24,2024-12-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_986a4281bca9c2c4,EventInstance,event_986a4281bca9c2c4,14,2024-04-19T19:00:00,SUPPORT_CLOSE,False,False,PRE_FIRST_CHURN,VALID,5,support_tickets
event_988b85b5257add30,EventInstance,event_988b85b5257add30,14,2024-06-22T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9890b1d070d84240,EventInstance,event_9890b1d070d84240,2,2024-02-27T00:00:00,CHURN,True,False,LANDMARK_30D_JOURNEY,VALID,6,churn_events
event_9897e0c20e2b9826,EventInstance,event_9897e0c20e2b9826,31,2024-11-19T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_9935047b9dc24015,EventInstance,event_9935047b9dc24015,20,2024-10-27T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_994df33ade388099,EventInstance,event_994df33ade388099,4,2024-04-29T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_997a30bee7628087,EventInstance,event_997a30bee7628087,12,2024-10-26T00:00:00,SUPPORT_OPEN,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_998369186dc855d5,EventInstance,event_998369186dc855d5,30,2024-11-07T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_998ba90844bee014,EventInstance,event_998ba90844bee014,32,2024-12-14T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_99b9b6851a329602,EventInstance,event_99b9b6851a329602,15,2024-03-21T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_99c86ad210019faa,EventInstance,event_99c86ad210019faa,11,2024-06-23T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_99fb7e0caca714af,EventInstance,event_99fb7e0caca714af,16,2024-10-09T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_99fe307c3538fe06,EventInstance,event_99fe307c3538fe06,3,2024-09-10T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_9a0b3feece6d5447,EventInstance,event_9a0b3feece6d5447,4,2024-10-30T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_9a1262d98cd55f6e,EventInstance,event_9a1262d98cd55f6e,11,2024-07-07T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9a1411d07ca4e3ca,EventInstance,event_9a1411d07ca4e3ca,1,2024-05-28T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_9a39aab4b34a54b6,EventInstance,event_9a39aab4b34a54b6,1,2024-02-19T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_9a471274afd31e99,EventInstance,event_9a471274afd31e99,5,2024-11-19T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_9a6d226265a96840,EventInstance,event_9a6d226265a96840,22,2024-09-05T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9a79cf184cf78edf,EventInstance,event_9a79cf184cf78edf,5,2024-12-05T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_9a7a2e50702f1139,EventInstance,event_9a7a2e50702f1139,3,2024-11-29T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_9a7a402f60732b94,EventInstance,event_9a7a402f60732b94,2,2024-07-18T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_9ab6c3bc72806189,EventInstance,event_9ab6c3bc72806189,13,2024-08-06T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9ac077a2510e6002,EventInstance,event_9ac077a2510e6002,5,2024-03-17T00:00:00,SUPPORT_OPEN,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_9b32846496895318,EventInstance,event_9b32846496895318,4,2024-11-15T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_9b5ae40bb925ee86,EventInstance,event_9b5ae40bb925ee86,6,2024-11-28T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9ba551cecf823578,EventInstance,event_9ba551cecf823578,2,2023-07-11T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_9bc35fa89a844e51,EventInstance,event_9bc35fa89a844e51,19,2024-11-22T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9be397e9494b681e,EventInstance,event_9be397e9494b681e,2,2024-04-24T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_9be921d8cdc45dc0,EventInstance,event_9be921d8cdc45dc0,2,2023-08-30T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9c27e1b63da0d374,EventInstance,event_9c27e1b63da0d374,38,2024-10-02T00:00:00,SUPPORT_OPEN,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_9c51b5f9c1f3a06b,EventInstance,event_9c51b5f9c1f3a06b,15,2024-12-30T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9c5ef57c26406242,EventInstance,event_9c5ef57c26406242,16,2024-12-22T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_9c6eb08f81b517cf,EventInstance,event_9c6eb08f81b517cf,10,2024-11-21T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9c825db61988cc4e,EventInstance,event_9c825db61988cc4e,10,2024-12-15T00:00:00,SUBSCRIPTION_START,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,2,subscriptions
event_9c8f67a2f9aff064,EventInstance,event_9c8f67a2f9aff064,4,2023-03-12T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9cc88612ddaeca25,EventInstance,event_9cc88612ddaeca25,3,2024-04-01T00:00:00,FEATURE,False,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_9cca79e1738530f1,EventInstance,event_9cca79e1738530f1,21,2024-07-14T05:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_9ce8130a18b9f6d6,EventInstance,event_9ce8130a18b9f6d6,2,2024-05-27T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_9dce1262bb4ba653,EventInstance,event_9dce1262bb4ba653,4,2024-12-02T00:00:00,CHURN,True,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,6,churn_events
event_9e047c51a8ccf033,EventInstance,event_9e047c51a8ccf033,18,2024-07-01T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9e2ff5f6ebc9a35f,EventInstance,event_9e2ff5f6ebc9a35f,18,2024-06-02T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_9e38fccc57f7269b,EventInstance,event_9e38fccc57f7269b,2,2023-03-21T00:00:00,CHURN,True,False,LANDMARK_60D_JOURNEY,VALID,6,churn_events
event_9e57602e0df23975,EventInstance,event_9e57602e0df23975,26,2024-10-15T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9e5eac8808fdc455,EventInstance,event_9e5eac8808fdc455,10,2024-09-21T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9e84e822e3639b13,EventInstance,event_9e84e822e3639b13,16,2024-07-26T12:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_9e886df57b5ff860,EventInstance,event_9e886df57b5ff860,1,2024-02-02T00:00:00,SUBSCRIPTION_START,True,True,LANDMARK_30D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_9eb0751a5bab91bd,EventInstance,event_9eb0751a5bab91bd,17,2024-11-07T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9eb3d809a62f8a20,EventInstance,event_9eb3d809a62f8a20,15,2024-09-01T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9ec6df54f1d1a4c7,EventInstance,event_9ec6df54f1d1a4c7,6,2024-01-10T21:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_9ecb5c8dd7af8899,EventInstance,event_9ecb5c8dd7af8899,11,2024-09-02T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9ecd76984bb2035e,EventInstance,event_9ecd76984bb2035e,3,2024-08-16T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_9ed6842e4b381608,EventInstance,event_9ed6842e4b381608,10,2023-05-12T00:00:00,SUPPORT_OPEN,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_9efb4e6ab60b7d1d,EventInstance,event_9efb4e6ab60b7d1d,7,2024-02-20T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9f6268d5bc5ddf90,EventInstance,event_9f6268d5bc5ddf90,21,2024-06-24T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9f7e63ecd40e9dff,EventInstance,event_9f7e63ecd40e9dff,11,2024-06-02T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9fa8bc6f50dfe603,EventInstance,event_9fa8bc6f50dfe603,25,2024-10-13T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9fba58b2e32252d8,EventInstance,event_9fba58b2e32252d8,8,2024-09-12T00:00:00,SUPPORT_OPEN,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,4,support_tickets
event_9ff20d0cd9abee78,EventInstance,event_9ff20d0cd9abee78,3,2024-11-03T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_a02e0faa48c57066,EventInstance,event_a02e0faa48c57066,33,2024-12-27T00:00:00,FEATURE,True,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a0479b950ae30fc6,EventInstance,event_a0479b950ae30fc6,9,2024-05-04T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a05b3af69d884dc0,EventInstance,event_a05b3af69d884dc0,6,2023-12-02T23:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_a067bbbb2e921065,EventInstance,event_a067bbbb2e921065,2,2024-06-10T00:00:00,FEATURE,False,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_a08c464dde4ad6a8,EventInstance,event_a08c464dde4ad6a8,19,2024-04-24T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_a08e5d929aed4ab2,EventInstance,event_a08e5d929aed4ab2,11,2024-07-05T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_a0948f7db4b6fb66,EventInstance,event_a0948f7db4b6fb66,1,2023-08-13T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_a09b9e3176d19307,EventInstance,event_a09b9e3176d19307,5,2023-11-30T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_a0c2270f3fbbf9da,EventInstance,event_a0c2270f3fbbf9da,38,2024-11-02T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a1129ebfead15b08,EventInstance,event_a1129ebfead15b08,19,2024-06-20T00:00:00,CHURN,True,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,6,churn_events
event_a129652bac515307,EventInstance,event_a129652bac515307,1,2023-07-30T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_a12d5d3cd04d70ab,EventInstance,event_a12d5d3cd04d70ab,4,2024-10-18T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_a12ef688095dd103,EventInstance,event_a12ef688095dd103,9,2023-11-27T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_a1311698e9cffe49,EventInstance,event_a1311698e9cffe49,4,2024-02-03T21:00:00,SUPPORT_CLOSE,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_a13583f7b3cded4f,EventInstance,event_a13583f7b3cded4f,3,2024-05-07T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_a13602c0ec328a04,EventInstance,event_a13602c0ec328a04,6,2024-12-05T00:00:00,CHURN,True,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,6,churn_events
event_a14e2b543684f619,EventInstance,event_a14e2b543684f619,28,2024-11-06T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_a161aa784bd085df,EventInstance,event_a161aa784bd085df,4,2023-10-24T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_a1657c1d52e652b0,EventInstance,event_a1657c1d52e652b0,2,2023-05-24T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_a17d18a1811aff4d,EventInstance,event_a17d18a1811aff4d,19,2024-08-17T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a1ac81a48a914846,EventInstance,event_a1ac81a48a914846,1,2024-01-30T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_a1c7f87b6c2f6bb2,EventInstance,event_a1c7f87b6c2f6bb2,14,2024-05-18T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_a1cdb679efed033b,EventInstance,event_a1cdb679efed033b,4,2024-08-07T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_a1d4a514c590af33,EventInstance,event_a1d4a514c590af33,1,2023-11-28T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_a1db3be6318f26e2,EventInstance,event_a1db3be6318f26e2,3,2024-11-28T00:00:00,SUBSCRIPTION_END,False,False,LANDMARK_30D_JOURNEY,VALID,8,subscriptions
event_a1fc86555e81d095,EventInstance,event_a1fc86555e81d095,6,2024-07-17T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a21ebf8cb1e5d76a,EventInstance,event_a21ebf8cb1e5d76a,8,2024-09-12T00:00:00,CHURN,True,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,6,churn_events
event_a22a6d51842045f3,EventInstance,event_a22a6d51842045f3,1,2024-01-19T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_a24997dbafbf56d4,EventInstance,event_a24997dbafbf56d4,5,2024-09-05T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a257621ba912ce72,EventInstance,event_a257621ba912ce72,30,2024-11-30T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_a259be318913378c,EventInstance,event_a259be318913378c,23,2024-07-26T00:00:00,SUPPORT_OPEN,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_a25bdc40a0df14fc,EventInstance,event_a25bdc40a0df14fc,6,2024-05-16T00:00:00,CHURN,True,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,6,churn_events
event_a273ef00d1d896d9,EventInstance,event_a273ef00d1d896d9,3,2024-09-27T00:00:00,CHURN,True,False,FULL_OBSERVED_JOURNEY,VALID,6,churn_events
event_a2759726159395a1,EventInstance,event_a2759726159395a1,25,2024-12-26T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_a293ec4b1a880e7f,EventInstance,event_a293ec4b1a880e7f,6,2023-12-10T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_a29840cccf4a45ce,EventInstance,event_a29840cccf4a45ce,5,2024-09-13T00:00:00,CHURN,True,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_a2d5931142b8373b,EventInstance,event_a2d5931142b8373b,15,2024-05-18T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a2e350f4d20c30cb,EventInstance,event_a2e350f4d20c30cb,8,2024-10-01T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_a2e518b3c389cc82,EventInstance,event_a2e518b3c389cc82,2,2024-10-23T00:00:00,FEATURE,False,False,LANDMARK_30D_JOURNEY,VALID,3,feature_usage
event_a3364856c0067e9a,EventInstance,event_a3364856c0067e9a,2,2024-03-23T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_a3699ebc75fa9b8a,EventInstance,event_a3699ebc75fa9b8a,32,2024-10-12T12:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_a399d671d06e5fbe,EventInstance,event_a399d671d06e5fbe,11,2024-12-18T00:00:00,CHURN,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_a3b16a88c333c05f,EventInstance,event_a3b16a88c333c05f,17,2023-10-06T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a3c318371bd5b453,EventInstance,event_a3c318371bd5b453,5,2023-12-28T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a3f5e924d9ed48a6,EventInstance,event_a3f5e924d9ed48a6,18,2024-10-09T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_a4661e667830e7aa,EventInstance,event_a4661e667830e7aa,4,2024-01-23T04:00:00,SUPPORT_CLOSE,False,True,BETWEEN_CHURN_AND_REACTIVATION,VALID_WITH_WARNING,5,support_tickets
event_a4685bc8da661e0b,EventInstance,event_a4685bc8da661e0b,8,2024-04-15T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_a469bd3ba8f3f3b4,EventInstance,event_a469bd3ba8f3f3b4,3,2024-11-03T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_a46bc2283ba03597,EventInstance,event_a46bc2283ba03597,20,2024-11-12T00:00:00,FEATURE,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,3,feature_usage
event_a4763a4a2b6ccb3c,EventInstance,event_a4763a4a2b6ccb3c,3,2024-09-28T00:00:00,CHURN,True,False,FULL_OBSERVED_JOURNEY,VALID,6,churn_events
event_a48368bb64691788,EventInstance,event_a48368bb64691788,4,2024-08-21T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_a4858e38b4803235,EventInstance,event_a4858e38b4803235,9,2024-09-27T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a493c3731bdcea70,EventInstance,event_a493c3731bdcea70,12,2024-06-03T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a4a411fb37403a5c,EventInstance,event_a4a411fb37403a5c,3,2023-08-07T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a4a5e978eb8ec0e5,EventInstance,event_a4a5e978eb8ec0e5,5,2024-09-05T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_a4bd3aed0528d8fd,EventInstance,event_a4bd3aed0528d8fd,3,2024-02-08T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_a4be0328f2ee79a1,EventInstance,event_a4be0328f2ee79a1,4,2024-03-17T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_a51328ec9542ead8,EventInstance,event_a51328ec9542ead8,7,2024-12-24T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_a518575ea74a9b91,EventInstance,event_a518575ea74a9b91,24,2024-12-08T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a51e1b9a805bb6d9,EventInstance,event_a51e1b9a805bb6d9,15,2024-10-19T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_a53ca4d456fcab32,EventInstance,event_a53ca4d456fcab32,14,2024-01-13T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a585733437bb471e,EventInstance,event_a585733437bb471e,5,2024-08-24T00:00:00,SUPPORT_OPEN,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_a5892b8c1e3e12ce,EventInstance,event_a5892b8c1e3e12ce,4,2024-12-03T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_a5c641532f7726d1,EventInstance,event_a5c641532f7726d1,1,2023-11-15T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_a5c693230208830d,EventInstance,event_a5c693230208830d,11,2024-05-14T12:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_a5cb90df2820de18,EventInstance,event_a5cb90df2820de18,5,2024-08-20T00:00:00,FEATURE,True,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_a5d0d649fdf874a7,EventInstance,event_a5d0d649fdf874a7,29,2024-12-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_a5f47675b1e2d24a,EventInstance,event_a5f47675b1e2d24a,1,2023-10-07T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
