:ID,:LABEL,collapsed_length,contains_churn,contains_reactivation,distinct_event_types,journey_end,journey_key,journey_length_band,journey_scope,journey_start,observed_days,quality_coverage_ratio,quality_population,raw_length,same_day_order_dependency,stability_status
journey_88a2340ceb6944e9,Journey,4,False,False,2,2024-08-22T00:00:00,journey_88a2340ceb6944e9,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-06-23T00:00:00,60,0.47619047619047616,STRICT,8,NONE,SENSITIVE
journey_88a64be09e9b6ee7,Journey,8,False,False,4,2023-05-07T00:00:00,journey_88a64be09e9b6ee7,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-02-06T00:00:00,90,0.7422680412371134,STRICT,9,NONE,SENSITIVE
journey_88abf550e36d9e6a,Journey,3,False,False,3,2023-11-15T00:00:00,journey_88abf550e36d9e6a,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-09-16T00:00:00,60,0.4647887323943662,STRICT,3,NONE,SENSITIVE
journey_88c65396bdf683e4,Journey,1,False,False,1,2023-11-01T00:00:00,journey_88c65396bdf683e4,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-09-02T00:00:00,60,0.4838709677419355,MAIN,2,NONE,SENSITIVE
journey_88d2416ca227325e,Journey,4,True,False,4,2024-12-31T00:00:00,journey_88d2416ca227325e,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-12-30T00:00:00,1,0.19101123595505617,MAIN,17,HIGH,UNSTABLE
journey_88e13f6dc63b841f,Journey,5,True,False,3,2024-10-26T00:00:00,journey_88e13f6dc63b841f,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-26T00:00:00,30,0.23684210526315788,MAIN,9,NONE,SENSITIVE
journey_88e757c43060add1,Journey,37,False,False,6,2024-12-31T19:00:00,journey_88e757c43060add1,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-04-25T00:00:00,616,0.6153846153846154,MAIN,56,PARTIAL,SENSITIVE
journey_88e7f544d7274b5a,Journey,3,False,False,3,2024-02-13T00:00:00,journey_88e7f544d7274b5a,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-12-15T00:00:00,60,0.49382716049382713,MAIN,3,NONE,SENSITIVE
journey_88eb9abc0f9fb34a,Journey,19,True,False,7,2024-12-31T19:00:00,journey_88eb9abc0f9fb34a,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-05-10T00:00:00,235,0.3230769230769231,MAIN,21,PARTIAL,SENSITIVE
journey_8908516554b30df5,Journey,3,False,False,2,2024-05-08T00:00:00,journey_8908516554b30df5,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-03-09T00:00:00,60,0.3888888888888889,STRICT,3,NONE,SENSITIVE
journey_890c8d31c6dc4f42,Journey,8,False,False,5,2024-12-31T19:00:00,journey_890c8d31c6dc4f42,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-11-05T00:00:00,56,0.21951219512195122,STRICT,14,NONE,ROBUST
journey_890e96e360e24e01,Journey,1,False,False,1,2024-04-19T00:00:00,journey_890e96e360e24e01,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-02-19T00:00:00,60,0.3108108108108108,MAIN,2,NONE,ROBUST
journey_89160e12663fa408,Journey,13,True,False,6,2024-12-31T00:00:00,journey_89160e12663fa408,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-10-02T00:00:00,90,0.32558139534883723,MAIN,13,PARTIAL,SENSITIVE
journey_8919e51f902ce87c,Journey,3,False,False,2,2023-09-03T00:00:00,journey_8919e51f902ce87c,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-08-04T00:00:00,30,0.6470588235294118,STRICT,3,NONE,SENSITIVE
journey_8933d0959b5c601b,Journey,3,False,False,2,2024-12-04T00:00:00,journey_8933d0959b5c601b,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-05T00:00:00,60,0.2727272727272727,STRICT,11,NONE,SENSITIVE
journey_8937314e3634c1b1,Journey,21,False,False,4,2024-12-31T19:00:00,journey_8937314e3634c1b1,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-06-01T00:00:00,579,0.5876288659793815,STRICT,37,NONE,SENSITIVE
journey_893fd7b64b393152,Journey,19,True,False,5,2024-11-25T00:00:00,journey_893fd7b64b393152,MEDIUM_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-01-14T00:00:00,316,0.5222222222222223,MAIN,31,PARTIAL,SENSITIVE
journey_894236ea870a09dd,Journey,2,False,False,2,2023-09-09T00:00:00,journey_894236ea870a09dd,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-06-11T00:00:00,90,0.4827586206896552,MAIN,3,NONE,SENSITIVE
journey_8950227a0ba626e9,Journey,5,True,False,4,2024-10-12T00:00:00,journey_8950227a0ba626e9,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-09-04T00:00:00,38,0.28448275862068967,MAIN,11,PARTIAL,SENSITIVE
journey_8952cdda0b878629,Journey,1,False,False,1,2024-04-07T00:00:00,journey_8952cdda0b878629,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-02-07T00:00:00,60,0.3783783783783784,MAIN,4,NONE,ROBUST
journey_895b9028d892df67,Journey,9,False,False,3,2024-12-31T19:00:00,journey_895b9028d892df67,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-21T00:00:00,437,0.3783783783783784,STRICT,20,NONE,SENSITIVE
journey_896e5363e61227bd,Journey,7,False,False,5,2024-12-31T19:00:00,journey_896e5363e61227bd,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2023-12-19T00:00:00,378,0.39473684210526316,STRICT,10,NONE,SENSITIVE
journey_8972802a09f5e1e3,Journey,4,True,False,3,2024-02-29T00:00:00,journey_8972802a09f5e1e3,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-12-01T00:00:00,90,0.5161290322580645,STRICT,5,NONE,SENSITIVE
journey_8976e141492acb3f,Journey,4,False,False,2,2024-10-30T00:00:00,journey_8976e141492acb3f,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-30T00:00:00,30,0.33783783783783783,STRICT,8,NONE,SENSITIVE
journey_8979b4e41222831a,Journey,8,False,False,4,2023-10-06T00:00:00,journey_8979b4e41222831a,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-08-07T00:00:00,60,0.6153846153846154,MAIN,8,PARTIAL,SENSITIVE
journey_897dbff2e91d00f3,Journey,4,False,False,3,2023-07-26T00:00:00,journey_897dbff2e91d00f3,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-05-27T00:00:00,60,0.5492957746478874,MAIN,6,PARTIAL,ROBUST
journey_898c4216b8c82190,Journey,5,False,False,2,2023-09-06T00:00:00,journey_898c4216b8c82190,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-06-08T00:00:00,90,0.5571428571428572,STRICT,5,NONE,SENSITIVE
journey_899b64b52df3dff6,Journey,7,False,False,3,2024-12-31T19:00:00,journey_899b64b52df3dff6,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-04-28T00:00:00,247,0.52,STRICT,12,NONE,SENSITIVE
journey_89af27c001542627,Journey,12,False,False,5,2024-12-31T19:00:00,journey_89af27c001542627,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-01-27T00:00:00,704,0.5555555555555556,STRICT,32,NONE,SENSITIVE
journey_89b02909c828057a,Journey,11,True,False,4,2024-12-31T19:00:00,journey_89b02909c828057a,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-03-29T00:00:00,277,0.3968253968253968,STRICT,19,NONE,SENSITIVE
journey_89b05e7abee23f75,Journey,19,True,False,5,2024-12-31T19:00:00,journey_89b05e7abee23f75,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-13T00:00:00,445,0.4411764705882353,MAIN,30,NONE,SENSITIVE
journey_89b3228d0c14454e,Journey,21,True,False,6,2024-12-16T00:00:00,journey_89b3228d0c14454e,MEDIUM_JOURNEY,PRE_FIRST_CHURN,2024-04-25T00:00:00,235,0.3977272727272727,MAIN,30,PARTIAL,SENSITIVE
journey_89bdb315e8244b7b,Journey,2,False,False,2,2024-08-11T00:00:00,journey_89bdb315e8244b7b,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-12T00:00:00,30,0.3108108108108108,MAIN,3,NONE,ROBUST
journey_89bf6b68204b980b,Journey,3,False,False,3,2023-08-23T00:00:00,journey_89bf6b68204b980b,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-07-24T00:00:00,30,0.5517241379310345,MAIN,3,NONE,SENSITIVE
journey_89c32a413976a856,Journey,2,False,False,2,2023-09-17T00:00:00,journey_89c32a413976a856,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-06-19T00:00:00,90,0.5476190476190477,MAIN,6,NONE,SENSITIVE
journey_89c7f8185509d98a,Journey,19,True,False,6,2024-12-31T19:00:00,journey_89c7f8185509d98a,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-08-04T00:00:00,515,0.4838709677419355,MAIN,30,NONE,SENSITIVE
journey_89cf150f47bf6700,Journey,3,True,False,3,2024-10-05T00:00:00,journey_89cf150f47bf6700,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-09-03T00:00:00,32,0.23728813559322035,MAIN,5,NONE,SENSITIVE
journey_89e1cd592cbeed4c,Journey,10,False,False,2,2024-10-19T00:00:00,journey_89e1cd592cbeed4c,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-07-21T00:00:00,90,0.3625,MAIN,14,NONE,SENSITIVE
journey_89f2922e87cc1222,Journey,8,False,False,5,2024-10-10T00:00:00,journey_89f2922e87cc1222,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-07-12T00:00:00,90,0.3125,MAIN,15,PARTIAL,SENSITIVE
journey_8a1cb752727ed1ae,Journey,1,False,False,1,2024-02-20T00:00:00,journey_8a1cb752727ed1ae,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-21T00:00:00,30,0.375,STRICT,2,NONE,ROBUST
journey_8a2184ed44fb7bfa,Journey,1,False,False,1,2024-05-24T00:00:00,journey_8a2184ed44fb7bfa,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-04-24T00:00:00,30,0.4153846153846154,MAIN,1,NONE,SENSITIVE
journey_8a25063191202ebd,Journey,4,True,False,4,2024-12-31T19:00:00,journey_8a25063191202ebd,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-12-30T00:00:00,1,0.19101123595505617,MAIN,17,HIGH,UNSTABLE
journey_8a5233d588d8843b,Journey,1,False,False,1,2024-12-11T00:00:00,journey_8a5233d588d8843b,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-11T00:00:00,30,0.1836734693877551,MAIN,4,NONE,ROBUST
journey_8a6b3f5d97d35acf,Journey,15,False,False,5,2024-12-31T19:00:00,journey_8a6b3f5d97d35acf,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-06-25T00:00:00,189,0.3125,STRICT,23,NONE,SENSITIVE
journey_8a8baa0375cded26,Journey,3,True,True,3,2024-06-27T00:00:00,journey_8a8baa0375cded26,SHORT_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,2024-05-16T00:00:00,42,0.3225806451612903,MAIN,4,NONE,SENSITIVE
journey_8a994ed2819ace58,Journey,11,True,False,6,2024-12-31T19:00:00,journey_8a994ed2819ace58,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-03-22T00:00:00,284,0.4090909090909091,STRICT,13,NONE,SENSITIVE
journey_8aa40764d4b62654,Journey,3,False,False,2,2024-12-09T00:00:00,journey_8aa40764d4b62654,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-09T00:00:00,30,0.18571428571428572,MAIN,6,NONE,ROBUST
journey_8aa91915a52bf0b3,Journey,18,False,False,6,2024-12-31T19:00:00,journey_8aa91915a52bf0b3,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-03-22T00:00:00,650,0.5882352941176471,STRICT,32,NONE,SENSITIVE
journey_8ae6b8af4657f234,Journey,2,False,False,2,2024-01-16T00:00:00,journey_8ae6b8af4657f234,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-11-17T00:00:00,60,0.39473684210526316,MAIN,4,NONE,SENSITIVE
journey_8afb82694ddb2a13,Journey,2,False,False,2,2024-08-11T00:00:00,journey_8afb82694ddb2a13,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-13T00:00:00,90,0.2962962962962963,STRICT,5,NONE,SENSITIVE
journey_8afd6d08585cdbc3,Journey,13,False,False,3,2024-12-31T19:00:00,journey_8afd6d08585cdbc3,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-09-27T00:00:00,95,0.25190839694656486,STRICT,21,NONE,SENSITIVE
journey_8b03a4ff657ccf6e,Journey,15,False,False,6,2024-12-31T19:00:00,journey_8b03a4ff657ccf6e,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-04-25T00:00:00,250,0.3508771929824561,MAIN,20,PARTIAL,ROBUST
journey_8b09dca731c12034,Journey,7,True,False,6,2024-03-20T00:00:00,journey_8b09dca731c12034,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-12-06T00:00:00,105,0.3953488372093023,STRICT,7,NONE,ROBUST
journey_8b1346dede82c742,Journey,3,False,False,2,2024-07-02T00:00:00,journey_8b1346dede82c742,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-03T00:00:00,60,0.2761904761904762,STRICT,7,NONE,ROBUST
journey_8b1e8d5e33295104,Journey,1,False,False,1,2023-03-25T00:00:00,journey_8b1e8d5e33295104,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-02-23T00:00:00,30,0.5357142857142857,MAIN,1,NONE,SENSITIVE
journey_8b2770ee278bbd01,Journey,4,True,False,4,2024-10-27T00:00:00,journey_8b2770ee278bbd01,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-27T00:00:00,30,0.3404255319148936,MAIN,6,PARTIAL,SENSITIVE
journey_8b2b3e7ba3355d89,Journey,28,False,False,6,2024-12-31T19:00:00,journey_8b2b3e7ba3355d89,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-02-15T00:00:00,685,0.6626506024096386,STRICT,49,NONE,SENSITIVE
journey_8b2d7733c0a6b0bc,Journey,1,False,False,1,2024-08-11T00:00:00,journey_8b2d7733c0a6b0bc,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-12T00:00:00,30,0.2553191489361702,STRICT,4,NONE,SENSITIVE
journey_8b4d36bffaebce89,Journey,15,True,True,8,2024-12-31T19:00:00,journey_8b4d36bffaebce89,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-07-31T00:00:00,153,0.2988505747126437,MAIN,26,PARTIAL,SENSITIVE
journey_8b7a233787ffca44,Journey,2,False,False,2,2024-05-22T00:00:00,journey_8b7a233787ffca44,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-03-23T00:00:00,60,0.41379310344827586,MAIN,4,NONE,SENSITIVE
journey_8b8acc97cabb013b,Journey,6,True,False,3,2024-12-31T00:00:00,journey_8b8acc97cabb013b,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-12-25T00:00:00,6,0.2037037037037037,MAIN,7,PARTIAL,SENSITIVE
journey_8b91807c1a02fd42,Journey,3,False,False,3,2023-07-10T00:00:00,journey_8b91807c1a02fd42,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-05-11T00:00:00,60,0.6557377049180327,STRICT,3,NONE,SENSITIVE
journey_8b920d96565a28cc,Journey,2,False,False,2,2023-10-16T00:00:00,journey_8b920d96565a28cc,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-09-16T00:00:00,30,0.4647887323943662,MAIN,2,NONE,SENSITIVE
journey_8b9578ea5b829f86,Journey,4,False,False,4,2024-12-31T19:00:00,journey_8b9578ea5b829f86,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-17T00:00:00,75,0.15384615384615385,MAIN,6,NONE,ROBUST
journey_8b9e12993a4e6a54,Journey,9,False,False,6,2024-12-31T19:00:00,journey_8b9e12993a4e6a54,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-01-12T00:00:00,354,0.3673469387755102,STRICT,14,NONE,SENSITIVE
journey_8bcca2bd6336181a,Journey,3,False,False,2,2024-01-29T00:00:00,journey_8bcca2bd6336181a,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-11-30T00:00:00,60,0.41935483870967744,STRICT,4,NONE,SENSITIVE
journey_8c02597174831e86,Journey,1,False,False,1,2024-08-28T00:00:00,journey_8c02597174831e86,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-30T00:00:00,90,0.28888888888888886,STRICT,3,NONE,ROBUST
journey_8c12548b05a078ae,Journey,1,False,False,1,2024-12-02T00:00:00,journey_8c12548b05a078ae,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-02T00:00:00,30,0.2361111111111111,STRICT,4,NONE,SENSITIVE
journey_8c24609f40c3e163,Journey,1,False,False,1,2023-12-14T00:00:00,journey_8c24609f40c3e163,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-11-14T00:00:00,30,0.36486486486486486,STRICT,1,NONE,ROBUST
journey_8c26d9f0a04658c9,Journey,4,False,False,3,2023-09-02T00:00:00,journey_8c26d9f0a04658c9,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-07-04T00:00:00,60,0.5294117647058824,MAIN,6,PARTIAL,SENSITIVE
journey_8c5c0cd8666b530b,Journey,31,True,False,7,2024-12-31T19:00:00,journey_8c5c0cd8666b530b,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-01-03T00:00:00,728,0.5934065934065934,MAIN,54,PARTIAL,SENSITIVE
journey_8c673e977c2ef00d,Journey,12,False,False,2,2024-12-27T00:00:00,journey_8c673e977c2ef00d,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-28T00:00:00,60,0.23529411764705882,MAIN,14,NONE,SENSITIVE
journey_8c6a9ab35dba51b9,Journey,4,True,False,4,2024-05-30T00:00:00,journey_8c6a9ab35dba51b9,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-04-30T00:00:00,30,0.27692307692307694,MAIN,4,PARTIAL,ROBUST
journey_8c6bd0c7b7980418,Journey,7,False,False,3,2024-12-10T00:00:00,journey_8c6bd0c7b7980418,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-11T00:00:00,60,0.1927710843373494,STRICT,9,NONE,ROBUST
journey_8c8dc46686e72f13,Journey,7,False,True,3,2024-12-31T19:00:00,journey_8c8dc46686e72f13,SHORT_JOURNEY,POST_REACTIVATION,2024-05-24T00:00:00,221,0.3958333333333333,STRICT,13,NONE,ROBUST
journey_8c9addd7b7325503,Journey,8,False,False,6,2024-12-31T19:00:00,journey_8c9addd7b7325503,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2023-12-02T00:00:00,395,0.25757575757575757,STRICT,16,NONE,SENSITIVE
journey_8c9de1d16b86d5c0,Journey,3,False,False,2,2023-05-26T00:00:00,journey_8c9de1d16b86d5c0,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-03-27T00:00:00,60,0.5894736842105263,MAIN,3,NONE,SENSITIVE
journey_8cf21e5cb2eeddc5,Journey,3,False,False,2,2024-11-09T00:00:00,journey_8cf21e5cb2eeddc5,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-09-10T00:00:00,60,0.27058823529411763,STRICT,7,NONE,SENSITIVE
journey_8cfe6d6a96dd3fe1,Journey,5,False,False,4,2024-03-16T00:00:00,journey_8cfe6d6a96dd3fe1,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-01-16T00:00:00,60,0.41935483870967744,MAIN,7,PARTIAL,SENSITIVE
journey_8d3d6fa4d67b1449,Journey,1,False,False,1,2023-12-20T00:00:00,journey_8d3d6fa4d67b1449,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-11-20T00:00:00,30,0.5178571428571429,STRICT,1,NONE,SENSITIVE
journey_8d67ff446ef46eef,Journey,1,False,False,1,2023-06-20T00:00:00,journey_8d67ff446ef46eef,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-05-21T00:00:00,30,0.576271186440678,MAIN,1,NONE,ROBUST
journey_8d6b517d482e19ee,Journey,9,False,False,3,2024-12-31T19:00:00,journey_8d6b517d482e19ee,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-14T00:00:00,444,0.4909090909090909,STRICT,17,NONE,SENSITIVE
journey_8d70b917da8bb19e,Journey,15,False,True,5,2024-12-31T19:00:00,journey_8d70b917da8bb19e,MEDIUM_JOURNEY,POST_REACTIVATION,2024-06-27T00:00:00,187,0.3225806451612903,MAIN,22,NONE,SENSITIVE
journey_8d8dcfd48cac056c,Journey,2,False,False,2,2023-10-29T00:00:00,journey_8d8dcfd48cac056c,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-08-30T00:00:00,60,0.5384615384615384,MAIN,3,NONE,SENSITIVE
journey_8d97bd3a57815554,Journey,1,False,False,1,2024-08-27T00:00:00,journey_8d97bd3a57815554,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-29T00:00:00,90,0.3508771929824561,MAIN,2,NONE,ROBUST
journey_8da6cfbb6b89861f,Journey,1,False,False,1,2024-01-09T00:00:00,journey_8da6cfbb6b89861f,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-12-10T00:00:00,30,0.3783783783783784,STRICT,1,NONE,SENSITIVE
journey_8da83078bcd2f46f,Journey,21,True,True,8,2024-12-31T19:00:00,journey_8da83078bcd2f46f,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-08-20T00:00:00,133,0.2765957446808511,MAIN,26,PARTIAL,SENSITIVE
journey_8dae601f6ac34f78,Journey,7,False,False,5,2024-12-31T19:00:00,journey_8dae601f6ac34f78,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-28T00:00:00,64,0.24324324324324326,STRICT,12,NONE,ROBUST
journey_8db698f03d0c0543,Journey,10,True,False,5,2024-12-31T19:00:00,journey_8db698f03d0c0543,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2023-03-28T00:00:00,644,0.423728813559322,STRICT,15,NONE,SENSITIVE
journey_8db8977c0d1fd145,Journey,8,True,False,4,2024-12-31T00:00:00,journey_8db8977c0d1fd145,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-11-01T00:00:00,60,0.2361111111111111,MAIN,16,PARTIAL,SENSITIVE
journey_8dd1983bfaf85aa5,Journey,24,True,False,6,2024-12-31T19:00:00,journey_8dd1983bfaf85aa5,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-11-17T00:00:00,410,0.4819277108433735,MAIN,40,PARTIAL,SENSITIVE
journey_8dd268b1fabd843b,Journey,14,False,False,4,2024-12-31T19:00:00,journey_8dd268b1fabd843b,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-02-13T00:00:00,687,0.5352112676056338,STRICT,33,NONE,SENSITIVE
journey_8df8168a7f1b13d1,Journey,11,True,False,6,2024-12-31T19:00:00,journey_8df8168a7f1b13d1,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-09-06T00:00:00,116,0.27631578947368424,MAIN,21,PARTIAL,SENSITIVE
journey_8e02f113d04f96b1,Journey,3,True,False,3,2024-09-06T00:00:00,journey_8e02f113d04f96b1,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-08-17T00:00:00,20,0.29850746268656714,MAIN,4,NONE,SENSITIVE
journey_8e1df92c0c4c9d60,Journey,1,False,False,1,2024-06-29T00:00:00,journey_8e1df92c0c4c9d60,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-05-30T00:00:00,30,0.28888888888888886,MAIN,3,NONE,ROBUST
journey_8e21b05a8adc10d3,Journey,7,False,False,3,2024-12-31T19:00:00,journey_8e21b05a8adc10d3,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-01-27T00:00:00,704,0.6666666666666666,STRICT,25,NONE,SENSITIVE
journey_8e28e6f24f9c87d3,Journey,1,False,False,1,2023-05-11T00:00:00,journey_8e28e6f24f9c87d3,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-04-11T00:00:00,30,0.625,MAIN,1,NONE,SENSITIVE
journey_8e30c484537cb9c6,Journey,20,True,False,6,2024-12-31T19:00:00,journey_8e30c484537cb9c6,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-11-14T00:00:00,413,0.4788732394366197,MAIN,34,PARTIAL,ROBUST
journey_8e3926cbfc28bf87,Journey,1,False,False,1,2023-07-10T00:00:00,journey_8e3926cbfc28bf87,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-04-11T00:00:00,90,0.625,STRICT,2,NONE,SENSITIVE
journey_8e3b7b813b86f63e,Journey,10,False,False,3,2024-12-31T19:00:00,journey_8e3b7b813b86f63e,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-05-02T00:00:00,243,0.3064516129032258,STRICT,19,NONE,ROBUST
journey_8e44d80e7a9b3e2c,Journey,4,False,False,4,2024-02-08T00:00:00,journey_8e44d80e7a9b3e2c,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-12-10T00:00:00,60,0.391304347826087,STRICT,4,NONE,SENSITIVE
journey_8e47eea36e2a733a,Journey,5,True,False,5,2023-10-02T00:00:00,journey_8e47eea36e2a733a,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-07-04T00:00:00,90,0.43157894736842106,MAIN,6,PARTIAL,ROBUST
journey_8e5c7110737f4294,Journey,1,False,False,1,2023-09-28T00:00:00,journey_8e5c7110737f4294,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-08-29T00:00:00,30,0.5555555555555556,MAIN,2,NONE,SENSITIVE
journey_8e5e5306ecae41e2,Journey,8,True,False,6,2024-07-03T00:00:00,journey_8e5e5306ecae41e2,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-02-23T00:00:00,131,0.5789473684210527,MAIN,9,PARTIAL,SENSITIVE
journey_8e645004bc48db7b,Journey,3,False,False,2,2023-10-03T00:00:00,journey_8e645004bc48db7b,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-08-04T00:00:00,60,0.6470588235294118,MAIN,3,NONE,SENSITIVE
journey_8e78f3163c73d4ad,Journey,5,True,False,4,2024-12-06T00:00:00,journey_8e78f3163c73d4ad,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-06T00:00:00,30,0.21739130434782608,MAIN,5,HIGH,SENSITIVE
journey_8e9501632ae06a33,Journey,10,True,False,4,2024-04-28T00:00:00,journey_8e9501632ae06a33,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2023-08-19T00:00:00,253,0.5277777777777778,MAIN,17,NONE,SENSITIVE
journey_8eb113adf5bd807a,Journey,15,True,False,6,2024-06-04T00:00:00,journey_8eb113adf5bd807a,MEDIUM_JOURNEY,PRE_FIRST_CHURN,2023-01-11T00:00:00,510,0.618421052631579,MAIN,27,PARTIAL,SENSITIVE
journey_8ec6713c51ddf78e,Journey,11,False,False,3,2024-12-31T19:00:00,journey_8ec6713c51ddf78e,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-07-28T00:00:00,522,0.43283582089552236,STRICT,22,NONE,SENSITIVE
