:START_ID,:END_ID,:TYPE,association,relationship_key
journey_840d4f79188c33ad,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7674d96a86d07260
journey_97069bee4f2bdf32,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7677975b3027d05c
journey_0e6f3bfb0ab3e32d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_767929dea643c261
journey_67b21b83445e7bee,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7686db6cca112dae
journey_0ba3e95be32964cb,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_768a3ebe7c4b5409
journey_e2f2197f056c9655,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_76bb52462e8ed83c
journey_8a994ed2819ace58,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_76d8bd0905141cdd
journey_09d938e91c50505c,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_76de117d2fa3df9c
journey_890c8d31c6dc4f42,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_76dec2ce3042bd87
journey_8b2770ee278bbd01,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_77192b6bb777eef9
journey_4bfd2b7f7ef52c79,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_77209d24caa7a8fe
journey_0a13a35e3cb32560,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_772d832ae17e7a93
journey_77d005e398d1c5c8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7758b318b6f77e7c
journey_15e24dd7bf2152c2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7787b24642b4cc10
journey_9bcf5f4d6ba65098,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_778d3c9a936fc924
journey_9b242d9408add2ae,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_779815f22281702e
journey_ca563a1e528d6e66,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_77a6a7e1bb44858c
journey_a953c1975673b5b5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_77c2bb4580c0b9f7
journey_9a87a0ca4012a770,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_77c2e78518c728ef
journey_6f73f74d95edcff0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_77c72390f789a6bc
journey_574a1813ee560c67,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_77c77d4c164905a6
journey_4590943172f6f045,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_77ce9b830550dad0
journey_c18b2cf6d48634f9,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_77d20d9bfded0a99
journey_da21e3b2d35edf4f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_77ec5298ce826d81
journey_ca1d069bc47c7d65,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_77f11102ceac1c44
journey_77101fb43c3a0841,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_77fe59ab935e059a
journey_927070c82f23111c,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7804252b1ac71025
journey_0d836c3935a7ad2a,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_780d2037fa31f4e2
journey_9d6fb13ae67d6bd2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_780f693eea2e8c02
journey_e3a73752944ca443,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_781661c7e8fa8b14
journey_bad20b4d2a5653de,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7825d0378aa6ef2d
journey_87f7bfe764760f2c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_783e706df13de3df
journey_6a51fc64c9f276b2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_785950626824a12f
journey_10912b9538f70987,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_785cac663e051c4d
journey_0edcde79e8a2af23,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7871c5cc38bbf470
journey_d1a1d92a9b788649,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_788971817fcbc1ad
journey_820be1c9f74220de,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_78b7a87f384ab8f3
journey_54744689a7f349b8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_78d780e929368f96
journey_0ec45cabe96ab4b8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_78eaf0b47e882033
journey_ca5746eb45782c69,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_78edcaea9ed5d67b
journey_d7e679503d7b9eb2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_78f2593a0cc93591
journey_4beccba6f4e602ae,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7906910f08386584
journey_051f7f9cd9027cec,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_79138bcee40cbc0a
journey_07bd3aa6883b0d24,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7919b1a6a485651c
journey_74adf8439d6ef97e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_793b92af8d9788ec
journey_0733bb459e76009e,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_79460da32a9c2c28
journey_87ead3538be13c88,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_794b8e56f45ffefe
journey_c88626c49063ffb9,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_794ec597742433ee
journey_b5af993b3957befd,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7955ed82e9ebe688
journey_4a127cb7bf4b66f1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_795988e457f7663e
journey_6b8c87e3766b143c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_795e8b2866b31e29
journey_8b1e8d5e33295104,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7962dc7980fb6e14
journey_bd1b25e9d1249484,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_79652d7def94cb7a
journey_6488796126563bae,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_79793fa5b3171c10
journey_01efead88e502d57,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_79b1bf4c06afa5bd
journey_a3efceb8b21a4049,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_79cf21b81154c303
journey_349cb0028cef9cc2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_79ff596aa76a6946
journey_193b736ca1a955f7,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a0b333ec30673c1
journey_41ee88662362ab54,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a137ae3834e3773
journey_dd8f38c7ab71452e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a156d03f1fc9505
journey_7cf5d98a389a2974,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a167e4a0723d903
journey_749c8c738d0600fb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a23d371b30b28af
journey_38b83aae38d835ce,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a3dd2640855ccb4
journey_13a0b1e9e8624363,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a61ef9a97921caf
journey_430c5dfc78021717,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a65a76155e211cc
journey_05066a91b8a2cf7f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a6b3795b7b71bc8
journey_aac1604c1f9f7ba5,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a82bbf2a5045b6e
journey_dd43021287d7e2e9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a943938ec8ed9f5
journey_ab7d5bbbc3847869,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a99e37e0d0181fb
journey_46e340d59ea2eb98,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a9a93e0cc29dd58
journey_80a941811a5e2663,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7a9d000e56fa3080
journey_613320c66893cb16,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7aa6ee81cba7d499
journey_9f2fbff4f4437f68,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ab0d3017f74de16
journey_c86db12a31c27ce4,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ab89849d80fa8ff
journey_94d9bbf0ae5bc059,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ae11462a483c250
journey_125b001ec7c14fb1,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ae5689750b92a70
journey_677fc88e6613fbb9,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7aeabe9928c60936
journey_e4af130212459605,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7aedbb41e1907d95
journey_dceaa7ab13b2e021,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7af3ba801c66a0fa
journey_c01faa0e5ecdcced,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7af963ac3bc401a7
journey_351d75a54220372a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7afef5799f05f020
journey_4974cc3f65ee0f97,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7aff108c6e7275df
journey_822f474a77bd6f6a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7aff202c113558c3
journey_c85bb3519a7c76e7,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7b1e8c8578a1f3ad
journey_c5709ae3ddda5a51,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7b20cd65a24e60e2
journey_d5c52e06b0c6df6c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7b2a405162171685
journey_a6ab7e99140dc737,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7b3ab6d7c1394fce
journey_c48fe5d030df917e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7b4809ab124568ff
journey_f7bd45342c84bfa0,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7b4e4ace7ac6d55b
journey_8798dd0c710f92df,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7b5d308564ead36a
journey_30546ae653cc605e,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7b6104aa43ea72b4
journey_fd48001c31a96a00,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7b64a6a0301e3190
journey_f217817a567c4361,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7b7a3e17eca7bcf6
journey_06f962cf4100acf4,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7b80a476f97b70a6
journey_3331beaeac5905cd,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7b8ea0091492ca0d
journey_030758307e636809,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ba8fe0a129e1f02
journey_5d52214d7137357b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7bb88fcb91f75c57
journey_88a1ea6aefa5b8a9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7bcaad7d2a529324
journey_2aa3d67bb9c19572,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7bd5613b5c5fbbae
journey_dc76f47bf1fea052,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7be0cc11661d8560
journey_1a883e70757e3aba,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7bff71e56ee9a24f
journey_3a0a7379734083d8,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c07381cf6a4b848
journey_6816b0336321b82b,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c0b91a71d9cd9c3
journey_7c810ec52152febc,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c0e7dc44cc5fa56
journey_f2565fb90016cd3d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c12ede272fbbef9
journey_6f9da641ba78775a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c49f67f94c1915d
journey_65d7a00f281e3b96,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c4bf28510c3acef
journey_74490b26d271999a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c4d81972c5e2fd1
journey_2bc31911be4da4a6,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c53b2c23837ce76
journey_8c24609f40c3e163,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c577f760bd37ff6
journey_abca53884e6f2849,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c594a5be33796a0
journey_319fbd7855da0849,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c5c01f847610630
journey_6364b9727411358b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c94a288118a10f6
journey_71d5bdd4ebbad8f6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7c9f8a201300982f
journey_a440fb7ef459b640,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ca223c0aafe14ef
journey_e268e48a4b7ee503,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ca3515376d1fffb
journey_a6eb701a57fbe2a7,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7cb4907f1ec35210
journey_d283b5c4eed1093b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7cc64ed9b1b4a728
journey_ca8e6451886b1b33,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7cd36fbbfa934991
journey_9bc2de307c29a517,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7cdc71d1976e4879
journey_373b7333ea246960,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ce420c3e05c27e7
journey_103ff1cf85bce7fe,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7cf0c42e7eb9e623
journey_37ba2e6f0daa4752,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7cf87814d3f037ae
journey_53c105bd9e3db28f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7cfbf8620c1f12c8
journey_f29b6e47572e2fbd,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7d12e561ed0922c3
journey_51f13f84c7d46a2f,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7d3e654957299172
journey_5e41400d032a0bac,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7d4b40b327bac023
journey_b0a5287de22ba390,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7d5ccf26de60c305
journey_c3b195f23e11a12e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7d65f3f80808651d
journey_d09be9f6dfaa7694,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7d6e22e008d7ca21
journey_4339e6330ebc4a45,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7d6f93ccb34b9ee6
journey_deb9eb5b1bce97eb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7d8090e058a85479
journey_08d4076cb15e89e6,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7d8e4d78a7900c84
journey_da5e3c9075988797,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7daa1937bdea3bb5
journey_fb2ec51d99b7cb0f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7dabd6b4e143a15a
journey_0b2c87a3d71b8b01,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7daf14c2b6a7487b
journey_df6dfe63bdb46d1e,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7dbd97b7dd990d0a
journey_6f14dd56e234be32,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7dc0f5b10f2ff965
journey_6c9b3a1895750e6b,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7e11cd364c2a6c92
journey_69f40b113f894449,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7e1278c44fb5008c
journey_1ec0e5ed2614291e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7e213c30b54f804c
journey_e61cf56190bc924d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7e285cf78d304d2d
journey_65ef621820535b35,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7e2e7596c4f20270
journey_ace896004d21f568,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7e30937b9d0e5e86
journey_dad491c0a492878b,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7e3d680c9407d101
journey_38b603f9c2c97723,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7e43425f75ed0e77
journey_71dadce649064b84,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7e4fffa82a695bbe
journey_221c231cfc6f26b4,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7e803eca5da924c1
journey_32c03e96b38c2717,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7e9b813a7f2cf7c0
journey_2a35bd9f648fb772,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ea355462d71d875
journey_eb20dfd0746414b9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7eba6a4531823ca9
journey_473129c7322100d5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ebb7f89a35c2e3c
journey_e206471fde8fe57f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ed30596a6346cd9
journey_9e83e2095dbcc9b4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ef97ae026371f2e
journey_445cebcf2404b714,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7f0b80db9e5c5700
journey_e6a2b6fc6b9b24fb,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7f0c8ce0613f2b7f
journey_72a6996c98a85998,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7f1c36f765e22a33
journey_e0731b0df7344420,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7f1f192ca5efcb26
journey_658249586557bd29,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7f2c08a7b95e7d60
journey_96432bf9d7d31723,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7f692c35c072f421
journey_076c34fa6e35deab,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7fa5fd2c634f311b
journey_a7c654288786f699,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7fa88357c25eb3ec
journey_082ca26559a17722,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7faefff08bc28071
journey_296c7167829f63f9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7fda9ea0153f5f5a
journey_396403cd56fca3e9,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7fdcd7289c0c89cf
journey_44970963e9861f9a,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7fef73bf04eda96f
journey_895b9028d892df67,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ff1fcba4ed1c5be
journey_7a441daf6f379d3e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7ffb205529d1ae06
journey_2197d052bba6c378,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_8004a0bab8824a6e
journey_06cdffba90bb4221,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_80098f43b4ad69e4
journey_a0282f750ae7a696,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_806047573df2739b
journey_4136538314e48e84,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_808e45eaae4713c7
journey_a53bd6f8a5e7ccf4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_8101c7559a2163ed
journey_e6615db638638f19,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_81363e9cd6a3e13e
journey_b68a4fc7810b50f4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_8141e5106f5c7415
journey_e9835f8b2d2a0b93,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_81470c4bf6743746
journey_fcfe9cc7db0d4b7d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_814c7e94467177a7
journey_309df8b9dd3d4492,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_814cccfb8dc59dde
