:START_ID,:END_ID,:TYPE,journey_scope,quality_population,relationship_key
acct_1fd5382d8656fe72,journey_f517dae61b6dceee,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a2a4ca693cbad139
acct_6aa7ff3045ba7043,journey_6190ab83c86d0805,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a2d03cd34203d514
acct_46c03485fa17733c,journey_04497cc2869fac53,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a2ea8b32abe317ce
acct_b0d3e3c482162108,journey_18ed98266fce8d29,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a2f107eeae0b01b5
acct_042b5413e8832ec0,journey_d3e5566acf6c6503,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a2fe8062329781ea
acct_0d71f5f15c27df71,journey_4300cf32fb61bae0,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a308bbebd5e90a96
acct_291f81470b0a64eb,journey_e6bb05e95683b389,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a31048b05b853fef
acct_de03cbe68119096a,journey_27bb0ff9fc4666d4,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a31a893ca40d9f5f
acct_c0d36283ae318138,journey_6e8204720ad191b6,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a3289b0045277d08
acct_015cae2de19b1d51,journey_902f641d217a8d8f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a32d50e19f2c78af
acct_0afb4f639d4c1ef4,journey_015c3ce384a11c60,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a332ee5848f24645
acct_871b7412a05cfb29,journey_4c8cbbfdac2ecbfc,HAS_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,MAIN,rel_a3350a4559e25f6f
acct_189019250d7ff5f7,journey_bd1f79564f521edc,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a392e7c6c6849708
acct_6ccc82d3d002457d,journey_122f28e9e0fa1785,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_a3ac1d2eed52aea1
acct_f6ee99133a11dc43,journey_15fbf9f08bdb23ab,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a3af88bf37f305e5
acct_ec726111a0806a0f,journey_2b19cef32e3cf45a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a3b1bee7e2116656
acct_854b1f111f34e5f0,journey_bcc107964a95a635,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a3bb4429fdb6dd2a
acct_854b1f111f34e5f0,journey_c0854f22be2ab562,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a400adbba9fdcee3
acct_91c458e8e3758881,journey_cb184fcfee27659d,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_a412a74bf4424a8d
acct_c931dad983b03e46,journey_1124ec05c269221c,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a4156ee5c737cb12
acct_ccceebeb19995c55,journey_b3b775940dc34d21,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_a421232936d774fe
acct_bca315bb0f092c4a,journey_eaa2660362c487a0,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a4212ac57a985c2f
acct_afdebc21c02887da,journey_e7d936d5cbc4ce9d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a4214e7811ebead8
acct_fbac3bbe28515e17,journey_6be0f76bded38de6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a43801c731f6d66c
acct_ef92ca2654222c67,journey_4e652dbde7b1c355,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_a438f5f0073f7e44
acct_f8966c815c7cb857,journey_58a0dbbea441bde5,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a451629140359348
acct_e605c7cfbf61cc6b,journey_0a1db03a1e1971e5,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a45d7adb0703c88f
acct_4d653ac72c2fdc44,journey_79c4a7ae80f2b0be,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a4983465744d1983
acct_291f81470b0a64eb,journey_bb17e82480628d52,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a4a3f2a83c057dbb
acct_34c89cb050cd5407,journey_9dba67d0318820b5,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a4a46ef30074c59c
acct_affb7a2d4a54b4a3,journey_0edcde79e8a2af23,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a4a5447b3bff5d20
acct_8d596f74b925f058,journey_fd62c30dc73c9a55,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a4ae9a3931d2ca69
acct_ae0c3fe80431c5e2,journey_54722592dd2198b2,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a4d01e125ab1a254
acct_3f0458849f170e54,journey_812643f6e3a29965,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a4d079cc93bd2131
acct_affb7a2d4a54b4a3,journey_29e49b8758cb07ae,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a4d44b076423e0ab
acct_234d0ba4f6b94bcb,journey_ab487b5015fa0837,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a4d74fb4819b5cb2
acct_7cd7b22d07241205,journey_adb2597fa367c7a8,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a4e2bd46f7f77cd4
acct_83fa6dd54ca01194,journey_60058e6766ae1567,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a4e6812251ab54d8
acct_4564f06a72a7e85f,journey_1a013305d0f44d16,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a504ea4b157e97e6
acct_fc39d86206b760af,journey_77a30222a2d5002f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a5067c4b68c06c6f
acct_0107724b9830a79b,journey_e284b9f4ad64c8ff,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a524e3c1fc50b754
acct_79e20f355e757043,journey_a40fe1135b77f574,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a525f5d9d0874067
acct_1ebf2765873b9b41,journey_f5d115707e22c1d4,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a52d11fdb1752d83
acct_6bdbc2732a94be1d,journey_f15f0d64a372711e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a54594823643e92e
acct_4b11e76bde61fd38,journey_ba5aa697661efdcb,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a54afc0e23c61b77
acct_ac1dbd061851f213,journey_da5e3c9075988797,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a5531974afbd555b
acct_24528bb88194001b,journey_2a35bd9f648fb772,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a558c43ccd92324c
acct_7f9979be3abf961a,journey_c444ee6982f5f240,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a5595c9b19a3367e
acct_43fb78bb55ef11fd,journey_901e23789f64ec7f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a561177606b2224b
acct_bd0560764680c98c,journey_9066758fb856481e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a585c2a3fff3c73e
acct_29d1e5419fac8b30,journey_1dceca60b05d44d6,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a5ca297281de1f51
acct_59a2bf4080e37bae,journey_215cd5ad6a61506d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a5dca257175d74fa
acct_fc39d86206b760af,journey_ba7887323b9db053,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a5f06cc3a7c0ed76
acct_3d67944b20e0ca3c,journey_09f65329edb82ae6,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a5fc0afe92190b1a
acct_fa5f56c9a83af652,journey_1150bac7f11cc8a5,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a60a0bbcf77cc94c
acct_f4a9c06a66d7ab4f,journey_6c8e2595d7c2089a,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a6166bf727eed707
acct_981925444f72b9c0,journey_8db8977c0d1fd145,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a6188e5848498e68
acct_b9bc5b2f71787820,journey_06635fddb1dd2148,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a61ae020853c6a34
acct_ac0a532beee6bdf9,journey_805f57f2c9d71a55,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a633a7552e233184
acct_f726280eda708879,journey_60c417ef6a284d22,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a63cca4d9c66f6d9
acct_116c396745216ac6,journey_a6ae455ef4a20400,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a6444b639a7f5048
acct_50c7f0baba45e2e9,journey_92aea8a043d2bc72,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a64ea884fa7e2c55
acct_11cba0fdd9671035,journey_90b271559b0bd9f6,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_a657c1580ee61ee6
acct_c5953018aead92fb,journey_b5d0e376d817e39b,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a66b525fd124e197
acct_61b27129505b62b8,journey_d8a749deb34141ad,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_a67b9f72a7b4ec28
acct_0259404bf7d65f80,journey_1c81d1bff3d17684,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_a688ec4bdd7e54ce
acct_cf19e0d858a41c64,journey_cfb5225765fd67a6,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_a68adb33bd88c4bc
acct_7b70b2e8e6c5c85c,journey_76943bddc8c53b42,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a694fcb890f55927
acct_046a60454e9e4032,journey_5ccfe8930ee64eb2,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a6a50e1bd9d47b01
acct_079da069a81287c4,journey_f6f52182c998e22f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a6af1f51dbc030d9
acct_91c458e8e3758881,journey_4568733cb9420f74,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a6b6a1797857d86a
acct_3ea4dae8806a613a,journey_b5c9033cfeae2a0d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a6dc692eb963b5b0
acct_59a2bf4080e37bae,journey_f53fde3337b988a1,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a6e9bd97dff17deb
acct_43a1190596be7ea3,journey_ec23a847e4d8cf14,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a6efa785957a4d07
acct_0fade0747892e999,journey_b61cbb5fa4d98529,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a6f139a698824420
acct_c607ee3c0137c5eb,journey_d1616328fcc3f1d3,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a6ff596606dc1e0b
acct_6d15c31141396586,journey_fa2661fd68a6ea0b,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_a70362df73b7aeae
acct_ec2577c47ac745b0,journey_9fb9b78231d93b0f,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a7088d96a7f7ffa0
acct_4338ba80701858ea,journey_49ff4d10a8d92d64,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a70dccf66c171429
acct_2b5be17031adf342,journey_1a5e1a408b3c2354,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a723aeb2f67f7171
acct_cbaaa298c7073fa3,journey_eeeb355628d6400a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a7293ef06b797b3b
acct_4338ba80701858ea,journey_3342466fbc58a2b5,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a732cef61378f4cd
acct_1d5c2768ed85eaca,journey_89e1cd592cbeed4c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a7371167cdd3afcc
acct_83fa6dd54ca01194,journey_bdaab02ef7b3743f,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a74261d0a1c9a00b
acct_8d85ab29a15e5226,journey_96dc351acbdf8a66,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a749b6e318663bf1
acct_2fbc61251756085e,journey_63b94e27cb93907d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a7507b0be86829c2
acct_11cba0fdd9671035,journey_e6cae7039095f951,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a76ff9a4e1d57b45
acct_355a546ec7daea3e,journey_868fbdbc8f8b68dd,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a77e943d26897830
acct_d73580ab0cd0fd18,journey_94733d482c9b32e7,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a798d6d7ee795c52
acct_85b88374637cca9f,journey_edf247a18f7357d8,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a7b1b500b29ab4b1
acct_6bd2770fa03552ef,journey_c0a6ec38886b854d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a7da6f0cea2d9596
acct_6aa7ff3045ba7043,journey_dd8d7ca58a632e1e,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a7e8deb0aeb8a5dc
acct_4e03e28a6ec002a9,journey_fbe4f3894688eace,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a7fe3f11cb34a681
acct_1594851c55299703,journey_140794e69295e37e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a811620a79152cd0
acct_4009bca8529f0fc6,journey_6d2abb5090880b4b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a8249636beb74c53
acct_cbaaa298c7073fa3,journey_c304820e74a0e192,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a82ac7d1dbeded74
acct_e4cb7a2f2de46f56,journey_4d5c42ccfd009c61,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a835efecb2c534ca
acct_c03428539b9ac30b,journey_1d6dccd8f3eae7be,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a842e07080faa93c
acct_dff014e0751f3320,journey_488e1908b2471616,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a84381bf3de1e134
acct_7ed78d61c48930e0,journey_677fc88e6613fbb9,HAS_JOURNEY,PRE_FIRST_CHURN,STRICT,rel_a84cad2fc1a543c6
acct_d3036d1f06ecde55,journey_40ed0f26b56ff5b0,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a84d06c6c6d7191f
acct_da7853ac269547cb,journey_da21e3b2d35edf4f,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a853eaeac9477515
acct_36176c6983e8470b,journey_f53ecd8ba2a5a8eb,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a874eebfb1f48c18
acct_4338ba80701858ea,journey_2d2641fdd4b83e23,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a875730b1ff9046e
acct_cb610a19313ce29f,journey_60ce726605673624,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a8773c25ea9dad06
acct_4e4ebfeccad33d71,journey_686e084689b952ba,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a878cb8f523ba683
acct_317de3bc03df9eba,journey_ff8902eaba67c2e9,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a87d487be32e4909
acct_d70ad82f3a069484,journey_dde14006d7fa2db6,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a8b5f8de102ce5c4
acct_e9e42d42986260d4,journey_b42a14914c37e2a0,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a8cb3ea6a86e9af8
acct_8d596f74b925f058,journey_73e2474b6e067da6,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a8cd5646dcb38494
acct_3d67944b20e0ca3c,journey_67c1fdc0cb05d774,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a8e3efba1f699a17
acct_4009bca8529f0fc6,journey_a3afca749a882755,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a8f9553540415713
acct_c0d36283ae318138,journey_a94cabb34c124d7d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a912970ff2e7efd7
acct_4564f06a72a7e85f,journey_8159dc3387123dc5,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a9151813dcc24759
acct_e2344eba68abc7fa,journey_d932e4ea48acbb2a,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a9186fa6f162b8ea
acct_e9e42d42986260d4,journey_e53c677ad9e4271c,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a9361b039c6119a1
acct_42fad045852d60f2,journey_16e9676014dbe6b9,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a936ff4825b6582e
acct_b1d6ff1cbaf1059d,journey_7d3abcb1423c0f2d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a94aa82ac1602fd2
acct_24d6fd4ce440c426,journey_efa5fc268d6c3f9b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a94cfe9cac327db1
acct_4df2ac3557ccb139,journey_3dbd6c8013b7a414,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a9574434a28d84ee
acct_cdd2dd51325131a3,journey_362ef41fdae66cea,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a96994a25f73103c
acct_5fb469200eddfaa9,journey_e02fd9992bfc4a03,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a9890723378b3b71
acct_c533649e9d077471,journey_7b030217bdf0b84f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a99d40b4b1736e89
acct_420339117eb7120b,journey_f6a0706bcb7c00b7,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_a9aebcd87c5f2255
acct_7cd7b22d07241205,journey_80fa84c8c61cd9e0,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a9bb86109ebf31a2
acct_42c2cdcc3c1a1922,journey_9cc1f15d71c04014,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a9cc94b034d7161e
acct_63c1ada59c2118b8,journey_0fde589d12fde7ef,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a9da1473d5f9fe7c
acct_21f0ab5e0391b4c4,journey_1feeaaa1eb2faf76,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a9ddaf4df3747e3f
acct_968c7b932fd2d966,journey_7b20910542ff495b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a9df67259a546f68
acct_2f703a8535dff6ae,journey_f4fa0318feca989e,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a9e21ede05ecfb14
acct_96d2e92b6b17793e,journey_e421e8b7ae6b71fa,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a9e222e5e9e84031
acct_6ccc82d3d002457d,journey_34b122c675c1c25f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a9ed189cf82685cb
acct_a4967b15839dff03,journey_69d39029a375cb5a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_aa0266a5ff983096
acct_783141c594d3e919,journey_e0731b0df7344420,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_aa169df055ee66d4
acct_72148a9b781fd27f,journey_3940ebf1503140c3,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_aa20f571e6b02800
acct_8f248ebb6aee3513,journey_24f2561775c367db,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_aa214d05869ead0a
acct_0d71f5f15c27df71,journey_fc7e65796d512803,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_aa442422eae9983c
acct_a0072d9cfa57dc1e,journey_509f412b0646962d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_aa6c072f69360ec8
acct_acbb8cd2cd84428a,journey_4e0f6e4a2c9b7df6,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_aa7b20581ee99551
acct_c83c542d8e76fb4a,journey_2d11a74fc317fdf9,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_aaaa3d39eb7aec71
acct_4009bca8529f0fc6,journey_725ce072f347871c,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_aabd0061238165e8
acct_77f82c6271aa1fde,journey_29d76a154b2379e6,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_aabe4bc13b74ce3f
acct_854b1f111f34e5f0,journey_fdbfd3c451df5993,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_aaf46a08e9d8f406
acct_13b0787c4e384cef,journey_ac45d036bc57f163,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_aaf4764a155801ce
acct_4fe18835252b73a5,journey_aa491b5266757949,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_ab04ac9dbd3139aa
acct_ff203a198fc2a418,journey_9631fd2dce731aad,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_ab0a2d63d0fe7ad5
acct_147b9874d46e7b60,journey_f4e3f647f9a1c1e0,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_ab209eaa30cbfe7b
acct_a0ab2b653db8afc4,journey_abbe7052aaf11d3c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_ab246072fe3a384d
acct_31b1bf7e47b9cc19,journey_a4d7b5cf3f0d39fc,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_ab2557b4320e5f55
acct_9b157976e86064f7,journey_c2ff0464f0eee782,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_ab2905fe0b541951
acct_4fe18835252b73a5,journey_b5589edafce12499,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_ab35185452a382a7
acct_a5fe11bea9c728c3,journey_87c631a8b90b1890,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_ab41333827fad425
acct_f4238a10932e6c0c,journey_1b03061e07cbabfa,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_ab45c9b193b55920
acct_88607279b702cdbc,journey_a4c58babc7e63286,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_ab49a0177a3a115e
acct_43a1190596be7ea3,journey_51aa0571fb5fedb2,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_ab95bd240d9425ad
acct_0914e1fd7b5ff1cc,journey_02f38ab7b5b4fd53,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_aba227b3a62710d8
acct_5dec71c17a7b51c0,journey_27b3a1bbbd4aa097,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_abb9ee811d290be0
acct_96d2e92b6b17793e,journey_d3f9db27daeb5601,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_abbecaed7e160756
acct_b91a8cb88238f0cb,journey_59051297dfcb09d7,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_abd365b957183806
acct_73a2176bfbb52f2d,journey_27ee1efc57912d75,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_abf8f2e9a023d0d8
acct_766f410a441b19bd,journey_d9a899365807ddd1,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_abff9c34baa12c15
acct_9ca2899fb9fa440e,journey_1ccc7db0032eed82,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_ac1401cf0082f121
acct_a6e3b207d1acec87,journey_397e87d5b8ec8bcc,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_ac211100e13b8c39
acct_ec726111a0806a0f,journey_44262b6c5483b83c,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_ac22131ed24553c9
acct_29d1e5419fac8b30,journey_8f3dca6a0d4b209e,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_ac321ccc2a2eda26
acct_871b7412a05cfb29,journey_ab49aee027ea6324,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_ac3a5e6184760ea4
acct_6bd2770fa03552ef,journey_593c42255ba9abd5,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_ac468c8a93699c0c
acct_da7853ac269547cb,journey_06f962cf4100acf4,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_ac4b6a75a0be80f3
acct_1594851c55299703,journey_a4eea58af05c2c0e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_ac62c46411f45e00
acct_f620f3f8f8b8393c,journey_2a9ad6a9e4c2a4bc,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_ac6cf504a7af4937
acct_13b0787c4e384cef,journey_441a4069d502d7b2,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_ac6e75dc9dc95eb5
acct_0e70672ab03481e0,journey_65c17769b2658c47,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_ac925c7d4aa2f994
acct_4564f06a72a7e85f,journey_b2014dd13450d45b,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_ac98e3bad7e82aca
acct_6bbe2940993507bd,journey_054c7fec5bfaf41f,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_acc25e34b74a3f69
acct_9edb2b8c485bb5b6,journey_c8b2572a06ea2963,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_acd6e20c129f700c
acct_4ca384f73dfd4264,journey_f63a0d598a6f0466,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_acf99a113ddf1155
acct_234d0ba4f6b94bcb,journey_66420fdc07586833,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_acf9bc51f984bb2b
acct_d3036d1f06ecde55,journey_8fb4d4774488d1ca,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_acfa4158507b3cd0
acct_79e20f355e757043,journey_1766909d3cf7851f,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_ad0452ab3a28dd8e
acct_11051896b56f83dc,journey_e4f0b96bb4b14303,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_ad08f281d448a97a
