opportunity_id,sales_agent,manager,regional_office,product,account,sector,porte,deal_stage,age_days,p_hat,preco_tabela,valor,urgencia,prioridade,score,confianca,completude,suporte,sem_precedente,razao_confianca,estado,estado_label,plano_de_acao,plano_de_acao_passos,score_fatores
G7QIQDSA,Corliss Cosme,Cara Losch,East,GTX Pro,,,,Engaging,96.0,0.6511977334973639,4821.0,4821.0,0.832,2612.0,94.0,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 96 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
JXUSPNPV,Markita Hansen,Celia Rouche,West,GTX Plus Basic,,,,Engaging,96.0,0.6308755433078007,1096.0,1096.0,0.832,575.28,59.9,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 96 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
FSYTM6YE,James Ascencio,Summer Sewald,West,GTX Pro,,,,Engaging,95.0,0.6511977334973639,4821.0,4821.0,0.832,2612.0,94.0,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 95 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
1LY8CAXD,Rosalina Dieter,Celia Rouche,West,GTK 500,Betasoloin,medical,SMB,Engaging,95.0,0.5086639658896316,26768.0,25429.6,0.832,10762.02,99.9,79.9,100.0,79.9,False,confiança limitada pelo suporte histórico: poucos negócios ganhos respaldam esta idade ou este produto,prioritize,Priorizar,confiança limitada pelo suporte histórico: poucos negócios ganhos respaldam esta idade ou este produto. 82.2% das vitórias históricas já ocorreram nesta idade — priorize contato esta semana.,Entre em contato com o cliente esta semana para avançar a negociação. | Confirme o próximo marco e a data de decisão combinada.,"Valor do produto: GTK 500 está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (51%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 95 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (3 negócios fechados nesta combinação)."
SMP2K39G,Markita Hansen,Celia Rouche,West,GTX Pro,,,,Engaging,94.0,0.6511977334973639,4821.0,4821.0,0.832,2612.0,94.0,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 94 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
9JTFD4FZ,Wilburn Farren,Cara Losch,East,GTX Plus Pro,,,,Engaging,94.0,0.6475304799424662,5482.0,5482.0,0.832,2953.4,95.9,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",prioritize,Priorizar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. 81.4% das vitórias históricas já ocorreram nesta idade — priorize contato esta semana.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Entre em contato com o cliente esta semana para avançar a negociação. | Confirme o próximo marco e a data de decisão combinada.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 94 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
C51GWGUE,Daniell Hammack,Rocco Neubert,East,GTX Plus Basic,,,,Engaging,93.0,0.6308755433078007,1096.0,1096.0,0.832,575.28,59.9,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 93 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
NS6JLCZ2,Rosie Papadopoulos,Cara Losch,East,GTX Pro,,,,Engaging,93.0,0.6511977334973639,4821.0,4821.0,0.832,2612.0,94.0,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 93 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
LZ3B174J,Vicki Laflamme,Celia Rouche,West,MG Special,,,,Engaging,93.0,0.6661570835875849,55.0,55.0,0.832,30.48,15.3,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (67%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 93 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
NX28C8EI,James Ascencio,Summer Sewald,West,GTX Plus Pro,,,,Engaging,92.0,0.6475304799424662,5482.0,5482.0,0.832,2953.4,95.9,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",prioritize,Priorizar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. 79.1% das vitórias históricas já ocorreram nesta idade — priorize contato esta semana.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Entre em contato com o cliente esta semana para avançar a negociação. | Confirme o próximo marco e a data de decisão combinada.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 92 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
