account_id,account_name,industry,country,signup_date,referral_source,initial_plan_tier,account_seats,account_is_trial,account_churn_flag,subscription_count,active_subscription_count,churned_subscription_count,latest_subscription_id,latest_plan_tier,latest_billing_frequency,latest_subscription_start_date,latest_subscription_end_date,current_mrr,current_arr,total_mrr_booked,total_arr_booked,any_upgrade_flag,any_downgrade_flag,any_annual_billing_flag,any_monthly_billing_flag,active_auto_renew_flag,raw_usage_event_count,valid_usage_event_count,invalid_usage_event_count,valid_usage_share,distinct_features_used_valid,total_usage_count_valid,usage_duration_secs_valid,error_count_valid,error_rate_per_100_valid_events,beta_usage_event_share_valid,support_ticket_count,high_urgent_ticket_count,escalated_ticket_count,avg_first_response_minutes,avg_resolution_hours,avg_satisfaction_score,satisfaction_response_rate,has_churn_event,churn_event_count,latest_churn_date,latest_reason_code,refund_total_usd,reactivation_event_count,mrr_at_risk,account_health_score,risk_segment,primary_risk_driver,data_quality_flags
A-9f2731,Company_24,FinTech,IN,2024-10-04,event,Enterprise,1,False,False,7,7,0,S-c5f3d4,Pro,annual,2024-11-22,,3613,43356,3613,43356,False,True,True,True,True,32,3.0,29.0,0.09375,3.0,28.0,9684.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,True,2.0,2024-12-09,unknown,136.94,0.0,3613,43,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-9f9299,Company_133,FinTech,US,2023-09-02,organic,Enterprise,28,True,False,15,12,3,S-54df4c,Pro,annual,2024-11-18,,34087,409044,42403,508836,False,False,True,True,True,85,31.0,54.0,0.36470588235294116,23.0,277.0,76858.0,21.0,67.74193548387096,0.0967741935483871,5.0,2.0,0.0,116.2,36.2,5.0,0.2,True,2.0,2024-10-08,competitor,0.0,0.0,34087,54,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-a09355,Company_459,FinTech,US,2024-08-10,organic,Basic,14,False,False,16,15,1,S-525864,Pro,monthly,2024-12-29,,33454,401448,34140,409680,False,True,True,True,True,78,8.0,70.0,0.10256410256410256,7.0,88.0,20067.0,6.0,75.0,0.0,5.0,3.0,0.0,66.6,32.6,4.0,0.6,True,2.0,2024-10-18,support,135.11,0.0,33454,63,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-a0ca4e,Company_6,Cybersecurity,US,2024-03-08,ads,Pro,11,False,False,9,9,0,S-d26ff6,Enterprise,monthly,2024-12-01,,16633,199596,16633,199596,False,False,True,True,True,39,11.0,28.0,0.28205128205128205,10.0,99.0,28019.0,7.0,63.63636363636363,0.09090909090909091,6.0,2.0,3.0,89.83333333333333,39.166666666666664,3.8,0.8333333333333334,False,0.0,,,0.0,0.0,16633,12,Low,Support friction,invalid_usage_windows
A-a1b80b,Company_184,HealthTech,US,2023-11-27,organic,Basic,16,False,False,16,15,1,S-791c64,Pro,annual,2024-11-07,,34589,415068,34589,415068,True,True,True,True,True,72,19.0,53.0,0.2638888888888889,15.0,221.0,49656.0,15.0,78.94736842105263,0.05263157894736842,4.0,1.0,0.0,72.5,41.0,4.0,0.75,True,1.0,2024-07-11,budget,12.99,1.0,34589,54,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-a1bbb6,Company_74,DevTools,CA,2023-04-05,organic,Basic,1,False,False,8,7,1,S-37dc91,Pro,annual,2024-10-04,,14157,169884,14402,172824,False,False,True,True,True,37,21.0,16.0,0.5675675675675675,15.0,206.0,61256.0,16.0,76.19047619047619,0.19047619047619047,3.0,3.0,0.0,120.66666666666667,17.666666666666668,4.0,0.3333333333333333,False,0.0,,,0.0,0.0,14157,19,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-a2485e,Company_467,FinTech,US,2024-08-04,event,Pro,3,True,False,6,6,0,S-2c3b6d,Enterprise,annual,2024-12-05,,8775,105300,8775,105300,False,True,True,True,True,28,3.0,25.0,0.10714285714285714,3.0,39.0,15067.0,3.0,100.0,0.3333333333333333,0.0,0.0,0.0,,,,,False,0.0,,,0.0,0.0,8775,26,Low,Product usage quality,invalid_usage_windows
A-a33200,Company_352,HealthTech,US,2024-09-15,partner,Basic,29,False,False,12,11,1,S-ba228b,Basic,monthly,2024-12-20,,23142,277704,28913,346956,True,False,True,True,True,55,3.0,52.0,0.05454545454545454,3.0,29.0,4822.0,1.0,33.33333333333333,0.0,3.0,1.0,0.0,88.33333333333333,36.333333333333336,4.5,0.6666666666666666,True,1.0,2024-10-07,features,21.61,0.0,23142,43,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-a45270,Company_37,HealthTech,US,2024-06-24,ads,Enterprise,3,False,False,12,11,1,S-a50803,Basic,annual,2024-12-23,,19984,239808,20131,241572,True,True,True,True,True,71,5.0,66.0,0.07042253521126761,4.0,45.0,13285.0,4.0,80.0,0.0,4.0,3.0,0.0,110.0,64.0,4.0,0.5,True,1.0,2024-11-12,pricing,0.0,0.0,19984,50,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-a6d261,Company_303,FinTech,CA,2023-11-29,other,Pro,9,False,False,14,13,1,S-58d2c8,Basic,annual,2024-11-19,,17694,212328,38191,458292,True,False,True,True,True,63,21.0,42.0,0.3333333333333333,18.0,220.0,66631.0,11.0,52.38095238095239,0.0,4.0,1.0,1.0,63.25,40.0,4.666666666666667,0.75,True,1.0,2024-03-10,unknown,99.94,0.0,17694,31,Low,Support friction,invalid_usage_windows|churn_label_mismatch
A-a7bd4b,Company_363,Cybersecurity,US,2023-02-15,ads,Enterprise,5,False,False,11,8,3,S-711528,Basic,monthly,2024-09-25,,5102,61224,6268,75216,True,False,True,True,True,55,27.0,28.0,0.4909090909090909,21.0,278.0,85197.0,15.0,55.55555555555556,0.07407407407407407,6.0,4.0,0.0,86.16666666666667,36.833333333333336,3.25,0.6666666666666666,True,1.0,2024-10-15,features,0.0,0.0,5102,32,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-a865bd,Company_297,Cybersecurity,US,2023-09-19,organic,Pro,38,False,False,5,5,0,S-018501,Pro,monthly,2024-09-19,,21022,252264,21022,252264,False,False,True,True,True,24,9.0,15.0,0.375,8.0,97.0,30470.0,4.0,44.44444444444444,0.1111111111111111,2.0,1.0,0.0,21.5,31.5,3.0,0.5,True,2.0,2024-03-18,unknown,0.0,0.0,21022,33,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-a8b49c,Company_72,Cybersecurity,UK,2023-10-06,partner,Basic,7,False,False,12,12,0,S-fbc35d,Pro,annual,2024-10-17,,11567,138804,11567,138804,True,False,True,True,True,54,20.0,34.0,0.37037037037037035,13.0,206.0,56021.0,13.0,65.0,0.0,1.0,0.0,0.0,105.0,72.0,4.0,1.0,True,1.0,2024-06-17,features,0.0,0.0,11567,10,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-a8d89d,Company_326,EdTech,US,2023-12-08,ads,Pro,13,False,False,12,12,0,S-3a5c75,Basic,annual,2024-12-05,,29320,351840,29320,351840,True,False,True,True,True,54,16.0,38.0,0.2962962962962963,16.0,151.0,48248.0,6.0,37.5,0.0625,2.0,0.0,0.0,139.0,44.5,5.0,0.5,True,2.0,2024-08-26,pricing,0.0,0.0,29320,36,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-aa9511,Company_203,DevTools,US,2023-10-10,other,Pro,23,True,False,15,13,2,S-e41941,Enterprise,monthly,2024-12-12,,55995,671940,60970,731640,False,True,True,True,True,65,17.0,48.0,0.26153846153846155,14.0,152.0,52723.0,6.0,35.294117647058826,0.11764705882352941,2.0,2.0,0.0,98.5,56.5,4.0,0.5,True,1.0,2023-10-17,competitor,0.0,0.0,55995,46,Medium,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-ab438f,Company_233,Cybersecurity,US,2024-09-13,ads,Enterprise,13,False,True,8,5,3,S-f0e458,Pro,monthly,2024-12-27,,11144,133728,16358,196296,True,False,True,True,True,36,1.0,35.0,0.027777777777777776,1.0,7.0,728.0,0.0,0.0,0.0,2.0,2.0,0.0,112.5,33.5,3.5,1.0,True,1.0,2024-12-02,budget,0.0,0.0,11144,42,Medium,Churn history,invalid_usage_windows
A-ac14bb,Company_15,FinTech,US,2023-09-08,partner,Enterprise,21,False,False,8,6,2,S-049667,Basic,annual,2024-07-03,,20382,244584,27746,332952,True,False,True,True,True,54,21.0,33.0,0.3888888888888889,18.0,197.0,54166.0,17.0,80.95238095238095,0.0,2.0,1.0,0.0,30.5,24.5,4.0,0.5,True,2.0,2024-10-01,competitor,128.79,0.0,20382,46,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-ac85cd,Company_485,EdTech,US,2024-07-31,partner,Enterprise,53,False,False,12,9,3,S-f366b3,Pro,annual,2024-12-26,,37663,451956,41267,495204,True,True,True,True,True,63,6.0,57.0,0.09523809523809523,6.0,70.0,17176.0,2.0,33.33333333333333,0.0,3.0,0.0,0.0,76.33333333333333,33.666666666666664,3.5,0.6666666666666666,True,2.0,2024-12-13,pricing,186.32999999999998,1.0,37663,60,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-ac9111,Company_487,HealthTech,US,2023-08-12,event,Pro,21,True,False,16,14,2,S-2fe6c0,Basic,annual,2024-12-21,,25828,309936,26626,319512,False,True,True,True,True,83,24.0,59.0,0.2891566265060241,20.0,237.0,80784.0,16.0,66.66666666666666,0.08333333333333333,3.0,2.0,0.0,89.66666666666667,24.666666666666668,5.0,0.3333333333333333,True,1.0,2024-06-25,budget,0.0,0.0,25828,40,Medium,Subscription/commercial,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-acb7f7,Company_330,EdTech,US,2024-01-06,ads,Basic,32,False,False,12,12,0,S-eb4b0a,Basic,annual,2024-12-28,,32574,390888,32574,390888,True,True,True,True,True,62,23.0,39.0,0.3709677419354839,18.0,220.0,63951.0,14.0,60.86956521739131,0.13043478260869565,3.0,1.0,0.0,91.0,41.0,3.5,0.6666666666666666,True,1.0,2024-03-21,competitor,0.0,0.0,32574,37,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-ad296b,Company_112,DevTools,AU,2024-07-15,event,Pro,38,False,False,6,5,1,S-ddc51c,Pro,annual,2024-12-09,,17708,212496,18430,221160,False,False,True,True,True,31,7.0,24.0,0.22580645161290322,7.0,66.0,23440.0,3.0,42.857142857142854,0.2857142857142857,3.0,2.0,1.0,83.33333333333333,28.333333333333332,3.6666666666666665,1.0,False,0.0,,,0.0,0.0,17708,26,Low,Support friction,invalid_usage_windows
A-ad3abd,Company_410,FinTech,US,2023-03-03,event,Pro,44,False,False,7,4,3,S-fa2170,Pro,monthly,2024-10-14,,13904,166848,16896,202752,False,False,True,True,True,29,10.0,19.0,0.3448275862068966,9.0,105.0,35892.0,7.0,70.0,0.0,3.0,2.0,0.0,70.33333333333333,13.0,3.0,0.6666666666666666,True,1.0,2023-07-12,competitor,0.0,0.0,13904,29,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-ad64c6,Company_175,DevTools,UK,2024-02-23,event,Pro,12,False,False,6,5,1,S-28e360,Enterprise,annual,2024-11-20,,14120,169440,14708,176496,False,False,True,True,True,20,4.0,16.0,0.2,3.0,48.0,16690.0,0.0,0.0,0.25,4.0,2.0,0.0,98.5,34.0,5.0,0.25,True,2.0,2024-07-29,unknown,19.08,0.0,14120,50,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-adc1f3,Company_98,Cybersecurity,US,2024-08-05,organic,Pro,2,False,False,9,8,1,S-b821f4,Enterprise,monthly,2024-12-21,,16658,199896,26608,319296,False,False,True,True,True,36,3.0,33.0,0.08333333333333333,3.0,30.0,10038.0,0.0,0.0,0.0,3.0,2.0,0.0,65.0,47.333333333333336,3.5,0.6666666666666666,False,0.0,,,0.0,0.0,16658,29,Low,Support friction,invalid_usage_windows
A-ae052e,Company_132,FinTech,CA,2023-09-11,other,Basic,39,False,False,6,3,3,S-f4e174,Basic,annual,2024-12-17,,3822,45864,7693,92316,True,True,True,True,True,29,2.0,27.0,0.06896551724137931,2.0,21.0,5853.0,3.0,150.0,0.5,4.0,2.0,0.0,60.5,31.25,4.0,0.5,True,4.0,2024-12-14,competitor,0.0,0.0,3822,58,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-af0cd2,Company_204,Cybersecurity,IN,2023-01-03,other,Enterprise,19,True,False,11,9,2,S-d8c6a0,Basic,annual,2024-10-05,,5529,66348,6460,77520,True,False,True,True,True,70,33.0,37.0,0.4714285714285714,21.0,307.0,92423.0,17.0,51.515151515151516,0.09090909090909091,3.0,1.0,0.0,149.33333333333334,54.333333333333336,,0.0,True,1.0,2023-10-26,unknown,0.0,0.0,5529,28,Low,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-afa505,Company_157,DevTools,US,2023-12-27,partner,Basic,70,True,False,9,8,1,S-4291f7,Enterprise,monthly,2024-11-19,,62580,750960,66010,792120,True,True,True,True,True,51,18.0,33.0,0.35294117647058826,17.0,182.0,57929.0,3.0,16.666666666666664,0.05555555555555555,4.0,2.0,1.0,88.25,37.25,3.0,0.5,True,1.0,2024-03-02,support,0.0,0.0,62580,56,Medium,Support friction,invalid_usage_windows|churn_label_mismatch
A-b07346,Company_269,HealthTech,US,2024-10-10,partner,Pro,51,False,True,5,5,0,S-fd04d6,Enterprise,annual,2024-12-28,,31416,376992,31416,376992,True,False,True,True,True,33,1.0,32.0,0.030303030303030304,1.0,8.0,1728.0,0.0,0.0,0.0,3.0,2.0,0.0,76.66666666666667,42.333333333333336,3.5,0.6666666666666666,True,1.0,2024-11-12,budget,0.0,0.0,31416,48,Medium,Churn history,invalid_usage_windows
A-b07b56,Company_292,DevTools,US,2024-11-08,event,Pro,25,False,True,15,14,1,S-80dc6b,Basic,annual,2024-12-21,,16984,203808,16984,203808,False,False,True,True,True,64,5.0,59.0,0.078125,5.0,59.0,8712.0,2.0,40.0,0.2,4.0,4.0,0.0,93.75,31.25,3.0,0.25,True,1.0,2024-12-24,budget,0.0,0.0,16984,46,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-b11cd0,Company_439,DevTools,US,2023-01-20,ads,Pro,26,True,True,6,4,2,S-9a1297,Pro,annual,2024-07-20,,4312,51744,4806,57672,False,False,True,True,True,29,13.0,16.0,0.4482758620689655,11.0,130.0,32315.0,8.0,61.53846153846154,0.07692307692307693,4.0,0.0,0.0,140.75,38.5,4.0,0.5,False,0.0,,,0.0,0.0,4312,8,Low,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-b179bf,Company_348,Cybersecurity,IN,2024-10-27,ads,Basic,43,False,False,5,5,0,S-01ae7f,Pro,annual,2024-12-25,,17931,215172,17931,215172,False,False,True,True,True,39,1.0,38.0,0.02564102564102564,1.0,15.0,2040.0,0.0,0.0,1.0,6.0,4.0,0.0,94.33333333333333,24.666666666666668,4.0,0.16666666666666666,True,3.0,2024-12-05,features,0.0,0.0,17931,51,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-b20d99,Company_29,HealthTech,IN,2023-09-27,other,Basic,20,False,False,7,7,0,S-d6f31b,Enterprise,monthly,2024-11-03,,11069,132828,11069,132828,True,False,True,True,True,33,1.0,32.0,0.030303030303030304,1.0,7.0,4151.0,0.0,0.0,0.0,2.0,0.0,0.0,27.0,61.5,3.5,1.0,True,1.0,2024-03-04,features,0.0,0.0,11069,24,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-b2225d,Company_50,FinTech,US,2024-03-08,ads,Basic,47,False,True,12,12,0,S-380617,Basic,annual,2024-12-10,,19088,229056,19088,229056,True,True,True,True,True,73,11.0,62.0,0.1506849315068493,8.0,123.0,42670.0,10.0,90.9090909090909,0.0,2.0,2.0,0.0,38.0,42.0,3.0,0.5,True,3.0,2024-06-27,budget,0.0,1.0,19088,54,Medium,Churn history,invalid_usage_windows
A-b2af2e,Company_227,Cybersecurity,UK,2024-08-24,event,Enterprise,5,False,False,4,4,0,S-635c1e,Basic,annual,2024-12-31,,3112,37344,3112,37344,False,True,True,True,True,18,2.0,16.0,0.1111111111111111,2.0,21.0,6105.0,1.0,50.0,0.5,2.0,0.0,0.0,95.0,39.5,4.0,1.0,True,1.0,2024-11-14,pricing,0.0,0.0,3112,35,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-b30291,Company_344,HealthTech,US,2024-04-05,event,Basic,5,True,True,10,9,1,S-d92159,Pro,annual,2024-12-22,,5375,64500,5375,64500,False,False,True,True,True,48,7.0,41.0,0.14583333333333334,6.0,81.0,18959.0,6.0,85.71428571428571,0.0,1.0,1.0,0.0,1.0,16.0,,0.0,True,1.0,2024-09-03,competitor,277.54,0.0,5375,46,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-b3fe05,Company_238,Cybersecurity,CA,2024-05-28,partner,Pro,8,False,False,9,8,1,S-cfcb11,Basic,annual,2024-12-20,,24102,289224,24494,293928,False,False,True,True,True,43,5.0,38.0,0.11627906976744186,5.0,49.0,18449.0,4.0,80.0,0.2,4.0,4.0,0.0,94.25,48.25,3.0,0.5,False,0.0,,,0.0,0.0,24102,29,Low,Support friction,invalid_usage_windows
A-b44e3e,Company_383,Cybersecurity,UK,2024-02-12,ads,Basic,40,False,False,7,6,1,S-f22b7f,Enterprise,annual,2024-12-27,2024-12-27,35561,426732,43521,522252,True,False,True,True,True,38,12.0,26.0,0.3157894736842105,10.0,123.0,33645.0,3.0,25.0,0.16666666666666666,3.0,2.0,0.0,75.33333333333333,40.0,4.333333333333333,1.0,True,1.0,2024-04-14,unknown,0.0,0.0,35561,30,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-b48f73,Company_225,EdTech,AU,2024-11-13,event,Pro,80,True,False,7,7,0,S-323f3e,Pro,annual,2024-12-27,,28320,339840,28320,339840,False,False,True,True,True,44,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,2.0,0.0,35.333333333333336,28.666666666666668,4.0,0.6666666666666666,False,0.0,,,0.0,0.0,28320,30,Low,Product usage quality,invalid_usage_windows
A-b54c01,Company_354,DevTools,US,2024-09-29,event,Enterprise,29,False,False,4,4,0,S-175429,Basic,annual,2024-12-23,,3393,40716,3393,40716,False,False,True,True,True,23,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,1.0,0.0,77.2,42.6,3.0,0.4,True,1.0,2024-10-23,budget,0.0,0.0,3393,42,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-b7724f,Company_320,HealthTech,UK,2023-03-28,organic,Basic,1,False,False,8,5,3,S-d9f26e,Basic,monthly,2024-12-27,,2774,33288,3222,38664,False,False,True,True,True,38,4.0,34.0,0.10526315789473684,4.0,40.0,11538.0,1.0,25.0,0.0,3.0,1.0,0.0,92.0,28.666666666666668,3.0,0.6666666666666666,True,3.0,2024-09-01,competitor,242.55,1.0,2774,49,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-b78bf8,Company_148,DevTools,US,2024-11-15,event,Pro,33,False,False,8,8,0,S-75e469,Pro,monthly,2024-12-28,,22423,269076,22423,269076,True,True,True,True,True,42,1.0,41.0,0.023809523809523808,1.0,16.0,8384.0,0.0,0.0,0.0,5.0,3.0,0.0,88.8,24.2,4.2,1.0,True,1.0,2024-12-06,unknown,0.0,0.0,22423,46,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-b7b7b7,Company_338,FinTech,US,2024-06-30,event,Basic,24,False,True,12,12,0,S-1c2a4a,Pro,annual,2024-12-29,,28558,342696,28558,342696,True,False,True,True,True,55,8.0,47.0,0.14545454545454545,8.0,80.0,22545.0,3.0,37.5,0.125,3.0,0.0,0.0,99.0,17.0,5.0,0.6666666666666666,False,0.0,,,0.0,0.0,28558,15,Low,Revenue exposure,invalid_usage_windows|churn_label_mismatch
A-b7ef83,Company_474,Cybersecurity,UK,2024-05-29,partner,Pro,1,True,False,15,14,1,S-7ff88c,Pro,monthly,2024-12-30,,26913,322956,35868,430416,True,False,True,True,True,72,10.0,62.0,0.1388888888888889,7.0,109.0,28359.0,3.0,30.0,0.1,2.0,1.0,0.0,79.0,47.5,4.0,0.5,True,2.0,2024-07-24,budget,60.25,1.0,26913,59,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-b9eed8,Company_189,Cybersecurity,US,2024-02-23,organic,Basic,11,False,False,11,11,0,S-6c9ec4,Basic,monthly,2024-11-30,,16577,198924,16577,198924,False,True,True,True,True,61,10.0,51.0,0.16393442622950818,9.0,106.0,25100.0,9.0,90.0,0.2,5.0,2.0,1.0,103.8,29.2,3.75,0.8,True,1.0,2024-04-23,pricing,0.0,1.0,16577,43,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-b9f5b1,Company_494,Cybersecurity,US,2023-01-24,other,Pro,15,True,False,7,6,1,S-e78c09,Enterprise,annual,2024-10-15,,7072,84864,7072,84864,False,False,True,True,True,30,11.0,19.0,0.36666666666666664,9.0,123.0,44792.0,1.0,9.090909090909092,0.18181818181818182,6.0,2.0,1.0,75.66666666666667,31.833333333333332,3.3333333333333335,1.0,True,1.0,2023-07-21,features,0.0,0.0,7072,34,Low,Support friction,invalid_usage_windows|churn_label_mismatch
A-ba6516,Company_154,FinTech,US,2023-10-29,ads,Pro,27,False,False,13,13,0,S-2f0291,Enterprise,annual,2024-11-24,,28379,340548,28379,340548,True,True,True,True,True,60,13.0,47.0,0.21666666666666667,11.0,148.0,55499.0,7.0,53.84615384615385,0.3076923076923077,6.0,1.0,0.0,71.0,31.5,4.0,0.6666666666666666,True,1.0,2024-03-17,budget,0.0,0.0,28379,38,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-bad8c1,Company_34,FinTech,AU,2023-03-01,organic,Basic,7,False,False,7,7,0,S-6bdda7,Pro,monthly,2024-06-03,,7797,93564,7797,93564,True,False,True,True,True,37,17.0,20.0,0.4594594594594595,14.0,189.0,73956.0,5.0,29.411764705882355,0.058823529411764705,1.0,1.0,0.0,49.0,27.0,4.0,1.0,True,1.0,2023-10-04,unknown,0.0,1.0,7797,20,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-bb1486,Company_265,HealthTech,US,2024-11-05,organic,Basic,41,False,False,8,7,1,S-bae2c4,Pro,annual,2024-12-25,,15528,186336,16307,195684,False,True,True,True,True,42,1.0,41.0,0.023809523809523808,1.0,11.0,5357.0,0.0,0.0,0.0,3.0,2.0,0.0,78.0,11.0,3.0,0.3333333333333333,True,2.0,2024-11-23,competitor,0.0,1.0,15528,65,High,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-bb1eaa,Company_468,Cybersecurity,US,2024-06-11,organic,Basic,21,False,False,5,5,0,S-0a15fa,Pro,annual,2024-12-12,,10381,124572,10381,124572,False,True,True,True,True,17,2.0,15.0,0.11764705882352941,2.0,19.0,1928.0,2.0,100.0,0.0,6.0,5.0,0.0,92.33333333333333,23.5,4.5,0.3333333333333333,True,1.0,2024-08-15,pricing,0.0,0.0,10381,50,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-bb2f49,Company_356,Cybersecurity,US,2023-05-28,other,Pro,8,False,False,11,10,1,S-e44831,Pro,monthly,2024-12-26,,23990,287880,23990,287880,True,True,True,True,True,60,22.0,38.0,0.36666666666666664,19.0,233.0,68950.0,16.0,72.72727272727273,0.045454545454545456,3.0,2.0,0.0,102.33333333333333,22.333333333333332,4.0,0.6666666666666666,False,0.0,,,0.0,0.0,23990,27,Low,Subscription/commercial,invalid_usage_windows
A-bb3bd4,Company_340,HealthTech,US,2024-01-27,ads,Basic,23,False,False,7,7,0,S-550202,Basic,annual,2024-12-17,,7452,89424,7452,89424,True,False,True,True,True,30,2.0,28.0,0.06666666666666667,2.0,19.0,4177.0,0.0,0.0,0.0,11.0,5.0,0.0,106.36363636363636,32.72727272727273,4.142857142857143,0.6363636363636364,True,2.0,2024-06-30,unknown,0.0,0.0,7452,34,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-bbc346,Company_138,FinTech,US,2024-08-29,partner,Enterprise,19,False,False,13,11,2,S-56ed05,Pro,annual,2024-12-24,,32142,385704,33122,397464,True,True,True,True,True,62,5.0,57.0,0.08064516129032258,4.0,48.0,12687.0,0.0,0.0,0.0,3.0,1.0,0.0,102.66666666666667,45.333333333333336,4.5,0.6666666666666666,True,2.0,2024-11-03,competitor,15.46,0.0,32142,58,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-bbe56f,Company_406,HealthTech,US,2023-02-16,ads,Enterprise,21,False,False,5,5,0,S-f29e7f,Basic,annual,2024-10-15,,6025,72300,6025,72300,True,False,True,True,True,22,10.0,12.0,0.45454545454545453,7.0,96.0,21907.0,3.0,30.0,0.2,4.0,2.0,0.0,120.5,26.25,4.0,0.75,False,0.0,,,0.0,0.0,6025,6,Low,Support friction,invalid_usage_windows
A-bc4d48,Company_343,EdTech,US,2024-06-12,ads,Pro,35,True,False,7,7,0,S-03bfa3,Basic,annual,2024-12-27,,12390,148680,12390,148680,True,False,True,True,True,32,2.0,30.0,0.0625,1.0,17.0,4209.0,0.0,0.0,0.0,6.0,4.0,1.0,65.83333333333333,41.166666666666664,4.2,0.8333333333333334,False,0.0,,,0.0,0.0,12390,26,Low,Support friction,invalid_usage_windows
A-bc87bc,Company_456,FinTech,US,2024-07-17,event,Pro,3,False,False,8,6,2,S-b2f3f3,Basic,monthly,2024-12-15,,11690,140280,12032,144384,False,False,True,True,True,36,4.0,32.0,0.1111111111111111,4.0,60.0,25961.0,0.0,0.0,0.0,7.0,4.0,0.0,112.0,40.57142857142857,3.75,0.5714285714285714,False,0.0,,,0.0,0.0,11690,15,Low,Support friction,invalid_usage_windows
A-bcbe98,Company_452,Cybersecurity,US,2024-07-29,other,Enterprise,46,False,False,11,11,0,S-e964b6,Basic,monthly,2024-12-30,,21666,259992,21666,259992,True,True,True,True,True,65,13.0,52.0,0.2,11.0,137.0,37898.0,11.0,84.61538461538461,0.15384615384615385,7.0,4.0,1.0,61.57142857142857,38.285714285714285,4.0,0.42857142857142855,True,1.0,2024-11-25,competitor,0.0,0.0,21666,56,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
