account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,tenure_days,total_subscriptions,churned_subscriptions,avg_mrr,max_mrr,total_arr,latest_mrr,total_upgrades,total_downgrades,pct_annual,pct_auto_renew,latest_plan,sub_churn_rate,net_plan_movement,total_usage_events,avg_usage_count,total_usage_duration,avg_usage_duration,total_errors,avg_errors,max_errors,pct_beta_usage,unique_features_used,error_rate,total_tickets,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,min_satisfaction,total_escalations,pct_urgent,pct_high,escalation_rate,total_churn_events,total_refund_usd,avg_refund_usd,pct_preceded_by_downgrade,pct_preceded_by_upgrade,any_reactivation,latest_reason,first_churn_date,last_churn_date,primary_reason,mrr_at_risk,risk_industry,risk_referral,risk_mrr_tier,risk_escalation,risk_sub_churn,risk_score,risk_level,cluster
A-7f6b86,Company_299,HealthTech,US,2023-08-24,partner,Basic,45,True,True,495,9,1,2155.777777777778,11741,232824,855,3,0,0.7777777777777778,0.7777777777777778,Basic,0.1111111111111111,3,41,10.24390243902439,144249,3518.268292682927,14,0.3414634146341463,3,0.073170731707317,27,0.3414634146341463,7.0,40.42857142857143,65.0,96.57142857142856,3.6666666666666665,3.0,0.0,0.1428571428571428,0.7142857142857143,0.0,1.0,5.27,5.27,0.0,0.0,False,pricing,2024-07-10,2024-07-10,pricing,855,65,20,100,0.0,11.11111111111111,47.4,Moderado,2
A-8adedc,Company_300,EdTech,US,2024-02-11,event,Basic,4,True,True,324,14,2,2023.428571428572,11343,339936,361,0,0,0.6428571428571429,0.9285714285714286,Basic,0.1428571428571428,0,61,9.557377049180328,165997,2721.262295081968,33,0.5409836065573771,4,0.081967213114754,32,0.5409836065573771,4.0,49.25,66.0,56.75,4.0,4.0,0.0,0.0,0.25,0.0,0.0,0.0,,,,,,,,,361,30,100,100,0.0,14.28571428571428,58.9,Alto,3
A-2edab2,Company_301,HealthTech,US,2023-11-17,event,Enterprise,17,False,False,410,10,1,1139.0,3383,136680,833,1,0,0.5,0.9,Pro,0.1,1,47,10.361702127659576,160804,3421.36170212766,26,0.5531914893617021,4,0.1063829787234042,28,0.5531914893617021,4.0,30.0,59.0,102.25,3.0,3.0,0.0,0.0,0.25,0.0,2.0,168.73,84.365,0.0,0.0,False,features,2023-12-21,2024-06-23,features,0,65,100,100,0.0,10.0,67.2,Alto,2
A-149a69,Company_302,DevTools,US,2024-10-17,event,Basic,34,False,False,75,3,0,2686.0,6766,96696,646,0,0,0.3333333333333333,0.3333333333333333,Basic,0.0,0,18,11.555555555555555,59894,3327.4444444444443,9,0.5,3,0.0555555555555555,18,0.5,8.0,33.875,65.0,120.875,4.2,3.0,0.0,0.375,0.25,0.0,1.0,0.0,0.0,0.0,1.0,False,pricing,2024-12-04,2024-12-04,pricing,0,100,100,40,0.0,0.0,60.0,Alto,1
A-a6d261,Company_303,FinTech,CA,2023-11-29,other,Pro,9,False,False,398,14,1,2727.928571428572,20497,458292,171,3,0,0.4285714285714285,0.9285714285714286,Basic,0.0714285714285714,3,63,9.952380952380953,189235,3003.7301587301586,29,0.4603174603174603,6,0.0952380952380952,36,0.4603174603174603,4.0,40.0,62.0,63.25,4.666666666666667,4.0,1.0,0.0,0.25,0.25,1.0,99.94,99.94,0.0,1.0,False,unknown,2024-03-10,2024-03-10,unknown,0,75,70,40,25.0,7.14285714285714,50.7,Alto,0
A-443f6f,Company_304,Cybersecurity,US,2024-12-07,organic,Basic,19,False,False,24,9,1,1510.4444444444443,3781,163128,1225,1,0,0.5555555555555556,0.7777777777777778,Pro,0.1111111111111111,1,56,9.410714285714286,158149,2824.089285714286,28,0.5,3,0.0714285714285714,31,0.5,4.0,28.0,50.0,122.25,4.666666666666667,4.0,0.0,0.25,0.25,0.0,0.0,0.0,,,,,,,,,0,25,40,100,0.0,11.11111111111111,42.4,Moderado,3
A-202b67,Company_305,HealthTech,US,2024-03-22,organic,Pro,11,False,False,284,9,1,2018.6666666666667,5771,218016,539,1,0,0.3333333333333333,0.8888888888888888,Pro,0.1111111111111111,1,46,9.717391304347826,110514,2402.478260869565,40,0.8695652173913043,5,0.108695652173913,29,0.8695652173913043,4.0,36.75,69.0,90.5,4.666666666666667,4.0,0.0,0.5,0.25,0.0,2.0,78.87,39.435,0.0,0.0,False,features,2024-03-30,2024-09-14,features,0,65,40,100,0.0,11.11111111111111,52.4,Alto,3
A-00bed1,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,413,10,0,3350.6,9751,402072,1372,3,0,0.6,0.9,Pro,0.0,3,51,10.07843137254902,143734,2818.313725490196,27,0.5294117647058824,4,0.0392156862745098,32,0.5294117647058824,4.0,31.75,66.0,106.25,4.0,4.0,0.0,0.5,0.5,0.0,1.0,21.17,21.17,0.0,0.0,False,unknown,2024-01-03,2024-01-03,unknown,0,25,65,40,0.0,0.0,32.5,Moderado,2
A-ffc04f,Company_307,EdTech,US,2024-06-06,ads,Pro,13,False,False,208,15,2,1335.9333333333334,3781,240468,0,0,1,0.3333333333333333,0.5333333333333333,Pro,0.1333333333333333,-1,86,9.965116279069768,277347,3224.9651162790697,64,0.7441860465116279,4,0.0813953488372093,37,0.7441860465116279,7.0,17.714285714285715,47.0,58.57142857142857,4.5,4.0,1.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,False,unknown,2024-08-03,2024-08-03,unknown,0,30,65,100,14.28571428571428,13.33333333333333,52.2,Alto,3
A-65c341,Company_308,FinTech,US,2023-12-26,ads,Pro,11,True,False,371,8,2,3818.25,16716,366552,2189,0,0,0.625,1.0,Enterprise,0.25,0,38,10.789473684210526,147068,3870.2105263157896,18,0.4736842105263157,5,0.1052631578947368,25,0.4736842105263157,5.0,41.4,69.0,87.8,4.0,4.0,0.0,0.2,0.6,0.0,2.0,0.0,0.0,0.0,0.0,False,support,2024-03-07,2024-12-16,support,0,75,65,40,0.0,25.0,47.5,Moderado,1
A-dcc2f0,Company_309,FinTech,UK,2023-07-22,organic,Basic,15,False,False,528,15,1,1166.2,3184,209916,285,2,0,0.6,0.8666666666666667,Basic,0.0666666666666666,2,76,10.960526315789474,243699,3206.565789473684,26,0.3421052631578947,4,0.1052631578947368,35,0.3421052631578947,2.0,27.0,52.0,100.0,,,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,features,2024-04-10,2024-04-10,features,0,75,40,100,0.0,6.66666666666666,54.4,Alto,2
A-ced9aa,Company_310,DevTools,US,2024-10-05,other,Enterprise,3,False,False,87,11,2,568.3636363636364,1194,75024,361,0,0,0.5454545454545454,1.0,Basic,0.1818181818181818,0,55,9.654545454545454,166970,3035.818181818182,39,0.7090909090909091,3,0.0909090909090909,33,0.7090909090909091,7.0,28.857142857142858,57.0,102.85714285714286,3.0,3.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,,,,,,,,,0,100,70,60,0.0,18.18181818181818,59.3,Alto,3
A-3d957b,Company_311,HealthTech,UK,2024-04-04,other,Pro,14,False,False,271,6,1,1975.3333333333333,2786,142224,1421,3,0,0.1666666666666666,0.6666666666666666,Pro,0.1666666666666666,3,15,9.533333333333331,43699,2913.266666666667,13,0.8666666666666667,5,0.2,13,0.8666666666666667,3.0,41.333333333333336,53.0,79.33333333333333,3.0,3.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-05-05,2024-05-05,budget,0,65,70,100,0.0,16.66666666666666,60.4,Alto,1
A-89ee83,Company_312,Cybersecurity,US,2024-10-04,organic,Pro,1,False,True,88,11,2,2264.2727272727275,7960,298884,3184,3,0,0.3636363636363636,1.0,Enterprise,0.1818181818181818,3,59,9.576271186440678,172626,2925.864406779661,26,0.4406779661016949,5,0.1016949152542373,28,0.4406779661016949,5.0,21.8,51.0,66.2,4.0,4.0,1.0,0.4,0.0,0.2,0.0,0.0,,,,,,,,,3184,25,40,100,20.0,18.18181818181818,46.1,Moderado,0
A-883b7d,Company_313,Cybersecurity,IN,2024-03-28,other,Basic,17,False,False,278,12,1,2543.6666666666665,9950,366288,2597,0,0,0.6666666666666666,0.75,Pro,0.0833333333333333,0,66,9.757575757575758,189514,2871.4242424242425,40,0.6060606060606061,4,0.106060606060606,35,0.6060606060606061,7.0,25.571428571428573,43.0,62.285714285714285,3.6,3.0,1.0,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.0,,,,,,,,,0,25,70,40,14.28571428571428,8.33333333333333,36.7,Moderado,3
A-dcc3f1,Company_314,HealthTech,US,2023-12-27,event,Pro,21,False,False,370,8,0,1593.375,4378,152964,2499,0,1,0.5,0.75,Pro,0.0,-1,48,10.416666666666666,137958,2874.125,32,0.6666666666666666,6,0.125,31,0.6666666666666666,9.0,35.666666666666664,59.0,83.44444444444444,3.8,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,False,support,2024-07-16,2024-10-10,features,0,65,100,100,0.0,0.0,66.2,Alto,2
A-c62e55,Company_315,EdTech,US,2023-02-08,partner,Basic,1,True,False,692,9,0,1322.4444444444443,2985,142824,1176,1,0,0.6666666666666666,0.7777777777777778,Pro,0.0,1,32,10.53125,87045,2720.15625,13,0.40625,3,0.1875,24,0.40625,4.0,27.5,59.0,101.25,4.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,,,,,,,,,0,30,20,100,0.0,0.0,37.5,Moderado,2
A-e4144b,Company_316,EdTech,UK,2024-10-22,other,Pro,41,False,False,70,10,0,3542.4,8159,425088,0,1,0,0.7,0.8,Enterprise,0.0,1,43,10.209302325581396,133397,3102.2558139534885,21,0.4883720930232558,3,0.1162790697674418,26,0.4883720930232558,3.0,57.0,62.0,172.33333333333334,4.0,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,,,,,,,0,30,70,40,0.0,0.0,35.0,Moderado,1
A-e40f45,Company_317,HealthTech,US,2024-04-18,organic,Pro,21,False,False,257,7,1,1689.2857142857142,4179,141900,399,3,0,0.2857142857142857,0.8571428571428571,Basic,0.1428571428571428,3,45,8.911111111111111,122954,2732.311111111111,26,0.5777777777777777,4,0.1111111111111111,29,0.5777777777777777,7.0,26.714285714285715,49.0,96.28571428571428,4.333333333333333,3.0,0.0,0.2857142857142857,0.2857142857142857,0.0,1.0,101.23,101.23,0.0,0.0,False,budget,2024-11-09,2024-11-09,budget,0,65,40,100,0.0,14.28571428571428,52.7,Alto,2
A-96215d,Company_318,FinTech,US,2024-08-08,event,Enterprise,10,False,False,145,6,0,1718.6666666666667,3184,123744,3184,1,0,0.5,0.5,Enterprise,0.0,1,32,10.84375,104442,3263.8125,21,0.65625,3,0.15625,20,0.65625,1.0,25.0,25.0,115.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0,75,100,100,0.0,0.0,68.8,Alto,1
A-2b9d3e,Company_319,EdTech,US,2023-06-04,partner,Enterprise,1,False,False,576,9,0,571.3333333333334,1421,61704,209,1,0,0.5555555555555556,0.8888888888888888,Basic,0.0,1,45,9.866666666666667,142589,3168.6444444444446,19,0.4222222222222222,2,0.1111111111111111,26,0.4222222222222222,3.0,34.666666666666664,43.0,79.33333333333333,5.0,5.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,,,,,,,0,30,20,60,0.0,0.0,27.5,Baixo,2
A-b7724f,Company_320,HealthTech,UK,2023-03-28,organic,Basic,1,False,False,644,8,3,402.75,1349,38664,19,0,0,0.375,0.875,Basic,0.375,0,38,10.0,93251,2453.9736842105262,16,0.4210526315789473,4,0.0526315789473684,28,0.4210526315789473,3.0,28.666666666666668,43.0,92.0,3.0,3.0,0.0,0.3333333333333333,0.0,0.0,3.0,242.55,80.85000000000001,0.0,0.3333333333333333,True,unknown,2023-08-25,2024-09-01,competitor,0,65,40,50,0.0,37.5,42.5,Moderado,2
A-310452,Company_321,DevTools,FR,2024-12-25,other,Enterprise,9,False,False,6,5,0,2200.6,9950,132036,171,0,0,0.8,0.8,Basic,0.0,0,25,10.72,65581,2623.24,16,0.64,4,0.16,20,0.64,5.0,34.2,67.0,113.6,3.6,3.0,0.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.5,False,budget,2024-12-25,2024-12-27,budget,0,100,70,100,0.0,0.0,67.5,Alto,1
A-eb1312,Company_322,FinTech,US,2024-09-16,partner,Pro,25,False,False,106,12,1,1512.25,4975,217764,4975,1,0,0.4166666666666667,0.8333333333333334,Enterprise,0.0833333333333333,1,65,10.2,188047,2893.030769230769,38,0.5846153846153846,5,0.0615384615384615,31,0.5846153846153846,1.0,68.0,68.0,117.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,False,unknown,2024-09-28,2024-10-03,unknown,0,75,20,100,0.0,8.33333333333333,49.6,Moderado,3
A-df1e44,Company_323,Cybersecurity,UK,2024-02-23,organic,Enterprise,12,False,False,312,11,1,1191.5454545454545,3087,157284,2388,1,1,0.5454545454545454,0.7272727272727273,Enterprise,0.0909090909090909,0,42,10.0,122432,2915.04761904762,14,0.3333333333333333,4,0.119047619047619,25,0.3333333333333333,2.0,53.0,68.0,109.5,5.0,5.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,False,budget,2024-10-17,2024-11-20,budget,0,25,40,100,0.0,9.09090909090909,42.2,Moderado,1
A-6a7c9d,Company_324,Cybersecurity,US,2024-10-24,organic,Enterprise,26,False,True,68,5,1,2605.6,5174,156336,5174,0,0,0.4,1.0,Enterprise,0.2,0,19,9.947368421052632,65006,3421.368421052632,6,0.3157894736842105,2,0.0526315789473684,15,0.3157894736842105,3.0,34.333333333333336,48.0,60.0,4.0,3.0,0.0,0.0,0.6666666666666666,0.0,2.0,178.84,89.42,0.0,0.0,False,features,2024-11-15,2024-11-21,features,5174,25,40,40,0.0,20.0,28.2,Baixo,1
A-cbd1a3,Company_325,DevTools,US,2024-11-25,other,Basic,6,False,True,36,10,0,1635.1,5572,196212,646,2,0,0.5,0.8,Basic,0.0,2,45,10.333333333333334,128809,2862.4222222222224,32,0.7111111111111111,4,0.0666666666666666,29,0.7111111111111111,4.0,34.5,70.0,81.75,4.0,4.0,0.0,0.25,0.0,0.0,0.0,0.0,,,,,,,,,646,100,70,100,0.0,0.0,67.5,Alto,3
A-a8d89d,Company_326,EdTech,US,2023-12-08,ads,Pro,13,False,False,389,12,0,2443.333333333333,15522,351840,665,2,0,0.3333333333333333,0.9166666666666666,Basic,0.0,2,54,10.203703703703704,170966,3166.037037037037,26,0.4814814814814814,3,0.0925925925925925,32,0.4814814814814814,2.0,44.5,60.0,139.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,False,pricing,2024-01-18,2024-08-26,features,0,30,65,100,0.0,0.0,48.8,Moderado,2
A-600734,Company_327,DevTools,US,2023-11-14,organic,Pro,29,True,True,413,13,2,1394.7692307692307,5771,217584,5771,2,0,0.4615384615384615,0.7692307692307693,Enterprise,0.1538461538461538,2,69,9.565217391304348,190076,2754.7246376811595,30,0.4347826086956521,3,0.1594202898550724,33,0.4347826086956521,7.0,52.57142857142857,71.0,89.42857142857143,3.6666666666666665,3.0,1.0,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.0,0.0,,,,,,,,,5771,100,40,100,14.28571428571428,15.38461538461538,63.7,Alto,0
A-86fc1d,Company_328,DevTools,UK,2024-07-26,partner,Basic,26,False,False,158,9,2,1686.7777777777778,5572,182172,5572,3,0,0.1111111111111111,0.8888888888888888,Enterprise,0.2222222222222222,3,37,9.81081081081081,111108,3002.9189189189187,26,0.7027027027027027,3,0.081081081081081,26,0.7027027027027027,5.0,27.0,64.0,59.2,4.0,3.0,0.0,0.6,0.4,0.0,1.0,0.0,0.0,0.0,1.0,False,support,2024-08-12,2024-08-12,support,0,100,20,100,0.0,22.22222222222222,57.2,Alto,1
A-78f02b,Company_329,HealthTech,US,2024-11-17,event,Enterprise,11,False,False,44,4,0,3770.25,8771,180972,3582,1,0,0.75,0.75,Enterprise,0.0,1,20,10.55,62349,3117.45,16,0.8,4,0.15,17,0.8,4.0,45.75,68.0,55.0,4.0,3.0,0.0,0.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,False,budget,2024-12-02,2024-12-09,budget,0,65,100,40,0.0,0.0,51.2,Alto,1
A-acb7f7,Company_330,EdTech,US,2024-01-06,ads,Basic,32,False,False,360,12,0,2714.5,6368,390888,6368,2,1,0.4166666666666667,0.8333333333333334,Enterprise,0.0,1,62,9.870967741935484,176628,2848.8387096774195,36,0.5806451612903226,3,0.1612903225806451,33,0.5806451612903226,3.0,41.0,50.0,91.0,3.5,3.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,competitor,2024-03-21,2024-03-21,competitor,0,30,65,40,0.0,0.0,33.8,Moderado,3
A-712f1c,Company_331,DevTools,US,2023-12-16,ads,Basic,17,False,True,381,12,1,3583.25,14925,515988,0,2,0,0.5,0.8333333333333334,Pro,0.0833333333333333,2,68,9.279411764705882,181302,2666.205882352941,34,0.5,5,0.0735294117647058,32,0.5,6.0,41.66666666666666,56.0,88.83333333333333,4.0,3.0,0.0,0.3333333333333333,0.1666666666666666,0.0,1.0,68.99,68.99,0.0,0.0,False,budget,2024-10-24,2024-10-24,budget,0,100,65,40,0.0,8.33333333333333,52.1,Alto,3
A-3793ee,Company_332,Cybersecurity,CA,2023-03-21,organic,Enterprise,49,True,False,651,7,1,3815.0,9751,320460,0,1,1,0.2857142857142857,0.8571428571428571,Enterprise,0.1428571428571428,0,38,9.263157894736842,97381,2562.657894736842,11,0.2894736842105263,4,0.0263157894736842,25,0.2894736842105263,4.0,43.75,70.0,100.25,4.0,4.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,False,unknown,2023-06-16,2023-06-16,unknown,0,25,40,40,0.0,14.28571428571428,27.7,Baixo,2
A-9a532a,Company_333,HealthTech,US,2024-07-06,partner,Enterprise,11,False,False,178,4,0,2736.25,6567,131340,6567,0,0,0.25,1.0,Enterprise,0.0,0,18,10.27777777777778,75595,4199.722222222223,15,0.8333333333333334,4,0.2222222222222222,16,0.8333333333333334,2.0,57.5,70.0,128.5,,,0.0,0.0,0.5,0.0,0.0,0.0,,,,,,,,,0,65,20,40,0.0,0.0,31.2,Moderado,1
A-2ebb4b,Company_334,HealthTech,US,2023-05-15,ads,Basic,41,False,False,596,10,1,3068.8,12935,368256,2009,1,0,0.3,1.0,Pro,0.1,1,50,9.76,143502,2870.04,33,0.66,4,0.14,27,0.66,2.0,43.5,51.0,136.5,3.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0.0,0.0,0.3333333333333333,True,pricing,2023-08-04,2024-12-29,pricing,0,65,65,40,0.0,10.0,43.5,Moderado,2
A-6843f2,Company_335,HealthTech,CA,2024-12-10,ads,Enterprise,21,False,False,21,9,0,1835.555555555556,4179,198240,399,0,1,0.3333333333333333,1.0,Basic,0.0,-1,46,10.456521739130435,126424,2748.3478260869565,17,0.3695652173913043,3,0.0652173913043478,24,0.3695652173913043,2.0,36.5,61.0,78.0,3.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,,,,,,,,,0,65,65,100,0.0,0.0,57.5,Alto,1
A-c9bb3e,Company_336,EdTech,US,2024-03-24,ads,Pro,5,False,False,282,10,1,1521.7,6027,182604,1715,1,0,0.5,0.9,Pro,0.1,1,46,10.304347826086955,171153,3720.717391304348,20,0.4347826086956521,2,0.0434782608695652,27,0.4347826086956521,7.0,27.714285714285715,69.0,86.14285714285714,4.2,4.0,1.0,0.2857142857142857,0.4285714285714285,0.1428571428571428,2.0,0.0,0.0,0.0,0.0,False,unknown,2024-07-29,2024-10-03,pricing,0,30,65,100,14.28571428571428,10.0,51.9,Alto,1
A-4814a3,Company_337,Cybersecurity,IN,2024-09-17,event,Basic,87,False,True,105,11,1,7996.090909090909,17313,1055484,17313,2,1,0.1818181818181818,0.7272727272727273,Enterprise,0.0909090909090909,1,60,9.783333333333331,168767,2812.7833333333333,45,0.75,6,0.1166666666666666,35,0.75,4.0,18.75,27.0,97.0,4.0,4.0,1.0,0.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0,False,pricing,2024-11-25,2024-11-25,pricing,17313,25,100,30,25.0,9.09090909090909,43.4,Moderado,0
A-b7b7b7,Company_338,FinTech,US,2024-06-30,event,Basic,24,False,True,184,12,0,2379.833333333333,7761,342696,0,1,0,0.5,0.9166666666666666,Pro,0.0,1,55,10.38181818181818,166390,3025.2727272727275,26,0.4727272727272727,3,0.109090909090909,31,0.4727272727272727,3.0,17.0,41.0,99.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,75,100,100,0.0,0.0,68.8,Alto,3
A-ccc747,Company_339,HealthTech,FR,2024-01-12,event,Pro,16,False,True,354,6,1,802.0,1813,57744,784,2,0,0.6666666666666666,0.3333333333333333,Pro,0.1666666666666666,2,30,9.466666666666669,89582,2986.0666666666666,13,0.4333333333333333,3,0.1,23,0.4333333333333333,4.0,32.25,61.0,83.25,5.0,5.0,1.0,0.25,0.0,0.25,3.0,104.25,34.75,0.0,0.3333333333333333,False,budget,2024-04-15,2024-09-02,budget,784,65,100,60,25.0,16.66666666666666,61.7,Alto,1
A-bb3bd4,Company_340,HealthTech,US,2024-01-27,ads,Basic,23,False,False,339,7,0,1064.571428571429,4577,89424,437,2,0,0.7142857142857143,1.0,Basic,0.0,2,30,10.5,93609,3120.3,11,0.3666666666666666,3,0.0333333333333333,18,0.3666666666666666,11.0,32.72727272727273,66.0,106.36363636363636,4.142857142857143,3.0,0.0,0.2727272727272727,0.1818181818181818,0.0,2.0,0.0,0.0,0.0,0.5,False,pricing,2024-05-30,2024-06-30,pricing,0,65,65,100,0.0,0.0,57.5,Alto,1
A-09316c,Company_341,FinTech,AU,2024-09-11,organic,Enterprise,70,False,False,111,11,0,6363.636363636364,13930,840000,1330,2,0,0.5454545454545454,0.9090909090909092,Basic,0.0,2,54,10.48148148148148,149461,2767.796296296296,31,0.5740740740740741,4,0.0925925925925925,28,0.5740740740740741,4.0,54.75,69.0,106.25,3.75,3.0,1.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,False,unknown,2024-12-05,2024-12-05,unknown,0,75,40,30,25.0,0.0,40.0,Moderado,0
A-96bbc6,Company_342,Cybersecurity,US,2024-05-07,organic,Enterprise,39,False,False,238,8,0,3803.25,11144,365112,1911,3,1,0.625,0.875,Pro,0.0,2,49,9.83673469387755,152806,3118.4897959183672,25,0.5102040816326531,3,0.1020408163265306,30,0.5102040816326531,3.0,51.333333333333336,64.0,67.0,3.333333333333333,3.0,0.0,0.0,0.3333333333333333,0.0,3.0,125.6,41.86666666666667,0.0,0.6666666666666666,True,budget,2024-06-24,2024-12-21,competitor,0,25,40,40,0.0,0.0,26.2,Baixo,3
A-bc4d48,Company_343,EdTech,US,2024-06-12,ads,Pro,35,True,False,202,7,0,1770.0,6965,148680,665,1,0,0.7142857142857143,0.5714285714285714,Basic,0.0,1,32,10.03125,89391,2793.46875,9,0.28125,3,0.03125,24,0.28125,6.0,41.16666666666666,71.0,65.83333333333333,4.2,3.0,1.0,0.1666666666666666,0.5,0.1666666666666666,0.0,0.0,,,,,,,,,0,30,65,100,16.66666666666666,0.0,51.2,Alto,1
A-b30291,Company_344,HealthTech,US,2024-04-05,event,Basic,5,True,True,270,10,1,537.5,3184,64500,0,0,0,0.3,1.0,Basic,0.1,0,48,10.8125,161097,3356.1875,31,0.6458333333333334,4,0.1666666666666666,26,0.6458333333333334,1.0,16.0,16.0,1.0,,,0.0,1.0,0.0,0.0,1.0,277.54,277.54,1.0,0.0,False,competitor,2024-09-03,2024-09-03,competitor,0,65,100,60,0.0,10.0,57.2,Alto,2
A-cdf020,Company_345,DevTools,AU,2023-08-16,organic,Pro,23,False,False,503,8,3,2259.0,4577,216864,4577,2,0,0.5,0.75,Enterprise,0.375,2,40,9.475,119522,2988.05,18,0.45,6,0.1,25,0.45,4.0,29.5,69.0,39.25,4.0,3.0,0.0,0.25,0.25,0.0,2.0,105.26,52.63,0.0,0.0,True,support,2023-12-08,2024-11-07,budget,0,100,40,100,0.0,37.5,63.8,Alto,1
A-e6afc1,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,676,11,0,2052.909090909091,10149,270984,49,0,0,0.3636363636363636,0.8181818181818182,Pro,0.0,0,71,9.56338028169014,196287,2764.605633802817,30,0.4225352112676056,4,0.0845070422535211,32,0.4225352112676056,0.0,,,,,,0.0,,,,0.0,0.0,,,,,,,,,0,100,65,100,0.0,0.0,66.2,Alto,2
A-e3bd71,Company_347,Cybersecurity,US,2023-03-25,partner,Basic,31,False,False,647,11,1,3784.545454545456,6169,499560,6169,1,1,0.4545454545454545,0.7272727272727273,Enterprise,0.0909090909090909,0,61,10.459016393442624,187024,3065.967213114754,27,0.4426229508196721,4,0.0491803278688524,32,0.4426229508196721,4.0,30.25,54.0,119.0,4.0,3.0,0.0,0.25,0.25,0.0,1.0,0.0,0.0,1.0,0.0,False,support,2023-12-30,2023-12-30,support,0,25,20,40,0.0,9.09090909090909,22.2,Baixo,2
A-b179bf,Company_348,Cybersecurity,IN,2024-10-27,ads,Basic,43,False,False,65,5,0,3586.2,8557,215172,0,0,0,0.6,1.0,Pro,0.0,0,39,10.205128205128204,110855,2842.435897435897,18,0.4615384615384615,3,0.1282051282051282,23,0.4615384615384615,6.0,24.666666666666668,53.0,94.33333333333331,4.0,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,False,support,2024-10-31,2024-12-05,features,0,25,65,40,0.0,0.0,32.5,Moderado,1
A-098560,Company_349,DevTools,UK,2023-10-21,ads,Enterprise,1,False,True,437,11,1,1120.5454545454545,5771,147912,5771,1,0,0.3636363636363636,0.7272727272727273,Enterprise,0.0909090909090909,1,55,10.309090909090909,174302,3169.1272727272726,32,0.5818181818181818,4,0.1454545454545454,32,0.5818181818181818,2.0,28.0,55.0,100.0,3.0,3.0,1.0,0.0,0.5,0.5,2.0,34.35,17.175,0.0,0.0,False,support,2024-05-30,2024-09-04,pricing,5771,100,65,100,50.0,9.09090909090909,74.7,Critico,0
A-82861f,Company_350,DevTools,UK,2024-04-25,organic,Basic,41,False,False,250,10,3,4363.3,10547,523596,2254,0,0,0.5,0.8,Pro,0.3,0,50,9.24,130873,2617.46,43,0.86,5,0.08,28,0.86,5.0,24.4,59.0,55.0,3.2,3.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,support,2024-05-17,2024-05-17,support,0,100,40,40,0.0,30.0,48.0,Moderado,3
A-94c3cd,Company_351,FinTech,CA,2023-09-20,other,Enterprise,32,False,False,468,6,0,1506.0,6368,108432,855,0,0,0.5,0.6666666666666666,Basic,0.0,0,31,9.870967741935484,104197,3361.1935483870966,18,0.5806451612903226,4,0.1290322580645161,18,0.5806451612903226,4.0,44.75,61.0,116.5,3.5,3.0,1.0,0.25,0.25,0.25,0.0,0.0,,,,,,,,,0,75,70,100,25.0,0.0,65.0,Alto,1
A-a33200,Company_352,HealthTech,US,2024-09-15,partner,Basic,29,False,False,107,12,1,2409.4166666666665,5771,346956,1421,1,0,0.5833333333333334,0.75,Pro,0.0833333333333333,1,55,9.4,150997,2745.4,26,0.4727272727272727,4,0.0909090909090909,33,0.4727272727272727,3.0,36.333333333333336,56.0,88.33333333333333,4.5,4.0,0.0,0.3333333333333333,0.0,0.0,1.0,21.61,21.61,0.0,1.0,False,features,2024-10-07,2024-10-07,features,0,65,20,100,0.0,8.33333333333333,47.1,Moderado,3
