account_id,account_name,industry,country,signup_date,referral_source,segment,num_churn_events,account_age_days,last_usage,first_usage,total_events,total_usage_count,total_duration,unique_features,total_errors,beta_usage,recency_days,usage_span_days,total_tickets,avg_resolution,avg_first_response,avg_satisfaction,null_satisfaction,escalations,high_urgent,mrr_amount,arr_amount,plan_tier,seats,billing_frequency,auto_renew_flag,is_trial,upgrade_flag,downgrade_flag,total_subs,upgrades,downgrades,R_score,F_score,D_score,RFD_total,RFD_label,h_usage,h_features,h_recency,h_errors,h_tickets,health_score,health_zone,value_tier,risk_tier,freq_tier,breadth_tier,support_per_dollar
A-bbe56f,Company_406,HealthTech,US,2023-02-16,ads,Nunca Churnou,0,685,2024-12-02,2023-01-15,22,232,60604,13,8,4,30,687,4.0,26.25,120.5,4.0,1.0,0.0,2.0,418,5016,Basic,22,annual,True,False,False,False,5,1,0,1,1,1,3,At Risk,14.6,12.9,78.7,89.5,63.6,48.9,Warning,Low Value,Medium Risk,Low Freq,Narrow,0.0096
A-7c5768,Company_407,HealthTech,UK,2024-03-02,event,Nunca Churnou,0,305,2024-12-02,2023-01-07,46,461,142276,27,31,4,30,695,5.0,28.8,96.4,4.0,2.0,0.0,4.0,0,0,Enterprise,26,monthly,True,True,False,False,9,0,0,1,3,3,7,Cooling,38.4,58.1,78.7,59.2,54.5,58.0,Good,Low Value,Medium Risk,Mid Freq,Medium,
A-751bd4,Company_408,Cybersecurity,UK,2024-07-12,partner,Porta Giratoria,1,173,2024-12-18,2023-10-10,10,92,32629,9,0,0,14,435,6.0,23.166666666666668,112.0,4.25,2.0,1.0,4.0,0,0,Pro,35,annual,True,True,False,False,2,0,0,3,1,1,5,At Risk,0.0,0.0,90.4,100.0,45.5,44.4,Warning,Low Value,Medium Risk,Low Freq,Narrow,
A-4e0e85,Company_409,DevTools,US,2023-09-08,organic,Porta Giratoria,2,481,2024-12-28,2023-01-08,31,288,80419,20,9,2,4,720,2.0,53.0,119.5,5.0,1.0,0.0,1.0,0,0,Enterprise,39,annual,True,True,True,False,8,1,0,4,1,1,6,At Risk,20.4,35.5,97.8,88.2,81.8,62.1,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-ad3abd,Company_410,FinTech,US,2023-03-03,event,Porta Giratoria,1,670,2024-11-21,2023-01-12,29,296,94866,20,11,1,41,679,3.0,13.0,70.33333333333333,3.0,1.0,0.0,2.0,2156,25872,Pro,44,monthly,True,False,False,False,7,0,0,1,1,1,3,At Risk,21.2,35.5,70.6,85.5,72.7,53.8,Good,High Value,Medium Risk,Low Freq,Narrow,0.0014
A-e19ff6,Company_411,Cybersecurity,UK,2023-07-28,partner,Porta Giratoria,3,523,2024-12-16,2023-01-20,45,456,144844,26,24,1,16,696,3.0,30.666666666666668,115.0,4.666666666666667,0.0,0.0,3.0,1274,15288,Pro,26,monthly,False,False,False,False,12,1,0,2,2,2,6,At Risk,37.9,54.8,89.0,68.4,72.7,63.8,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0024
A-7920cc,Company_412,Cybersecurity,FR,2023-11-23,ads,Nunca Churnou,0,405,2024-12-20,2023-02-18,62,601,177512,32,28,4,12,671,7.0,32.857142857142854,113.42857142857143,4.333333333333333,4.0,0.0,1.0,13731,164772,Enterprise,69,annual,True,False,False,False,16,1,0,3,4,5,12,Healthy,53.0,74.2,91.9,63.2,36.4,66.0,Good,High Value,Low Risk,High Freq,Broad,0.0005
A-5a92e7,Company_413,HealthTech,US,2024-06-11,ads,Porta Giratoria,2,204,2024-12-24,2023-01-10,85,885,276337,37,76,8,8,714,7.0,45.0,86.14285714285714,4.4,2.0,0.0,4.0,0,0,Pro,9,monthly,True,True,False,False,19,0,0,4,5,5,14,Champion,82.5,90.3,94.9,0.0,36.4,67.9,Good,Low Value,Low Risk,High Freq,Broad,
A-fdfc91,Company_414,Cybersecurity,US,2023-05-06,ads,Nunca Churnou,0,606,2024-11-19,2023-01-12,56,564,158143,32,29,1,43,677,5.0,28.8,121.0,3.6666666666666665,2.0,0.0,5.0,2109,25308,Basic,111,monthly,True,False,False,False,10,1,0,1,4,5,10,Healthy,49.1,74.2,69.1,61.8,54.5,61.8,Good,High Value,Medium Risk,Mid Freq,Broad,0.0024
A-1e50e0,Company_415,Cybersecurity,DE,2023-02-21,other,Perdido Permanente,2,680,2024-12-10,2023-01-27,20,194,62650,17,15,2,22,683,2.0,20.5,143.0,5.0,1.0,1.0,2.0,3781,45372,Enterprise,19,annual,True,False,False,False,5,1,0,2,1,1,4,At Risk,10.6,25.8,84.6,80.3,81.8,53.3,Good,High Value,Medium Risk,Low Freq,Narrow,0.0005
A-1e1b80,Company_416,FinTech,CA,2023-09-12,other,Porta Giratoria,3,477,2024-12-18,2023-01-07,68,682,209315,34,47,2,14,711,6.0,43.0,67.5,3.2,1.0,0.0,4.0,950,11400,Basic,50,annual,True,False,True,False,12,1,0,3,5,5,13,Champion,61.4,80.6,90.4,38.2,45.5,66.6,Good,Mid Value,Low Risk,High Freq,Broad,0.0063
A-659280,Company_417,FinTech,IN,2023-11-17,event,Perdido Permanente,2,411,2024-12-24,2023-02-07,60,613,186122,30,34,6,8,686,4.0,8.0,123.75,4.333333333333333,1.0,0.0,0.0,0,0,Basic,17,annual,False,True,False,False,12,2,0,4,4,4,12,Healthy,54.2,67.7,94.9,55.3,63.6,68.6,Good,Low Value,Low Risk,High Freq,Medium,
A-f6b2fb,Company_418,DevTools,AU,2024-04-23,event,Porta Giratoria,1,253,2024-12-24,2023-01-25,55,524,158412,29,37,8,8,699,5.0,55.0,88.6,4.0,2.0,1.0,2.0,437,5244,Basic,23,monthly,False,False,False,False,10,1,1,4,4,3,11,Healthy,45.0,64.5,94.9,51.3,54.5,63.7,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0114
A-cb6cc6,Company_419,DevTools,US,2023-04-03,ads,Nunca Churnou,0,639,2024-12-21,2023-01-02,35,314,101719,21,26,0,11,719,3.0,16.333333333333332,131.66666666666666,3.5,1.0,0.0,2.0,1225,14700,Pro,25,monthly,True,False,False,False,7,2,0,3,2,1,6,At Risk,23.1,38.7,92.6,65.8,72.7,57.4,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0024
A-d62e02,Company_420,Cybersecurity,US,2024-08-20,partner,Nunca Churnou,0,134,2024-12-22,2023-01-10,34,344,126757,25,23,4,10,712,1.0,36.0,31.0,4.0,0.0,0.0,1.0,1194,14328,Enterprise,6,monthly,False,False,False,False,10,1,1,3,1,2,6,At Risk,26.2,51.6,93.4,69.7,90.9,64.3,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0008
A-d535f6,Company_421,DevTools,US,2024-09-03,organic,Perdido Permanente,2,120,2024-12-25,2023-02-13,47,477,146053,26,29,4,7,681,0.0,,,,,0.0,0.0,0,0,Enterprise,12,monthly,True,True,False,True,9,1,3,4,3,2,9,Cooling,40.1,54.8,95.6,61.8,100.0,69.2,Good,Low Value,Low Risk,Mid Freq,Medium,
A-39868b,Company_422,FinTech,AU,2024-03-17,partner,Porta Giratoria,2,290,2024-12-14,2023-01-05,28,305,106292,22,21,5,18,709,6.0,39.0,100.83333333333333,4.25,2.0,0.0,2.0,0,0,Basic,17,annual,False,True,False,False,5,1,0,2,1,1,4,At Risk,22.2,41.9,87.5,72.4,45.5,53.5,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-3cc791,Company_423,EdTech,US,2024-01-10,other,Porta Giratoria,1,357,2024-11-25,2023-01-31,46,447,149032,28,30,5,37,664,6.0,48.333333333333336,95.83333333333333,4.25,2.0,1.0,3.0,1764,21168,Pro,36,monthly,True,False,False,False,8,0,0,1,3,3,7,Cooling,36.9,61.3,73.5,60.5,45.5,55.8,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0034
A-337bc1,Company_424,Cybersecurity,US,2023-07-19,organic,Porta Giratoria,2,532,2024-12-05,2023-01-08,43,425,141115,27,34,4,27,697,4.0,32.5,62.75,4.0,1.0,1.0,2.0,0,0,Pro,30,annual,True,True,False,True,7,2,2,1,2,3,6,At Risk,34.7,58.1,80.9,55.3,63.6,58.4,Good,Low Value,Medium Risk,Mid Freq,Medium,
A-58b9ff,Company_425,DevTools,IN,2024-05-31,partner,Porta Giratoria,1,215,2024-12-19,2023-01-12,65,667,200727,28,32,7,13,707,2.0,66.0,79.0,4.0,1.0,1.0,0.0,1617,19404,Pro,33,monthly,True,False,False,False,13,1,1,3,5,3,11,Healthy,59.8,61.3,91.2,57.9,81.8,71.0,Excellent,Mid Value,Low Risk,High Freq,Medium,0.0012
A-bf7919,Company_426,HealthTech,US,2024-11-27,organic,Porta Giratoria,2,35,2024-11-22,2023-01-13,26,262,77458,23,14,4,40,679,2.0,14.5,81.5,5.0,1.0,0.0,1.0,0,0,Enterprise,11,annual,False,True,False,False,6,0,0,1,1,2,4,At Risk,17.7,45.2,71.3,81.6,81.8,55.8,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-1d5444,Company_427,Cybersecurity,US,2024-01-18,partner,Perdido Permanente,1,349,2024-12-21,2023-01-05,59,592,182031,28,35,6,11,716,2.0,30.0,62.5,4.0,1.0,0.0,2.0,0,0,Basic,24,annual,False,True,True,False,14,2,0,3,4,3,10,Healthy,52.0,61.3,92.6,53.9,81.8,68.8,Good,Low Value,Low Risk,High Freq,Medium,
A-0f3e88,Company_428,HealthTech,US,2023-07-23,other,Perdido Permanente,1,528,2024-12-29,2023-01-14,59,598,176630,32,28,6,3,715,3.0,48.0,67.0,4.5,1.0,0.0,1.0,343,4116,Pro,7,monthly,False,False,False,False,11,2,0,5,4,5,14,Champion,52.7,74.2,98.5,63.2,72.7,73.0,Excellent,Low Value,Low Risk,High Freq,Broad,0.0087
A-7641d3,Company_429,EdTech,US,2023-02-16,partner,Perdido Permanente,2,685,2024-12-24,2023-01-12,50,519,164755,28,26,4,8,712,5.0,45.2,124.6,4.333333333333333,2.0,2.0,3.0,190,2280,Basic,10,annual,True,False,False,False,11,0,1,4,3,3,10,Healthy,44.4,61.3,94.9,65.8,54.5,65.1,Good,Low Value,Low Risk,Mid Freq,Medium,0.0263
A-cd458b,Company_430,DevTools,US,2024-06-15,other,Porta Giratoria,1,200,2024-12-31,2023-01-03,84,864,266624,34,45,2,1,728,5.0,38.4,81.2,4.6,0.0,0.0,4.0,1990,23880,Enterprise,10,monthly,True,False,False,True,15,0,1,5,5,5,15,Champion,80.3,80.6,100.0,40.8,54.5,75.5,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0025
A-c16b88,Company_431,HealthTech,US,2023-12-02,event,Porta Giratoria,1,396,2024-11-19,2023-01-02,48,457,154959,28,24,6,43,687,3.0,48.333333333333336,137.66666666666666,3.0,2.0,0.0,2.0,4577,54924,Enterprise,23,annual,False,False,False,False,9,2,0,1,3,3,7,Cooling,38.0,61.3,69.1,68.4,72.7,60.2,Good,High Value,Medium Risk,Mid Freq,Medium,0.0007
A-59f724,Company_432,HealthTech,US,2023-11-03,other,Nunca Churnou,0,425,2024-12-07,2023-01-14,68,696,221691,33,47,6,25,693,4.0,19.25,94.5,4.25,0.0,0.0,3.0,342,4104,Basic,18,monthly,True,False,False,False,12,2,0,1,5,5,11,Healthy,62.9,77.4,82.4,38.2,63.6,67.1,Good,Low Value,Low Risk,High Freq,Broad,0.0117
A-87aa7b,Company_433,HealthTech,US,2024-05-16,organic,Porta Giratoria,3,230,2024-12-26,2023-01-05,72,742,210545,31,35,6,6,721,3.0,27.333333333333332,72.66666666666667,,3.0,1.0,2.0,2499,29988,Pro,51,monthly,True,False,True,False,16,4,2,4,5,4,13,Champion,67.6,71.0,96.3,53.9,72.7,74.2,Excellent,High Value,Low Risk,High Freq,Broad,0.0012
A-1e6fc3,Company_434,EdTech,FR,2023-12-06,other,Porta Giratoria,1,392,2024-10-04,2023-01-01,26,244,85274,19,19,1,89,642,5.0,23.8,88.6,3.6666666666666665,2.0,0.0,3.0,199,2388,Enterprise,1,annual,True,False,False,False,4,0,0,1,1,1,3,At Risk,15.8,32.3,35.3,75.0,54.5,38.7,Warning,Low Value,High Risk,Low Freq,Narrow,0.0251
A-39ddf4,Company_435,EdTech,US,2024-12-05,partner,Porta Giratoria,1,27,2024-12-15,2023-01-02,46,455,139654,27,36,6,17,713,5.0,23.0,76.2,4.25,1.0,0.0,4.0,7960,95520,Enterprise,40,monthly,True,False,False,False,9,0,0,2,3,3,8,Cooling,37.8,58.1,88.2,52.6,54.5,59.2,Good,High Value,Medium Risk,Mid Freq,Medium,0.0006
A-34ea2f,Company_436,HealthTech,US,2024-08-15,organic,Perdido Permanente,2,139,2024-12-27,2023-01-03,57,550,175157,29,30,3,5,724,8.0,35.25,65.625,3.8,3.0,0.0,3.0,3184,38208,Enterprise,16,annual,False,False,False,False,12,3,0,4,4,3,11,Healthy,47.7,64.5,97.1,60.5,27.3,62.3,Good,High Value,Medium Risk,Mid Freq,Medium,0.0025
A-716841,Company_437,FinTech,US,2024-05-06,other,Porta Giratoria,1,240,2024-12-20,2023-01-01,34,344,111161,26,13,1,12,719,5.0,29.8,112.8,4.0,2.0,0.0,0.0,8955,107460,Enterprise,45,monthly,True,False,False,False,8,0,0,3,1,2,6,At Risk,26.2,54.8,91.9,82.9,54.5,61.1,Good,High Value,Medium Risk,Low Freq,Medium,0.0006
A-558c72,Company_438,FinTech,US,2023-06-01,organic,Porta Giratoria,1,580,2024-12-14,2023-01-03,30,296,83537,19,16,4,18,711,4.0,64.25,79.25,4.5,2.0,1.0,2.0,735,8820,Pro,15,annual,True,False,False,False,7,1,0,2,1,1,4,At Risk,21.2,32.3,87.5,78.9,63.6,55.0,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0054
A-b11cd0,Company_439,DevTools,US,2023-01-20,ads,Flag sem Evento,0,712,2024-12-21,2023-01-11,29,278,85711,21,16,1,11,710,4.0,38.5,140.75,4.0,2.0,0.0,0.0,1274,15288,Pro,26,annual,True,False,False,False,6,0,0,3,1,1,5,At Risk,19.4,38.7,92.6,78.9,63.6,57.1,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0031
A-cc1d8d,Company_440,FinTech,US,2024-12-08,other,Porta Giratoria,2,24,2024-12-15,2023-01-11,63,618,204365,33,48,11,17,704,5.0,30.2,99.2,4.5,3.0,0.0,2.0,1194,14328,Enterprise,6,annual,True,False,False,False,13,1,1,2,4,5,11,Healthy,54.7,77.4,88.2,36.8,54.5,64.9,Good,Mid Value,Medium Risk,High Freq,Broad,0.0042
A-7f4db3,Company_441,FinTech,US,2023-03-05,other,Porta Giratoria,1,668,2024-12-20,2023-01-08,90,844,278000,36,46,6,12,712,5.0,16.6,91.4,3.25,1.0,1.0,2.0,4776,57312,Enterprise,24,annual,True,False,False,False,15,0,1,3,5,5,13,Champion,78.3,87.1,91.9,39.5,54.5,74.1,Excellent,High Value,Low Risk,High Freq,Broad,0.001
A-db5e9e,Company_442,DevTools,US,2024-11-09,partner,Porta Giratoria,1,53,2024-12-31,2023-01-08,57,586,170855,29,27,7,1,723,2.0,66.0,97.5,5.0,0.0,0.0,0.0,588,7056,Pro,12,annual,True,False,False,False,8,0,1,5,4,3,12,Healthy,51.4,64.5,100.0,64.5,81.8,72.7,Excellent,Mid Value,Low Risk,Mid Freq,Medium,0.0034
A-cc102e,Company_443,HealthTech,US,2024-04-15,partner,Porta Giratoria,3,261,2024-12-28,2023-01-14,43,394,121564,26,39,5,4,714,4.0,33.25,109.0,4.333333333333333,1.0,0.0,1.0,247,2964,Basic,13,annual,True,False,True,False,10,1,0,4,2,2,8,Cooling,31.4,54.8,97.8,48.7,63.6,60.1,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0162
A-82d8a6,Company_444,Cybersecurity,UK,2024-11-28,ads,Porta Giratoria,1,34,2024-12-17,2023-01-02,70,661,198538,32,38,9,15,715,5.0,42.2,112.0,3.5,3.0,0.0,3.0,245,2940,Pro,5,annual,True,False,False,False,17,5,2,2,5,5,12,Healthy,59.2,74.2,89.7,50.0,54.5,67.7,Good,Low Value,Low Risk,High Freq,Broad,0.0204
A-dec005,Company_445,HealthTech,US,2023-10-13,partner,Porta Giratoria,1,446,2024-12-27,2023-01-15,51,475,145213,31,44,6,5,712,2.0,59.0,152.0,3.0,1.0,0.0,1.0,10746,128952,Enterprise,54,annual,False,False,False,False,10,1,0,4,3,4,11,Healthy,39.9,71.0,97.1,42.1,81.8,67.0,Good,High Value,Low Risk,Mid Freq,Broad,0.0002
A-5790f4,Company_446,FinTech,UK,2024-12-22,event,Porta Giratoria,3,10,2024-12-09,2023-01-02,35,321,95888,25,26,2,23,707,4.0,44.0,57.25,4.0,3.0,1.0,1.0,627,7524,Basic,33,monthly,False,False,False,False,6,0,0,2,2,2,6,At Risk,23.8,51.6,83.8,65.8,63.6,56.6,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0064
A-7c83a1,Company_447,Cybersecurity,US,2024-05-06,partner,Porta Giratoria,1,240,2024-12-31,2023-01-08,62,632,203509,29,23,4,1,723,4.0,42.0,86.25,4.0,0.0,0.0,2.0,1176,14112,Pro,24,monthly,True,False,False,False,12,0,1,5,4,3,12,Healthy,56.2,64.5,100.0,69.7,63.6,71.9,Excellent,Mid Value,Low Risk,High Freq,Medium,0.0034
A-297a2d,Company_448,HealthTech,UK,2023-05-05,event,Nunca Churnou,0,607,2024-11-14,2023-01-11,25,244,70412,23,22,6,48,673,2.0,32.5,84.5,3.0,1.0,0.0,2.0,5373,64476,Enterprise,27,annual,True,False,False,False,5,3,0,1,1,2,4,At Risk,15.8,45.2,65.4,71.1,81.8,52.3,Good,High Value,Medium Risk,Low Freq,Narrow,0.0004
A-4c56c9,Company_449,FinTech,US,2023-12-20,partner,Perdido Permanente,1,378,2024-12-08,2023-01-06,64,623,195927,34,38,7,24,702,5.0,38.6,68.2,3.75,1.0,0.0,2.0,342,4104,Basic,18,annual,True,False,False,False,13,0,0,2,5,5,12,Healthy,55.3,80.6,83.1,50.0,54.5,66.4,Good,Low Value,Low Risk,High Freq,Broad,0.0146
A-cbbe12,Company_450,Cybersecurity,DE,2023-03-22,partner,Nunca Churnou,0,651,2024-12-02,2023-01-03,22,178,49983,14,10,0,30,699,6.0,38.0,74.5,4.25,2.0,0.0,4.0,7960,95520,Enterprise,40,monthly,True,False,False,False,6,1,1,1,1,1,3,At Risk,8.9,16.1,78.7,86.8,45.5,45.0,Warning,High Value,Medium Risk,Low Freq,Narrow,0.0008
A-4a267b,Company_451,FinTech,US,2024-05-05,other,Porta Giratoria,1,241,2024-11-25,2023-01-04,50,498,150984,31,22,7,37,691,4.0,16.25,105.0,4.333333333333333,1.0,0.0,2.0,0,0,Pro,25,annual,True,True,True,False,10,1,1,1,3,4,8,Cooling,42.2,71.0,73.5,71.1,63.6,63.3,Good,Low Value,Medium Risk,Mid Freq,Broad,
A-bcbe98,Company_452,Cybersecurity,US,2024-07-29,other,Porta Giratoria,1,156,2024-12-14,2023-01-08,65,635,173619,34,43,12,18,706,7.0,38.285714285714285,61.57142857142857,4.0,4.0,1.0,4.0,874,10488,Basic,46,monthly,True,False,False,False,11,2,1,2,5,5,12,Healthy,56.5,80.6,87.5,43.4,36.4,64.1,Good,Mid Value,Medium Risk,High Freq,Broad,0.008
A-427b69,Company_453,FinTech,US,2024-08-23,other,Nunca Churnou,0,131,2024-12-27,2023-01-10,70,698,215804,32,36,11,5,717,2.0,31.5,109.5,3.0,1.0,0.0,1.0,323,3876,Basic,17,monthly,False,False,False,False,10,0,0,4,5,5,14,Champion,63.1,74.2,97.1,52.6,81.8,75.0,Excellent,Low Value,Low Risk,High Freq,Broad,0.0062
A-0be015,Company_454,FinTech,US,2024-10-15,event,Porta Giratoria,1,78,2024-10-23,2023-02-23,28,297,88205,19,13,3,70,608,7.0,40.285714285714285,84.85714285714286,4.2,2.0,1.0,4.0,0,0,Basic,19,monthly,False,True,False,False,5,0,0,1,1,1,3,At Risk,21.3,32.3,49.3,82.9,36.4,42.0,Warning,Low Value,Medium Risk,Low Freq,Narrow,
A-054577,Company_455,EdTech,UK,2024-04-28,ads,Nunca Churnou,0,248,2024-12-31,2023-01-22,85,833,219747,36,52,10,1,709,1.0,46.0,70.0,4.0,0.0,0.0,1.0,392,4704,Pro,8,monthly,True,False,False,False,16,1,1,5,5,5,15,Champion,77.1,87.1,100.0,31.6,90.9,80.1,Excellent,Low Value,Low Risk,High Freq,Broad,0.0026
A-bc87bc,Company_456,FinTech,US,2024-07-17,event,Nunca Churnou,0,168,2024-12-21,2023-02-28,36,394,135160,24,14,3,11,662,7.0,40.57142857142857,112.0,3.75,3.0,0.0,4.0,152,1824,Basic,8,monthly,True,False,False,False,8,0,0,3,2,2,7,Cooling,31.4,48.4,92.6,81.6,36.4,58.4,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0461
A-0f7d77,Company_457,FinTech,IN,2024-10-28,partner,Porta Giratoria,1,65,2024-12-30,2023-01-22,30,298,93933,23,19,1,2,708,5.0,27.2,74.6,5.0,3.0,0.0,3.0,133,1596,Basic,7,annual,True,False,False,False,6,0,0,5,1,2,8,Cooling,21.4,45.2,99.3,75.0,54.5,58.6,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0376
A-e7beab,Company_458,EdTech,DE,2023-10-20,organic,Porta Giratoria,1,439,2024-10-13,2023-01-24,36,373,131074,22,17,2,80,628,6.0,36.666666666666664,124.66666666666667,4.0,2.0,0.0,2.0,245,2940,Pro,5,monthly,True,False,False,False,7,0,0,1,2,1,4,At Risk,29.2,41.9,41.9,77.6,45.5,44.6,Warning,Low Value,Medium Risk,Low Freq,Narrow,0.0245
A-a09355,Company_459,FinTech,US,2024-08-10,organic,Porta Giratoria,2,144,2024-12-31,2023-01-14,78,788,217064,33,47,8,1,717,5.0,32.6,66.6,4.0,2.0,0.0,3.0,686,8232,Pro,14,monthly,True,False,False,False,16,0,1,5,5,5,15,Champion,72.4,77.4,100.0,38.2,54.5,72.5,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0073
A-31ab9a,Company_460,FinTech,DE,2024-03-03,organic,Porta Giratoria,2,304,2024-12-01,2023-01-02,34,340,129917,19,23,4,31,699,7.0,43.142857142857146,67.71428571428571,3.5,3.0,0.0,3.0,2786,33432,Enterprise,14,monthly,True,False,False,False,7,0,0,1,1,1,3,At Risk,25.8,32.3,77.9,69.7,36.4,48.3,Warning,High Value,Medium Risk,Low Freq,Narrow,0.0025
A-0158bb,Company_461,FinTech,DE,2024-05-22,partner,Nunca Churnou,0,224,2024-12-28,2023-01-11,36,364,122051,19,22,3,4,717,1.0,32.0,50.0,3.0,0.0,0.0,1.0,2205,26460,Pro,45,annual,True,False,True,False,6,1,0,4,2,1,7,Cooling,28.3,32.3,97.8,71.1,90.9,62.3,Good,High Value,Medium Risk,Low Freq,Narrow,0.0005
A-f19b24,Company_462,Cybersecurity,US,2023-01-10,organic,Nunca Churnou,0,722,2024-11-03,2023-01-19,12,119,46012,12,10,0,59,654,2.0,35.5,74.0,4.0,1.0,1.0,1.0,551,6612,Basic,29,monthly,True,False,False,False,3,0,0,1,1,1,3,At Risk,2.8,9.7,57.4,86.8,81.8,42.3,Warning,Mid Value,Medium Risk,Low Freq,Narrow,0.0036
A-798a3f,Company_463,DevTools,FR,2023-10-19,other,Perdido Permanente,1,440,2024-12-01,2023-01-22,37,352,105146,19,19,3,31,679,5.0,33.0,45.2,4.0,2.0,0.0,5.0,2587,31044,Enterprise,13,monthly,False,False,False,False,9,1,0,1,2,1,4,At Risk,27.1,32.3,77.9,75.0,54.5,52.1,Good,High Value,Medium Risk,Low Freq,Narrow,0.0019
A-42b791,Company_464,FinTech,AU,2024-05-20,event,Nunca Churnou,0,226,2024-12-20,2023-01-03,32,312,84693,19,6,2,12,717,3.0,33.666666666666664,72.0,4.0,1.0,0.0,2.0,380,4560,Basic,20,monthly,False,False,False,False,7,0,0,3,1,1,5,At Risk,22.9,32.3,91.9,92.1,72.7,59.9,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0079
A-068fc6,Company_465,EdTech,US,2023-07-17,event,Nunca Churnou,0,534,2024-12-29,2023-01-08,59,598,189037,32,29,5,3,721,5.0,38.8,121.4,4.333333333333333,2.0,0.0,4.0,6965,83580,Enterprise,35,monthly,True,False,False,False,10,1,0,5,4,5,14,Champion,52.7,74.2,98.5,61.8,54.5,70.1,Excellent,High Value,Low Risk,High Freq,Broad,0.0007
A-6f50ae,Company_466,FinTech,US,2023-09-21,partner,Perdido Permanente,2,468,2024-12-22,2023-01-27,83,811,240012,35,48,5,10,695,5.0,31.0,87.4,4.5,1.0,0.0,2.0,3781,45372,Enterprise,19,monthly,True,False,False,False,14,0,1,3,5,5,13,Champion,74.8,83.9,93.4,36.8,54.5,72.5,Excellent,High Value,Low Risk,High Freq,Broad,0.0013
A-a2485e,Company_467,FinTech,US,2024-08-04,event,Nunca Churnou,0,150,2024-11-27,2023-01-03,28,317,102647,22,13,5,35,694,0.0,,,,,0.0,0.0,3383,40596,Enterprise,17,annual,True,False,False,False,6,0,1,1,1,1,3,At Risk,23.4,41.9,75.0,82.9,100.0,60.4,Good,High Value,Medium Risk,Low Freq,Narrow,0.0
A-bb1eaa,Company_468,Cybersecurity,US,2024-06-11,organic,Porta Giratoria,1,204,2024-11-16,2023-02-10,17,164,45337,15,7,2,46,645,6.0,23.5,92.33333333333333,4.5,4.0,0.0,5.0,1225,14700,Pro,25,annual,True,False,False,False,5,0,1,1,1,1,3,At Risk,7.5,19.4,66.9,90.8,45.5,42.9,Warning,Mid Value,Medium Risk,Low Freq,Narrow,0.0049
A-cc98bc,Company_469,DevTools,US,2023-05-24,ads,Nunca Churnou,0,588,2024-12-24,2023-02-13,53,551,160470,29,24,3,8,680,3.0,4.666666666666667,122.33333333333333,4.0,2.0,0.0,1.0,0,0,Basic,32,monthly,True,True,False,False,10,1,0,4,3,3,10,Healthy,47.8,64.5,94.9,68.4,72.7,69.7,Good,Low Value,Low Risk,Mid Freq,Medium,
A-d77f4c,Company_470,DevTools,US,2023-09-25,partner,Porta Giratoria,3,464,2024-12-20,2023-01-14,62,617,182046,31,32,6,12,706,2.0,31.0,75.0,4.0,0.0,0.0,1.0,196,2352,Pro,4,annual,True,False,True,False,14,4,1,3,4,4,11,Healthy,54.6,71.0,91.9,57.9,81.8,71.8,Excellent,Low Value,Low Risk,High Freq,Broad,0.0102
A-ccabf0,Company_471,HealthTech,IN,2023-11-06,organic,Porta Giratoria,2,422,2024-12-30,2023-01-02,50,506,169088,31,29,8,2,728,4.0,46.25,89.75,3.6666666666666665,1.0,0.0,2.0,0,0,Basic,25,annual,True,True,False,False,10,0,1,5,3,4,12,Healthy,43.1,71.0,99.3,61.8,63.6,68.6,Good,Low Value,Low Risk,Mid Freq,Broad,
A-700ade,Company_472,Cybersecurity,UK,2024-10-31,organic,Nunca Churnou,0,62,2024-10-12,2023-01-18,29,284,85381,20,18,2,81,633,4.0,30.25,53.5,4.666666666666667,1.0,0.0,3.0,950,11400,Basic,50,monthly,False,False,False,False,8,0,0,1,1,1,3,At Risk,20.0,35.5,41.2,76.3,63.6,43.4,Warning,Mid Value,Medium Risk,Low Freq,Narrow,0.0042
A-4a4c2d,Company_473,DevTools,US,2023-05-02,event,Nunca Churnou,0,610,2024-12-28,2023-01-18,59,587,164208,28,37,1,4,710,5.0,42.0,104.0,4.25,1.0,0.0,2.0,2646,31752,Pro,54,monthly,True,False,False,False,13,1,1,4,4,3,11,Healthy,51.5,61.3,97.8,51.3,54.5,65.5,Good,High Value,Low Risk,High Freq,Medium,0.0019
