opportunity_id,sales_agent,manager,account,employees,sector,product,deal_stage,close_value,employeeBucket,isIncomplete,missingFields,v1,v2,v3,v4,scoreNumeric,scoreGrade,engage_date,close_date
84QGC91P,Maureen Marcano,Summer Sewald,Singletechno,5374.0,retail,MG Special,Won,54.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-06-02,2017-08-17
98MASV7P,Reed Clapper,Rocco Neubert,Xx-zobam,8274.0,entertainment,GTXPro,Won,4933.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2017-06-02,2017-08-12
QFBBRJL5,Reed Clapper,Rocco Neubert,Umbrella Corporation,5113.0,finance,MG Special,Won,60.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-06-02,2017-09-26
CUV49MUR,Violet Mclelland,Cara Losch,Zathunicon,144.0,retail,GTXPro,Engaging,0.0,0-250,False,,51.397246116113074,24.720742245863097,100.0,0.0,44.02949709049405,B,2017-06-02,
XCGW5K0N,Violet Mclelland,Cara Losch,Silis,6290.0,medical,GTX Basic,Won,572.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-06-02,2017-09-12
UUF8Z53N,Violet Mclelland,Cara Losch,Condax,9.0,medical,MG Special,Won,55.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-06-02,2017-08-30
J6MIKNYJ,Violet Mclelland,Cara Losch,Xx-zobam,8274.0,entertainment,MG Special,Won,51.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2017-06-02,2017-08-22
3W4AWYSK,Cassey Cress,Rocco Neubert,Vehement Capital Partners,883.0,finance,GTX Plus Pro,Lost,0.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2017-06-03,2017-08-24
VBN5T6F8,Cassey Cress,Rocco Neubert,Opentech,853.0,finance,MG Special,Won,59.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2017-06-03,2017-08-31
W1J3L0EU,Daniell Hammack,Rocco Neubert,Betasoloin,495.0,medical,GTXPro,Won,4492.0,251-1000,False,,31.071339859594183,94.1206715095021,12.492979274215688,8.595609445783651,36.57015002227391,C,2017-06-03,2017-06-06
45CMXP2K,Darcel Schlecht,Melvin Marxen,Treequote,8595.0,telecommunications,GTX Basic,Lost,0.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-06-03,2017-08-03
6OJAC85F,Darcel Schlecht,Melvin Marxen,Codehow,2641.0,software,GTXPro,Lost,0.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-06-03,2017-08-29
K94WM7M4,Donn Cantrell,Rocco Neubert,Zathunicon,144.0,retail,MG Advanced,Lost,0.0,0-250,False,,51.397246116113074,24.720742245863097,100.0,0.0,44.02949709049405,B,2017-06-03,2017-08-27
31KRB7R2,James Ascencio,Summer Sewald,Plexzap,4874.0,retail,GTX Basic,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-06-03,2017-08-12
5PG1KSKD,James Ascencio,Summer Sewald,Fasehatice,7523.0,retail,GTXPro,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-06-03,2017-08-06
LDAXEBR0,Jonathan Berthelot,Melvin Marxen,Treequote,8595.0,telecommunications,GTX Basic,Won,639.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-06-03,2017-06-22
NGTMVX1C,Jonathan Berthelot,Melvin Marxen,Globex Corporation,2497.0,technolgy,GTX Plus Basic,Won,1040.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-06-03,2017-06-21
SFBHZLHK,Jonathan Berthelot,Melvin Marxen,Finhigh,1759.0,finance,GTXPro,Won,4138.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-06-03,2017-09-12
7VMOJBPN,Kami Bicknell,Summer Sewald,Faxquote,5595.0,telecommunications,GTXPro,Engaging,0.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-06-03,
13PPMGNM,Kami Bicknell,Summer Sewald,Plexzap,4874.0,retail,GTX Plus Basic,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-06-03,2017-08-07
6GY8Q8F0,Lajuana Vencill,Dustin Brinkmann,Funholding,7227.0,finance,MG Special,Won,54.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-06-03,2017-09-23
5JIXFMFY,Lajuana Vencill,Dustin Brinkmann,Inity,8801.0,marketing,MG Advanced,Won,3438.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-06-03,2017-09-14
JBY30BSR,Markita Hansen,Celia Rouche,Finjob,3644.0,employment,GTXPro,Lost,0.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-06-03,2017-08-05
69XL3JMB,Marty Freudenburg,Melvin Marxen,Isdom,4540.0,medical,GTX Plus Basic,Won,1017.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-06-03,2017-08-05
YTGQKC7A,Rosalina Dieter,Celia Rouche,Dalttechnology,96.0,software,MG Special,Engaging,0.0,0-250,False,,74.75993943498575,0.0,100.0,0.0,43.68998485874644,B,2017-06-03,
DYWMK8OF,Rosalina Dieter,Celia Rouche,Singletechno,5374.0,retail,MG Advanced,Won,3314.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-06-03,2017-09-19
GG8XQD8Z,Versie Hillebrand,Dustin Brinkmann,Cancity,2448.0,retail,MG Special,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-06-03,2017-08-12
URT8A7OQ,Versie Hillebrand,Dustin Brinkmann,Rangreen,8775.0,technolgy,MG Special,Won,51.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-06-03,2017-08-24
LGO0XF4X,Vicki Laflamme,Celia Rouche,Kan-code,34288.0,software,MG Special,Won,50.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-06-03,2017-09-10
Y46OEBEH,Violet Mclelland,Cara Losch,Zathunicon,144.0,retail,MG Special,Won,54.0,0-250,False,,51.397246116113074,24.720742245863097,100.0,0.0,44.02949709049405,B,2017-06-03,2017-06-09
G54JJCMX,Anna Snelling,Dustin Brinkmann,Scottech,100.0,marketing,GTX Plus Pro,Lost,0.0,0-250,False,,100.0,100.0,100.0,0.0,75.0,A,2017-06-04,2017-08-18
BPQ0358T,Anna Snelling,Dustin Brinkmann,Rangreen,8775.0,technolgy,MG Advanced,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-06-04,2017-09-16
EPH7L4K0,Boris Faz,Rocco Neubert,Condax,9.0,medical,GTXPro,Lost,0.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-06-04,2017-09-05
SMU4542Q,Cecily Lampkin,Dustin Brinkmann,Hottechi,16499.0,technolgy,GTX Plus Basic,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-06-04,2017-08-16
E884CL8B,Daniell Hammack,Rocco Neubert,Ontomedia,2769.0,employment,GTXPro,Won,4942.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-06-04,2017-06-17
4K8N65EM,Donn Cantrell,Rocco Neubert,Initech,20275.0,telecommunications,MG Special,Lost,0.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-06-04,2017-08-06
KVTBYOVD,Donn Cantrell,Rocco Neubert,Kan-code,34288.0,software,GTXPro,Won,4612.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-06-04,2017-06-14
ZA6CBQAL,Donn Cantrell,Rocco Neubert,Zotware,13809.0,software,GTXPro,Won,4308.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-06-04,2017-06-20
Y6YZXVTF,Donn Cantrell,Rocco Neubert,Massive Dynamic,1095.0,entertainment,MG Advanced,Won,2876.0,1001-5000,False,,95.3472106211655,6.697063968085796,0.0,100.0,50.511068647312825,B,2017-06-04,2017-09-04
SHETLR3T,Gladys Colclough,Melvin Marxen,Warephase,5276.0,services,GTX Plus Pro,Won,4990.0,5001+,False,,59.290625384809935,62.19569010404767,30.370508999713312,9.852665349335538,40.427372459476615,C,2017-06-04,2017-08-30
EL03YRD0,Hayden Neloms,Celia Rouche,Scotfind,16780.0,software,GTX Plus Basic,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-06-04,2017-09-29
3KZUBSRU,Hayden Neloms,Celia Rouche,Sonron,5108.0,telecommunications,GTX Plus Basic,Won,1024.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-06-04,2017-09-09
F8QQEW1W,Kami Bicknell,Summer Sewald,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-06-04,
FA6JQ4V2,Kami Bicknell,Summer Sewald,Lexiqvolax,3889.0,medical,MG Special,Won,53.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-06-04,2017-09-16
4LXUITP3,Kary Hendrixson,Summer Sewald,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-06-04,
GXC8JN36,Kary Hendrixson,Summer Sewald,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-06-04,
XTE9XJTS,Kary Hendrixson,Summer Sewald,Zencorporation,142.0,technolgy,MG Special,Engaging,0.0,0-250,False,,61.176770481664846,72.88384773923526,100.0,0.0,58.515154555225024,A,2017-06-04,
N7WUBQR0,Kary Hendrixson,Summer Sewald,Singletechno,5374.0,retail,GTX Plus Basic,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-06-04,2017-09-17
9KJ89VHI,Kary Hendrixson,Summer Sewald,J-Texon,3583.0,retail,GTX Basic,Won,525.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-06-04,2017-09-01
N3CN7GCZ,Kary Hendrixson,Summer Sewald,Nam-zim,1179.0,services,MG Special,Won,60.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-06-04,2017-08-27
KAHKF9H1,Markita Hansen,Celia Rouche,Scotfind,16780.0,software,GTX Plus Basic,Won,967.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-06-04,2017-06-08
P4UJ64QM,Maureen Marcano,Summer Sewald,Rantouch,3015.0,telecommunications,GTX Basic,Lost,0.0,1001-5000,False,,36.0866543095459,20.466596888039916,0.0,100.0,39.13831279939645,C,2017-06-04,2017-08-14
IHF5GR01,Reed Clapper,Rocco Neubert,Initech,20275.0,telecommunications,GTX Basic,Won,524.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-06-04,2017-06-14
81DUFIPO,Rosalina Dieter,Celia Rouche,J-Texon,3583.0,retail,MG Special,Won,57.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-06-04,2017-09-10
58K44TMD,Rosie Papadopoulos,Cara Losch,Bubba Gump,2253.0,software,MG Advanced,Lost,0.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-06-04,2017-06-20
EEBOSTAA,Versie Hillebrand,Dustin Brinkmann,Warephase,5276.0,services,GTX Plus Pro,Won,5056.0,5001+,False,,59.290625384809935,62.19569010404767,30.370508999713312,9.852665349335538,40.427372459476615,C,2017-06-04,2017-06-13
9DDHZUZB,Vicki Laflamme,Celia Rouche,Konex,13756.0,technolgy,GTX Basic,Won,600.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-06-04,2017-06-08
IWLEND3K,Cassey Cress,Rocco Neubert,Donware,2570.0,marketing,GTX Basic,Won,633.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-06-05,2017-09-26
VICY80KW,Cassey Cress,Rocco Neubert,Vehement Capital Partners,883.0,finance,GTXPro,Won,4994.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2017-06-05,2017-08-27
H35AXY3M,Corliss Cosme,Cara Losch,Kan-code,34288.0,software,GTX Plus Basic,Won,899.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-06-05,2017-06-10
1UHFKBP6,Darcel Schlecht,Melvin Marxen,Scottech,100.0,marketing,GTXPro,Lost,0.0,0-250,False,,100.0,100.0,100.0,0.0,75.0,A,2017-06-05,2017-08-06
VF7DWQIH,Darcel Schlecht,Melvin Marxen,dambase,2928.0,marketing,GTX Plus Pro,Won,5421.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-06-05,2017-08-25
C7NW3JB2,Darcel Schlecht,Melvin Marxen,Genco Pura Olive Oil Company,1635.0,retail,GTXPro,Won,5223.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-06-05,2017-08-23
SUABQAC0,Darcel Schlecht,Melvin Marxen,Rundofase,1238.0,technolgy,GTXPro,Won,4794.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-06-05,2017-06-18
6JWA8DFJ,Darcel Schlecht,Melvin Marxen,Toughzap,799.0,retail,GTXPro,Won,4903.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-06-05,2017-09-06
OEBJXZN6,Darcel Schlecht,Melvin Marxen,Dontechi,10083.0,software,MG Advanced,Won,3625.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-06-05,2017-08-13
QMUBRAT2,Gladys Colclough,Melvin Marxen,Globex Corporation,2497.0,technolgy,GTX Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-06-05,2017-08-28
W5P1OLUL,Jonathan Berthelot,Melvin Marxen,Rundofase,1238.0,technolgy,GTX Basic,Won,554.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-06-05,2017-08-03
JP4H1WG4,Kami Bicknell,Summer Sewald,Singletechno,5374.0,retail,GTX Basic,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-06-05,2017-09-03
580XZTEO,Kami Bicknell,Summer Sewald,Sunnamplex,1593.0,marketing,GTX Basic,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-06-05,2017-06-11
PIFPDJMN,Kary Hendrixson,Summer Sewald,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-06-05,
MASS6JEE,Kary Hendrixson,Summer Sewald,Hatfan,1299.0,services,GTXPro,Won,5039.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-06-05,2017-09-05
XNC9UMYH,Markita Hansen,Celia Rouche,Faxquote,5595.0,telecommunications,GTX Plus Basic,Won,1169.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-06-05,2017-08-30
AUEAKRQV,Marty Freudenburg,Melvin Marxen,Toughzap,799.0,retail,GTXPro,Won,5055.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-06-05,2017-09-19
08Q8A6M9,Marty Freudenburg,Melvin Marxen,Scottech,100.0,marketing,MG Special,Won,60.0,0-250,False,,100.0,100.0,100.0,0.0,75.0,A,2017-06-05,2017-06-22
6F8IL0XV,Maureen Marcano,Summer Sewald,Condax,9.0,medical,GTX Plus Basic,Lost,0.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-06-05,2017-08-27
NTHLG5DT,Maureen Marcano,Summer Sewald,Golddex,165.0,finance,GTX Basic,Won,595.0,0-250,False,,0.0,53.05914594665695,100.0,0.0,38.264786486664235,C,2017-06-05,2017-09-08
Y5OZ7VOF,Maureen Marcano,Summer Sewald,Plexzap,4874.0,retail,MG Advanced,Won,3227.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-06-05,2017-06-21
9HLQVY37,Moses Frase,Dustin Brinkmann,Konmatfix,1190.0,marketing,GTX Plus Basic,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-06-05,2017-06-11
8C3LOLPY,Moses Frase,Dustin Brinkmann,Ron-tech,6837.0,medical,GTX Plus Basic,Lost,0.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-06-05,2017-08-14
QMJHLT1V,Moses Frase,Dustin Brinkmann,Hottechi,16499.0,technolgy,MG Special,Won,59.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-06-05,2017-09-20
Q5JU0LZJ,Niesha Huffines,Melvin Marxen,Inity,8801.0,marketing,GTX Basic,Won,479.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-06-05,2017-09-26
IRODLEGG,Niesha Huffines,Melvin Marxen,Globex Corporation,2497.0,technolgy,MG Advanced,Won,3449.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-06-05,2017-09-14
HTA6XLY3,Reed Clapper,Rocco Neubert,Massive Dynamic,1095.0,entertainment,MG Special,Won,54.0,1001-5000,False,,95.3472106211655,6.697063968085796,0.0,100.0,50.511068647312825,B,2017-06-05,2017-09-24
XW7J3TI2,Vicki Laflamme,Celia Rouche,Hatfan,1299.0,services,MG Advanced,Lost,0.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-06-05,2017-08-14
1BV5JLZV,Vicki Laflamme,Celia Rouche,Doncon,1501.0,technolgy,MG Special,Won,59.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-06-05,2017-09-01
84D18IA1,Violet Mclelland,Cara Losch,Acme Corporation,2822.0,technolgy,MG Special,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-06-05,2017-08-01
7J0ZLDB1,Zane Levy,Summer Sewald,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2017-06-05,
41IM8V9E,Zane Levy,Summer Sewald,Finjob,3644.0,employment,GTX Basic,Lost,0.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-06-05,2017-09-27
NXFAXN16,Anna Snelling,Dustin Brinkmann,Streethex,1165.0,retail,MG Special,Won,55.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-06-06,2017-09-27
FXXEZ5U2,Cassey Cress,Rocco Neubert,Initech,20275.0,telecommunications,MG Advanced,Won,3042.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-06-06,2017-08-09
3F81XLI7,Corliss Cosme,Cara Losch,Ganjaflex,17479.0,retail,GTXPro,Won,4230.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-06-06,2017-08-11
ID4LC9V5,Daniell Hammack,Rocco Neubert,Initech,20275.0,telecommunications,GTX Plus Basic,Won,979.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-06-06,2017-08-15
IPQFYK0E,Daniell Hammack,Rocco Neubert,Zotware,13809.0,software,GTX Plus Basic,Won,1064.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-06-06,2017-06-17
UU0F81HS,Daniell Hammack,Rocco Neubert,Xx-zobam,8274.0,entertainment,GTXPro,Won,5166.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2017-06-06,2017-08-20
7SBDZJF4,Donn Cantrell,Rocco Neubert,Bioplex,1016.0,medical,GTX Plus Basic,Won,1036.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-06-06,2017-08-23
7UI7YX03,Elease Gluck,Celia Rouche,Hottechi,16499.0,technolgy,GTXPro,Won,4330.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-06-06,2017-08-06
BNYWSG6W,Gladys Colclough,Melvin Marxen,Hottechi,16499.0,technolgy,MG Advanced,Won,3598.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-06-06,2017-09-13
RC1YCAEP,James Ascencio,Summer Sewald,Goodsilron,5107.0,marketing,GTX Basic,Won,431.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-06-06,2017-08-16
H6TY7RBJ,Jonathan Berthelot,Melvin Marxen,Funholding,7227.0,finance,GTX Plus Basic,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-06-06,2017-08-28
MU6NOSH1,Jonathan Berthelot,Melvin Marxen,Funholding,7227.0,finance,GTX Basic,Won,624.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-06-06,2017-06-17
OFIORN0G,Jonathan Berthelot,Melvin Marxen,Finhigh,1759.0,finance,GTX Plus Basic,Won,1140.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-06-06,2017-06-11
PMHOZRJN,Kami Bicknell,Summer Sewald,Condax,9.0,medical,MG Special,Won,62.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-06-06,2017-09-17
7Z3Q8UYS,Kary Hendrixson,Summer Sewald,Fasehatice,7523.0,retail,GTX Basic,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-06-06,2017-08-01
YT9PLSVL,Lajuana Vencill,Dustin Brinkmann,Streethex,1165.0,retail,GTX Basic,Won,584.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-06-06,2017-09-15
BQINW2LB,Markita Hansen,Celia Rouche,Lexiqvolax,3889.0,medical,MG Special,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-06-06,2017-09-09
BLFMYCVF,Markita Hansen,Celia Rouche,Goodsilron,5107.0,marketing,MG Special,Won,57.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-06-06,2017-08-19
379SDV6Y,Niesha Huffines,Melvin Marxen,Statholdings,586.0,employment,GTX Plus Basic,Won,1267.0,251-1000,False,,38.46654877880363,37.32992199407341,12.492979274215688,8.595609445783651,24.22126487321909,D,2017-06-06,2017-08-05
FE2AE2YO,Reed Clapper,Rocco Neubert,Umbrella Corporation,5113.0,finance,GTXPro,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-06-06,2017-06-11
XQY4Z4KI,Rosie Papadopoulos,Cara Losch,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2017-06-06,
2756CEOQ,Vicki Laflamme,Celia Rouche,Plusstrip,315.0,entertainment,MG Special,Won,55.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-06-06,2017-09-16
9GYIYGHW,Violet Mclelland,Cara Losch,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2017-06-06,
