account_id,month,month_end,months_since_signup,status,n_active_subs,winner_subscription_id,winner_mrr,winner_plan_tier,winner_seats,winner_is_trial,winner_billing_frequency,mrr_sum_naive,mrr_ended_in_month,n_ended_in_month,churn_event_in_month,n_events_in_month,usage_rows_month,usage_rows_in_window_month,tickets_month,csat_mean_month,churn_flag_snapshot_2024_12_31
A-7df7a7,2023-08,2023-08-31,7,active,4,S-61afee,8955,Enterprise,45,False,monthly,9298,0,0,0,0,2,1,0,,1
A-7df7a7,2023-09,2023-09-30,8,active,6,S-61afee,8955,Enterprise,45,False,monthly,12228,0,0,0,0,4,0,0,,1
A-7df7a7,2023-10,2023-10-31,9,active,7,S-61afee,8955,Enterprise,45,False,monthly,14815,0,0,0,0,3,1,0,,1
A-7df7a7,2023-11,2023-11-30,10,active,7,S-61afee,8955,Enterprise,45,False,monthly,14815,0,0,0,0,4,3,0,,1
A-7df7a7,2023-12,2023-12-31,11,active,8,S-61afee,8955,Enterprise,45,False,monthly,17800,0,0,0,0,4,3,0,,1
A-7df7a7,2024-01,2024-01-31,12,active,7,S-61afee,8955,Enterprise,45,False,monthly,15213,2587,1,0,0,3,0,0,,1
A-7df7a7,2024-02,2024-02-29,13,active,7,S-61afee,8955,Enterprise,45,False,monthly,15213,0,0,0,0,3,1,0,,1
A-7df7a7,2024-03,2024-03-31,14,active,8,S-61afee,8955,Enterprise,45,False,monthly,15556,0,0,0,0,1,0,1,3.00,1
A-7df7a7,2024-04,2024-04-30,15,active,9,S-61afee,8955,Enterprise,45,False,monthly,15689,0,0,0,0,4,2,0,,1
A-7df7a7,2024-05,2024-05-31,16,active,11,S-61afee,8955,Enterprise,45,False,monthly,18475,0,0,0,0,3,1,0,,1
A-7df7a7,2024-06,2024-06-30,17,active,11,S-61afee,8955,Enterprise,45,False,monthly,18475,0,0,0,0,4,4,0,,1
A-7df7a7,2024-07,2024-07-31,18,active,11,S-61afee,8955,Enterprise,45,False,monthly,18475,0,0,1,1,5,3,0,,1
A-7df7a7,2024-08,2024-08-31,19,active,11,S-61afee,8955,Enterprise,45,False,monthly,18475,0,0,0,0,5,5,0,,1
A-7df7a7,2024-09,2024-09-30,20,active,11,S-61afee,8955,Enterprise,45,False,monthly,18475,0,0,0,0,4,2,0,,1
A-7df7a7,2024-10,2024-10-31,21,active,11,S-61afee,8955,Enterprise,45,False,monthly,18475,0,0,0,0,7,5,0,,1
A-7df7a7,2024-11,2024-11-30,22,active,12,S-61afee,8955,Enterprise,45,False,monthly,18608,0,0,0,0,4,4,0,,1
A-7df7a7,2024-12,2024-12-31,23,active,14,S-61afee,8955,Enterprise,45,False,monthly,26568,0,0,0,0,2,2,0,,1
A-7e0a10,2023-11,2023-11-30,0,active,1,S-77befa,874,Basic,46,False,monthly,874,0,0,0,0,2,0,0,,0
A-7e0a10,2023-12,2023-12-31,1,active,3,S-576aec,2254,Pro,46,False,monthly,4002,0,0,0,0,2,0,0,,0
A-7e0a10,2024-01,2024-01-31,2,active,4,S-576aec,2254,Pro,46,False,monthly,4876,0,0,0,0,2,0,1,,0
A-7e0a10,2024-02,2024-02-29,3,active,6,S-78e1c6,9154,Enterprise,46,False,monthly,16284,0,0,0,0,2,0,0,,0
A-7e0a10,2024-03,2024-03-31,4,active,7,S-0ac09f,9154,Enterprise,46,False,monthly,25438,0,0,0,0,2,1,0,,0
A-7e0a10,2024-04,2024-04-30,5,active,7,S-0ac09f,9154,Enterprise,46,False,monthly,25438,0,0,0,0,2,1,0,,0
A-7e0a10,2024-05,2024-05-31,6,active,7,S-0ac09f,9154,Enterprise,46,False,monthly,25438,0,0,0,0,2,0,0,,0
A-7e0a10,2024-06,2024-06-30,7,active,8,S-0ac09f,9154,Enterprise,46,False,monthly,26312,0,0,0,0,0,0,0,,0
A-7e0a10,2024-07,2024-07-31,8,active,9,S-0ac09f,9154,Enterprise,46,False,monthly,27186,0,0,0,0,4,3,0,,0
A-7e0a10,2024-08,2024-08-31,9,active,9,S-0ac09f,9154,Enterprise,46,False,monthly,27186,0,0,0,0,1,1,1,,0
A-7e0a10,2024-09,2024-09-30,10,active,9,S-0ac09f,9154,Enterprise,46,False,monthly,27186,0,0,1,1,1,1,0,,0
A-7e0a10,2024-10,2024-10-31,11,active,9,S-0ac09f,9154,Enterprise,46,False,monthly,27186,0,0,0,0,5,5,0,,0
A-7e0a10,2024-11,2024-11-30,12,active,9,S-0ac09f,9154,Enterprise,46,False,monthly,27186,0,0,0,0,1,1,0,,0
A-7e0a10,2024-12,2024-12-31,13,active,10,S-f030d4,13930,Enterprise,70,False,annual,41116,0,0,0,0,2,1,1,,0
A-7f29a7,2024-09,2024-09-30,0,active,1,S-80af39,779,Basic,41,False,monthly,779,0,0,0,0,3,0,0,,0
A-7f29a7,2024-10,2024-10-31,1,active,3,S-7679b6,2009,Pro,41,False,annual,2788,779,1,1,1,3,2,0,,0
A-7f29a7,2024-11,2024-11-30,2,active,6,S-9e8ce0,2009,Pro,41,False,annual,6355,0,0,0,0,1,0,0,,0
A-7f29a7,2024-12,2024-12-31,3,active,8,S-fcbd92,2009,Pro,41,False,monthly,9143,8938,2,0,0,1,0,0,,0
A-7f4db3,2023-03,2023-03-31,0,active,2,S-0b7eba,1592,Enterprise,8,False,monthly,1788,0,0,1,1,5,0,1,3.00,0
A-7f4db3,2023-04,2023-04-30,1,active,3,S-0b7eba,1592,Enterprise,8,False,monthly,1788,0,0,0,0,4,2,0,,0
A-7f4db3,2023-05,2023-05-31,2,active,3,S-0b7eba,1592,Enterprise,8,False,monthly,1788,0,0,0,0,6,1,1,3.00,0
A-7f4db3,2023-06,2023-06-30,3,active,3,S-0b7eba,1592,Enterprise,8,False,monthly,1788,0,0,0,0,9,0,0,,0
A-7f4db3,2023-07,2023-07-31,4,active,5,S-0b7eba,1592,Enterprise,8,False,monthly,2621,0,0,0,0,1,0,0,,0
A-7f4db3,2023-08,2023-08-31,5,active,5,S-0b7eba,1592,Enterprise,8,False,monthly,2621,0,0,0,0,2,0,0,,0
A-7f4db3,2023-09,2023-09-30,6,active,5,S-0b7eba,1592,Enterprise,8,False,monthly,2621,0,0,0,0,3,1,0,,0
A-7f4db3,2023-10,2023-10-31,7,active,7,S-0b7eba,1592,Enterprise,8,False,monthly,4308,0,0,0,0,4,1,0,,0
A-7f4db3,2023-11,2023-11-30,8,active,7,S-0b7eba,1592,Enterprise,8,False,monthly,4308,0,0,0,0,4,1,0,,0
A-7f4db3,2023-12,2023-12-31,9,active,7,S-0b7eba,1592,Enterprise,8,False,monthly,4308,0,0,0,0,4,2,0,,0
A-7f4db3,2024-01,2024-01-31,10,active,7,S-0b7eba,1592,Enterprise,8,False,monthly,4308,0,0,0,0,1,0,0,,0
A-7f4db3,2024-02,2024-02-29,11,active,7,S-0b7eba,1592,Enterprise,8,False,monthly,4308,0,0,0,0,3,3,0,,0
A-7f4db3,2024-03,2024-03-31,12,active,8,S-0b7eba,1592,Enterprise,8,False,monthly,5092,0,0,0,0,3,2,0,,0
A-7f4db3,2024-04,2024-04-30,13,active,8,S-0b7eba,1592,Enterprise,8,False,monthly,5092,0,0,0,0,4,3,0,,0
A-7f4db3,2024-05,2024-05-31,14,active,8,S-0b7eba,1592,Enterprise,8,False,monthly,5092,0,0,0,0,4,3,1,4.00,0
A-7f4db3,2024-06,2024-06-30,15,active,8,S-f2f40c,8955,Enterprise,45,False,annual,13851,196,1,0,0,0,0,1,3.00,0
A-7f4db3,2024-07,2024-07-31,16,active,8,S-f2f40c,8955,Enterprise,45,False,annual,13851,0,0,0,0,5,1,0,,0
A-7f4db3,2024-08,2024-08-31,17,active,9,S-f2f40c,8955,Enterprise,45,False,annual,17722,0,0,0,0,3,2,1,,0
A-7f4db3,2024-09,2024-09-30,18,active,10,S-f2f40c,8955,Enterprise,45,False,annual,17722,0,0,0,0,4,3,0,,0
A-7f4db3,2024-10,2024-10-31,19,active,11,S-f2f40c,8955,Enterprise,45,False,annual,17722,0,0,0,0,5,3,0,,0
A-7f4db3,2024-11,2024-11-30,20,active,12,S-f2f40c,8955,Enterprise,45,False,annual,21304,0,1,0,0,6,5,0,,0
A-7f4db3,2024-12,2024-12-31,21,active,12,S-f2f40c,8955,Enterprise,45,False,annual,21304,4776,1,0,0,5,5,0,,0
A-7f6b86,2023-08,2023-08-31,0,active,1,S-8f4f5b,0,Pro,45,True,annual,0,0,0,0,0,1,0,0,,1
A-7f6b86,2023-09,2023-09-30,1,active,1,S-8f4f5b,0,Pro,45,True,annual,0,0,0,0,0,2,0,0,,1
A-7f6b86,2023-10,2023-10-31,2,active,3,S-a0c517,2891,Pro,59,False,monthly,3746,0,0,0,0,5,2,0,,1
A-7f6b86,2023-11,2023-11-30,3,active,3,S-a0c517,2891,Pro,59,False,monthly,3746,0,0,0,0,1,0,0,,1
A-7f6b86,2023-12,2023-12-31,4,active,3,S-a0c517,2891,Pro,59,False,monthly,3746,0,0,0,0,1,1,0,,1
A-7f6b86,2024-01,2024-01-31,5,active,4,S-a0c517,2891,Pro,59,False,monthly,5951,0,0,0,0,2,0,0,,1
A-7f6b86,2024-02,2024-02-29,6,active,4,S-a0c517,2891,Pro,59,False,monthly,5951,0,0,0,0,2,1,0,,1
A-7f6b86,2024-03,2024-03-31,7,active,3,S-a0c517,2891,Pro,59,False,monthly,3746,2205,1,0,0,3,1,0,,1
A-7f6b86,2024-04,2024-04-30,8,active,3,S-a0c517,2891,Pro,59,False,monthly,3746,0,0,0,0,1,1,0,,1
A-7f6b86,2024-05,2024-05-31,9,active,4,S-a0c517,2891,Pro,59,False,monthly,4601,0,0,0,0,1,0,0,,1
A-7f6b86,2024-06,2024-06-30,10,active,4,S-a0c517,2891,Pro,59,False,monthly,4601,0,0,0,0,0,0,0,,1
A-7f6b86,2024-07,2024-07-31,11,active,5,S-a0c517,2891,Pro,59,False,monthly,4601,0,0,1,1,4,1,1,,1
A-7f6b86,2024-08,2024-08-31,12,active,5,S-a0c517,2891,Pro,59,False,monthly,4601,0,0,0,0,4,2,0,,1
A-7f6b86,2024-09,2024-09-30,13,active,6,S-f17152,11741,Enterprise,59,False,annual,16342,0,0,0,0,0,0,1,4.00,1
A-7f6b86,2024-10,2024-10-31,14,active,7,S-f17152,11741,Enterprise,59,False,annual,16342,0,0,0,0,2,1,1,,1
A-7f6b86,2024-11,2024-11-30,15,active,7,S-f17152,11741,Enterprise,59,False,annual,16342,0,0,0,0,0,0,0,,1
A-7f6b86,2024-12,2024-12-31,16,active,8,S-f17152,11741,Enterprise,59,False,annual,17197,0,0,0,0,2,2,1,4.00,1
A-7f8241,2023-03,2023-03-31,0,active,1,S-f1cc81,646,Basic,34,False,annual,646,0,0,0,0,4,0,0,,1
A-7f8241,2023-04,2023-04-30,1,active,1,S-f1cc81,646,Basic,34,False,annual,646,0,0,0,0,7,1,0,,1
A-7f8241,2023-05,2023-05-31,2,active,2,S-c985c4,646,Basic,34,False,annual,1292,0,0,0,0,3,0,0,,1
A-7f8241,2023-06,2023-06-30,3,active,3,S-2e4018,6766,Enterprise,34,False,monthly,8058,0,0,0,0,0,0,0,,1
A-7f8241,2023-07,2023-07-31,4,active,4,S-2e4018,6766,Enterprise,34,False,monthly,9724,0,0,0,0,5,2,0,,1
A-7f8241,2023-08,2023-08-31,5,active,5,S-2e4018,6766,Enterprise,34,False,monthly,11390,0,0,0,0,0,0,0,,1
A-7f8241,2023-09,2023-09-30,6,active,7,S-2e4018,6766,Enterprise,34,False,monthly,14722,0,0,0,0,1,0,0,,1
A-7f8241,2023-10,2023-10-31,7,active,8,S-7b7e04,6766,Enterprise,34,False,annual,21488,0,0,0,0,4,2,0,,1
A-7f8241,2023-11,2023-11-30,8,active,9,S-7b7e04,6766,Enterprise,34,False,annual,21488,0,0,0,0,1,0,0,,1
A-7f8241,2023-12,2023-12-31,9,active,10,S-7b7e04,6766,Enterprise,34,False,annual,22134,0,0,0,0,1,0,0,,1
A-7f8241,2024-01,2024-01-31,10,active,11,S-7b7e04,6766,Enterprise,34,False,annual,23274,0,0,0,0,3,1,0,,1
A-7f8241,2024-02,2024-02-29,11,active,11,S-7b7e04,6766,Enterprise,34,False,annual,23274,0,0,0,0,5,2,0,,1
A-7f8241,2024-03,2024-03-31,12,active,11,S-7b7e04,6766,Enterprise,34,False,annual,23274,0,0,0,0,5,3,0,,1
A-7f8241,2024-04,2024-04-30,13,active,11,S-7b7e04,6766,Enterprise,34,False,annual,23274,0,0,0,0,3,3,1,3.00,1
A-7f8241,2024-05,2024-05-31,14,active,11,S-7b7e04,6766,Enterprise,34,False,annual,23274,0,0,0,0,3,2,0,,1
A-7f8241,2024-06,2024-06-30,15,active,12,S-6c7bd8,7164,Enterprise,36,False,monthly,30438,0,0,0,0,1,1,0,,1
A-7f8241,2024-07,2024-07-31,16,active,12,S-6c7bd8,7164,Enterprise,36,False,monthly,30438,0,0,0,0,3,2,0,,1
A-7f8241,2024-08,2024-08-31,17,active,13,S-6c7bd8,7164,Enterprise,36,False,monthly,32104,0,0,0,0,5,5,0,,1
A-7f8241,2024-09,2024-09-30,18,active,13,S-6c7bd8,7164,Enterprise,36,False,monthly,32104,0,0,0,0,2,2,0,,1
A-7f8241,2024-10,2024-10-31,19,active,14,S-6c7bd8,7164,Enterprise,36,False,monthly,32750,0,0,0,0,8,8,0,,1
A-7f8241,2024-11,2024-11-30,20,active,14,S-6c7bd8,7164,Enterprise,36,False,monthly,32750,0,0,0,0,3,3,0,,1
A-7f8241,2024-12,2024-12-31,21,active,15,S-6c7bd8,7164,Enterprise,36,False,monthly,39516,0,0,0,0,1,1,0,,1
A-80eeb6,2023-05,2023-05-31,0,inactive,0,,0,,0,,,0,0,0,0,0,4,0,1,3.00,0
A-80eeb6,2023-06,2023-06-30,1,inactive,0,,0,,0,,,0,0,0,0,0,6,0,0,,0
A-80eeb6,2023-07,2023-07-31,2,active,1,S-1be7c5,646,Basic,34,False,monthly,646,0,0,0,0,3,0,1,5.00,0
A-80eeb6,2023-08,2023-08-31,3,active,4,S-2a6eb3,13532,Enterprise,68,False,monthly,19634,0,0,0,0,3,0,1,3.00,0
A-80eeb6,2023-09,2023-09-30,4,active,4,S-2a6eb3,13532,Enterprise,68,False,monthly,19634,0,0,0,0,2,0,0,,0
A-80eeb6,2023-10,2023-10-31,5,active,5,S-2a6eb3,13532,Enterprise,68,False,monthly,20052,0,0,1,1,6,0,0,,0
A-80eeb6,2023-11,2023-11-30,6,active,5,S-2a6eb3,13532,Enterprise,68,False,monthly,20052,0,0,0,0,5,1,0,,0
A-80eeb6,2023-12,2023-12-31,7,active,5,S-2a6eb3,13532,Enterprise,68,False,monthly,20052,0,0,0,0,2,1,0,,0
A-80eeb6,2024-01,2024-01-31,8,active,5,S-2a6eb3,13532,Enterprise,68,False,monthly,20052,0,0,0,0,1,1,0,,0
A-80eeb6,2024-02,2024-02-29,9,active,8,S-2a6eb3,13532,Enterprise,68,False,monthly,30231,0,0,1,1,3,1,0,,0
A-80eeb6,2024-03,2024-03-31,10,active,8,S-2a6eb3,13532,Enterprise,68,False,monthly,30231,0,0,0,0,2,1,0,,0
A-80eeb6,2024-04,2024-04-30,11,active,9,S-2a6eb3,13532,Enterprise,68,False,monthly,43166,0,0,0,0,2,1,0,,0
A-80eeb6,2024-05,2024-05-31,12,active,10,S-677801,17711,Enterprise,89,False,monthly,60877,0,0,0,0,4,3,0,,0
A-80eeb6,2024-06,2024-06-30,13,active,10,S-677801,17711,Enterprise,89,False,monthly,60877,0,0,0,0,2,1,0,,0
A-80eeb6,2024-07,2024-07-31,14,active,10,S-677801,17711,Enterprise,89,False,monthly,60877,0,0,0,0,3,3,0,,0
A-80eeb6,2024-08,2024-08-31,15,active,9,S-677801,17711,Enterprise,89,False,monthly,55703,5174,1,0,0,0,0,0,,0
A-80eeb6,2024-09,2024-09-30,16,active,11,S-677801,17711,Enterprise,89,False,monthly,56928,0,0,0,0,3,2,0,,0
A-80eeb6,2024-10,2024-10-31,17,active,13,S-677801,17711,Enterprise,89,False,monthly,58519,0,0,0,0,8,6,0,,0
A-80eeb6,2024-11,2024-11-30,18,active,13,S-677801,17711,Enterprise,89,False,monthly,58291,646,1,0,0,3,3,0,,0
A-80eeb6,2024-12,2024-12-31,19,active,14,S-677801,17711,Enterprise,89,False,monthly,62669,4378,1,0,0,4,4,0,,0
A-812c5b,2024-02,2024-02-29,0,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,1
A-812c5b,2024-03,2024-03-31,1,inactive,0,,0,,0,,,0,0,0,0,0,4,0,0,,1
A-812c5b,2024-04,2024-04-30,2,active,1,S-ce90ba,0,Pro,55,True,monthly,0,0,0,0,0,5,1,0,,1
A-812c5b,2024-05,2024-05-31,3,active,2,S-bf89e6,6370,Pro,130,False,monthly,6370,0,0,1,1,7,0,0,,1
A-812c5b,2024-06,2024-06-30,4,active,4,S-bf89e6,6370,Pro,130,False,monthly,6370,0,0,0,0,2,0,0,,1
A-812c5b,2024-07,2024-07-31,5,active,6,S-bf89e6,6370,Pro,130,False,monthly,10110,0,0,0,0,4,1,0,,1
A-812c5b,2024-08,2024-08-31,6,active,6,S-bf89e6,6370,Pro,130,False,monthly,10110,0,0,0,0,3,0,1,,1
A-812c5b,2024-09,2024-09-30,7,active,6,S-bf89e6,6370,Pro,130,False,monthly,10110,0,0,0,0,4,2,0,,1
A-812c5b,2024-10,2024-10-31,8,active,8,S-bf89e6,6370,Pro,130,False,monthly,13850,0,0,0,0,3,2,0,,1
A-812c5b,2024-11,2024-11-30,9,active,10,S-bf89e6,6370,Pro,130,False,monthly,16244,0,0,0,0,2,1,0,,1
A-812c5b,2024-12,2024-12-31,10,active,13,S-feccd8,10945,Enterprise,55,False,monthly,29884,0,0,0,0,2,2,0,,1
A-8145a0,2023-04,2023-04-30,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-8145a0,2023-05,2023-05-31,1,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-8145a0,2023-06,2023-06-30,2,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-8145a0,2023-07,2023-07-31,3,inactive,0,,0,,0,,,0,0,0,1,1,6,0,0,,0
A-8145a0,2023-08,2023-08-31,4,active,1,S-87e8d3,796,Enterprise,4,False,monthly,796,0,0,0,0,2,0,2,3.00,0
A-8145a0,2023-09,2023-09-30,5,active,2,S-101324,4776,Enterprise,24,False,monthly,5572,0,0,0,0,1,1,0,,0
A-8145a0,2023-10,2023-10-31,6,active,3,S-101324,4776,Enterprise,24,False,monthly,6408,0,0,0,0,4,3,0,,0
A-8145a0,2023-11,2023-11-30,7,active,4,S-101324,4776,Enterprise,24,False,monthly,8199,0,0,0,0,3,0,0,,0
A-8145a0,2023-12,2023-12-31,8,active,4,S-101324,4776,Enterprise,24,False,monthly,8199,0,0,0,0,3,1,0,,0
A-8145a0,2024-01,2024-01-31,9,active,5,S-101324,4776,Enterprise,24,False,monthly,8389,0,0,0,0,3,2,0,,0
A-8145a0,2024-02,2024-02-29,10,active,6,S-2eb247,4975,Enterprise,25,False,monthly,13364,0,0,0,0,1,1,1,,0
A-8145a0,2024-03,2024-03-31,11,active,8,S-2eb247,4975,Enterprise,25,False,monthly,14359,0,0,0,0,5,4,0,,0
A-8145a0,2024-04,2024-04-30,12,active,8,S-2eb247,4975,Enterprise,25,False,monthly,14359,0,0,0,0,1,1,0,,0
A-8145a0,2024-05,2024-05-31,13,active,9,S-2eb247,4975,Enterprise,25,False,monthly,14359,0,0,0,0,2,2,0,,0
A-8145a0,2024-06,2024-06-30,14,active,8,S-101324,4776,Enterprise,24,False,monthly,9384,4975,1,0,0,5,4,0,,0
A-8145a0,2024-07,2024-07-31,15,active,8,S-101324,4776,Enterprise,24,False,monthly,9384,0,0,0,0,5,3,0,,0
A-8145a0,2024-08,2024-08-31,16,active,9,S-101324,4776,Enterprise,24,False,monthly,11772,0,0,0,0,3,3,0,,0
A-8145a0,2024-09,2024-09-30,17,active,10,S-101324,4776,Enterprise,24,False,monthly,12000,0,0,0,0,3,2,0,,0
A-8145a0,2024-10,2024-10-31,18,active,10,S-101324,4776,Enterprise,24,False,monthly,12000,0,0,0,0,3,3,1,4.00,0
A-8145a0,2024-11,2024-11-30,19,active,10,S-101324,4776,Enterprise,24,False,monthly,12000,0,0,0,0,1,1,0,,0
A-8145a0,2024-12,2024-12-31,20,active,11,S-101324,4776,Enterprise,24,False,monthly,12285,0,0,0,0,3,3,0,,0
A-81edc3,2023-10,2023-10-31,0,inactive,0,,0,,0,,,0,0,0,0,0,4,0,0,,0
A-81edc3,2023-11,2023-11-30,1,active,2,S-3fa87d,995,Enterprise,5,False,monthly,1583,0,0,0,0,3,1,0,,0
A-81edc3,2023-12,2023-12-31,2,active,2,S-3fa87d,995,Enterprise,5,False,monthly,1583,0,0,0,0,6,0,1,,0
A-81edc3,2024-01,2024-01-31,3,active,4,S-44e3ac,995,Enterprise,5,False,monthly,3460,0,0,0,0,4,1,0,,0
A-81edc3,2024-02,2024-02-29,4,active,5,S-44e3ac,995,Enterprise,5,False,monthly,3460,0,0,0,0,2,1,0,,0
A-81edc3,2024-03,2024-03-31,5,active,5,S-44e3ac,995,Enterprise,5,False,monthly,3460,0,0,1,1,3,0,0,,0
A-81edc3,2024-04,2024-04-30,6,active,5,S-44e3ac,995,Enterprise,5,False,monthly,3460,0,0,0,0,5,3,0,,0
A-81edc3,2024-05,2024-05-31,7,active,5,S-44e3ac,995,Enterprise,5,False,monthly,3460,0,0,0,0,4,2,1,5.00,0
A-81edc3,2024-06,2024-06-30,8,active,7,S-cc771c,2009,Pro,41,False,monthly,5925,0,0,0,0,2,1,0,,0
A-81edc3,2024-07,2024-07-31,9,active,8,S-cc771c,2009,Pro,41,False,monthly,6170,0,0,0,0,3,1,0,,0
A-81edc3,2024-08,2024-08-31,10,active,8,S-cc771c,2009,Pro,41,False,monthly,6170,0,0,0,0,2,1,0,,0
A-81edc3,2024-09,2024-09-30,11,active,9,S-9e5075,8756,Enterprise,44,False,annual,14926,0,0,1,1,1,1,0,,0
A-81edc3,2024-10,2024-10-31,12,active,9,S-9e5075,8756,Enterprise,44,False,annual,14926,0,0,0,0,2,2,0,,0
A-81edc3,2024-11,2024-11-30,13,active,11,S-9e5075,8756,Enterprise,44,False,annual,16529,0,0,0,0,5,3,0,,0
A-81edc3,2024-12,2024-12-31,14,active,12,S-9e5075,8756,Enterprise,44,False,annual,17524,0,0,1,1,6,5,0,,0
A-82861f,2024-04,2024-04-30,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-82861f,2024-05,2024-05-31,1,active,3,S-766d8b,8159,Enterprise,41,False,monthly,12422,0,0,1,1,2,0,0,,0
A-82861f,2024-06,2024-06-30,2,active,3,S-766d8b,8159,Enterprise,41,False,monthly,12422,0,0,0,0,2,1,0,,0
A-82861f,2024-07,2024-07-31,3,active,6,S-1c406a,10547,Enterprise,53,False,monthly,24527,0,0,0,0,2,1,0,,0
A-82861f,2024-08,2024-08-31,4,active,7,S-1c406a,10547,Enterprise,53,False,monthly,25306,0,0,0,0,3,1,0,,0
A-82861f,2024-09,2024-09-30,5,active,6,S-1c406a,10547,Enterprise,53,False,monthly,24527,779,1,0,0,3,2,2,3.00,0
A-82861f,2024-10,2024-10-31,6,active,8,S-1c406a,10547,Enterprise,53,False,monthly,34695,0,0,0,0,2,0,0,,0
A-82861f,2024-11,2024-11-30,7,active,7,S-1c406a,10547,Enterprise,53,False,monthly,32686,10168,2,0,0,2,2,0,,0
A-82861f,2024-12,2024-12-31,8,active,7,S-1c406a,10547,Enterprise,53,False,monthly,32686,0,0,0,0,1,1,1,3.00,0
A-82d8a6,2024-11,2024-11-30,0,inactive,0,,0,,0,,,0,0,0,0,0,5,0,2,3.00,0
A-82d8a6,2024-12,2024-12-31,1,active,14,S-c913f8,13532,Enterprise,68,False,monthly,27871,340,4,1,1,1,1,0,,0
A-832ec2,2023-11,2023-11-30,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-832ec2,2023-12,2023-12-31,1,inactive,0,,0,,0,,,0,0,0,1,1,1,0,0,,0
A-832ec2,2024-01,2024-01-31,2,active,1,S-e76e80,0,Basic,25,True,monthly,0,0,0,0,0,1,0,0,,0
A-832ec2,2024-02,2024-02-29,3,active,2,S-396546,3781,Enterprise,19,False,monthly,3781,0,0,0,0,2,1,1,,0
A-832ec2,2024-03,2024-03-31,4,active,3,S-396546,3781,Enterprise,19,False,monthly,3876,0,0,0,0,6,3,0,,0
A-832ec2,2024-04,2024-04-30,5,active,4,S-396546,3781,Enterprise,19,False,monthly,4104,0,0,0,0,2,0,1,4.00,0
A-832ec2,2024-05,2024-05-31,6,active,5,S-396546,3781,Enterprise,19,False,monthly,4332,0,0,0,0,2,1,0,,0
A-832ec2,2024-06,2024-06-30,7,active,5,S-396546,3781,Enterprise,19,False,monthly,4332,0,0,0,0,2,1,0,,0
A-832ec2,2024-07,2024-07-31,8,active,6,S-396546,3781,Enterprise,19,False,monthly,4921,0,0,0,0,1,1,1,4.00,0
A-832ec2,2024-08,2024-08-31,9,active,6,S-396546,3781,Enterprise,19,False,monthly,4921,0,0,0,0,3,2,0,,0
A-832ec2,2024-09,2024-09-30,10,active,7,S-396546,3781,Enterprise,19,False,monthly,4921,0,0,1,1,4,3,0,,0
A-832ec2,2024-10,2024-10-31,11,active,7,S-396546,3781,Enterprise,19,False,monthly,4921,0,0,0,0,5,4,0,,0
A-832ec2,2024-11,2024-11-30,12,active,8,S-460deb,4378,Enterprise,22,False,annual,9299,0,0,0,0,2,2,0,,0
A-832ec2,2024-12,2024-12-31,13,active,8,S-460deb,4378,Enterprise,22,False,annual,9299,0,0,0,0,1,1,0,,0
A-84ebe4,2023-03,2023-03-31,0,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,1
A-84ebe4,2023-04,2023-04-30,1,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,1
A-84ebe4,2023-05,2023-05-31,2,active,1,S-1cb993,342,Basic,18,False,annual,342,0,0,0,0,1,0,0,,1
A-84ebe4,2023-06,2023-06-30,3,active,2,S-7f0419,3582,Enterprise,18,False,annual,3924,0,0,0,0,1,0,0,,1
A-84ebe4,2023-07,2023-07-31,4,active,2,S-7f0419,3582,Enterprise,18,False,annual,3924,0,0,0,0,5,1,1,,1
A-84ebe4,2023-08,2023-08-31,5,active,3,S-6717d6,4179,Enterprise,21,False,annual,8103,0,0,0,0,1,0,0,,1
A-84ebe4,2023-09,2023-09-30,6,active,3,S-6717d6,4179,Enterprise,21,False,annual,8103,0,0,0,0,1,0,1,4.00,1
A-84ebe4,2023-10,2023-10-31,7,active,3,S-6717d6,4179,Enterprise,21,False,annual,8103,0,0,0,0,3,1,0,,1
A-84ebe4,2023-11,2023-11-30,8,active,3,S-6717d6,4179,Enterprise,21,False,annual,8103,0,0,0,0,1,0,0,,1
A-84ebe4,2023-12,2023-12-31,9,active,3,S-6717d6,4179,Enterprise,21,False,annual,8103,0,0,0,0,0,0,0,,1
A-84ebe4,2024-01,2024-01-31,10,active,4,S-6717d6,4179,Enterprise,21,False,annual,8103,0,0,1,2,2,1,0,,1
A-84ebe4,2024-02,2024-02-29,11,active,5,S-6717d6,4179,Enterprise,21,False,annual,8985,0,0,0,0,2,1,0,,1
A-84ebe4,2024-03,2024-03-31,12,active,6,S-6717d6,4179,Enterprise,21,False,annual,10651,0,0,0,0,2,1,0,,1
A-84ebe4,2024-04,2024-04-30,13,active,8,S-6717d6,4179,Enterprise,21,False,annual,11875,0,0,0,0,1,0,0,,1
A-84ebe4,2024-05,2024-05-31,14,active,8,S-6717d6,4179,Enterprise,21,False,annual,11875,0,0,0,0,2,2,0,,1
