opportunity_id,sales_agent,manager,regional_office,deal_stage,product,account,sales_price,age_days,expected_win_value,score,action,explanation
CLRPASVW,Kami Bicknell,Summer Sewald,West,Engaging,GTX Basic,Cancity,550,145.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 145d old — no deal in history won past 138d"
FS60AX8A,Lajuana Vencill,Dustin Brinkmann,Central,Engaging,GTX Basic,,550,145.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 145d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
O7LSETHG,Rosie Papadopoulos,Cara Losch,East,Engaging,MG Advanced,,3393,145.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 145d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
LT111IZL,Moses Frase,Dustin Brinkmann,Central,Engaging,MG Special,,55,141.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 141d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
QHY85D44,Moses Frase,Dustin Brinkmann,Central,Engaging,MG Special,,55,141.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 141d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
7ZN8YCH8,Versie Hillebrand,Dustin Brinkmann,Central,Engaging,MG Special,Gekko & Co,55,141.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 141d old — no deal in history won past 138d"
B96E3BBD,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Basic,,550,141.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 141d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
MQEFGUOG,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Basic,,550,141.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 141d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
EVXPG3V5,Lajuana Vencill,Dustin Brinkmann,Central,Engaging,GTX Basic,The New York Inquirer,550,144.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 144d old — no deal in history won past 138d"
FSNL204U,Marty Freudenburg,Melvin Marxen,Central,Engaging,GTX Plus Pro,Hatfan,5482,144.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 144d old — no deal in history won past 138d"
RC4LEDIA,Marty Freudenburg,Melvin Marxen,Central,Engaging,MG Advanced,,3393,144.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 144d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
Z4OOTJAJ,Darcel Schlecht,Melvin Marxen,Central,Engaging,GTX Plus Pro,,5482,143.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 143d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
988J5AUI,Hayden Neloms,Celia Rouche,West,Engaging,GTX Plus Basic,,1096,143.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 143d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
MBPJUJ7F,Jonathan Berthelot,Melvin Marxen,Central,Engaging,GTX Basic,Plexzap,550,143.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 143d old — no deal in history won past 138d"
2KWJIZX6,Lajuana Vencill,Dustin Brinkmann,Central,Engaging,GTX Plus Basic,,1096,143.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 143d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
99EA6HXJ,Markita Hansen,Celia Rouche,West,Engaging,GTX Basic,,550,143.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 143d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
J31SUXQJ,Marty Freudenburg,Melvin Marxen,Central,Engaging,GTX Plus Pro,Sumace,5482,143.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 143d old — no deal in history won past 138d"
DYO98F6J,Marty Freudenburg,Melvin Marxen,Central,Engaging,MG Special,,55,143.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 143d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
7FVBMH48,Markita Hansen,Celia Rouche,West,Engaging,MG Advanced,,3393,140.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 140d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
V0G393Q6,Marty Freudenburg,Melvin Marxen,Central,Engaging,GTX Plus Basic,,1096,140.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 140d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
9CPUX0D0,Marty Freudenburg,Melvin Marxen,Central,Engaging,GTX Pro,,4821,140.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 140d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
USS2SNQI,Maureen Marcano,Summer Sewald,West,Engaging,MG Special,,55,140.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 140d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
HQKWQ004,Moses Frase,Dustin Brinkmann,Central,Engaging,MG Advanced,,3393,140.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 140d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
8CBTC1PX,Marty Freudenburg,Melvin Marxen,Central,Engaging,MG Advanced,Streethex,3393,142.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 142d old — no deal in history won past 138d"
UMF3KRCL,Maureen Marcano,Summer Sewald,West,Engaging,GTX Basic,,550,142.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 142d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
VJSI29OF,Versie Hillebrand,Dustin Brinkmann,Central,Engaging,MG Special,,55,142.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 142d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
6KEWAQMX,Cassey Cress,Rocco Neubert,East,Engaging,GTX Pro,,4821,141.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 141d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
QFRZLXF3,Cecily Lampkin,Dustin Brinkmann,Central,Engaging,MG Special,,55,141.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 141d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
8MUD1WS1,Cecily Lampkin,Dustin Brinkmann,Central,Engaging,MG Advanced,,3393,141.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 141d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
HMWIP0F2,Darcel Schlecht,Melvin Marxen,Central,Engaging,MG Special,Finjob,55,141.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 141d old — no deal in history won past 138d"
27REMGYU,James Ascencio,Summer Sewald,West,Engaging,GTX Basic,,550,141.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 141d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
O0L6JUYE,Marty Freudenburg,Melvin Marxen,Central,Engaging,GTX Basic,Bluth Company,550,141.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 141d old — no deal in history won past 138d"
ZR436XWW,Maureen Marcano,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,141.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 141d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
44Q1W18Y,Moses Frase,Dustin Brinkmann,Central,Engaging,MG Special,Zoomit,55,141.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 141d old — no deal in history won past 138d"
KBPKLB2X,Jonathan Berthelot,Melvin Marxen,Central,Engaging,GTX Pro,,4821,139.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 139d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
EZDMNAK8,Lajuana Vencill,Dustin Brinkmann,Central,Engaging,MG Advanced,Plussunin,3393,139.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 139d old — no deal in history won past 138d"
I6PXHXST,Marty Freudenburg,Melvin Marxen,Central,Engaging,MG Advanced,Singletechno,3393,139.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 139d old — no deal in history won past 138d"
AMP2GT6F,Maureen Marcano,Summer Sewald,West,Engaging,GTX Pro,,4821,139.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 139d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
PQJZNRKK,Rosie Papadopoulos,Cara Losch,East,Engaging,GTX Pro,,4821,139.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 139d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
3C6E0D28,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Plus Pro,,5482,141.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 141d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
58W7CZGD,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Pro,Cancity,4821,141.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 141d old — no deal in history won past 138d"
EEQV0YY4,Violet Mclelland,Cara Losch,East,Engaging,GTX Basic,,550,141.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 141d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
