sales_agent_id,sales_agent,manager,regional_office,dimension,segment_value,seller_segment_closed,seller_segment_won,seller_segment_win_rate,seller_segment_smoothed_win_rate,segment_win_rate,seller_win_rate,uplift_vs_segment,uplift_vs_seller,confidence_weight,specialty_score,fit_strength,seller_segment_revenue,seller_segment_median_value,global_win_rate
boris_faz,Boris Faz,Rocco Neubert,East,account,Sumace,3,2,0.6666666666666666,0.5722996515679443,0.5609756097560976,0.6601307189542484,0.011324041811846652,-0.0838099722427037,0.4330127018922193,0.0,insufficient_sample,5751.0,1106.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,The New York Inquirer,3,0,0.0,0.5681818181818181,0.6363636363636364,0.6601307189542484,-0.06818181818181823,-0.08792780562882985,0.4330127018922193,0.0,insufficient_sample,0.0,0.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Umbrella Corporation,9,4,0.4444444444444444,0.5760122230710466,0.6233766233766234,0.6601307189542484,-0.04736440030557676,-0.08009740073960137,0.75,0.0,weak_fit,9945.0,0.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Vehement Capital Partners,5,1,0.2,0.5304093567251462,0.5964912280701754,0.6601307189542484,-0.06608187134502919,-0.12570026708550175,0.5590169943749475,0.0,insufficient_sample,2819.0,0.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Xx-zobam,4,1,0.25,0.5122559202326548,0.5542168674698795,0.6601307189542484,-0.041960947237224766,-0.1438537035779932,0.5,0.0,insufficient_sample,4401.0,0.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Yearin,6,4,0.6666666666666666,0.6474654377880185,0.6428571428571429,0.6601307189542484,0.004608294930875556,-0.008644186022629508,0.6123724356957945,0.0,insufficient_sample,13514.0,1098.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Zathunicon,5,4,0.8,0.6782051282051282,0.6538461538461539,0.6601307189542484,0.024358974358974383,0.02209550439448027,0.5590169943749475,1.3174219270466958,insufficient_sample,2399.0,457.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Zencorporation,4,4,1.0,0.7306034482758621,0.6875,0.6601307189542484,0.0431034482758621,0.07449382446521413,0.5,2.7045039971067655,insufficient_sample,7353.0,555.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Zotware,11,11,1.0,0.7718253968253967,0.6714285714285714,0.6601307189542484,0.10039682539682537,0.11571577301474878,0.82915619758885,8.769028012130246,strong_fit,32832.0,3138.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Acme Corporation,6,5,0.8333333333333334,0.6340378197997775,0.5862068965517241,0.6245210727969349,0.04783092324805338,0.008906655330213287,0.6123724356957945,2.0947686907605854,insufficient_sample,14617.0,1161.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Betasoloin,10,6,0.6,0.6211640211640211,0.6296296296296297,0.6245210727969349,-0.00846560846560851,-0.003967143305543042,0.7905694150420949,0.0,neutral,13982.0,801.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Bioplex,5,4,0.8,0.6949275362318841,0.6739130434782609,0.6245210727969349,0.021014492753623215,0.0697963717623199,0.5590169943749475,2.1291923361635945,insufficient_sample,13976.0,2993.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Bluth Company,6,3,0.5,0.5672043010752689,0.5833333333333334,0.6245210727969349,-0.016129032258064502,-0.057926863394295314,0.6123724356957945,0.0,insufficient_sample,6163.0,283.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Bubba Gump,13,9,0.6923076923076923,0.6754385964912281,0.6666666666666666,0.6245210727969349,0.00877192982456143,0.05030743202166388,0.9013878188659973,2.101076919763952,possible_fit,18345.0,606.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Condax,5,2,0.4,0.6169811320754717,0.660377358490566,0.6245210727969349,-0.04339622641509433,-0.00815003239409251,0.5590169943749475,0.0,insufficient_sample,9021.0,0.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Donquadtech,10,8,0.8,0.7387755102040816,0.7142857142857143,0.6245210727969349,0.024489795918367308,0.11364434573451743,0.7905694150420949,4.402988473745721,strong_fit,19016.0,580.5,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Donware,11,5,0.45454545454545453,0.5246913580246914,0.5555555555555556,0.6245210727969349,-0.030864197530864224,-0.10043980644487283,0.82915619758885,0.0,weak_fit,9042.0,0.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Ganjaflex,12,7,0.5833333333333334,0.6036036036036035,0.6133333333333333,0.6245210727969349,-0.009729729729729741,-0.021527560865960638,0.8660254037844386,0.0,neutral,19722.0,751.5,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Gekko & Co,9,6,0.6666666666666666,0.6955017301038062,0.7058823529411765,0.6245210727969349,-0.01038062283737029,0.07037056563424204,0.75,1.3411719845770518,neutral,11156.0,1027.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Initech,10,7,0.7,0.6195011337868481,0.5873015873015873,0.6245210727969349,0.0321995464852608,-0.0056300306827160584,0.7905694150420949,1.4988559286931333,neutral,20606.0,2207.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Iselectrics,8,4,0.5,0.6196172248803828,0.6578947368421053,0.6245210727969349,-0.038277511961722466,-0.005513939589181338,0.7071067811865476,0.0,weak_fit,4489.0,28.5,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Kan-code,11,7,0.6363636363636364,0.6215092097445039,0.6149732620320856,0.6245210727969349,0.006535947712418277,-0.003621954725060328,0.82915619758885,0.24714508366798865,neutral,21860.0,907.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Kinnamplus,8,3,0.375,0.5796676441837733,0.6451612903225806,0.6245210727969349,-0.06549364613880737,-0.045463520285790926,0.7071067811865476,0.0,weak_fit,11983.0,0.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Konex,7,4,0.5714285714285714,0.618421052631579,0.631578947368421,0.6245210727969349,-0.013157894736842035,-0.0067101118379852,0.6614378277661477,0.0,insufficient_sample,4213.0,59.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Massive Dynamic,10,8,0.8,0.6886198547215496,0.6440677966101694,0.6245210727969349,0.04455205811138019,0.06348869025198545,0.7905694150420949,4.046124728802822,strong_fit,26619.0,2777.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Mathtouch,8,4,0.5,0.6075570520014965,0.6419753086419753,0.6245210727969349,-0.03441825664047882,-0.017574112468067726,0.7071067811865476,0.0,weak_fit,11278.0,26.5,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Ontomedia,7,6,0.8571428571428571,0.6618303571428571,0.6071428571428571,0.6245210727969349,0.0546875,0.03669919267329291,0.6614378277661477,3.2008029782782743,insufficient_sample,26136.0,5026.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Opentech,12,6,0.5,0.5675675675675675,0.6,0.6245210727969349,-0.032432432432432434,-0.05756359690199664,0.8660254037844386,0.0,weak_fit,14409.0,24.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Plussunin,14,13,0.9285714285714286,0.7207664130741054,0.6043956043956044,0.6245210727969349,0.11637080867850103,0.0956352486045412,0.9354143466934853,10.206620484122528,strong_fit,40133.0,2265.5,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Silis,8,4,0.5,0.5420875420875421,0.5555555555555556,0.6245210727969349,-0.013468013468013518,-0.08304362238202212,0.7071067811865476,0.0,neutral,11198.0,238.5,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Sumace,7,5,0.7142857142857143,0.5945121951219512,0.5609756097560976,0.6245210727969349,0.03353658536585358,-0.03061896934761299,0.6614378277661477,0.7330147413001521,insufficient_sample,16767.0,2871.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,The New York Inquirer,7,5,0.7142857142857143,0.6534090909090908,0.6363636363636364,0.6245210727969349,0.017045454545454475,0.028277926439526646,0.6614378277661477,1.3874862061352808,insufficient_sample,18576.0,3508.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Umbrella Corporation,12,7,0.5833333333333334,0.6103896103896104,0.6233766233766234,0.6245210727969349,-0.012987012987012991,-0.014741554079953811,0.8660254037844386,0.0,neutral,26328.0,1968.5,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Vehement Capital Partners,7,5,0.7142857142857143,0.6222587719298245,0.5964912280701754,0.6245210727969349,0.025767543859649078,-0.0028723925397396988,0.6614378277661477,1.0413390175614907,insufficient_sample,19378.0,3087.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Xx-zobam,10,4,0.4,0.5101549053356281,0.5542168674698795,0.6245210727969349,-0.0440619621342514,-0.11497625913393605,0.7905694150420949,0.0,weak_fit,10209.0,0.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Yearin,5,4,0.8,0.6690476190476191,0.6428571428571429,0.6245210727969349,0.02619047619047621,0.04391645457805493,0.5590169943749475,1.8109114387451468,insufficient_sample,8082.0,904.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Zathunicon,9,5,0.5555555555555556,0.6278280542986425,0.6538461538461539,0.6245210727969349,-0.02601809954751133,0.0026968898290783416,0.75,0.0,weak_fit,6516.0,50.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Zencorporation,8,4,0.5,0.6420454545454546,0.6875,0.6245210727969349,-0.045454545454545414,0.016914290075890404,0.7071067811865476,0.0,weak_fit,11242.0,283.5,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,account,Zotware,6,3,0.5,0.6382488479262672,0.6714285714285714,0.6245210727969349,-0.03317972350230414,0.013117683456703055,0.6123724356957945,0.0,insufficient_sample,5427.0,293.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Betatech,6,3,0.5,0.5937734433608403,0.6162790697674418,0.66875,-0.022505626406601587,-0.06994284333264811,0.6123724356957945,0.0,insufficient_sample,7262.0,230.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Bioholding,5,4,0.8,0.6235294117647059,0.5882352941176471,0.66875,0.03529411764705881,-0.04018687492878248,0.5590169943749475,0.4961706405410026,insufficient_sample,1324.0,59.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Cancity,4,2,0.5,0.5787912495365221,0.5913978494623656,0.66875,-0.012606599925843565,-0.08492503715696631,0.5,0.0,insufficient_sample,5735.0,493.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Codehow,5,5,1.0,0.6794871794871795,0.6153846153846154,0.66875,0.0641025641025641,0.01577089279369115,0.5590169943749475,2.637804374647137,insufficient_sample,7765.0,1056.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Condax,2,1,0.5,0.6484975541579315,0.660377358490566,0.66875,-0.01187980433263447,-0.015218732535556834,0.3535533905932738,0.0,insufficient_sample,47.0,23.5,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Conecom,4,2,0.5,0.5979623824451411,0.6136363636363636,0.66875,-0.01567398119122254,-0.06575390424834726,0.5,0.0,insufficient_sample,6250.0,248.5,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Domzoom,5,4,0.8,0.6995726495726496,0.6794871794871795,0.66875,0.020085470085470125,0.035856362879161274,0.5590169943749475,1.4313788098635989,insufficient_sample,10968.0,3343.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Dontechi,7,6,0.8571428571428571,0.6549145299145299,0.5982905982905983,0.66875,0.056623931623931645,-0.008801756778958447,0.6614378277661477,2.230695150685286,insufficient_sample,4383.0,63.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Finhigh,5,4,0.8,0.6172043010752688,0.5806451612903226,0.66875,0.03655913978494618,-0.046511985618219565,0.5590169943749475,0.4183820644736457,insufficient_sample,7510.0,610.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Funholding,5,3,0.6,0.5966329966329965,0.5959595959595959,0.66875,0.0006734006734006037,-0.06708329006049185,0.5590169943749475,0.0,insufficient_sample,6687.0,51.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Genco Pura Olive Oil Company,6,2,0.3333333333333333,0.5650723025583982,0.6206896551724138,0.66875,-0.05561735261401557,-0.09864398413509012,0.6123724356957945,0.0,insufficient_sample,6566.0,0.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Globex Corporation,5,3,0.6,0.5901960784313726,0.5882352941176471,0.66875,0.0019607843137254832,-0.0735202082621158,0.5590169943749475,0.0,insufficient_sample,11239.0,3164.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Gogozoom,2,1,0.5,0.6839167935058347,0.6986301369863014,0.66875,-0.014713343480466712,0.02020050681234631,0.3535533905932738,0.0,insufficient_sample,5520.0,2760.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Hottechi,8,4,0.5,0.5569163133929974,0.5751295336787565,0.66875,-0.018213220285759113,-0.10679997330049096,0.7071067811865476,0.0,neutral,9633.0,564.5,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Inity,4,4,1.0,0.7241379310344828,0.68,0.66875,0.044137931034482714,0.060421644340994396,0.5,2.4918615345880903,insufficient_sample,10997.0,2435.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Isdom,12,8,0.6666666666666666,0.6083494208494209,0.5803571428571429,0.66875,0.027992277992277992,-0.05536686584406747,0.8660254037844386,0.0,neutral,27037.0,1706.5,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Konmatfix,4,4,1.0,0.7036637931034483,0.65625,0.66875,0.04741379310344829,0.03994750640995992,0.5,2.240029638036368,insufficient_sample,5776.0,300.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Rangreen,5,3,0.6,0.725,0.75,0.66875,-0.025000000000000022,0.06128371330651161,0.5590169943749475,0.2906496867266828,insufficient_sample,5560.0,1168.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Ron-tech,3,2,0.6666666666666666,0.6555407209612817,0.6542056074766355,0.66875,0.001335113484646211,-0.00817556573220668,0.4330127018922193,0.0,insufficient_sample,1141.0,62.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Rundofase,6,6,1.0,0.7395833333333334,0.6770833333333334,0.66875,0.0625,0.075867046639845,0.6123724356957945,4.113824104910256,insufficient_sample,8940.0,832.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Scottech,7,3,0.42857142857142855,0.580762987012987,0.6233766233766234,0.66875,-0.042613636363636354,-0.08295329968050136,0.6614378277661477,0.0,insufficient_sample,6820.0,0.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Stanredtax,5,5,1.0,0.7416666666666667,0.69,0.66875,0.05166666666666675,0.07795037997317833,0.5590169943749475,3.4025109554138946,insufficient_sample,6112.0,966.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Statholdings,4,3,0.75,0.5614224137931034,0.53125,0.66875,0.030172413793103425,-0.10229387290038494,0.5,0.0,insufficient_sample,6199.0,522.5,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Streethex,9,4,0.4444444444444444,0.5630656108597284,0.6057692307692307,0.66875,-0.04270361990950233,-0.10065067583375997,0.75,0.0,weak_fit,9718.0,0.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Toughzap,5,4,0.8,0.6492063492063491,0.6190476190476191,0.66875,0.03015873015873005,-0.014509937487139246,0.5590169943749475,0.8119552171953796,insufficient_sample,5048.0,541.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Treequote,7,4,0.5714285714285714,0.6040683962264151,0.6132075471698113,0.66875,-0.009139150943396235,-0.059647890467073306,0.6614378277661477,0.0,insufficient_sample,10269.0,66.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Warephase,8,6,0.75,0.7068706870687068,0.693069306930693,0.66875,0.013801380138013797,0.04315440037521845,0.7071067811865476,1.7023551365634566,possible_fit,18632.0,3134.5,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,Zumgoity,5,3,0.6,0.6263157894736843,0.631578947368421,0.66875,-0.0052631578947367474,-0.037400497219804096,0.5590169943749475,0.0,insufficient_sample,8983.0,568.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,account,dambase,7,4,0.5714285714285714,0.5885989010989011,0.5934065934065934,0.66875,-0.004807692307692291,-0.07511738559458725,0.6614378277661477,0.0,insufficient_sample,7679.0,51.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,account,Acme Corporation,3,1,0.3333333333333333,0.5591133004926108,0.5862068965517241,0.6550218340611353,-0.027093596059113323,-0.09359344375264644,0.4330127018922193,0.0,insufficient_sample,577.0,0.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,account,Betasoloin,6,5,0.8333333333333334,0.6690561529271206,0.6296296296296297,0.6550218340611353,0.03942652329749097,0.01634940868186341,0.6123724356957945,1.9197589992600528,insufficient_sample,18905.0,3682.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,account,Bioplex,3,2,0.6666666666666666,0.6731366459627329,0.6739130434782609,0.6550218340611353,-0.0007763975155279379,0.020429901717475718,0.4330127018922193,0.28777189388650753,insufficient_sample,1017.0,62.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,account,Bluth Company,6,4,0.6666666666666666,0.5994623655913979,0.5833333333333334,0.6550218340611353,0.016129032258064502,-0.05324437865385934,0.6123724356957945,0.0,insufficient_sample,1773.0,304.5,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,account,Bubba Gump,5,5,1.0,0.7222222222222221,0.6666666666666666,0.6550218340611353,0.05555555555555547,0.06951547797696489,0.5590169943749475,3.378784154330034,insufficient_sample,8637.0,1046.0,0.6315005215318135
