opportunity_id,deal_stage,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,estimated_deal_value,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,engage_date,snapshot_date,days_open_as_of_snapshot,has_account,has_engage_date,account_known,product_known,sales_agent_known
IBEUTCSW,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2016-12-08,2017-12-31,388.0,False,True,False,True,True
IBS3H6Z4,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-03-17,2017-12-31,289.0,False,True,False,True,True
IBZI95HI,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,zoomit,Zoomit,entertainment,324.19,under_500m,978,500_to_2k,United States,False,25,2017-05-26,2017-12-31,219.0,True,True,True,True,True
ICG3THQK,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,sumace,Sumace,retail,167.89,under_500m,493,under_500,Romania,False,17,2017-07-31,2017-12-31,153.0,True,True,True,True,True
ICMXZOVL,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,stanredtax,Stanredtax,finance,1698.2,1_5b_to_3b,3798,2k_to_10k,United States,False,30,2016-12-08,2017-12-31,388.0,True,True,True,True,True
ICR59VIJ,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-08-15,2017-12-31,138.0,False,True,False,True,True
IDKBZCAF,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-09-21,2017-12-31,101.0,False,True,False,True,True
IE7VQ5BA,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,2016-12-23,2017-12-31,373.0,True,True,True,True,True
IEAPJ5X1,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-02-07,2017-12-31,327.0,False,True,False,True,True
IEMOIN3K,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
IG540SIB,engaging,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-30,2017-12-31,154.0,False,True,False,True,True
IGHYUSN8,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,golddex,Golddex,finance,52.5,under_500m,165,under_500,United States,False,9,2017-05-06,2017-12-31,239.0,True,True,True,True,True
IGRY0M4Q,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-04-26,2017-12-31,249.0,False,True,False,True,True
IHKIAB1W,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,,2017-12-31,,True,False,True,True,True
IIVP87B8,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-04-22,2017-12-31,253.0,False,True,False,True,True
IK7LMFER,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-26,2017-12-31,158.0,False,True,False,True,True
IKR0NSUE,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
IKU97NEU,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,2017-04-10,2017-12-31,265.0,True,True,True,True,True
ILR33OAV,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-03-11,2017-12-31,295.0,False,True,False,True,True
IMLFM79C,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-09-09,2017-12-31,113.0,False,True,False,True,True
IMLG35AP,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
IMN2GUYV,prospecting,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,statholdings,Statholdings,employment,291.27,under_500m,586,500_to_2k,United States,False,20,,2017-12-31,,True,False,True,True,True
IN9S33CD,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,2017-03-17,2017-12-31,289.0,True,True,True,True,True
INBGKE14,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-02-16,2017-12-31,318.0,False,True,False,True,True
INKH0Y59,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-04-24,2017-12-31,251.0,False,True,False,True,True
INLVV78V,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
IOPIJ6C6,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-09-07,2017-12-31,115.0,False,True,False,True,True
IPHP2GVT,engaging,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-19,2017-12-31,165.0,False,True,False,True,True
IQFDPIND,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-19,2017-12-31,165.0,False,True,False,True,True
IQMW1VDP,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-06-07,2017-12-31,207.0,False,True,False,True,True
IQR162ZT,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-12-13,2017-12-31,18.0,False,True,False,True,True
IRTO8ZJW,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
ISAWVDYZ,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-03-09,2017-12-31,297.0,False,True,False,True,True
ISQJD695,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,550,sunnamplex,Sunnamplex,marketing,894.37,500m_to_1_5b,1593,500_to_2k,Poland,False,9,2017-07-16,2017-12-31,168.0,True,True,True,True,True
IUM2FVA1,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
IVJP36UT,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-02-08,2017-12-31,326.0,False,True,False,True,True
IVTNXNYP,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
IW6S2BN0,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-01,2017-12-31,152.0,False,True,False,True,True
IXW68X6Z,prospecting,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
J0G6ZLYZ,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-09-02,2017-12-31,120.0,False,True,False,True,True
J1G2SZKD,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,goodsilron,Goodsilron,marketing,2952.73,1_5b_to_3b,5107,2k_to_10k,United States,False,17,2017-11-22,2017-12-31,39.0,True,True,True,True,True
J31SUXQJ,engaging,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,sumace,Sumace,retail,167.89,under_500m,493,under_500,Romania,False,17,2017-08-10,2017-12-31,143.0,True,True,True,True,True
J32XDDAW,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2016-12-14,2017-12-31,382.0,False,True,False,True,True
J53D8EOL,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,2016-12-14,2017-12-31,382.0,True,True,True,True,True
J58BUYQH,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-04-11,2017-12-31,264.0,False,True,False,True,True
J5BCAQ1Z,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,bioplex,Bioplex,medical,326.82,under_500m,1016,500_to_2k,United States,False,26,2017-12-15,2017-12-31,16.0,True,True,True,True,True
J5IF7CT6,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
J5IXJWVU,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,cancity,Cancity,retail,718.62,500m_to_1_5b,2448,2k_to_10k,United States,False,16,,2017-12-31,,True,False,True,True,True
J6F10SFK,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-04-08,2017-12-31,267.0,False,True,False,True,True
J6OQS0AU,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-03-26,2017-12-31,280.0,False,True,False,True,True
J71N4WQ6,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-05-06,2017-12-31,239.0,False,True,False,True,True
J732416R,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-23,2017-12-31,161.0,False,True,False,True,True
J962I0KG,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-11-20,2017-12-31,41.0,False,True,False,True,True
J9OP2A5I,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-05-02,2017-12-31,243.0,False,True,False,True,True
J9PCNCUP,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,golddex,Golddex,finance,52.5,under_500m,165,under_500,United States,False,9,2017-11-06,2017-12-31,55.0,True,True,True,True,True
JA5G7YBO,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,2017-03-05,2017-12-31,301.0,True,True,True,True,True
JB3J080M,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-07-11,2017-12-31,173.0,False,True,False,True,True
JB60NPU9,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-09-11,2017-12-31,111.0,False,True,False,True,True
JBECEURV,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-09-14,2017-12-31,108.0,False,True,False,True,True
JC7DDV56,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
JCPQZ2SN,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,2017-02-04,2017-12-31,330.0,True,True,True,True,True
JCRT0QHO,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
JD7ACALY,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
JDHHDOX8,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-20,2017-12-31,164.0,False,True,False,True,True
JDXSS1HT,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,silis,Silis,medical,2818.38,1_5b_to_3b,6290,2k_to_10k,United States,False,23,2017-03-08,2017-12-31,298.0,True,True,True,True,True
JEWIBFH9,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-08-14,2017-12-31,139.0,False,True,False,True,True
JF4MEWPX,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
JGXK8P6T,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-08-01,2017-12-31,152.0,False,True,False,True,True
JH643YRI,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,2017-07-25,2017-12-31,159.0,True,True,True,True,True
JHCA115A,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,green_plus,Green-Plus,services,692.19,500m_to_1_5b,1922,500_to_2k,United States,False,14,2017-07-19,2017-12-31,165.0,True,True,True,True,True
JHNDPI2N,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,j_texon,J-Texon,retail,1388.67,500m_to_1_5b,3583,2k_to_10k,United States,False,28,,2017-12-31,,True,False,True,True,True
JIACLB24,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,scottech,Scottech,marketing,45.39,under_500m,100,under_500,United States,True,5,2017-01-14,2017-12-31,351.0,True,True,True,True,True
JIEO87ZV,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-10-06,2017-12-31,86.0,False,True,False,True,True
JJGRAQ2K,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,2017-10-23,2017-12-31,69.0,True,True,True,True,True
JKAYQ4HQ,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-09-03,2017-12-31,119.0,False,True,False,True,True
JL9ERNVY,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-05-20,2017-12-31,225.0,False,True,False,True,True
JLZCOLIE,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
JM5GDLEF,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-05-20,2017-12-31,225.0,False,True,False,True,True
JNEQWZQK,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-04-25,2017-12-31,250.0,False,True,False,True,True
JOLNKYNH,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
JQ338VQC,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,,2017-12-31,,True,False,True,True,True
JQ5AOYQ8,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-27,2017-12-31,157.0,False,True,False,True,True
JQA8H6M5,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-02-15,2017-12-31,319.0,False,True,False,True,True
JQBN7PXK,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,xx_zobam,Xx-zobam,entertainment,3838.39,over_3b,8274,2k_to_10k,United States,False,28,,2017-12-31,,True,False,True,True,True
JS5N8USN,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-06-14,2017-12-31,200.0,False,True,False,True,True
JSTHYUCD,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
JSZZN48S,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-02-28,2017-12-31,306.0,False,True,False,True,True
JUCNIG4H,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2016-12-05,2017-12-31,391.0,False,True,False,True,True
JUHQ1POT,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,streethex,Streethex,retail,1376.8,500m_to_1_5b,1165,500_to_2k,Belgium,False,29,2017-07-01,2017-12-31,183.0,True,True,True,True,True
JVF7HZMV,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-11-28,2017-12-31,33.0,False,True,False,True,True
JVXGG70X,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
JW4Q5F4Z,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-04-01,2017-12-31,274.0,False,True,False,True,True
JXUSPNPV,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-09-26,2017-12-31,96.0,False,True,False,True,True
JZ4QLP1W,prospecting,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,bioplex,Bioplex,medical,326.82,under_500m,1016,500_to_2k,United States,False,26,,2017-12-31,,True,False,True,True,True
K1K48OTP,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,conecom,Conecom,technology,1520.66,1_5b_to_3b,1806,500_to_2k,United States,False,12,2017-07-07,2017-12-31,177.0,True,True,True,True,True
K2NPVZL8,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-09-23,2017-12-31,99.0,False,True,False,True,True
K38J8D75,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
K5CWSFCW,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,2016-12-21,2017-12-31,375.0,True,True,True,True,True
K5GFWLKM,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-05-09,2017-12-31,236.0,False,True,False,True,True
K63TD0WD,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-31,2017-12-31,153.0,False,True,False,True,True
K64TY8LU,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-01-16,2017-12-31,349.0,False,True,False,True,True
K6M3EX4O,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-04-15,2017-12-31,260.0,False,True,False,True,True
K6MTPSB5,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-23,2017-12-31,161.0,False,True,False,True,True
K7056XS7,engaging,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,2017-07-05,2017-12-31,179.0,True,True,True,True,True
K72CEXGZ,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-03-20,2017-12-31,286.0,False,True,False,True,True
K7L1RE8B,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
K7TV5UBZ,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-05-24,2017-12-31,221.0,False,True,False,True,True
