opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,recommended_sales_agent_id,recommended_sales_agent,recommended_manager,recommended_region,match_score,match_confidence,match_band,match_reason,current_match_score,current_match_confidence,current_match_band,current_specialist_rank,recommended_differs_from_current
KBR253C0,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,336.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",64.76238763178034,0.5000000000000001,possible_specialist,10.0,True
KD6MB4AP,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,385.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.05240715549783,0.5000000000000001,specialist_match,14.0,True
KDPBAHOJ,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,194.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",64.76238763178034,0.5000000000000001,possible_specialist,10.0,True
KF05URX0,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,234.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",66.07295182044197,0.44494897427831787,possible_specialist,8.0,True
KFPM2LJW,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,,,,,371.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.6297122773508,0.4371708245126285,generalist_match,14.0,True
KFSKQ291,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Plusstrip,entertainment,under_500m,under_500,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.10055600716237,0.5851469318296322,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",58.66709709363745,0.6000000000000001,possible_specialist,25.0,True
KIKG1BGV,engaging,moses_frase,Moses Frase,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Domzoom,entertainment,under_500m,500_to_2k,151.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.16740019269851,0.671749472208076,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); employee_band=500_to_2k (neutral, n=30)",67.37852385805652,0.6948683298050515,specialist_match,6.0,True
KIKV29M0,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",63.90260951665106,0.5000000000000001,specialist_match,13.0,True
KIOF5EM0,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
KJHM27ZM,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,Labdrill,medical,1_5b_to_3b,2k_to_10k,230.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,77.2046855399089,0.8779513042005219,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=medical (strong_fit, n=19)",61.114251548494416,0.8836660026534076,specialist_match,22.0,True
KKRJ6TBY,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,Scotfind,software,over_3b,over_10k,274.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.07200875279338,0.9,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=software (possible_fit, n=29)",62.80996666963484,0.8870828693386972,specialist_match,18.0,True
KKUHAY4O,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",52.69492570854898,0.5000000000000001,generalist_match,29.0,True
KLUS7RVS,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Opentech,finance,under_500m,500_to_2k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.3258779830595,0.6170904842008752,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); employee_band=500_to_2k (neutral, n=30)",68.41646929993409,0.9,possible_specialist,4.0,True
KM1D04JS,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,318.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",65.75415088158896,0.49116767969308334,possible_specialist,9.0,True
KMB8TJ0I,engaging,hayden_neloms,Hayden Neloms,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,282.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",74.19302882850188,0.5000000000000001,specialist_match,1.0,False
KN4LCS4D,prospecting,moses_frase,Moses Frase,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.050007828557,0.5000000000000001,specialist_match,11.0,True
KO7JWXCT,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.87208356326526,0.5000000000000001,generalist_match,22.0,True
KOPIWJO5,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",62.274902896741885,0.5000000000000001,generalist_match,18.0,True
KPH05GU8,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,The New York Inquirer,medical,under_500m,500_to_2k,158.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.74917908635184,0.8131708284453855,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); sector=medical (neutral, n=12)",49.1779689115418,0.9,generalist_match,29.0,True
KPYCCBQA,engaging,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,157.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",69.84075629824987,0.4738612787525831,specialist_match,2.0,True
KQ83VL8T,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,105.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",67.08182161983684,0.5000000000000001,possible_specialist,5.0,True
KQPNPH8A,prospecting,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",66.08860012511525,0.4643167672515499,generalist_match,6.0,True
KR22DD8M,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,,,,,136.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",61.41984833091624,0.5000000000000001,generalist_match,21.0,True
KRWKDPWW,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,164.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",64.79805655096737,0.5000000000000001,specialist_match,10.0,True
KSOW4MUK,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,197.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.9706180992233,0.5000000000000001,possible_specialist,12.0,True
KT4OEP4X,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,160.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
KTC0RC8I,engaging,james_ascencio,James Ascencio,Summer Sewald,West,MG Special,low_ticket_under_1k,55,,,,,252.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.65720443459503,0.44494897427831787,generalist_match,10.0,True
KTSP63I0,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",60.0456314423343,0.5000000000000001,generalist_match,22.0,True
KTWP0SMT,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,164.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.41096422849174,0.5000000000000001,possible_specialist,10.0,True
KV2OFRJT,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,383.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.17486893491999,0.5000000000000001,generalist_match,21.0,True
KVR52YDI,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,305.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",67.32881200685368,0.5000000000000001,specialist_match,5.0,True
KXR63BV7,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,118.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",67.32881200685368,0.5000000000000001,specialist_match,5.0,True
L0GMLGRR,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,304.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.64770011642242,0.5000000000000001,generalist_match,15.0,True
L1YN7LDL,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,MG Special,low_ticket_under_1k,55,Bluth Company,technology,500m_to_1_5b,2k_to_10k,198.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.79657627550955,0.7861276194662892,specialist_match,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=technology (neutral, n=14)",62.772610644417604,0.8371708245126285,specialist_match,20.0,True
L2S4T3VA,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,326.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.47255219351271,0.5000000000000001,possible_specialist,22.0,True
L4R7LDY1,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,Hatfan,services,500m_to_1_5b,500_to_2k,136.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.16194561915786,0.7931827174364261,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); revenue_band=500m_to_1_5b (neutral, n=31)",63.37489666841763,0.7000000000000001,generalist_match,17.0,True
L5PS6S68,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",59.21581989401588,0.5000000000000001,possible_specialist,24.0,True
L6223VHA,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Sumace,retail,under_500m,under_500,158.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.52423612425024,0.8836660026534077,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=retail (strong_fit, n=39)",62.28452104269446,0.9,possible_specialist,19.0,True
L7PPTHLF,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",54.318726490443574,0.5000000000000001,generalist_match,29.0,True
L8XNQONA,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,Inity,marketing,1_5b_to_3b,2k_to_10k,34.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.47420326132439,0.35165750888103103,specialist_match,"ticket_band=low_ticket_under_1k (possible_fit, n=23); revenue_band=1_5b_to_3b (strong_fit, n=54); employee_band=2k_to_10k (strong_fit, n=78)",59.175724099463395,0.8683250823060348,generalist_match,23.0,True
L9EVLHSJ,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,84.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",61.37515449443525,0.5000000000000001,generalist_match,21.0,True
LABZ0UGB,prospecting,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",69.84075629824987,0.4738612787525831,specialist_match,2.0,True
LAYVBSH4,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,165.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",62.58976906657469,0.5000000000000001,specialist_match,19.0,True
LBO52V0N,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,139.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",64.48706353847835,0.5000000000000001,specialist_match,14.0,True
LC2RIMSX,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,Vehement Capital Partners,finance,500m_to_1_5b,500_to_2k,204.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.78255358307784,0.8328964982129872,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=500m_to_1_5b (neutral, n=30)",64.93631555117074,0.08215838362577495,low_confidence,10.0,True
LC93MVYP,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,30.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.9706180992233,0.5000000000000001,possible_specialist,12.0,True
LCQ934W7,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Xx-holding,finance,over_3b,over_10k,240.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.9066675347257,0.9234632012838495,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); revenue_band=over_3b (neutral, n=70)",61.26302628494291,0.9,generalist_match,20.0,True
LD4F6QTP,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,Groovestreet,retail,under_500m,under_500,164.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,76.23456328680561,0.8836660026534077,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=retail (strong_fit, n=39)",60.451188335968666,0.8880340843082951,specialist_match,23.0,True
LDJ6VTNW,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,88.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",59.095704895820504,0.5000000000000001,generalist_match,24.0,True
