opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,age_class,priority_score,priority_band,confidence_score,confidence_band,routing_signal,recommended_action,approval_required,approval_type,approval_label,recommended_sales_agent,recommended_manager,match_score,current_match_score,fit_delta,match_confidence,current_match_confidence,current_match_band,capacity_status,seller_red_flag_tier,performance_band,portfolio_risk,value_score,fit_score,timing_score,stage_score,account_score,portfolio_score,reason_codes
JS5N8USN,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,200.0,False,intervention,52.0,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,64.28124545159802,9.204776179509267,0.5000000000000001,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,48.21965088158785,64.28124545159802,35,78,22.0,70.0,Deal envelhecido exige revisao | Conta ausente reduz confianca
JSTHYUCD,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,prospecting,40.8,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,64.31764459641298,7.033862022449895,0.4453410119927993,0.5000000000000001,specialist_match,available,tier_2_last_chance,around_average,low_data_confidence,0.0,64.31764459641298,50,48,22.0,55.0,Bom fit do vendedor atual | Conta ausente reduz confianca | Vendedor em última tentativa assistida
JSZZN48S,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,306.0,False,quarantine,53.2,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,66.57595272208489,7.682250657981925,0.5000000000000001,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,74.30012081601393,66.57595272208489,12,78,22.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca
JUCNIG4H,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,391.0,False,quarantine,45.3,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,65.1285349679303,4.946260864714873,0.151657508881031,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,37.05856614715948,65.1285349679303,12,78,22.0,70.0,Deal muito antigo | Conta ausente reduz confianca
JUHQ1POT,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Streethex,retail,500m_to_1_5b,500_to_2k,183.0,True,intervention,61.1,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.63104973121467,67.12458095890487,8.506468772309802,0.8801439750477924,0.8774596669241485,specialist_match,available,none,above_average,low_data_confidence,48.21965088158785,67.12458095890487,35,78,79.0,70.0,"Bom fit do vendedor atual | Deal envelhecido exige revisao | Capacidade ou governanca pede apoio, nao transferencia"
JVF7HZMV,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,33.0,False,normal,58.5,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,61.1854378680592,12.300583763048088,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_2_last_chance,around_average,large_stale_backlog,48.21965088158785,61.1854378680592,82,78,22.0,49.0,Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em última tentativa assistida
JVXGG70X,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,prospecting,54.7,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,63.90260951665106,10.355593863415756,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,74.30012081601393,63.90260951665106,50,48,22.0,46.0,Alto valor economico | Bom fit do vendedor atual | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
JW4Q5F4Z,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,MG Special,low_ticket_under_1k,55,,,,,274.0,False,quarantine,34.8,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,62.289546863103894,9.061959755758977,0.4453410119927993,0.4371708245126285,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,0.0,62.289546863103894,12,78,22.0,46.0,Deal muito antigo | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
JXUSPNPV,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,96.0,False,recovery,52.8,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,56.47081264336547,17.015208987741822,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,48.21965088158785,56.47081264336547,72,78,22.0,24.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em red-flag de performance
JZ4QLP1W,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Bioplex,medical,under_500m,500_to_2k,,True,prospecting,42.4,baixa,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.90765687671284,48.113106692688746,23.79455018402409,0.7585118404381849,0.9,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,0.0,48.113106692688746,50,48,72.0,34.0,"Especialista sugerido tem fit superior | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
K1K48OTP,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Conecom,technology,1_5b_to_3b,500_to_2k,177.0,True,recovery,69.9,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.85468436070842,60.67232288573139,14.182361474977029,0.8714927388698704,0.9,generalist_match,specialist_at_capacity,tier_3_capacity_watch,around_average,large_stale_backlog,74.30012081601393,60.67232288573139,72,78,81.0,46.0,"Alto valor economico | Especialista sugerido tem fit superior | Deal em janela de recovery | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
K2NPVZL8,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,99.0,False,recovery,54.9,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,64.9706180992233,5.104177733421878,0.151657508881031,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,64.9706180992233,72,78,22.0,46.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
K38J8D75,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,prospecting,45.1,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,58.877443252263674,11.197352580381505,0.151657508881031,0.5000000000000001,generalist_match,available,tier_2_last_chance,underperformer,low_data_confidence,37.05856614715948,58.877443252263674,50,48,22.0,37.0,Conta ausente reduz confianca | Vendedor em última tentativa assistida
K5CWSFCW,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,Blackzim,retail,under_500m,500_to_2k,375.0,True,quarantine,57.7,revisao,90.53141386006328,alta,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.69511224990674,63.63122341284966,12.063888837057085,0.9642521127880032,0.3687609240042189,generalist_match,available,none,around_average,low_data_confidence,72.21793371567307,63.63122341284966,12,78,66.0,60.0,Alto valor economico | Especialista sugerido tem fit superior | Deal muito antigo
K5GFWLKM,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,236.0,False,intervention,52.7,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,67.08182161983684,6.404200011270447,0.5000000000000001,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,48.21965088158785,67.08182161983684,35,78,22.0,70.0,Bom fit do vendedor atual | Deal envelhecido exige revisao | Conta ausente reduz confianca
K63TD0WD,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,153.0,False,recovery,50.7,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.31320841592525,3.038298202937625,0.4453410119927993,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,0.0,68.31320841592525,72,78,22.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
K64TY8LU,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,MG Special,low_ticket_under_1k,55,,,,,349.0,False,quarantine,39.6,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.59256087373947,2.7589457451233983,0.4453410119927993,0.4936835031117683,generalist_match,available,none,top_performer,low_data_confidence,0.0,68.59256087373947,12,78,22.0,78.0,Deal muito antigo | Conta ausente reduz confianca
K6M3EX4O,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,260.0,False,intervention,48.8,revisao,45.0,baixa,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Maureen Marcano,Summer Sewald,73.48602163110729,61.37515449443525,12.110867136672042,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,61.37515449443525,35,78,22.0,46.0,Especialista sugerido tem fit superior | Deal envelhecido exige revisao | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
K6MTPSB5,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,161.0,False,recovery,50.6,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,52.685793792795806,17.389002039849373,0.151657508881031,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,37.05856614715948,52.685793792795806,72,78,22.0,34.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em red-flag de performance
K7056XS7,engaging,rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,Kinnamplus,retail,500m_to_1_5b,500_to_2k,179.0,True,recovery,71.1,media,97.6975266796824,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,75.6499295462723,64.63550140843627,11.014428137836035,0.874636624686739,0.8465017786454929,specialist_match,available,none,above_average,low_data_confidence,66.52588114097841,64.63550140843627,72,78,76.0,70.0,"Bom fit do vendedor atual | Deal em janela de recovery | Capacidade ou governanca pede apoio, nao transferencia"
K72CEXGZ,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,286.0,False,quarantine,50.5,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,73.48602163110729,0.0,0.5000000000000001,0.5000000000000001,specialist_match,available,none,top_performer,low_data_confidence,48.21965088158785,73.48602163110729,12,78,22.0,78.0,Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca
K7L1RE8B,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,,False,prospecting,37.5,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,58.1744076381151,13.177098980747772,0.4453410119927993,0.4872281323269015,generalist_match,available,tier_2_last_chance,underperformer,low_data_confidence,0.0,58.1744076381151,50,48,22.0,37.0,Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em última tentativa assistida
K7TV5UBZ,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,221.0,False,intervention,57.8,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,66.57595272208489,7.682250657981925,0.5000000000000001,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,74.30012081601393,66.57595272208489,35,78,22.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal envelhecido exige revisao | Conta ausente reduz confianca
K8ITR8PA,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,prospecting,52.9,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,60.36640164539398,13.891801734672839,0.5000000000000001,0.4074646881718925,specialist_match,available,tier_2_last_chance,underperformer,low_data_confidence,74.30012081601393,60.36640164539398,50,48,22.0,37.0,Alto valor economico | Bom fit do vendedor atual | Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em última tentativa assistida
K8LRZ95S,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,257.0,False,intervention,55.1,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,73.48602163110729,0.0,0.5000000000000001,0.5000000000000001,specialist_match,available,none,top_performer,low_data_confidence,48.21965088158785,73.48602163110729,35,78,22.0,78.0,Bom fit do vendedor atual | Deal envelhecido exige revisao | Conta ausente reduz confianca
K9KGXL2E,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,Lexiqvolax,medical,1_5b_to_3b,2k_to_10k,18.0,True,normal,67.2,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,76.17421515083443,55.242625246842834,20.931589903991593,0.8414213562373096,0.8527525231651948,generalist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,66.52588114097841,55.242625246842834,82,78,85.0,24.0,"Especialista sugerido tem fit superior | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
KAGK2GQJ,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,121.0,False,recovery,65.2,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,66.57595272208489,7.682250657981925,0.5000000000000001,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,74.30012081601393,66.57595272208489,72,78,22.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
KAZ72JJ0,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,prospecting,43.3,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.31320841592525,3.038298202937625,0.4453410119927993,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,0.0,68.31320841592525,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
KBPKLB2X,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,139.0,False,recovery,64.3,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,64.8953452967243,8.652530920787143,0.5000000000000001,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,72.21793371567307,64.8953452967243,72,78,22.0,70.0,Alto valor economico | Deal em janela de recovery | Conta ausente reduz confianca
KBQ16F1I,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,303.0,False,quarantine,42.0,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,60.2374782161471,9.837317616498076,0.151657508881031,0.5000000000000001,generalist_match,available,tier_2_last_chance,around_average,large_stale_backlog,37.05856614715948,60.2374782161471,12,78,22.0,49.0,Deal muito antigo | Conta ausente reduz confianca | Vendedor em última tentativa assistida
